run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,461,16,-1,-1,1,0,0.4230092763900757
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,462,16,-1,-1,1,0,0.44600847363471985
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,463,16,-1,-1,1,0,0.4079430103302002
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,464,16,-1,-1,1,0,0.44638797640800476
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,465,16,-1,-1,1,1,0.5391277074813843
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,466,16,-1,-1,1,1,0.5055609941482544
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,467,16,-1,-1,1,1,0.6136942505836487
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,468,16,-1,-1,1,0,0.4800218939781189
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,469,16,-1,-1,1,1,0.510469377040863
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,470,16,-1,-1,0,0,0.434786319732666
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,471,16,-1,-1,0,0,0.464471697807312
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,472,16,-1,-1,1,0,0.49047768115997314
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,473,16,-1,-1,0,0,0.3663354814052582
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,474,16,-1,-1,1,0,0.48414483666419983
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,475,16,-1,-1,1,0,0.47940656542778015
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,476,16,-1,-1,1,0,0.4560629725456238
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,477,16,-1,-1,1,0,0.43334823846817017
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,478,16,-1,-1,0,0,0.39238443970680237
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,479,16,-1,-1,0,0,0.42189228534698486
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,512,18,-1,-1,0,0,0.4684978723526001
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,513,18,-1,-1,0,0,0.4309791028499603
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,514,18,-1,-1,1,0,0.39940008521080017
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,515,18,-1,-1,1,1,0.5713328123092651
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,516,18,-1,-1,0,0,0.48221850395202637
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,517,18,-1,-1,1,1,0.5212880373001099
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,518,18,-1,-1,1,0,0.4388028681278229
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,519,18,-1,-1,1,1,0.5347210764884949
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,520,18,-1,-1,1,0,0.4233119487762451
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,521,18,-1,-1,0,0,0.41602981090545654
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,522,18,-1,-1,1,0,0.42724984884262085
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,523,18,-1,-1,1,1,0.5210052728652954
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,524,18,-1,-1,0,0,0.4398709237575531
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,525,18,-1,-1,0,0,0.48787111043930054
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,526,18,-1,-1,1,1,0.5381240248680115
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,527,18,-1,-1,1,1,0.5951160192489624
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,528,18,-1,-1,1,1,0.5604426264762878
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,529,18,-1,-1,1,0,0.4312332570552826
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,530,18,-1,-1,1,1,0.5359655022621155
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,531,18,-1,-1,1,0,0.47279202938079834
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,532,18,-1,-1,0,0,0.49788856506347656
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,533,18,-1,-1,1,0,0.4010346829891205
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,534,18,-1,-1,1,1,0.6085095405578613
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,535,18,-1,-1,1,0,0.4728574752807617
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,536,18,-1,-1,0,0,0.4101252853870392
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,537,18,-1,-1,0,1,0.5601512789726257
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,538,18,-1,-1,1,1,0.55265212059021
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,539,18,-1,-1,1,0,0.45635107159614563
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,540,18,-1,-1,0,1,0.5454080104827881
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,541,18,-1,-1,1,1,0.5817956328392029
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,542,18,-1,-1,0,0,0.4053838551044464
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,543,18,-1,-1,0,1,0.6900458335876465
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,608,21,-1,-1,0,0,0.4302414655685425
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,609,21,-1,-1,0,0,0.4537282884120941
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,610,21,-1,-1,0,0,0.43579578399658203
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,611,21,-1,-1,1,0,0.44103875756263733
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,612,21,-1,-1,0,0,0.42772233486175537
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,613,21,-1,-1,0,0,0.3432289659976959
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,614,21,-1,-1,0,0,0.49709317088127136
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,615,21,-1,-1,0,0,0.3141717314720154
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,616,21,-1,-1,0,0,0.39241036772727966
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,617,21,-1,-1,0,0,0.35788774490356445
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,618,21,-1,-1,1,0,0.49836426973342896
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,619,21,-1,-1,1,0,0.34305086731910706
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,620,21,-1,-1,0,1,0.5023277997970581
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,621,21,-1,-1,1,0,0.41779136657714844
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,622,21,-1,-1,1,0,0.40192165970802307
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,623,21,-1,-1,1,0,0.4071756899356842
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,624,21,-1,-1,1,1,0.549980878829956
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,625,21,-1,-1,1,0,0.49038153886795044
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,626,21,-1,-1,1,0,0.36956214904785156
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,627,21,-1,-1,1,0,0.46137312054634094
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,628,21,-1,-1,0,0,0.3560318648815155
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,629,21,-1,-1,1,0,0.4200212359428406
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,630,21,-1,-1,0,0,0.3431425988674164
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,631,21,-1,-1,0,0,0.3762187957763672
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,632,21,-1,-1,1,0,0.47693195939064026
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,633,21,-1,-1,0,0,0.3467997908592224
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,634,21,-1,-1,1,0,0.43931031227111816
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,635,21,-1,-1,1,0,0.35620471835136414
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,636,21,-1,-1,1,0,0.38051050901412964
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,637,21,-1,-1,1,0,0.4396089017391205
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,638,21,-1,-1,0,0,0.39161622524261475
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,639,21,-1,-1,0,0,0.4399130344390869
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,640,22,-1,-1,0,0,0.496736079454422
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,641,22,-1,-1,0,0,0.46908992528915405
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,642,22,-1,-1,0,0,0.45577895641326904
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,643,22,-1,-1,1,0,0.4742158353328705
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,644,22,-1,-1,0,1,0.5624910593032837
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,645,22,-1,-1,1,1,0.5542705059051514
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,646,22,-1,-1,0,0,0.42570680379867554
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,647,22,-1,-1,1,1,0.5147321820259094
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,648,22,-1,-1,1,1,0.586370587348938
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,649,22,-1,-1,0,0,0.4364338219165802
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,650,22,-1,-1,1,0,0.3384902775287628
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,651,22,-1,-1,1,1,0.5312632918357849
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,652,22,-1,-1,1,1,0.5447647571563721
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,653,22,-1,-1,1,1,0.5873671174049377
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,654,22,-1,-1,1,0,0.41839799284935
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,655,22,-1,-1,1,0,0.4779796600341797
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,656,22,-1,-1,1,0,0.4528908431529999
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,657,22,-1,-1,1,0,0.43479469418525696
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,658,22,-1,-1,1,1,0.5111333727836609
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,659,22,-1,-1,1,0,0.4063781201839447
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,660,22,-1,-1,0,0,0.43056732416152954
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,661,22,-1,-1,1,0,0.4638972580432892
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,662,22,-1,-1,1,0,0.4089174270629883
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,663,22,-1,-1,1,0,0.42621320486068726
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,664,22,-1,-1,1,1,0.5209806561470032
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,665,22,-1,-1,0,1,0.5400484204292297
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,666,22,-1,-1,1,0,0.49955108761787415
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,667,22,-1,-1,1,1,0.553684651851654
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,668,22,-1,-1,1,0,0.42475441098213196
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,669,22,-1,-1,1,0,0.4953083395957947
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,670,22,-1,-1,0,0,0.4828876852989197
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,671,22,-1,-1,0,0,0.4072532057762146
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,960,32,-1,-1,0,1,0.524012565612793
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,961,32,-1,-1,0,0,0.40258127450942993
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,962,32,-1,-1,0,0,0.4121479094028473
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,963,32,-1,-1,1,0,0.48535481095314026
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,964,32,-1,-1,0,0,0.42211732268333435
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,965,32,-1,-1,1,1,0.5011623501777649
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,966,32,-1,-1,0,0,0.4673336446285248
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,967,32,-1,-1,1,0,0.4481482207775116
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,968,32,-1,-1,1,0,0.46691814064979553
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,969,32,-1,-1,0,0,0.4843794107437134
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,970,32,-1,-1,1,1,0.5333389639854431
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,971,32,-1,-1,1,0,0.4173484146595001
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,972,32,-1,-1,0,1,0.5058602690696716
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,973,32,-1,-1,1,0,0.4894319474697113
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,974,32,-1,-1,1,0,0.4143742024898529
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,975,32,-1,-1,1,0,0.426253080368042
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,976,32,-1,-1,1,0,0.46673181653022766
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,977,32,-1,-1,1,0,0.3872206509113312
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,978,32,-1,-1,1,0,0.4141739308834076
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,979,32,-1,-1,0,0,0.4478893280029297
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,980,32,-1,-1,0,0,0.4541017413139343
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,981,32,-1,-1,1,0,0.47342002391815186
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,982,32,-1,-1,1,0,0.4782080352306366
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,983,32,-1,-1,0,0,0.37272289395332336
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,984,32,-1,-1,1,0,0.41060957312583923
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,985,32,-1,-1,0,0,0.43869873881340027
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,986,32,-1,-1,1,0,0.4517683982849121
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,987,32,-1,-1,1,0,0.41192832589149475
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,988,32,-1,-1,1,0,0.47306427359580994
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,989,32,-1,-1,1,0,0.48231077194213867
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,990,32,-1,-1,0,0,0.4469386041164398
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,991,32,-1,-1,0,0,0.48113617300987244
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,992,33,-1,-1,0,0,0.46083325147628784
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,993,33,-1,-1,0,1,0.5392130613327026
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,994,33,-1,-1,0,1,0.5286803841590881
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,995,33,-1,-1,1,0,0.4268087148666382
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,996,33,-1,-1,0,1,0.5066993236541748
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,997,33,-1,-1,1,0,0.47682511806488037
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,998,33,-1,-1,0,1,0.5129294395446777
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,999,33,-1,-1,0,1,0.5318568348884583
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1000,33,-1,-1,1,0,0.46835440397262573
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1001,33,-1,-1,0,0,0.4532066285610199
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1002,33,-1,-1,1,0,0.4270974099636078
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1003,33,-1,-1,1,0,0.47569581866264343
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1004,33,-1,-1,0,0,0.4604870080947876
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1005,33,-1,-1,1,0,0.468132883310318
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1006,33,-1,-1,1,0,0.4803868532180786
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1007,33,-1,-1,1,0,0.4417963922023773
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1008,33,-1,-1,1,0,0.39865145087242126
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1009,33,-1,-1,1,0,0.46858012676239014
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1010,33,-1,-1,1,0,0.46259716153144836
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1011,33,-1,-1,1,0,0.47167250514030457
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1012,33,-1,-1,0,0,0.4851090610027313
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1013,33,-1,-1,1,1,0.5192236304283142
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1014,33,-1,-1,1,0,0.4671613574028015
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1015,33,-1,-1,1,0,0.47337105870246887
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1016,33,-1,-1,1,0,0.44748756289482117
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1017,33,-1,-1,0,1,0.5067862868309021
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1018,33,-1,-1,1,0,0.4091145992279053
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1019,33,-1,-1,1,0,0.4564487338066101
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1020,33,-1,-1,1,0,0.49026888608932495
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1021,33,-1,-1,1,0,0.4746716320514679
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1022,33,-1,-1,0,0,0.4355282187461853
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1023,33,-1,-1,0,0,0.4024063050746918
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1248,41,-1,-1,1,0,0.42141780257225037
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1249,41,-1,-1,0,0,0.38905781507492065
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1250,41,-1,-1,1,0,0.44606146216392517
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1251,41,-1,-1,1,1,0.5412179231643677
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1252,41,-1,-1,0,0,0.40352651476860046
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1253,41,-1,-1,1,1,0.5088245868682861
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1254,41,-1,-1,0,0,0.40116211771965027
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1255,41,-1,-1,0,0,0.46259525418281555
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1256,41,-1,-1,1,1,0.5125263333320618
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1257,41,-1,-1,0,0,0.4203372895717621
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1258,41,-1,-1,1,0,0.4170388877391815
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1259,41,-1,-1,1,0,0.4816826581954956
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1260,41,-1,-1,1,0,0.49253469705581665
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1261,41,-1,-1,1,0,0.40038180351257324
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1262,41,-1,-1,1,0,0.4059477746486664
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1263,41,-1,-1,1,0,0.4208548367023468
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1264,41,-1,-1,1,0,0.38671499490737915
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1265,41,-1,-1,1,0,0.4739149808883667
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1266,41,-1,-1,1,0,0.37404072284698486
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1267,41,-1,-1,0,0,0.41401973366737366
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1268,41,-1,-1,0,0,0.45121023058891296
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1269,41,-1,-1,1,0,0.40674957633018494
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1270,41,-1,-1,1,0,0.44046536087989807
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1271,41,-1,-1,1,0,0.4769681394100189
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1272,41,-1,-1,0,0,0.42644819617271423
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1273,41,-1,-1,0,0,0.4232739210128784
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1274,41,-1,-1,1,1,0.5011664628982544
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1275,41,-1,-1,1,0,0.4060744047164917
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1276,41,-1,-1,1,0,0.4849591553211212
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1277,41,-1,-1,1,0,0.39948946237564087
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1278,41,-1,-1,1,0,0.3884238302707672
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1279,41,-1,-1,1,0,0.4931114912033081
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1536,50,-1,-1,0,0,0.428252637386322
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1537,50,-1,-1,0,0,0.4131886661052704
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1538,50,-1,-1,0,0,0.42482614517211914
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1539,50,-1,-1,1,0,0.46908387541770935
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1540,50,-1,-1,0,0,0.40441179275512695
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1541,50,-1,-1,1,0,0.4568879306316376
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1542,50,-1,-1,0,1,0.5228860974311829
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1543,50,-1,-1,0,0,0.4695417284965515
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1544,50,-1,-1,0,0,0.4689531922340393
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1545,50,-1,-1,0,0,0.4123347997665405
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1546,50,-1,-1,1,0,0.3983098566532135
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1547,50,-1,-1,1,0,0.3962492346763611
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1548,50,-1,-1,0,0,0.43598538637161255
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1549,50,-1,-1,1,0,0.4846646189689636
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1550,50,-1,-1,1,0,0.4644414782524109
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1551,50,-1,-1,1,0,0.49797892570495605
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1552,50,-1,-1,1,0,0.46315792202949524
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1553,50,-1,-1,1,0,0.3978224992752075
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1554,50,-1,-1,1,1,0.5113459229469299
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1555,50,-1,-1,1,0,0.407841295003891
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1556,50,-1,-1,0,0,0.4293345808982849
12,valence,midpoint_as_high,balanced_sampler_ce,6,11,1557,50,-1,-1,1,0,0.44502052664756775
