source_file,modality,run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,796,26,4220,1,0,0.0399121418595314,-3.1803441047668457
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,797,26,5760,0,1,0.652732253074646,0.6310707926750183
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,798,26,3063,0,0,0.05164042115211487,-2.910429000854492
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,799,26,3080,1,1,0.7710369825363159,1.2141757011413574
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,928,31,Dummy_1,1,0,0.08642642945051193,-2.3580703735351562
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,929,31,3053,1,0,0.25695326924324036,-1.0618646144866943
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,930,31,Tumor_1,1,0,0.17439527809619904,-1.5547916889190674
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,931,31,Dog_18,0,0,0.03160453960299492,-3.422339916229248
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,932,31,Miserable_pose_3,1,0,0.019258705899119377,-3.9303455352783203
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,933,31,Pinecone_1,0,0,0.17955438792705536,-1.5193694829940796
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,934,31,Garbage_dump_6,1,1,0.7353420257568359,1.0218974351882935
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,935,31,Depressed_pose_4,0,1,0.9731440544128418,3.5900449752807617
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,936,31,Angry_face_1,1,0,0.11848795413970947,-2.0068273544311523
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,937,31,Dog_26,1,1,0.9400473237037659,2.7523751258850098
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,938,31,8370,1,1,0.6198558211326599,0.48893630504608154
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,939,31,Dog_6,0,1,0.738329291343689,1.0373032093048096
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,940,31,9220,0,0,0.0552833266556263,-2.838413715362549
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,941,31,Lake_12,0,0,0.22506770491600037,-1.2363743782043457
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,942,31,2314,0,0,0.29113805294036865,-0.8898632526397705
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,943,31,1750,0,0,0.15677429735660553,-1.6824274063110352
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,944,31,8492,1,0,0.4648788273334503,-0.14071644842624664
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,945,31,1441,0,0,0.20527178049087524,-1.3536653518676758
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,946,31,Flowers_6,0,0,0.13451159000396729,-1.8616435527801514
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,947,31,Yarn_1,0,1,0.9477881789207458,2.8988232612609863
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,948,31,9331,0,0,0.06372445821762085,-2.6873412132263184
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,949,31,Beach_1,0,0,0.1395849734544754,-1.8187413215637207
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,950,31,2491,0,0,0.06621015816926956,-2.6464176177978516
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,951,31,9360,1,0,0.1496066451072693,-1.73768949508667
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,952,31,Lake_3,0,1,0.5219544768333435,0.08787436783313751
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,953,31,3170,1,0,0.27539220452308655,-0.9674341678619385
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,954,31,8080,1,0,0.4817255735397339,-0.073130302131176
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,955,31,Snow_1,1,0,0.028592824935913086,-3.525589942932129
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,956,31,4220,0,1,0.9294348955154419,2.578040361404419
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,957,31,5760,0,0,0.12387927621603012,-1.9561963081359863
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,958,31,3063,1,1,0.7645096182823181,1.1775647401809692
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,959,31,3080,1,0,0.16865742206573486,-1.59517240524292
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1024,34,Dummy_1,1,1,0.9114078879356384,2.330946922302246
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1025,34,3053,0,0,0.083021380007267,-2.4019861221313477
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1026,34,Tumor_1,1,1,0.9083403944969177,2.2935376167297363
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1027,34,Dog_18,0,1,0.8976616859436035,2.1715087890625
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1028,34,Miserable_pose_3,1,1,0.9041538238525391,2.244255304336548
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1029,34,Pinecone_1,0,1,0.8948147296905518,2.14089298248291
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1030,34,Garbage_dump_6,0,1,0.8268021941184998,1.56313157081604
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1031,34,Depressed_pose_4,0,1,0.9502346515655518,2.9493906497955322
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1032,34,Angry_face_1,0,0,0.01688077114522457,-4.0645551681518555
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1033,34,Dog_26,0,0,0.260895699262619,-1.0413181781768799
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1034,34,8370,0,1,0.800869882106781,1.3917399644851685
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1035,34,Dog_6,0,0,0.11285501718521118,-2.0619044303894043
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1036,34,9220,1,0,0.016807522624731064,-4.068978309631348
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1037,34,Lake_12,0,0,0.036110952496528625,-3.2843799591064453
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1038,34,2314,0,1,0.5656443238258362,0.26410168409347534
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1039,34,1750,0,1,0.9132012128829956,2.353363513946533
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1040,34,8492,1,1,0.9258635640144348,2.5248188972473145
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1041,34,1441,0,1,0.9002061486244202,2.1995177268981934
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1042,34,Flowers_6,0,0,0.34151315689086914,-0.6565584540367126
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1043,34,Yarn_1,0,0,0.04626329615712166,-3.026038646697998
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1044,34,9331,0,0,0.310459703207016,-0.7979710698127747
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1045,34,Beach_1,0,0,0.43407365679740906,-0.26524966955184937
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1046,34,2491,0,1,0.6812156438827515,0.7593640089035034
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1047,34,9360,0,0,0.11516955494880676,-2.0389904975891113
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1048,34,Lake_3,0,0,0.1581663340330124,-1.6719352006912231
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1049,34,3170,1,1,0.9164164066314697,2.394623279571533
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1050,34,8080,0,1,0.7586798071861267,1.145455002784729
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1051,34,Snow_1,0,1,0.6787809133529663,0.7481749057769775
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1052,34,4220,1,1,0.917168378829956,2.404480457305908
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1053,34,5760,0,0,0.11383990943431854,-2.0521044731140137
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1054,34,3063,1,0,0.2905902862548828,-0.8925188779830933
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1055,34,3080,1,1,0.7483683228492737,1.0899289846420288
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1344,44,Dummy_1,1,0,0.1912323534488678,-1.4420225620269775
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1345,44,3053,1,0,0.3342258036136627,-0.6891337633132935
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1346,44,Tumor_1,1,0,0.044964008033275604,-3.055886745452881
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1347,44,Dog_18,0,0,0.19332575798034668,-1.4285433292388916
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1348,44,Miserable_pose_3,0,0,0.03592222183942795,-3.289815902709961
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1349,44,Pinecone_1,0,1,0.5278074145317078,0.11134466528892517
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1350,44,Garbage_dump_6,0,0,0.46633026003837585,-0.13488316535949707
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1351,44,Depressed_pose_4,0,0,0.032735131680965424,-3.38602352142334
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1352,44,Angry_face_1,0,0,0.040390435606241226,-3.167933464050293
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1353,44,Dog_26,1,1,0.6133925318717957,0.46159517765045166
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1354,44,8370,0,0,0.032789334654808044,-3.3843131065368652
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1355,44,Dog_6,1,1,0.5729637145996094,0.2939533293247223
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1356,44,9220,0,0,0.07931136339902878,-2.4517405033111572
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1357,44,Lake_12,1,0,0.2969673275947571,-0.8617812991142273
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1358,44,2314,0,0,0.15918897092342377,-1.664275050163269
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1359,44,1750,0,0,0.021414637565612793,-3.822033405303955
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1360,44,8492,1,0,0.3444145917892456,-0.6436824202537537
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1361,44,1441,0,0,0.053935226052999496,-2.8645272254943848
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1362,44,Flowers_6,0,0,0.06767010688781738,-2.623042106628418
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1363,44,Yarn_1,0,1,0.8199069499969482,1.5157172679901123
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1364,44,9331,0,0,0.12524555623531342,-1.943666934967041
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1365,44,Beach_1,0,1,0.5733931064605713,0.2957085371017456
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1366,44,2491,0,0,0.04750056937336922,-2.998347759246826
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1367,44,9360,0,0,0.3194306194782257,-0.7563896179199219
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1368,44,Lake_3,0,0,0.08317258208990097,-2.4000015258789062
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1369,44,3170,1,0,0.14182808995246887,-1.8001887798309326
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1370,44,8080,0,1,0.6525170803070068,0.6301218271255493
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1371,44,Snow_1,0,0,0.01633215695619583,-4.098152160644531
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1372,44,4220,0,0,0.18970021605491638,-1.4519593715667725
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1373,44,5760,0,0,0.4258514642715454,-0.2987975776195526
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1374,44,3063,1,0,0.11197270452976227,-2.0707473754882812
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1375,44,3080,1,0,0.0518452450633049,-2.906254529953003
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1408,46,Dummy_1,0,0,0.49800246953964233,-0.007990147918462753
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1409,46,3053,0,0,0.3902878761291504,-0.44610241055488586
/tmp/idare_label_policy_ablation_parts/eeg_midpoint_as_low_predictions.csv,EEG,15,arousal,midpoint_as_low,ce_class_weighted,shuffle,2,11,1410,46,Tumor_1,1,0,0.18831604719161987,-1.4609894752502441
