modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EMG,arousal,ce_class_weighted,1,11,7,1567,50,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.518652081489563,0.481347918510437,0
EMG,arousal,ce_class_weighted,1,11,7,1633,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5405014753341675,0.45949849486351013,0
EMG,arousal,ce_class_weighted,1,11,7,1635,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44959792494773865,0.5504021048545837,0
EMG,arousal,ce_class_weighted,1,11,7,1636,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46269121766090393,0.5373087525367737,1
EMG,arousal,ce_class_weighted,1,11,7,1637,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5114724040031433,0.4885276257991791,1
EMG,arousal,ce_class_weighted,1,11,7,1638,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4923117458820343,0.5076882243156433,1
EMG,arousal,ce_class_weighted,1,11,7,1639,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5250091552734375,0.4749908149242401,0
EMG,arousal,ce_class_weighted,1,11,7,1641,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43925371766090393,0.5607463121414185,1
EMG,arousal,ce_class_weighted,1,11,7,1642,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4696536064147949,0.5303463935852051,1
EMG,arousal,ce_class_weighted,1,11,7,1643,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4975593090057373,0.5024406909942627,0
EMG,arousal,ce_class_weighted,1,11,7,1645,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5357149243354797,0.4642850458621979,1
EMG,arousal,ce_class_weighted,1,11,7,1647,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4967407286167145,0.5032593011856079,0
EMG,arousal,ce_class_weighted,1,11,7,1648,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5123230814933777,0.4876768887042999,0
EMG,arousal,ce_class_weighted,1,11,7,1649,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49447938799858093,0.5055205821990967,0
EMG,arousal,ce_class_weighted,1,11,7,1650,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4358226954936981,0.5641773343086243,0
EMG,arousal,ce_class_weighted,1,11,7,1653,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5328938364982605,0.4671061336994171,1
EMG,arousal,ce_class_weighted,1,11,7,1654,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4656265377998352,0.53437340259552,0
EMG,arousal,ce_class_weighted,1,11,7,1655,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5574809312820435,0.44251906871795654,0
EMG,arousal,ce_class_weighted,1,11,7,1656,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5245126485824585,0.4754873514175415,1
EMG,arousal,ce_class_weighted,1,11,7,1657,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5588504076004028,0.44114965200424194,0
EMG,arousal,ce_class_weighted,1,11,7,1658,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5365962386131287,0.46340376138687134,0
EMG,arousal,ce_class_weighted,1,11,7,1660,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5170140862464905,0.4829859733581543,0
EMG,arousal,ce_class_weighted,1,11,7,1661,54,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5162344574928284,0.48376554250717163,1
EMG,arousal,ce_class_weighted,1,11,7,1760,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4762936234474182,0.5237063765525818,1
EMG,arousal,ce_class_weighted,1,11,7,1761,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48041847348213196,0.5195815563201904,1
EMG,arousal,ce_class_weighted,1,11,7,1762,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4646448493003845,0.5353551506996155,1
EMG,arousal,ce_class_weighted,1,11,7,1763,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49905702471733093,0.5009429454803467,0
EMG,arousal,ce_class_weighted,1,11,7,1764,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43989163637161255,0.5601083040237427,1
EMG,arousal,ce_class_weighted,1,11,7,1765,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5038506388664246,0.4961494207382202,1
EMG,arousal,ce_class_weighted,1,11,7,1766,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4516843557357788,0.5483155846595764,1
EMG,arousal,ce_class_weighted,1,11,7,1768,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44357186555862427,0.5564281344413757,1
EMG,arousal,ce_class_weighted,1,11,7,1769,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4801923930644989,0.5198076367378235,1
EMG,arousal,ce_class_weighted,1,11,7,1773,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48012274503707886,0.5198773145675659,0
EMG,arousal,ce_class_weighted,1,11,7,1775,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4667801558971405,0.5332198143005371,1
EMG,arousal,ce_class_weighted,1,11,7,1776,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5080797672271729,0.49192023277282715,0
EMG,arousal,ce_class_weighted,1,11,7,1777,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5471795797348022,0.452820360660553,1
EMG,arousal,ce_class_weighted,1,11,7,1778,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4723513424396515,0.5276486873626709,0
EMG,arousal,ce_class_weighted,1,11,7,1779,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5037410855293274,0.496258944272995,1
EMG,arousal,ce_class_weighted,1,11,7,1781,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5479975342750549,0.4520024359226227,1
EMG,arousal,ce_class_weighted,1,11,7,1783,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46819180250167847,0.5318081974983215,0
EMG,arousal,ce_class_weighted,1,11,7,1784,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45165878534317017,0.5483412146568298,0
EMG,arousal,ce_class_weighted,1,11,7,1785,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46039918065071106,0.5396007895469666,1
EMG,arousal,ce_class_weighted,1,11,7,1787,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.471382200717926,0.528617799282074,0
EMG,arousal,ce_class_weighted,1,11,7,1788,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4696189761161804,0.5303810238838196,0
EMG,arousal,ce_class_weighted,1,11,7,1789,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45760563015937805,0.5423943400382996,0
EMG,arousal,ce_class_weighted,1,11,7,1790,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4971277713775635,0.5028722286224365,1
EMG,arousal,ce_class_weighted,1,11,7,1791,58,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4428480863571167,0.5571519136428833,1
EMG,arousal,ce_class_weighted,1,11,7,1921,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.448809951543808,0.5511900186538696,1
EMG,arousal,ce_class_weighted,1,11,7,1922,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.46575674414634705,0.5342432260513306,1
EMG,arousal,ce_class_weighted,1,11,7,1923,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49958959221839905,0.5004104375839233,0
EMG,arousal,ce_class_weighted,1,11,7,1924,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4177081286907196,0.5822919011116028,1
EMG,arousal,ce_class_weighted,1,11,7,1925,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47503963112831116,0.5249603390693665,0
EMG,arousal,ce_class_weighted,1,11,7,1929,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4989054799079895,0.5010945200920105,1
EMG,arousal,ce_class_weighted,1,11,7,1930,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.495415061712265,0.5045849680900574,1
EMG,arousal,ce_class_weighted,1,11,7,1931,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.44377756118774414,0.5562224388122559,1
EMG,arousal,ce_class_weighted,1,11,7,1932,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4249187707901001,0.5750812292098999,1
EMG,arousal,ce_class_weighted,1,11,7,1933,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.41949382424354553,0.5805062055587769,0
EMG,arousal,ce_class_weighted,1,11,7,1934,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45810607075691223,0.5418939590454102,0
EMG,arousal,ce_class_weighted,1,11,7,1935,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.46597835421562195,0.5340216755867004,0
EMG,arousal,ce_class_weighted,1,11,7,1936,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5228611826896667,0.47713881731033325,0
EMG,arousal,ce_class_weighted,1,11,7,1937,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45350685715675354,0.5464931726455688,0
EMG,arousal,ce_class_weighted,1,11,7,1939,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5044107437133789,0.4955892860889435,1
EMG,arousal,ce_class_weighted,1,11,7,1940,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5064565539360046,0.493543416261673,1
EMG,arousal,ce_class_weighted,1,11,7,1941,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47470319271087646,0.5252967476844788,0
EMG,arousal,ce_class_weighted,1,11,7,1942,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.549922525882721,0.45007750391960144,1
EMG,arousal,ce_class_weighted,1,11,7,1944,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.44925472140312195,0.5507453083992004,0
EMG,arousal,ce_class_weighted,1,11,7,1945,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5096414089202881,0.4903586208820343,0
EMG,arousal,ce_class_weighted,1,11,7,1947,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5128155946731567,0.48718443512916565,1
EMG,arousal,ce_class_weighted,1,11,7,1948,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5124263167381287,0.4875737428665161,1
EMG,arousal,ce_class_weighted,1,11,7,1950,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5780943036079407,0.4219056963920593,0
EMG,arousal,ce_class_weighted,1,11,7,1951,63,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5084692239761353,0.4915308356285095,0
EMG,arousal,ce_class_weighted,1,11,7,1984,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4764099717140198,0.5235900282859802,1
EMG,arousal,ce_class_weighted,1,11,7,1985,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47101497650146484,0.5289850234985352,1
EMG,arousal,ce_class_weighted,1,11,7,1986,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4883492588996887,0.5116507411003113,1
EMG,arousal,ce_class_weighted,1,11,7,1987,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.47305989265441895,0.526940107345581,0
EMG,arousal,ce_class_weighted,1,11,7,1988,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4616522789001465,0.5383477210998535,1
EMG,arousal,ce_class_weighted,1,11,7,1989,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.475931853055954,0.5240681767463684,0
EMG,arousal,ce_class_weighted,1,11,7,1990,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5140070915222168,0.4859928786754608,1
EMG,arousal,ce_class_weighted,1,11,7,1991,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5018100738525391,0.49818992614746094,1
EMG,arousal,ce_class_weighted,1,11,7,1992,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47351232171058655,0.5264876484870911,1
EMG,arousal,ce_class_weighted,1,11,7,1993,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4965265691280365,0.5034734010696411,1
EMG,arousal,ce_class_weighted,1,11,7,1994,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5187332034111023,0.4812668263912201,0
EMG,arousal,ce_class_weighted,1,11,7,1995,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.45460692048072815,0.5453930497169495,0
EMG,arousal,ce_class_weighted,1,11,7,1996,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4557318091392517,0.5442681312561035,1
EMG,arousal,ce_class_weighted,1,11,7,1997,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49873146414756775,0.5012685060501099,0
EMG,arousal,ce_class_weighted,1,11,7,1998,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5241795182228088,0.47582048177719116,1
EMG,arousal,ce_class_weighted,1,11,7,1999,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49080848693847656,0.5091915726661682,0
EMG,arousal,ce_class_weighted,1,11,7,2000,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4686028063297272,0.5313972234725952,1
EMG,arousal,ce_class_weighted,1,11,7,2001,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49553656578063965,0.5044634342193604,0
EMG,arousal,ce_class_weighted,1,11,7,2002,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.518937349319458,0.481062650680542,1
EMG,arousal,ce_class_weighted,1,11,7,2003,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4557316303253174,0.5442683696746826,0
EMG,arousal,ce_class_weighted,1,11,7,2004,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.522199273109436,0.47780075669288635,1
EMG,arousal,ce_class_weighted,1,11,7,2005,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5335105657577515,0.46648943424224854,1
EMG,arousal,ce_class_weighted,1,11,7,2006,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.48288968205451965,0.517110288143158,0
EMG,arousal,ce_class_weighted,1,11,7,2007,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.47130754590034485,0.5286924839019775,1
EMG,arousal,ce_class_weighted,1,11,7,2008,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4694226384162903,0.5305774211883545,0
EMG,arousal,ce_class_weighted,1,11,7,2009,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4594600796699524,0.5405399203300476,1
EMG,arousal,ce_class_weighted,1,11,7,2011,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5479220151901245,0.4520780146121979,1
EMG,arousal,ce_class_weighted,1,11,7,2012,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4623340368270874,0.5376659631729126,0
EMG,arousal,ce_class_weighted,1,11,7,2013,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.4979649782180786,0.5020350217819214,0
EMG,arousal,ce_class_weighted,1,11,7,2014,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.4800610840320587,0.5199388861656189,1
EMG,arousal,ce_class_weighted,1,11,7,2015,65,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48506486415863037,0.5149351954460144,1
EMG,arousal,ce_class_weighted,2,11,8,32,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.49510055780410767,0.5048994421958923,1
EMG,arousal,ce_class_weighted,2,11,8,33,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.43537768721580505,0.5646222829818726,1
EMG,arousal,ce_class_weighted,2,11,8,34,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5300055742263794,0.4699943959712982,0
EMG,arousal,ce_class_weighted,2,11,8,35,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5469741821289062,0.45302578806877136,0
EMG,arousal,ce_class_weighted,2,11,8,36,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5543227195739746,0.4456772804260254,0
EMG,arousal,ce_class_weighted,2,11,8,37,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5440375804901123,0.4559624195098877,1
EMG,arousal,ce_class_weighted,2,11,8,38,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5063374638557434,0.4936625063419342,1
EMG,arousal,ce_class_weighted,2,11,8,39,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,1,0.49252235889434814,0.5074776411056519,0
EMG,arousal,ce_class_weighted,2,11,8,41,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5645931363105774,0.4354068636894226,0
EMG,arousal,ce_class_weighted,2,11,8,42,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5109560489654541,0.4890439510345459,0
EMG,arousal,ce_class_weighted,2,11,8,43,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5250372886657715,0.47496268153190613,0
EMG,arousal,ce_class_weighted,2,11,8,44,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5132818818092346,0.48671814799308777,0
EMG,arousal,ce_class_weighted,2,11,8,45,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5135490894317627,0.48645085096359253,1
EMG,arousal,ce_class_weighted,2,11,8,46,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5447673201560974,0.4552326500415802,1
EMG,arousal,ce_class_weighted,2,11,8,47,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.5763744711875916,0.4236255884170532,1
EMG,arousal,ce_class_weighted,2,11,8,48,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,0,0.5683116912841797,0.4316883385181427,0
EMG,arousal,ce_class_weighted,2,11,8,49,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,1,1,0.48963290452957153,0.5103670954704285,1
EMG,arousal,ce_class_weighted,2,11,8,50,2,subject_top_bottom_quantile_q33,emg_signed_log1p_train_standard_scaled,0,0,0.591498076915741,0.40850192308425903,1
