run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1025,34,3053,0,1,0.5213539600372314,0.08546781539916992
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1026,34,Tumor_1,0,1,0.5317322015762329,0.12709949910640717
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1027,34,Dog_18,1,1,0.5290594100952148,0.1163688451051712
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1028,34,Miserable_pose_3,0,1,0.5303464531898499,0.12153524160385132
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1029,34,Pinecone_1,1,1,0.5249751806259155,0.09998385608196259
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1030,34,Garbage_dump_6,1,1,0.5302316546440125,0.1210741251707077
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1031,34,Depressed_pose_4,0,1,0.5400902032852173,0.1607058346271515
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1032,34,Angry_face_1,0,1,0.5312555432319641,0.12518540024757385
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1033,34,Dog_26,0,1,0.5217121243476868,0.08690313994884491
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1034,34,8370,1,1,0.5239824652671814,0.096003457903862
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1035,34,Dog_6,1,1,0.5240174531936646,0.09614387154579163
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1036,34,9220,0,1,0.5187994837760925,0.07523350417613983
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1037,34,Lake_12,1,1,0.5150966048240662,0.06040491163730621
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1038,34,2314,1,1,0.5241226553916931,0.09656570851802826
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1039,34,1750,1,1,0.5263109803199768,0.10534137487411499
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1040,34,8492,1,1,0.5276488661766052,0.11070849746465683
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1041,34,1441,1,1,0.529663622379303,0.11879407614469528
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1042,34,Flowers_6,1,1,0.5240963697433472,0.0964602455496788
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1043,34,Yarn_1,1,1,0.5257274508476257,0.10300076752901077
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1044,34,9331,1,1,0.5231599807739258,0.09270642697811127
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1045,34,Beach_1,1,1,0.5262496471405029,0.10509522259235382
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1046,34,2491,0,1,0.530335545539856,0.12149139493703842
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1047,34,9360,0,1,0.5244120955467224,0.09772609919309616
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1048,34,Lake_3,1,1,0.52216637134552,0.08872374892234802
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1049,34,3170,0,1,0.5226430892944336,0.09063436090946198
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1050,34,8080,0,1,0.5298163294792175,0.11940687894821167
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1051,34,Snow_1,1,1,0.524580180644989,0.09840011596679688
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1052,34,4220,1,1,0.5256381034851074,0.10264256596565247
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1053,34,5760,1,1,0.5180970430374146,0.07241973280906677
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1054,34,3063,0,1,0.5217001438140869,0.08685505390167236
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1055,34,3080,0,1,0.5187407732009888,0.07499812543392181
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1248,41,Dummy_1,1,1,0.5316147208213806,0.12662789225578308
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1249,41,3053,0,1,0.5252595543861389,0.1011243611574173
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1250,41,Tumor_1,1,1,0.5266819596290588,0.10682930052280426
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1251,41,Dog_18,1,1,0.5255239009857178,0.10218445211648941
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1252,41,Miserable_pose_3,0,1,0.5199145078659058,0.07970012724399567
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1253,41,Pinecone_1,1,1,0.5401873588562012,0.16109681129455566
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1254,41,Garbage_dump_6,0,1,0.515356183052063,0.061444029211997986
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1255,41,Depressed_pose_4,0,1,0.5323150157928467,0.12944042682647705
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1256,41,Angry_face_1,1,1,0.5339239239692688,0.135904461145401
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1257,41,Dog_26,0,1,0.5244359970092773,0.09782207012176514
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1258,41,8370,1,1,0.5322780609130859,0.1292921006679535
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1259,41,Dog_6,1,1,0.526528000831604,0.1062118336558342
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1260,41,9220,1,1,0.5281262993812561,0.11262406408786774
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1261,41,Lake_12,1,1,0.5346428751945496,0.1387939751148224
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1262,41,2314,1,1,0.5245084762573242,0.09811250865459442
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1263,41,1750,1,1,0.5301485657691956,0.12074092775583267
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1264,41,8492,1,1,0.5099895000457764,0.039963334798812866
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1265,41,1441,1,1,0.521099328994751,0.0844474732875824
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1266,41,Flowers_6,1,1,0.5308774709701538,0.12366712838411331
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1267,41,Yarn_1,0,1,0.5251274704933167,0.10059460997581482
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1268,41,9331,0,1,0.5197554230690002,0.07906286418437958
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1269,41,Beach_1,1,1,0.520379364490509,0.08156274259090424
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1270,41,2491,1,1,0.5287862420082092,0.11527252197265625
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1271,41,9360,1,1,0.5346243381500244,0.13871946930885315
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1272,41,Lake_3,0,1,0.5180817246437073,0.07235829532146454
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1273,41,3170,0,1,0.5190678238868713,0.0763082355260849
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1274,41,8080,1,1,0.5246277451515198,0.09859076142311096
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1275,41,Snow_1,1,1,0.522502064704895,0.09006929397583008
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1276,41,4220,1,1,0.5286043882369995,0.11454268544912338
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1277,41,5760,1,1,0.5255106091499329,0.1021312028169632
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1278,41,3063,1,1,0.5309796333312988,0.12407732009887695
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1279,41,3080,1,1,0.5335754752159119,0.1345042586326599
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1312,43,Dummy_1,0,1,0.5207698345184326,0.08312705159187317
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1313,43,3053,0,1,0.5145358443260193,0.05815984308719635
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1314,43,Tumor_1,0,1,0.5424246788024902,0.17010779678821564
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1315,43,Dog_18,1,1,0.5264795422554016,0.10601725429296494
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1316,43,Miserable_pose_3,0,1,0.5306260585784912,0.12265785038471222
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1317,43,Pinecone_1,1,1,0.5370993614196777,0.14867077767848969
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1318,43,Garbage_dump_6,0,1,0.5384669899940491,0.15417253971099854
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1319,43,Depressed_pose_4,1,1,0.5287491083145142,0.1151234358549118
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1320,43,Angry_face_1,1,1,0.535970151424408,0.14412949979305267
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1321,43,Dog_26,0,1,0.5308827757835388,0.12368850409984589
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1322,43,8370,1,1,0.5206161737442017,0.08251146972179413
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1323,43,Dog_6,1,1,0.5371387004852295,0.14882884919643402
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1324,43,9220,0,1,0.5313073396682739,0.1253935843706131
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1325,43,Lake_12,1,1,0.5345357656478882,0.13836358487606049
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1326,43,2314,1,1,0.5344553589820862,0.13804030418395996
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1327,43,1750,1,1,0.5301530957221985,0.12075898051261902
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1328,43,8492,1,1,0.5356555581092834,0.14286479353904724
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1329,43,1441,1,1,0.5353166460990906,0.14150235056877136
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1330,43,Flowers_6,1,1,0.5347792506217957,0.13934195041656494
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1331,43,Yarn_1,1,1,0.5329714417457581,0.1320773810148239
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1332,43,9331,0,1,0.5237326622009277,0.09500201791524887
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1333,43,Beach_1,1,1,0.5294894576072693,0.1180950179696083
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1334,43,2491,1,1,0.5324369668960571,0.12993034720420837
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1335,43,9360,0,1,0.5321322679519653,0.1287064552307129
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1336,43,Lake_3,1,1,0.5374971032142639,0.15027058124542236
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1337,43,3170,0,1,0.5345248579978943,0.13831956684589386
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1338,43,8080,1,1,0.5268006920814514,0.1073056012392044
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1339,43,Snow_1,1,1,0.5312528014183044,0.12517428398132324
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1340,43,4220,1,1,0.5256533026695251,0.10270346701145172
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1341,43,5760,1,1,0.5407246351242065,0.16326028108596802
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1342,43,3063,0,1,0.5240185856819153,0.096148282289505
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1343,43,3080,0,1,0.5364054441452026,0.14587990939617157
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1408,46,Dummy_1,0,1,0.5242462158203125,0.0970609039068222
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1409,46,3053,0,1,0.5244426727294922,0.09784862399101257
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1410,46,Tumor_1,0,1,0.5267162322998047,0.10696689039468765
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1411,46,Dog_18,1,1,0.5221810340881348,0.088782399892807
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1412,46,Miserable_pose_3,0,1,0.5376020073890686,0.15069237351417542
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1413,46,Pinecone_1,1,1,0.5231584906578064,0.09270022809505463
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1414,46,Garbage_dump_6,0,1,0.5374980568885803,0.1502743363380432
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1415,46,Depressed_pose_4,0,1,0.5384609699249268,0.15414845943450928
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1416,46,Angry_face_1,0,1,0.5314003229141235,0.12576672434806824
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1417,46,Dog_26,0,1,0.5371993184089661,0.14907272160053253
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1418,46,8370,0,1,0.5335013270378113,0.1342063993215561
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1419,46,Dog_6,1,1,0.5186060070991516,0.07445858418941498
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1420,46,9220,0,1,0.5292113423347473,0.11697845160961151
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1421,46,Lake_12,1,1,0.5292438864707947,0.11710935831069946
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1422,46,2314,0,1,0.512706995010376,0.05083899199962616
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1423,46,1750,1,1,0.5315874814987183,0.12651832401752472
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1424,46,8492,1,1,0.5349977612495422,0.14022034406661987
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1425,46,1441,1,1,0.5233451128005981,0.09344853460788727
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1426,46,Flowers_6,1,1,0.5307378172874451,0.12310653179883957
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1427,46,Yarn_1,1,1,0.5351787805557251,0.14094795286655426
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1428,46,9331,0,1,0.5242601633071899,0.09711696207523346
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1429,46,Beach_1,1,1,0.533643901348114,0.1347794234752655
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1430,46,2491,0,1,0.5355075597763062,0.1422697901725769
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1431,46,9360,0,1,0.523644745349884,0.09464968740940094
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1432,46,Lake_3,1,1,0.5382586121559143,0.153334379196167
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1433,46,3170,0,1,0.5239723324775696,0.09596271812915802
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1434,46,8080,1,1,0.5372530221939087,0.14928878843784332
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1435,46,Snow_1,1,1,0.550479531288147,0.2026083916425705
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1436,46,4220,1,1,0.5289995074272156,0.11612847447395325
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1437,46,5760,1,1,0.5382688045501709,0.1533750742673874
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1438,46,3063,0,1,0.5367825627326965,0.14739662408828735
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1439,46,3080,0,1,0.5296887159347534,0.11889483034610748
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1600,53,Dummy_1,0,1,0.5394906401634216,0.15829221904277802
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1601,53,3053,0,1,0.5330107808113098,0.132235586643219
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1602,53,Tumor_1,0,1,0.5501847267150879,0.2014170140028
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1603,53,Dog_18,1,1,0.5319470763206482,0.1279626339673996
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1604,53,Miserable_pose_3,0,1,0.5404029488563538,0.16196498274803162
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1605,53,Pinecone_1,1,1,0.5363818407058716,0.14578506350517273
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1606,53,Garbage_dump_6,0,1,0.5290820598602295,0.11645983904600143
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1607,53,Depressed_pose_4,0,1,0.5373610258102417,0.1497233510017395
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1608,53,Angry_face_1,1,1,0.5247876644134521,0.09923195838928223
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1609,53,Dog_26,0,1,0.5348125100135803,0.1394757479429245
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1610,53,8370,1,1,0.530790388584137,0.12331752479076385
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1611,53,Dog_6,1,1,0.5378003120422363,0.1514902263879776
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1612,53,9220,0,1,0.531274139881134,0.12525999546051025
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1613,53,Lake_12,1,1,0.5315244793891907,0.1262655407190323
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1614,53,2314,1,1,0.5258105397224426,0.10333403944969177
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1615,53,1750,1,1,0.5409963726997375,0.16435441374778748
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1616,53,8492,1,1,0.5279144644737244,0.11177419126033783
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1617,53,1441,1,1,0.5332950353622437,0.13337761163711548
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1618,53,Flowers_6,1,1,0.527327299118042,0.10941827297210693
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1619,53,Yarn_1,1,1,0.539309024810791,0.15756115317344666
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1620,53,9331,0,1,0.5248921513557434,0.09965111315250397
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1621,53,Beach_1,1,1,0.5387415289878845,0.1552773416042328
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1622,53,2491,1,1,0.5365040898323059,0.146276593208313
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1623,53,9360,0,1,0.5440808534622192,0.176782488822937
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1624,53,Lake_3,1,1,0.5335765480995178,0.1345086395740509
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1625,53,3170,0,1,0.5117584466934204,0.047042399644851685
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1626,53,8080,0,1,0.5411748290061951,0.1650731861591339
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1627,53,Snow_1,1,1,0.5379753112792969,0.15219445526599884
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1628,53,4220,1,1,0.5224772095680237,0.08996947109699249
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1629,53,5760,1,1,0.5333635807037354,0.1336529701948166
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1630,53,3063,0,1,0.5112600922584534,0.045048028230667114
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1631,53,3080,0,1,0.5375004410743713,0.15028393268585205
