run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1318,43,-1,-1,1,1,0.5522807836532593
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1320,43,-1,-1,1,1,0.5156259536743164
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1321,43,-1,-1,1,1,0.5248773694038391
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1322,43,-1,-1,1,1,0.5529487729072571
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1323,43,-1,-1,0,1,0.5051295161247253
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1324,43,-1,-1,1,1,0.5278713703155518
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1325,43,-1,-1,0,0,0.49662017822265625
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1326,43,-1,-1,0,1,0.5292823910713196
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1327,43,-1,-1,0,0,0.4759396016597748
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1329,43,-1,-1,0,1,0.5711149573326111
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1330,43,-1,-1,0,0,0.4830701947212219
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1331,43,-1,-1,0,1,0.5070570111274719
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1332,43,-1,-1,1,0,0.4792611002922058
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1333,43,-1,-1,0,0,0.46484601497650146
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1334,43,-1,-1,1,1,0.5302852988243103
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1335,43,-1,-1,1,1,0.5079396963119507
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1337,43,-1,-1,1,1,0.5446078777313232
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1338,43,-1,-1,1,1,0.5627691745758057
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1340,43,-1,-1,0,1,0.5167465209960938
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1341,43,-1,-1,0,1,0.5199715495109558
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1342,43,-1,-1,1,1,0.5151034593582153
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1343,43,-1,-1,1,1,0.5028884410858154
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1633,54,-1,-1,1,0,0.4297752380371094
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1635,54,-1,-1,0,1,0.5659103393554688
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1636,54,-1,-1,1,1,0.6081796288490295
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1637,54,-1,-1,0,1,0.5632858276367188
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1638,54,-1,-1,1,1,0.5815786719322205
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1639,54,-1,-1,1,1,0.520588219165802
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1641,54,-1,-1,1,1,0.5390287041664124
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1642,54,-1,-1,1,1,0.5767680406570435
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1643,54,-1,-1,0,1,0.6031144261360168
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1645,54,-1,-1,0,1,0.5264488458633423
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1647,54,-1,-1,0,1,0.5819689631462097
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1648,54,-1,-1,1,0,0.4627135396003723
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1649,54,-1,-1,0,1,0.5158308148384094
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1650,54,-1,-1,0,1,0.5312572121620178
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1653,54,-1,-1,0,1,0.5613940954208374
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1654,54,-1,-1,0,1,0.5679078102111816
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1655,54,-1,-1,1,0,0.48023828864097595
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1656,54,-1,-1,0,0,0.4997275173664093
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1657,54,-1,-1,1,0,0.4831242263317108
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1658,54,-1,-1,1,1,0.5036717057228088
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1660,54,-1,-1,1,0,0.48952046036720276
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1661,54,-1,-1,0,0,0.4999658763408661
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1760,58,-1,-1,1,1,0.5516316294670105
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1761,58,-1,-1,1,1,0.5117254853248596
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1762,58,-1,-1,1,1,0.5549432039260864
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1763,58,-1,-1,0,1,0.5216976404190063
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1764,58,-1,-1,1,0,0.48868536949157715
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1765,58,-1,-1,0,0,0.43475106358528137
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1766,58,-1,-1,1,1,0.5869247317314148
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1768,58,-1,-1,1,1,0.53731369972229
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1769,58,-1,-1,1,1,0.5256998538970947
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1773,58,-1,-1,0,1,0.5040493011474609
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1775,58,-1,-1,1,1,0.5265533328056335
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1776,58,-1,-1,1,1,0.581240713596344
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1777,58,-1,-1,0,0,0.48694440722465515
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1778,58,-1,-1,0,0,0.4766588807106018
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1779,58,-1,-1,0,1,0.5295798182487488
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1781,58,-1,-1,0,0,0.4987831115722656
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1783,58,-1,-1,0,1,0.5140459537506104
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1784,58,-1,-1,0,1,0.525628924369812
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1785,58,-1,-1,1,1,0.534027099609375
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1787,58,-1,-1,0,1,0.529916524887085
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1788,58,-1,-1,0,1,0.5067027807235718
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1789,58,-1,-1,0,1,0.5749213099479675
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1790,58,-1,-1,1,0,0.496202290058136
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1791,58,-1,-1,1,1,0.6029906868934631
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1793,59,-1,-1,1,0,0.44113996624946594
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1794,59,-1,-1,1,1,0.5534292459487915
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1795,59,-1,-1,1,0,0.49151095747947693
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1796,59,-1,-1,1,0,0.45812010765075684
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1797,59,-1,-1,0,1,0.5030580759048462
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1798,59,-1,-1,0,0,0.46548187732696533
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1800,59,-1,-1,1,0,0.45054227113723755
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1802,59,-1,-1,1,1,0.5010977387428284
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1803,59,-1,-1,1,0,0.4709756076335907
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1804,59,-1,-1,0,1,0.5376641154289246
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1805,59,-1,-1,0,1,0.5571712255477905
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1806,59,-1,-1,1,0,0.46301043033599854
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1808,59,-1,-1,1,0,0.4680712819099426
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1809,59,-1,-1,0,0,0.46482616662979126
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1810,59,-1,-1,0,0,0.4978283643722534
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1811,59,-1,-1,0,0,0.4607049524784088
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1813,59,-1,-1,0,1,0.519079864025116
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1814,59,-1,-1,1,0,0.4899956285953522
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1815,59,-1,-1,0,0,0.4528821110725403
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1816,59,-1,-1,0,0,0.3978176414966583
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1817,59,-1,-1,1,0,0.4640883803367615
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1818,59,-1,-1,1,1,0.5004466772079468
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1819,59,-1,-1,0,0,0.4969593286514282
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1820,59,-1,-1,0,1,0.5119298100471497
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1821,59,-1,-1,0,1,0.5264943838119507
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1822,59,-1,-1,1,0,0.49440428614616394
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1823,59,-1,-1,1,1,0.5242937207221985
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1984,65,-1,-1,1,1,0.5129942297935486
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1985,65,-1,-1,1,0,0.49155527353286743
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1986,65,-1,-1,1,0,0.47104358673095703
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1987,65,-1,-1,0,1,0.5659739375114441
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1988,65,-1,-1,1,1,0.5752346515655518
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1989,65,-1,-1,0,1,0.518885612487793
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1990,65,-1,-1,0,1,0.5420647263526917
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1991,65,-1,-1,0,0,0.4298569858074188
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1992,65,-1,-1,1,0,0.4654988646507263
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1993,65,-1,-1,1,0,0.4565087854862213
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1994,65,-1,-1,1,1,0.5459251999855042
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1995,65,-1,-1,0,1,0.5870679616928101
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1996,65,-1,-1,1,1,0.5826302766799927
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1997,65,-1,-1,0,0,0.4823515713214874
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1998,65,-1,-1,0,0,0.49130356311798096
7,arousal,midpoint_as_high,ce_class_weighted,1,11,1999,65,-1,-1,0,1,0.5608973503112793
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2000,65,-1,-1,1,1,0.5054610371589661
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2001,65,-1,-1,0,1,0.5681561827659607
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2002,65,-1,-1,0,0,0.48896899819374084
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2003,65,-1,-1,0,1,0.535524308681488
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2004,65,-1,-1,0,1,0.5395022034645081
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2005,65,-1,-1,0,1,0.5804013609886169
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2006,65,-1,-1,0,1,0.6173602342605591
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2007,65,-1,-1,1,1,0.585673987865448
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2008,65,-1,-1,0,1,0.5859695076942444
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2009,65,-1,-1,1,1,0.586028516292572
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2011,65,-1,-1,0,0,0.46604737639427185
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2012,65,-1,-1,0,1,0.5474220514297485
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2013,65,-1,-1,0,1,0.5525087118148804
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2014,65,-1,-1,1,1,0.5732157826423645
7,arousal,midpoint_as_high,ce_class_weighted,1,11,2015,65,-1,-1,1,1,0.521452009677887
8,arousal,midpoint_as_high,ce_class_weighted,2,11,32,2,-1,-1,1,0,0.43639445304870605
8,arousal,midpoint_as_high,ce_class_weighted,2,11,33,2,-1,-1,1,1,0.568462610244751
8,arousal,midpoint_as_high,ce_class_weighted,2,11,34,2,-1,-1,1,0,0.4962313175201416
8,arousal,midpoint_as_high,ce_class_weighted,2,11,35,2,-1,-1,1,0,0.42767301201820374
8,arousal,midpoint_as_high,ce_class_weighted,2,11,36,2,-1,-1,1,0,0.45481234788894653
8,arousal,midpoint_as_high,ce_class_weighted,2,11,37,2,-1,-1,0,0,0.45343542098999023
8,arousal,midpoint_as_high,ce_class_weighted,2,11,38,2,-1,-1,0,0,0.4914037883281708
8,arousal,midpoint_as_high,ce_class_weighted,2,11,39,2,-1,-1,0,0,0.46446308493614197
8,arousal,midpoint_as_high,ce_class_weighted,2,11,41,2,-1,-1,1,0,0.4533963203430176
8,arousal,midpoint_as_high,ce_class_weighted,2,11,42,2,-1,-1,1,0,0.4654691815376282
8,arousal,midpoint_as_high,ce_class_weighted,2,11,43,2,-1,-1,1,1,0.575583815574646
8,arousal,midpoint_as_high,ce_class_weighted,2,11,44,2,-1,-1,1,1,0.5204153656959534
8,arousal,midpoint_as_high,ce_class_weighted,2,11,45,2,-1,-1,0,0,0.4759877920150757
8,arousal,midpoint_as_high,ce_class_weighted,2,11,46,2,-1,-1,0,0,0.4686106741428375
8,arousal,midpoint_as_high,ce_class_weighted,2,11,47,2,-1,-1,0,1,0.51711505651474
8,arousal,midpoint_as_high,ce_class_weighted,2,11,48,2,-1,-1,1,0,0.42594489455223083
8,arousal,midpoint_as_high,ce_class_weighted,2,11,49,2,-1,-1,1,0,0.47545522451400757
8,arousal,midpoint_as_high,ce_class_weighted,2,11,50,2,-1,-1,0,0,0.47758856415748596
8,arousal,midpoint_as_high,ce_class_weighted,2,11,51,2,-1,-1,0,1,0.5817728638648987
8,arousal,midpoint_as_high,ce_class_weighted,2,11,52,2,-1,-1,1,1,0.5847491025924683
8,arousal,midpoint_as_high,ce_class_weighted,2,11,53,2,-1,-1,0,0,0.45188042521476746
8,arousal,midpoint_as_high,ce_class_weighted,2,11,54,2,-1,-1,0,0,0.36460280418395996
8,arousal,midpoint_as_high,ce_class_weighted,2,11,55,2,-1,-1,0,0,0.4707534909248352
8,arousal,midpoint_as_high,ce_class_weighted,2,11,56,2,-1,-1,0,1,0.5463847517967224
8,arousal,midpoint_as_high,ce_class_weighted,2,11,57,2,-1,-1,1,0,0.45870161056518555
8,arousal,midpoint_as_high,ce_class_weighted,2,11,58,2,-1,-1,0,0,0.46827200055122375
8,arousal,midpoint_as_high,ce_class_weighted,2,11,59,2,-1,-1,0,1,0.53432297706604
8,arousal,midpoint_as_high,ce_class_weighted,2,11,60,2,-1,-1,1,1,0.5422055125236511
8,arousal,midpoint_as_high,ce_class_weighted,2,11,62,2,-1,-1,1,0,0.45477497577667236
8,arousal,midpoint_as_high,ce_class_weighted,2,11,63,2,-1,-1,1,0,0.4589177072048187
8,arousal,midpoint_as_high,ce_class_weighted,2,11,96,5,-1,-1,1,0,0.494842529296875
8,arousal,midpoint_as_high,ce_class_weighted,2,11,97,5,-1,-1,1,0,0.46936964988708496
8,arousal,midpoint_as_high,ce_class_weighted,2,11,98,5,-1,-1,1,0,0.4492276608943939
8,arousal,midpoint_as_high,ce_class_weighted,2,11,99,5,-1,-1,0,0,0.48721933364868164
8,arousal,midpoint_as_high,ce_class_weighted,2,11,100,5,-1,-1,1,0,0.45068028569221497
8,arousal,midpoint_as_high,ce_class_weighted,2,11,102,5,-1,-1,1,0,0.45649445056915283
8,arousal,midpoint_as_high,ce_class_weighted,2,11,104,5,-1,-1,1,1,0.5357925295829773
8,arousal,midpoint_as_high,ce_class_weighted,2,11,105,5,-1,-1,1,0,0.4801894724369049
8,arousal,midpoint_as_high,ce_class_weighted,2,11,106,5,-1,-1,1,0,0.47260838747024536
8,arousal,midpoint_as_high,ce_class_weighted,2,11,107,5,-1,-1,0,1,0.5715983510017395
8,arousal,midpoint_as_high,ce_class_weighted,2,11,108,5,-1,-1,0,1,0.5439447164535522
8,arousal,midpoint_as_high,ce_class_weighted,2,11,109,5,-1,-1,0,0,0.4996429979801178
8,arousal,midpoint_as_high,ce_class_weighted,2,11,110,5,-1,-1,0,0,0.41647467017173767
8,arousal,midpoint_as_high,ce_class_weighted,2,11,111,5,-1,-1,0,0,0.38243964314460754
8,arousal,midpoint_as_high,ce_class_weighted,2,11,114,5,-1,-1,0,0,0.4693104028701782
8,arousal,midpoint_as_high,ce_class_weighted,2,11,117,5,-1,-1,0,0,0.46563389897346497
8,arousal,midpoint_as_high,ce_class_weighted,2,11,118,5,-1,-1,0,1,0.5408777594566345
8,arousal,midpoint_as_high,ce_class_weighted,2,11,120,5,-1,-1,0,1,0.5367796421051025
8,arousal,midpoint_as_high,ce_class_weighted,2,11,122,5,-1,-1,0,0,0.42501384019851685
8,arousal,midpoint_as_high,ce_class_weighted,2,11,124,5,-1,-1,1,0,0.476757287979126
8,arousal,midpoint_as_high,ce_class_weighted,2,11,125,5,-1,-1,0,0,0.39708229899406433
8,arousal,midpoint_as_high,ce_class_weighted,2,11,126,5,-1,-1,1,1,0.615433931350708
8,arousal,midpoint_as_high,ce_class_weighted,2,11,127,5,-1,-1,1,0,0.40974417328834534
8,arousal,midpoint_as_high,ce_class_weighted,2,11,290,11,-1,-1,1,1,0.5730903744697571
8,arousal,midpoint_as_high,ce_class_weighted,2,11,291,11,-1,-1,1,0,0.47329530119895935
8,arousal,midpoint_as_high,ce_class_weighted,2,11,293,11,-1,-1,0,1,0.5143771767616272
8,arousal,midpoint_as_high,ce_class_weighted,2,11,294,11,-1,-1,1,0,0.4960833787918091
8,arousal,midpoint_as_high,ce_class_weighted,2,11,295,11,-1,-1,1,1,0.5401588678359985
8,arousal,midpoint_as_high,ce_class_weighted,2,11,296,11,-1,-1,0,1,0.5752793550491333
8,arousal,midpoint_as_high,ce_class_weighted,2,11,297,11,-1,-1,1,0,0.49782416224479675
8,arousal,midpoint_as_high,ce_class_weighted,2,11,298,11,-1,-1,1,0,0.4088558852672577
8,arousal,midpoint_as_high,ce_class_weighted,2,11,299,11,-1,-1,1,1,0.5053902268409729
8,arousal,midpoint_as_high,ce_class_weighted,2,11,300,11,-1,-1,1,1,0.5594388246536255
8,arousal,midpoint_as_high,ce_class_weighted,2,11,301,11,-1,-1,0,1,0.5936927795410156
8,arousal,midpoint_as_high,ce_class_weighted,2,11,302,11,-1,-1,1,1,0.5155299305915833
8,arousal,midpoint_as_high,ce_class_weighted,2,11,303,11,-1,-1,1,1,0.545677661895752
8,arousal,midpoint_as_high,ce_class_weighted,2,11,304,11,-1,-1,1,1,0.5560624003410339
8,arousal,midpoint_as_high,ce_class_weighted,2,11,305,11,-1,-1,0,1,0.5565721392631531
8,arousal,midpoint_as_high,ce_class_weighted,2,11,306,11,-1,-1,0,1,0.618302583694458
8,arousal,midpoint_as_high,ce_class_weighted,2,11,307,11,-1,-1,1,1,0.6170010566711426
8,arousal,midpoint_as_high,ce_class_weighted,2,11,309,11,-1,-1,0,1,0.5998233556747437
8,arousal,midpoint_as_high,ce_class_weighted,2,11,310,11,-1,-1,0,1,0.5968420505523682
8,arousal,midpoint_as_high,ce_class_weighted,2,11,312,11,-1,-1,0,1,0.5333167314529419
8,arousal,midpoint_as_high,ce_class_weighted,2,11,315,11,-1,-1,0,1,0.5960530638694763
8,arousal,midpoint_as_high,ce_class_weighted,2,11,316,11,-1,-1,0,1,0.5842837691307068
8,arousal,midpoint_as_high,ce_class_weighted,2,11,317,11,-1,-1,0,1,0.5791908502578735
8,arousal,midpoint_as_high,ce_class_weighted,2,11,318,11,-1,-1,1,1,0.5764179229736328
8,arousal,midpoint_as_high,ce_class_weighted,2,11,480,17,-1,-1,1,0,0.41914689540863037
8,arousal,midpoint_as_high,ce_class_weighted,2,11,481,17,-1,-1,1,0,0.4530234932899475
8,arousal,midpoint_as_high,ce_class_weighted,2,11,482,17,-1,-1,1,0,0.4699678122997284
8,arousal,midpoint_as_high,ce_class_weighted,2,11,483,17,-1,-1,0,0,0.41163182258605957
8,arousal,midpoint_as_high,ce_class_weighted,2,11,484,17,-1,-1,1,0,0.403449147939682
8,arousal,midpoint_as_high,ce_class_weighted,2,11,485,17,-1,-1,0,0,0.4811720848083496
8,arousal,midpoint_as_high,ce_class_weighted,2,11,486,17,-1,-1,1,1,0.5699700117111206
8,arousal,midpoint_as_high,ce_class_weighted,2,11,487,17,-1,-1,0,0,0.48379871249198914
8,arousal,midpoint_as_high,ce_class_weighted,2,11,488,17,-1,-1,1,0,0.47800540924072266
8,arousal,midpoint_as_high,ce_class_weighted,2,11,489,17,-1,-1,1,0,0.48249292373657227
8,arousal,midpoint_as_high,ce_class_weighted,2,11,490,17,-1,-1,1,0,0.4752083122730255
8,arousal,midpoint_as_high,ce_class_weighted,2,11,491,17,-1,-1,0,0,0.46864816546440125
8,arousal,midpoint_as_high,ce_class_weighted,2,11,492,17,-1,-1,1,0,0.45754337310791016
8,arousal,midpoint_as_high,ce_class_weighted,2,11,493,17,-1,-1,0,1,0.5479001402854919
8,arousal,midpoint_as_high,ce_class_weighted,2,11,494,17,-1,-1,0,0,0.47263193130493164
8,arousal,midpoint_as_high,ce_class_weighted,2,11,497,17,-1,-1,0,0,0.4721497595310211
8,arousal,midpoint_as_high,ce_class_weighted,2,11,498,17,-1,-1,0,1,0.5054208040237427
8,arousal,midpoint_as_high,ce_class_weighted,2,11,499,17,-1,-1,0,0,0.4226233959197998
8,arousal,midpoint_as_high,ce_class_weighted,2,11,501,17,-1,-1,0,1,0.5227975249290466
8,arousal,midpoint_as_high,ce_class_weighted,2,11,502,17,-1,-1,0,1,0.5149043798446655
8,arousal,midpoint_as_high,ce_class_weighted,2,11,503,17,-1,-1,1,1,0.5161303877830505
8,arousal,midpoint_as_high,ce_class_weighted,2,11,504,17,-1,-1,0,1,0.5354642868041992
8,arousal,midpoint_as_high,ce_class_weighted,2,11,505,17,-1,-1,1,0,0.4853982627391815
8,arousal,midpoint_as_high,ce_class_weighted,2,11,508,17,-1,-1,1,0,0.4412373900413513
8,arousal,midpoint_as_high,ce_class_weighted,2,11,510,17,-1,-1,1,0,0.4381857216358185
8,arousal,midpoint_as_high,ce_class_weighted,2,11,511,17,-1,-1,1,1,0.5578793287277222
8,arousal,midpoint_as_high,ce_class_weighted,2,11,769,26,-1,-1,1,1,0.5285225510597229
8,arousal,midpoint_as_high,ce_class_weighted,2,11,770,26,-1,-1,1,1,0.5257102251052856
8,arousal,midpoint_as_high,ce_class_weighted,2,11,771,26,-1,-1,1,1,0.5560537576675415
8,arousal,midpoint_as_high,ce_class_weighted,2,11,772,26,-1,-1,1,1,0.5439717769622803
8,arousal,midpoint_as_high,ce_class_weighted,2,11,773,26,-1,-1,0,1,0.5309771299362183
8,arousal,midpoint_as_high,ce_class_weighted,2,11,774,26,-1,-1,1,1,0.5607044696807861
8,arousal,midpoint_as_high,ce_class_weighted,2,11,775,26,-1,-1,0,1,0.5608081221580505
8,arousal,midpoint_as_high,ce_class_weighted,2,11,777,26,-1,-1,1,0,0.4887501895427704
8,arousal,midpoint_as_high,ce_class_weighted,2,11,778,26,-1,-1,1,1,0.6044296026229858
8,arousal,midpoint_as_high,ce_class_weighted,2,11,779,26,-1,-1,0,1,0.5165793895721436
8,arousal,midpoint_as_high,ce_class_weighted,2,11,780,26,-1,-1,0,0,0.46923908591270447
8,arousal,midpoint_as_high,ce_class_weighted,2,11,781,26,-1,-1,0,0,0.464449942111969
8,arousal,midpoint_as_high,ce_class_weighted,2,11,782,26,-1,-1,0,0,0.4583086669445038
8,arousal,midpoint_as_high,ce_class_weighted,2,11,783,26,-1,-1,0,0,0.4609206020832062
8,arousal,midpoint_as_high,ce_class_weighted,2,11,784,26,-1,-1,1,1,0.5349526405334473
8,arousal,midpoint_as_high,ce_class_weighted,2,11,785,26,-1,-1,0,1,0.5374532341957092
8,arousal,midpoint_as_high,ce_class_weighted,2,11,786,26,-1,-1,1,0,0.47075340151786804
8,arousal,midpoint_as_high,ce_class_weighted,2,11,787,26,-1,-1,0,1,0.5639127492904663
8,arousal,midpoint_as_high,ce_class_weighted,2,11,788,26,-1,-1,0,0,0.45243069529533386
8,arousal,midpoint_as_high,ce_class_weighted,2,11,789,26,-1,-1,0,1,0.578014075756073
8,arousal,midpoint_as_high,ce_class_weighted,2,11,790,26,-1,-1,0,0,0.43348026275634766
