run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,132,6,Miserable_pose_3,1,0,0.03782333433628082,-3.236271858215332
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,133,6,Pinecone_1,1,1,0.5881852507591248,0.3564683198928833
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,134,6,Garbage_dump_6,1,0,0.3205200731754303,-0.7513828277587891
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,135,6,Depressed_pose_4,0,0,0.16421590745449066,-1.6271882057189941
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,136,6,Angry_face_1,1,1,0.6111323237419128,0.4520745277404785
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,137,6,Dog_26,1,1,0.6142414212226868,0.46517646312713623
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,138,6,8370,0,0,0.36582592129707336,-0.5501660108566284
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,139,6,Dog_6,1,1,0.5699033141136169,0.28145670890808105
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,140,6,9220,1,0,0.47707778215408325,-0.091753289103508
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,141,6,Lake_12,1,0,0.08154419809579849,-2.42154860496521
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,142,6,2314,0,0,0.4817451536655426,-0.07305189222097397
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,143,6,1750,1,0,0.05655841529369354,-2.814260482788086
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,144,6,8492,0,1,0.7577479481697083,1.1403720378875732
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,145,6,1441,1,0,0.16266858577728271,-1.638504981994629
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,146,6,Flowers_6,1,1,0.5688536167144775,0.27717554569244385
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,147,6,Yarn_1,0,0,0.4345841109752655,-0.2631719708442688
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,148,6,9331,0,0,0.27088579535484314,-0.9901331663131714
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,149,6,Beach_1,0,0,0.05035271495580673,-2.9370381832122803
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,150,6,2491,0,0,0.18569539487361908,-1.478226900100708
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,151,6,9360,0,0,0.4489351809024811,-0.20497393608093262
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,152,6,Lake_3,0,0,0.05511491745710373,-2.8416428565979004
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,153,6,3170,1,0,0.22429914772510529,-1.2407863140106201
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,154,6,8080,0,1,0.7142344117164612,0.916039228439331
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,155,6,Snow_1,0,0,0.062338899821043015,-2.7108030319213867
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,156,6,4220,0,1,0.6362826824188232,0.5592660903930664
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,157,6,5760,1,0,0.07476212829351425,-2.5157394409179688
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,158,6,3063,1,0,0.4683007299900055,-0.12696732580661774
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,159,6,3080,1,0,0.09826947003602982,-2.216602325439453
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,160,7,Dummy_1,1,1,0.8465704917907715,1.7079524993896484
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,161,7,3053,1,1,0.5875954627990723,0.3540340065956116
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,162,7,Tumor_1,1,0,0.16501052677631378,-1.6214098930358887
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,163,7,Dog_18,1,0,0.09201210737228394,-2.289310932159424
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,164,7,Miserable_pose_3,1,0,0.1302567571401596,-1.8986904621124268
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,165,7,Pinecone_1,0,0,0.14105628430843353,-1.806544303894043
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,166,7,Garbage_dump_6,0,0,0.07498150318861008,-2.5125722885131836
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,167,7,Depressed_pose_4,0,0,0.11367030441761017,-2.0537867546081543
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,168,7,Angry_face_1,0,1,0.9063807129859924,2.2702229022979736
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,169,7,Dog_26,1,0,0.3932412266731262,-0.4337080121040344
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,170,7,8370,0,1,0.8388692140579224,1.6498383283615112
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,171,7,Dog_6,1,1,0.5566538572311401,0.22759267687797546
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,172,7,9220,0,0,0.022974500432610512,-3.7501277923583984
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,173,7,Lake_12,0,1,0.7848947048187256,1.2944222688674927
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,174,7,2314,0,0,0.3770095109939575,-0.5022608041763306
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,175,7,1750,0,0,0.09983469545841217,-2.1990625858306885
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,176,7,8492,1,0,0.45311737060546875,-0.1880829930305481
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,177,7,1441,0,0,0.2578534483909607,-1.0571551322937012
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,178,7,Flowers_6,0,0,0.14521341025829315,-1.7726473808288574
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,179,7,Yarn_1,0,0,0.059765081852674484,-2.7557082176208496
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,180,7,9331,0,0,0.17764750123023987,-1.5323679447174072
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,181,7,Beach_1,0,0,0.23471470177173615,-1.1818780899047852
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,182,7,2491,0,0,0.029747718945145607,-3.4848036766052246
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,183,7,9360,0,1,0.8497928977012634,1.732977271080017
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,184,7,Lake_3,0,0,0.03433024138212204,-3.3367953300476074
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,185,7,3170,1,0,0.06921273469924927,-2.598845958709717
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,186,7,8080,0,1,0.6714886426925659,0.7149255275726318
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,187,7,Snow_1,0,0,0.43709897994995117,-0.2529441714286804
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,188,7,4220,0,1,0.845964252948761,1.7032923698425293
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,189,7,5760,0,1,0.763202428817749,1.1703176498413086
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,190,7,3063,1,0,0.39902618527412415,-0.4095243513584137
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,191,7,3080,1,1,0.6215357184410095,0.49607178568840027
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,192,8,Dummy_1,1,1,0.8887990117073059,2.0785326957702637
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,193,8,3053,1,0,0.028941592201590538,-3.5131068229675293
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,194,8,Tumor_1,1,0,0.0438593327999115,-3.0819175243377686
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,195,8,Dog_18,1,0,0.041508860886096954,-3.139453411102295
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,197,8,Pinecone_1,0,1,0.8037094473838806,1.409641981124878
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,198,8,Garbage_dump_6,0,1,0.6583804488182068,0.656085193157196
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,199,8,Depressed_pose_4,0,0,0.42287278175354004,-0.3109912574291229
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,201,8,Dog_26,1,0,0.3290521800518036,-0.712475061416626
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,202,8,8370,1,1,0.6049475073814392,0.4261230230331421
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,205,8,Lake_12,0,0,0.027031833305954933,-3.583336114883423
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,206,8,2314,0,1,0.8052955269813538,1.4197263717651367
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,208,8,8492,1,1,0.5806488394737244,0.3254373073577881
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,209,8,1441,0,0,0.15220032632350922,-1.7174468040466309
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,211,8,Yarn_1,0,0,0.14553393423557281,-1.770067572593689
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,213,8,Beach_1,0,1,0.6152414679527283,0.4693988263607025
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,214,8,2491,0,0,0.414308100938797,-0.34618404507637024
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,215,8,9360,0,0,0.45456990599632263,-0.1822229027748108
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,216,8,Lake_3,0,1,0.7454177737236023,1.0743210315704346
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,218,8,8080,1,0,0.09170735627412796,-2.292963981628418
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,219,8,Snow_1,0,1,0.6945930123329163,0.8216807246208191
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,220,8,4220,1,1,0.6296645402908325,0.5307781100273132
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,221,8,5760,0,1,0.7823014259338379,1.2791287899017334
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,222,8,3063,1,0,0.1986616551876068,-1.3946800231933594
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,223,8,3080,1,0,0.1279577761888504,-1.9191373586654663
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,352,13,Dummy_1,1,0,0.05291391909122467,-2.884723663330078
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,353,13,3053,1,1,0.8721994161605835,1.920546531677246
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,354,13,Tumor_1,1,0,0.34538477659225464,-0.6393885612487793
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,355,13,Dog_18,1,0,0.1807229071855545,-1.5114574432373047
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,356,13,Miserable_pose_3,1,0,0.16428443789482117,-1.6266889572143555
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,357,13,Pinecone_1,0,0,0.4470556378364563,-0.2125743329524994
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,358,13,Garbage_dump_6,0,0,0.49788179993629456,-0.008472747169435024
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,359,13,Depressed_pose_4,0,0,0.21487055718898773,-1.2958128452301025
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,360,13,Angry_face_1,0,0,0.19198137521743774,-1.4371867179870605
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,361,13,Dog_26,1,0,0.489634245634079,-0.041469037532806396
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,362,13,8370,0,1,0.7381570339202881,1.0364117622375488
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,363,13,Dog_6,1,0,0.1344456970691681,-1.8622097969055176
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,364,13,9220,0,0,0.12081458419561386,-1.984738826751709
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,365,13,Lake_12,0,0,0.048787716776132584,-2.9702587127685547
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,366,13,2314,0,0,0.3180122971534729,-0.7629214525222778
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,367,13,1750,0,1,0.8907973170280457,2.0989110469818115
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,368,13,8492,0,0,0.47723764181137085,-0.091112419962883
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,369,13,1441,0,0,0.02594693936407566,-3.6254119873046875
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,370,13,Flowers_6,0,0,0.033519770950078964,-3.361525535583496
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,371,13,Yarn_1,0,1,0.8475372791290283,1.715415120124817
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,372,13,9331,0,0,0.06984983384609222,-2.588998317718506
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,373,13,Beach_1,0,0,0.06462740898132324,-2.6723062992095947
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,374,13,2491,0,0,0.11647160351276398,-2.026275873184204
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,375,13,9360,0,1,0.769285261631012,1.204279899597168
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,376,13,Lake_3,0,0,0.3006136417388916,-0.8443775177001953
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,377,13,3170,1,1,0.7134402394294739,0.912151575088501
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,378,13,8080,0,0,0.34026360511779785,-0.6621197462081909
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,379,13,Snow_1,1,1,0.5696206092834473,0.2803034782409668
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,380,13,4220,0,0,0.3933420777320862,-0.43328556418418884
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,381,13,5760,1,0,0.31635668873786926,-0.7705659866333008
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,382,13,3063,0,0,0.05755525827407837,-2.795731782913208
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,383,13,3080,1,1,0.8757789731025696,1.9530515670776367
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,832,28,Dummy_1,1,0,0.21990418434143066,-1.2662248611450195
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,833,28,3053,1,1,0.9316426515579224,2.612199306488037
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,834,28,Tumor_1,1,0,0.1615319550037384,-1.6468734741210938
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,836,28,Miserable_pose_3,1,0,0.1899445801973343,-1.4503703117370605
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,837,28,Pinecone_1,0,0,0.47400978207588196,-0.10405470430850983
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,839,28,Depressed_pose_4,0,1,0.7099683284759521,0.8952300548553467
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,841,28,Dog_26,1,0,0.3556782901287079,-0.594171404838562
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,842,28,8370,0,1,0.5535722970962524,0.2151150107383728
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,843,28,Dog_6,0,0,0.05651512369513512,-2.8150720596313477
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,845,28,Lake_12,0,0,0.05742471665143967,-2.7981410026550293
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,847,28,1750,0,1,0.543857216835022,0.17588074505329132
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,848,28,8492,1,0,0.10387825220823288,-2.1548566818237305
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,850,28,Flowers_6,0,1,0.9029133915901184,2.2300233840942383
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,851,28,Yarn_1,0,1,0.7412140369415283,1.0522880554199219
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,852,28,9331,0,1,0.8832653760910034,2.0237224102020264
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,854,28,2491,0,0,0.34262973070144653,-0.6515971422195435
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,855,28,9360,1,1,0.8629550933837891,1.8400540351867676
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,856,28,Lake_3,0,0,0.04583337903022766,-3.035825729370117
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,857,28,3170,1,0,0.06924139708280563,-2.5984010696411133
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,858,28,8080,1,0,0.06186332553625107,-2.718968152999878
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,862,28,3063,1,0,0.09284881502389908,-2.27933669090271
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,863,28,3080,1,0,0.10622590780258179,-2.129884958267212
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1376,45,Dummy_1,1,0,0.48477840423583984,-0.060905199497938156
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1378,45,Tumor_1,1,1,0.7706438899040222,1.2119503021240234
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1380,45,Miserable_pose_3,1,0,0.1859712302684784,-1.4764037132263184
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1381,45,Pinecone_1,0,0,0.023844925686717033,-3.712049961090088
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1383,45,Depressed_pose_4,0,1,0.6233635544776917,0.5038496255874634
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1385,45,Dog_26,1,1,0.5659230947494507,0.265236496925354
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1386,45,8370,1,0,0.4410223662853241,-0.2370138317346573
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1387,45,Dog_6,0,0,0.2944839596748352,-0.8737049698829651
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1388,45,9220,0,1,0.5709287524223328,0.2856414318084717
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1389,45,Lake_12,0,1,0.6131756901741028,0.46068090200424194
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1390,45,2314,1,1,0.8132916688919067,1.4715421199798584
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1391,45,1750,0,0,0.09203404188156128,-2.289048433303833
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1392,45,8492,1,1,0.755850613117218,1.1300636529922485
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1393,45,1441,0,0,0.24220460653305054,-1.1406306028366089
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1394,45,Flowers_6,0,1,0.7409534454345703,1.0509300231933594
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1395,45,Yarn_1,0,0,0.21019954979419708,-1.3237230777740479
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1397,45,Beach_1,1,0,0.122713103890419,-1.966984748840332
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1399,45,9360,0,0,0.3972044885158539,-0.4171268343925476
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1400,45,Lake_3,0,0,0.19303786754608154,-1.430390477180481
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1402,45,8080,1,1,0.5309482216835022,0.1239512711763382
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1403,45,Snow_1,0,0,0.18268942832946777,-1.4982315301895142
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1404,45,4220,1,0,0.4023605287075043,-0.39563921093940735
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1405,45,5760,0,1,0.7859545946121216,1.300710916519165
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1406,45,3063,1,0,0.07133088260889053,-2.566423177719116
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1407,45,3080,0,1,0.7049891948699951,0.8711704611778259
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1536,50,Dummy_1,1,1,0.6787265539169312,0.7479256391525269
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1537,50,3053,1,0,0.13599644601345062,-1.8489481210708618
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1538,50,Tumor_1,1,0,0.4811742305755615,-0.07533863931894302
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1539,50,Dog_18,0,0,0.4355967938899994,-0.2590518593788147
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1540,50,Miserable_pose_3,1,1,0.8582311868667603,1.800675630569458
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1541,50,Pinecone_1,0,0,0.13053765892982483,-1.8962132930755615
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1542,50,Garbage_dump_6,1,1,0.8385859131813049,1.647743821144104
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1545,50,Dog_26,1,1,0.8032073378562927,1.4064621925354004
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1546,50,8370,1,0,0.10493335127830505,-2.1435728073120117
7,arousal,midpoint_as_high,ce_class_weighted,shuffle,1,11,1547,50,Dog_6,0,1,0.8187158107757568,1.5076713562011719
