run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1850,60,8080,1,1,0.7120214700698853
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1851,60,Snow_1,1,1,0.7040441632270813
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1852,60,4220,1,0,0.3661680519580841
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1853,60,5760,1,0,0.33581268787384033
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1854,60,3063,0,1,0.9084432125091553
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1855,60,3080,0,1,0.8353065848350525
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1952,64,Dummy_1,0,1,0.8604002594947815
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1953,64,3053,0,0,0.08125916123390198
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1954,64,Tumor_1,0,0,0.16022567451000214
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1955,64,Dog_18,1,0,0.40922024846076965
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1956,64,Miserable_pose_3,0,1,0.6475226283073425
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1957,64,Pinecone_1,1,0,0.2400180995464325
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1958,64,Garbage_dump_6,0,1,0.5562214255332947
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1959,64,Depressed_pose_4,1,0,0.378439337015152
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1960,64,Angry_face_1,0,0,0.025698760524392128
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1961,64,Dog_26,0,0,0.23818542063236237
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1962,64,8370,1,1,0.6735589504241943
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1963,64,Dog_6,1,1,0.7177208662033081
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1964,64,9220,0,0,0.31462401151657104
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1965,64,Lake_12,1,0,0.36781254410743713
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1966,64,2314,1,0,0.40474802255630493
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1967,64,1750,1,0,0.39118698239326477
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1968,64,8492,1,0,0.2982291877269745
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1969,64,1441,1,0,0.09237200021743774
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1970,64,Flowers_6,1,1,0.5619571805000305
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1971,64,Yarn_1,1,1,0.5308427810668945
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1972,64,9331,0,0,0.2385566234588623
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1973,64,Beach_1,1,0,0.14795319736003876
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1974,64,2491,1,0,0.2509323060512543
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1975,64,9360,1,0,0.15745961666107178
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1976,64,Lake_3,1,1,0.5460854172706604
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1977,64,3170,0,0,0.2979641854763031
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1978,64,8080,1,0,0.19066257774829865
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1979,64,Snow_1,1,0,0.36351239681243896
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1980,64,4220,1,1,0.7268378138542175
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1981,64,5760,1,0,0.1499505490064621
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1982,64,3063,0,0,0.13040442764759064
10,valence,midpoint_as_high,balanced_sampler_ce,5,11,1983,64,3080,0,0,0.2375776320695877
11,valence,midpoint_as_high,ce_class_weighted,6,11,320,12,Dummy_1,0,0,0.48580202460289
11,valence,midpoint_as_high,ce_class_weighted,6,11,321,12,3053,0,1,0.7751643657684326
11,valence,midpoint_as_high,ce_class_weighted,6,11,322,12,Tumor_1,0,1,0.5969216227531433
11,valence,midpoint_as_high,ce_class_weighted,6,11,323,12,Dog_18,1,1,0.7004261612892151
11,valence,midpoint_as_high,ce_class_weighted,6,11,324,12,Miserable_pose_3,0,1,0.604560136795044
11,valence,midpoint_as_high,ce_class_weighted,6,11,325,12,Pinecone_1,1,1,0.7941204309463501
11,valence,midpoint_as_high,ce_class_weighted,6,11,326,12,Garbage_dump_6,1,1,0.6733020544052124
11,valence,midpoint_as_high,ce_class_weighted,6,11,327,12,Depressed_pose_4,1,1,0.8696062564849854
11,valence,midpoint_as_high,ce_class_weighted,6,11,328,12,Angry_face_1,1,1,0.5817134380340576
11,valence,midpoint_as_high,ce_class_weighted,6,11,329,12,Dog_26,0,1,0.7043617367744446
11,valence,midpoint_as_high,ce_class_weighted,6,11,330,12,8370,1,1,0.8256394863128662
11,valence,midpoint_as_high,ce_class_weighted,6,11,331,12,Dog_6,1,1,0.5631082653999329
11,valence,midpoint_as_high,ce_class_weighted,6,11,332,12,9220,1,1,0.817955493927002
11,valence,midpoint_as_high,ce_class_weighted,6,11,333,12,Lake_12,1,1,0.5343614220619202
11,valence,midpoint_as_high,ce_class_weighted,6,11,334,12,2314,1,1,0.6403235793113708
11,valence,midpoint_as_high,ce_class_weighted,6,11,335,12,1750,1,1,0.5869026184082031
11,valence,midpoint_as_high,ce_class_weighted,6,11,336,12,8492,1,1,0.6205881834030151
11,valence,midpoint_as_high,ce_class_weighted,6,11,337,12,1441,1,1,0.6900762319564819
11,valence,midpoint_as_high,ce_class_weighted,6,11,338,12,Flowers_6,1,1,0.6039845943450928
11,valence,midpoint_as_high,ce_class_weighted,6,11,339,12,Yarn_1,1,1,0.5766069293022156
11,valence,midpoint_as_high,ce_class_weighted,6,11,340,12,9331,1,0,0.48795589804649353
11,valence,midpoint_as_high,ce_class_weighted,6,11,341,12,Beach_1,1,1,0.8813248872756958
11,valence,midpoint_as_high,ce_class_weighted,6,11,342,12,2491,1,1,0.8076821565628052
11,valence,midpoint_as_high,ce_class_weighted,6,11,343,12,9360,1,0,0.4707380533218384
11,valence,midpoint_as_high,ce_class_weighted,6,11,344,12,Lake_3,1,1,0.7608152031898499
11,valence,midpoint_as_high,ce_class_weighted,6,11,345,12,3170,0,1,0.6791813373565674
11,valence,midpoint_as_high,ce_class_weighted,6,11,346,12,8080,1,1,0.789215087890625
11,valence,midpoint_as_high,ce_class_weighted,6,11,347,12,Snow_1,1,1,0.5413599610328674
11,valence,midpoint_as_high,ce_class_weighted,6,11,348,12,4220,1,1,0.8412266373634338
11,valence,midpoint_as_high,ce_class_weighted,6,11,349,12,5760,1,1,0.6240880489349365
11,valence,midpoint_as_high,ce_class_weighted,6,11,350,12,3063,0,1,0.7868938446044922
11,valence,midpoint_as_high,ce_class_weighted,6,11,351,12,3080,0,1,0.9215008020401001
11,valence,midpoint_as_high,ce_class_weighted,6,11,416,15,Dummy_1,0,1,0.8898099064826965
11,valence,midpoint_as_high,ce_class_weighted,6,11,417,15,3053,0,1,0.681912362575531
11,valence,midpoint_as_high,ce_class_weighted,6,11,418,15,Tumor_1,0,1,0.7213089466094971
11,valence,midpoint_as_high,ce_class_weighted,6,11,419,15,Dog_18,1,0,0.4484890401363373
11,valence,midpoint_as_high,ce_class_weighted,6,11,420,15,Miserable_pose_3,0,1,0.7315197587013245
11,valence,midpoint_as_high,ce_class_weighted,6,11,421,15,Pinecone_1,1,0,0.4337438941001892
11,valence,midpoint_as_high,ce_class_weighted,6,11,422,15,Garbage_dump_6,0,0,0.3743768036365509
11,valence,midpoint_as_high,ce_class_weighted,6,11,423,15,Depressed_pose_4,0,0,0.21857421100139618
11,valence,midpoint_as_high,ce_class_weighted,6,11,424,15,Angry_face_1,1,0,0.17535926401615143
11,valence,midpoint_as_high,ce_class_weighted,6,11,425,15,Dog_26,0,0,0.47975385189056396
11,valence,midpoint_as_high,ce_class_weighted,6,11,426,15,8370,1,1,0.6451681852340698
11,valence,midpoint_as_high,ce_class_weighted,6,11,427,15,Dog_6,1,1,0.514259934425354
11,valence,midpoint_as_high,ce_class_weighted,6,11,428,15,9220,0,1,0.6880979537963867
11,valence,midpoint_as_high,ce_class_weighted,6,11,429,15,Lake_12,1,0,0.20229963958263397
11,valence,midpoint_as_high,ce_class_weighted,6,11,430,15,2314,1,1,0.5316504240036011
11,valence,midpoint_as_high,ce_class_weighted,6,11,431,15,1750,1,1,0.6343044638633728
11,valence,midpoint_as_high,ce_class_weighted,6,11,432,15,8492,1,1,0.718376636505127
11,valence,midpoint_as_high,ce_class_weighted,6,11,433,15,1441,1,1,0.7846579551696777
11,valence,midpoint_as_high,ce_class_weighted,6,11,434,15,Flowers_6,1,1,0.7062732577323914
11,valence,midpoint_as_high,ce_class_weighted,6,11,435,15,Yarn_1,1,1,0.6730270385742188
11,valence,midpoint_as_high,ce_class_weighted,6,11,436,15,9331,0,1,0.7342643737792969
11,valence,midpoint_as_high,ce_class_weighted,6,11,437,15,Beach_1,1,1,0.7521089911460876
11,valence,midpoint_as_high,ce_class_weighted,6,11,438,15,2491,1,0,0.3880235254764557
11,valence,midpoint_as_high,ce_class_weighted,6,11,439,15,9360,0,1,0.6301172971725464
11,valence,midpoint_as_high,ce_class_weighted,6,11,440,15,Lake_3,1,1,0.6969925761222839
11,valence,midpoint_as_high,ce_class_weighted,6,11,441,15,3170,0,1,0.5481602549552917
11,valence,midpoint_as_high,ce_class_weighted,6,11,442,15,8080,1,1,0.7169427871704102
11,valence,midpoint_as_high,ce_class_weighted,6,11,443,15,Snow_1,1,1,0.6788869500160217
11,valence,midpoint_as_high,ce_class_weighted,6,11,444,15,4220,1,1,0.520473301410675
11,valence,midpoint_as_high,ce_class_weighted,6,11,445,15,5760,1,1,0.7134971022605896
11,valence,midpoint_as_high,ce_class_weighted,6,11,446,15,3063,0,0,0.40965795516967773
11,valence,midpoint_as_high,ce_class_weighted,6,11,447,15,3080,0,1,0.7930368185043335
11,valence,midpoint_as_high,ce_class_weighted,6,11,448,16,Dummy_1,0,1,0.5162590146064758
11,valence,midpoint_as_high,ce_class_weighted,6,11,449,16,3053,0,0,0.39894619584083557
11,valence,midpoint_as_high,ce_class_weighted,6,11,450,16,Tumor_1,0,0,0.38452693819999695
11,valence,midpoint_as_high,ce_class_weighted,6,11,451,16,Dog_18,1,1,0.5077598094940186
11,valence,midpoint_as_high,ce_class_weighted,6,11,452,16,Miserable_pose_3,0,1,0.8156707286834717
11,valence,midpoint_as_high,ce_class_weighted,6,11,453,16,Pinecone_1,1,1,0.6977845430374146
11,valence,midpoint_as_high,ce_class_weighted,6,11,454,16,Garbage_dump_6,0,1,0.7293199896812439
11,valence,midpoint_as_high,ce_class_weighted,6,11,455,16,Depressed_pose_4,0,1,0.6363903284072876
11,valence,midpoint_as_high,ce_class_weighted,6,11,456,16,Angry_face_1,1,1,0.7532444596290588
11,valence,midpoint_as_high,ce_class_weighted,6,11,457,16,Dog_26,0,1,0.7084742188453674
11,valence,midpoint_as_high,ce_class_weighted,6,11,458,16,8370,1,1,0.6367711424827576
11,valence,midpoint_as_high,ce_class_weighted,6,11,459,16,Dog_6,1,1,0.9065760374069214
11,valence,midpoint_as_high,ce_class_weighted,6,11,460,16,9220,0,1,0.7547393441200256
11,valence,midpoint_as_high,ce_class_weighted,6,11,461,16,Lake_12,1,1,0.6196053624153137
11,valence,midpoint_as_high,ce_class_weighted,6,11,462,16,2314,1,0,0.40714964270591736
11,valence,midpoint_as_high,ce_class_weighted,6,11,463,16,1750,1,1,0.79803067445755
11,valence,midpoint_as_high,ce_class_weighted,6,11,464,16,8492,1,0,0.29368671774864197
11,valence,midpoint_as_high,ce_class_weighted,6,11,465,16,1441,1,1,0.9750866293907166
11,valence,midpoint_as_high,ce_class_weighted,6,11,466,16,Flowers_6,1,0,0.3458819091320038
11,valence,midpoint_as_high,ce_class_weighted,6,11,467,16,Yarn_1,1,1,0.7336553335189819
11,valence,midpoint_as_high,ce_class_weighted,6,11,468,16,9331,1,1,0.9147952198982239
11,valence,midpoint_as_high,ce_class_weighted,6,11,469,16,Beach_1,1,1,0.7036153078079224
11,valence,midpoint_as_high,ce_class_weighted,6,11,470,16,2491,0,1,0.8102834820747375
11,valence,midpoint_as_high,ce_class_weighted,6,11,471,16,9360,0,1,0.7460532784461975
11,valence,midpoint_as_high,ce_class_weighted,6,11,472,16,Lake_3,1,1,0.5964652299880981
11,valence,midpoint_as_high,ce_class_weighted,6,11,473,16,3170,0,1,0.9091383814811707
11,valence,midpoint_as_high,ce_class_weighted,6,11,474,16,8080,1,1,0.7300353646278381
11,valence,midpoint_as_high,ce_class_weighted,6,11,475,16,Snow_1,1,1,0.8057058453559875
11,valence,midpoint_as_high,ce_class_weighted,6,11,476,16,4220,1,1,0.7190163731575012
11,valence,midpoint_as_high,ce_class_weighted,6,11,477,16,5760,1,1,0.5392381548881531
11,valence,midpoint_as_high,ce_class_weighted,6,11,478,16,3063,0,1,0.7990304827690125
11,valence,midpoint_as_high,ce_class_weighted,6,11,479,16,3080,0,1,0.7040954232215881
11,valence,midpoint_as_high,ce_class_weighted,6,11,512,18,Dummy_1,0,0,0.1593199372291565
11,valence,midpoint_as_high,ce_class_weighted,6,11,513,18,3053,0,1,0.7689735889434814
11,valence,midpoint_as_high,ce_class_weighted,6,11,514,18,Tumor_1,1,1,0.9399615526199341
11,valence,midpoint_as_high,ce_class_weighted,6,11,515,18,Dog_18,1,1,0.6775190234184265
11,valence,midpoint_as_high,ce_class_weighted,6,11,516,18,Miserable_pose_3,0,1,0.8473097681999207
11,valence,midpoint_as_high,ce_class_weighted,6,11,517,18,Pinecone_1,1,1,0.8263567686080933
11,valence,midpoint_as_high,ce_class_weighted,6,11,518,18,Garbage_dump_6,1,1,0.8733988404273987
11,valence,midpoint_as_high,ce_class_weighted,6,11,519,18,Depressed_pose_4,1,1,0.6021199226379395
11,valence,midpoint_as_high,ce_class_weighted,6,11,520,18,Angry_face_1,1,1,0.7603944540023804
11,valence,midpoint_as_high,ce_class_weighted,6,11,521,18,Dog_26,0,1,0.8524516820907593
11,valence,midpoint_as_high,ce_class_weighted,6,11,522,18,8370,1,1,0.6111416220664978
11,valence,midpoint_as_high,ce_class_weighted,6,11,523,18,Dog_6,1,0,0.329925537109375
11,valence,midpoint_as_high,ce_class_weighted,6,11,524,18,9220,0,1,0.8047175407409668
11,valence,midpoint_as_high,ce_class_weighted,6,11,525,18,Lake_12,0,1,0.5633217692375183
11,valence,midpoint_as_high,ce_class_weighted,6,11,526,18,2314,1,0,0.4324246048927307
11,valence,midpoint_as_high,ce_class_weighted,6,11,527,18,1750,1,1,0.6803997755050659
11,valence,midpoint_as_high,ce_class_weighted,6,11,528,18,8492,1,1,0.5946898460388184
11,valence,midpoint_as_high,ce_class_weighted,6,11,529,18,1441,1,1,0.7628132104873657
11,valence,midpoint_as_high,ce_class_weighted,6,11,530,18,Flowers_6,1,1,0.8527483344078064
11,valence,midpoint_as_high,ce_class_weighted,6,11,531,18,Yarn_1,1,1,0.557382345199585
11,valence,midpoint_as_high,ce_class_weighted,6,11,532,18,9331,0,0,0.43261289596557617
11,valence,midpoint_as_high,ce_class_weighted,6,11,533,18,Beach_1,1,1,0.9204293489456177
11,valence,midpoint_as_high,ce_class_weighted,6,11,534,18,2491,1,0,0.3213229179382324
11,valence,midpoint_as_high,ce_class_weighted,6,11,535,18,9360,1,1,0.8713463544845581
11,valence,midpoint_as_high,ce_class_weighted,6,11,536,18,Lake_3,0,1,0.6474316120147705
11,valence,midpoint_as_high,ce_class_weighted,6,11,537,18,3170,0,0,0.39173245429992676
11,valence,midpoint_as_high,ce_class_weighted,6,11,538,18,8080,1,1,0.8661527633666992
11,valence,midpoint_as_high,ce_class_weighted,6,11,539,18,Snow_1,1,1,0.9160380959510803
11,valence,midpoint_as_high,ce_class_weighted,6,11,540,18,4220,0,0,0.29373130202293396
11,valence,midpoint_as_high,ce_class_weighted,6,11,541,18,5760,1,0,0.3954371213912964
11,valence,midpoint_as_high,ce_class_weighted,6,11,542,18,3063,0,1,0.6112425327301025
11,valence,midpoint_as_high,ce_class_weighted,6,11,543,18,3080,0,0,0.27912768721580505
11,valence,midpoint_as_high,ce_class_weighted,6,11,608,21,Dummy_1,0,0,0.32749196887016296
11,valence,midpoint_as_high,ce_class_weighted,6,11,609,21,3053,0,0,0.17678089439868927
11,valence,midpoint_as_high,ce_class_weighted,6,11,610,21,Tumor_1,0,1,0.7332654595375061
11,valence,midpoint_as_high,ce_class_weighted,6,11,611,21,Dog_18,1,1,0.8834647536277771
11,valence,midpoint_as_high,ce_class_weighted,6,11,612,21,Miserable_pose_3,0,1,0.9170462489128113
11,valence,midpoint_as_high,ce_class_weighted,6,11,613,21,Pinecone_1,0,0,0.1594763994216919
11,valence,midpoint_as_high,ce_class_weighted,6,11,614,21,Garbage_dump_6,0,0,0.291216105222702
11,valence,midpoint_as_high,ce_class_weighted,6,11,615,21,Depressed_pose_4,0,0,0.13448019325733185
11,valence,midpoint_as_high,ce_class_weighted,6,11,616,21,Angry_face_1,0,0,0.36664077639579773
11,valence,midpoint_as_high,ce_class_weighted,6,11,617,21,Dog_26,0,0,0.34406089782714844
11,valence,midpoint_as_high,ce_class_weighted,6,11,618,21,8370,1,0,0.442386656999588
11,valence,midpoint_as_high,ce_class_weighted,6,11,619,21,Dog_6,1,0,0.2420312464237213
11,valence,midpoint_as_high,ce_class_weighted,6,11,620,21,9220,0,1,0.7068113088607788
11,valence,midpoint_as_high,ce_class_weighted,6,11,621,21,Lake_12,1,0,0.12889613211154938
11,valence,midpoint_as_high,ce_class_weighted,6,11,622,21,2314,1,1,0.864450991153717
11,valence,midpoint_as_high,ce_class_weighted,6,11,623,21,1750,1,1,0.7398073673248291
11,valence,midpoint_as_high,ce_class_weighted,6,11,624,21,8492,1,1,0.8229382038116455
11,valence,midpoint_as_high,ce_class_weighted,6,11,625,21,1441,1,1,0.5509490370750427
11,valence,midpoint_as_high,ce_class_weighted,6,11,626,21,Flowers_6,1,0,0.22904303669929504
11,valence,midpoint_as_high,ce_class_weighted,6,11,627,21,Yarn_1,1,0,0.22602355480194092
11,valence,midpoint_as_high,ce_class_weighted,6,11,628,21,9331,0,1,0.9236418604850769
11,valence,midpoint_as_high,ce_class_weighted,6,11,629,21,Beach_1,1,0,0.12739001214504242
11,valence,midpoint_as_high,ce_class_weighted,6,11,630,21,2491,0,0,0.4470701217651367
11,valence,midpoint_as_high,ce_class_weighted,6,11,631,21,9360,0,1,0.9499015212059021
11,valence,midpoint_as_high,ce_class_weighted,6,11,632,21,Lake_3,1,1,0.708661675453186
11,valence,midpoint_as_high,ce_class_weighted,6,11,633,21,3170,0,1,0.6110192537307739
11,valence,midpoint_as_high,ce_class_weighted,6,11,634,21,8080,1,1,0.9304620027542114
11,valence,midpoint_as_high,ce_class_weighted,6,11,635,21,Snow_1,1,1,0.5709817409515381
11,valence,midpoint_as_high,ce_class_weighted,6,11,636,21,4220,1,0,0.24472035467624664
11,valence,midpoint_as_high,ce_class_weighted,6,11,637,21,5760,1,1,0.945424497127533
11,valence,midpoint_as_high,ce_class_weighted,6,11,638,21,3063,0,1,0.7436370849609375
11,valence,midpoint_as_high,ce_class_weighted,6,11,639,21,3080,0,0,0.4274454414844513
11,valence,midpoint_as_high,ce_class_weighted,6,11,640,22,Dummy_1,0,1,0.7004870772361755
11,valence,midpoint_as_high,ce_class_weighted,6,11,641,22,3053,0,1,0.8140760064125061
11,valence,midpoint_as_high,ce_class_weighted,6,11,642,22,Tumor_1,0,1,0.8505957722663879
11,valence,midpoint_as_high,ce_class_weighted,6,11,643,22,Dog_18,1,1,0.6896798610687256
11,valence,midpoint_as_high,ce_class_weighted,6,11,644,22,Miserable_pose_3,0,1,0.669199526309967
11,valence,midpoint_as_high,ce_class_weighted,6,11,645,22,Pinecone_1,1,0,0.15465489029884338
11,valence,midpoint_as_high,ce_class_weighted,6,11,646,22,Garbage_dump_6,0,1,0.537635326385498
11,valence,midpoint_as_high,ce_class_weighted,6,11,647,22,Depressed_pose_4,1,1,0.7325764298439026
11,valence,midpoint_as_high,ce_class_weighted,6,11,648,22,Angry_face_1,1,0,0.45155054330825806
11,valence,midpoint_as_high,ce_class_weighted,6,11,649,22,Dog_26,0,1,0.8592276573181152
11,valence,midpoint_as_high,ce_class_weighted,6,11,650,22,8370,1,1,0.7086537480354309
11,valence,midpoint_as_high,ce_class_weighted,6,11,651,22,Dog_6,1,1,0.9224602580070496
11,valence,midpoint_as_high,ce_class_weighted,6,11,652,22,9220,1,1,0.6355270743370056
11,valence,midpoint_as_high,ce_class_weighted,6,11,653,22,Lake_12,1,1,0.9391579031944275
11,valence,midpoint_as_high,ce_class_weighted,6,11,654,22,2314,1,1,0.9799197316169739
11,valence,midpoint_as_high,ce_class_weighted,6,11,655,22,1750,1,1,0.9138792157173157
11,valence,midpoint_as_high,ce_class_weighted,6,11,656,22,8492,1,1,0.7694379687309265
11,valence,midpoint_as_high,ce_class_weighted,6,11,657,22,1441,1,1,0.695490837097168
11,valence,midpoint_as_high,ce_class_weighted,6,11,658,22,Flowers_6,1,1,0.8479743003845215
11,valence,midpoint_as_high,ce_class_weighted,6,11,659,22,Yarn_1,1,1,0.803396463394165
11,valence,midpoint_as_high,ce_class_weighted,6,11,660,22,9331,0,1,0.8578891158103943
11,valence,midpoint_as_high,ce_class_weighted,6,11,661,22,Beach_1,1,1,0.6341862082481384
11,valence,midpoint_as_high,ce_class_weighted,6,11,662,22,2491,1,1,0.7092977166175842
11,valence,midpoint_as_high,ce_class_weighted,6,11,663,22,9360,1,1,0.7031805515289307
11,valence,midpoint_as_high,ce_class_weighted,6,11,664,22,Lake_3,1,1,0.5934263467788696
11,valence,midpoint_as_high,ce_class_weighted,6,11,665,22,3170,0,0,0.204159677028656
11,valence,midpoint_as_high,ce_class_weighted,6,11,666,22,8080,1,1,0.8581582903862
11,valence,midpoint_as_high,ce_class_weighted,6,11,667,22,Snow_1,1,1,0.5643750429153442
11,valence,midpoint_as_high,ce_class_weighted,6,11,668,22,4220,1,1,0.6342599391937256
11,valence,midpoint_as_high,ce_class_weighted,6,11,669,22,5760,1,0,0.372795045375824
11,valence,midpoint_as_high,ce_class_weighted,6,11,670,22,3063,0,0,0.3060201406478882
11,valence,midpoint_as_high,ce_class_weighted,6,11,671,22,3080,0,0,0.46635082364082336
