run_id,run_tag,task,label_policy,cell,input_kind,normalization,fold_id,subject_id,cache_row,y_true,y_pred,score
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1235,0,0,-0.08907161424790877
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1236,1,0,-0.06727640280869678
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1237,0,0,-0.025302925101534035
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1238,1,0,-0.08228695102713376
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1239,0,0,-0.15921288276507928
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1240,0,0,-0.09537713994825178
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1241,1,1,0.0379964232230392
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1242,1,0,-0.0453189035575416
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1243,0,0,-0.09163348199543675
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1244,0,0,-0.1274642667277447
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1245,1,0,-0.07444037287162128
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1246,1,0,-0.14920271058520806
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,40,1247,1,0,-0.07622427558882475
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1248,0,0,-0.05943853980805136
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1249,0,0,-0.07269100915923012
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1250,0,1,0.04500065070060144
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1251,0,0,-0.046294525205063504
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1252,0,0,-0.26606838993292026
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1253,0,0,-0.19871300604513015
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1254,0,0,-0.007190567664407094
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1255,0,1,0.28405049599009113
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1256,0,0,-0.14937449478478998
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1257,0,1,0.050669494460110126
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1258,0,1,0.2755267967057319
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1259,0,1,0.13813565871624717
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1260,0,0,-0.19592710107785943
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1261,0,0,-0.1586322545007025
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1262,0,1,0.023307521296416944
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1263,0,0,-0.09784538766066375
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1264,0,1,0.2345736820371539
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1265,0,0,-0.18785868392347368
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1266,0,0,-0.188487484154725
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1267,0,0,-0.02808141222129918
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1268,0,0,-0.19278682201746078
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1269,0,0,-0.08627519901234187
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1270,0,0,-0.33869651258877836
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1271,0,0,-0.2875374809878184
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1272,0,0,-0.08403597407704955
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1273,0,0,-0.028462301442307263
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1274,0,0,-0.10873034862393403
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1275,0,0,-0.0994367555756146
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1276,0,0,-0.33177478423077017
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1277,0,0,-0.1600930472327614
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1278,0,0,-0.26742555630024406
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,41,1279,0,0,-0.12638779375442738
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1344,1,0,-0.2839728297998458
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1345,1,0,-0.32086186203546374
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1346,1,0,-0.04415726483798191
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1347,0,0,-0.054690783730376835
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1348,0,1,0.16976012410086255
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1349,1,0,-0.0983249521522645
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1350,0,1,0.255359555182654
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1351,0,0,-0.06656231018367831
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1352,0,0,-0.202156108016026
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1353,1,0,-0.039946238139803136
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1354,0,0,-0.0077866291457284326
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1355,1,0,-0.008122324360049504
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1356,0,0,-0.022778415775059846
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1357,1,0,-0.13705649818677396
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1358,0,0,-0.5694591760276545
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1359,0,0,-0.17760413196029534
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1360,1,0,-0.010985622941715845
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1361,0,0,-0.09212183792405401
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1362,0,0,-0.2938055735927107
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1363,0,0,-0.001094756548516651
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1364,0,0,-0.17583731926366267
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1365,0,0,-0.10921171915084858
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1366,0,0,-0.23985672269018798
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1367,0,0,-0.020670616651931262
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1368,0,0,-0.14565376416537246
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1369,1,0,-0.38818468678370266
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1370,0,0,-0.042615790466565766
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1371,1,0,-0.01204590615199086
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1372,0,1,0.07617733017257114
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1373,0,1,0.017724037930039654
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1374,1,1,0.0910328827568557
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,44,1375,1,1,0.23852877846380738
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1728,0,1,0.17350644287784667
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1729,1,1,0.008958171460189207
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1730,1,0,-0.09312408932720623
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1731,1,0,-0.10158619204835205
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1732,0,1,0.08808248049124079
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1733,0,1,0.024351073128514977
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1734,0,1,0.2800857098312818
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1735,1,1,0.12766380276768285
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1736,1,0,-0.02877645943369464
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1737,1,1,0.024701642317537673
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1738,1,0,-0.05266153754717155
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1739,1,0,-0.15487359913325704
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1740,0,0,-0.02562634710207002
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1741,1,0,-0.048656157695189634
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1742,0,1,0.08196349836490538
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1743,0,0,-0.1525903697231757
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1744,1,0,-0.06952350639213542
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1745,0,0,-0.058975635202933994
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1746,1,0,-0.3959206305747306
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1747,0,0,-0.40176125413556113
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1748,0,0,-0.05269568823812642
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1749,0,0,-0.12044983778864812
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1750,1,0,-0.208268125295048
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1751,1,0,-0.10573322476908634
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1752,0,0,-0.09269248333741933
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1753,1,0,-0.025144307277779138
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1754,1,0,-0.5587275636592727
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1755,0,0,-0.15322762266690843
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1756,0,0,-0.15143701013310706
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1757,0,0,-0.2961787010229061
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1758,0,0,-0.1358926415139035
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,57,1759,1,0,-0.0417709692969874
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1760,1,0,-0.05658342950227324
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1761,1,0,-0.08572866378163148
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1762,1,0,-0.1280123076437651
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1763,0,1,0.009160214471249706
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1764,1,0,-0.05279201526962227
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1765,0,0,-0.006578380145069618
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1766,0,0,-0.1757534941356784
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1767,0,0,-0.10853583227651509
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1768,0,0,-0.19059069436256004
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1769,1,0,-0.08081348674766298
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1770,0,0,-0.05272978606541456
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1771,0,0,-0.053407682172746274
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1772,0,0,-0.08828373497791686
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1773,0,0,-0.10781430349774522
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1774,0,0,-0.13951511704037223
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1775,0,0,-0.10796165588823159
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1776,1,0,-0.16669295925855931
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1777,0,0,-0.07731641457855312
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1778,0,0,-0.05431893457413692
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1779,0,0,-0.06509122488820814
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1780,0,0,-0.04094131380205486
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1781,0,0,-0.04561119106417719
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1782,0,1,0.13442989873031108
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1783,0,0,-0.25101963423337914
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1784,0,0,-0.08382337921044924
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1785,1,0,-0.10648713424788661
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1786,0,0,-0.09873284447184029
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1787,0,0,-0.08845415167739315
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1788,0,0,-0.06790169818378078
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1789,0,0,-0.044420468595500334
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1790,1,0,-0.06345901616827684
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,58,1791,1,0,-0.17120029681563076
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1952,1,0,-0.0749006945202731
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1953,1,1,0.02684983458642931
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1954,1,1,0.6525043616312959
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1955,1,0,-0.07304244293753931
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1956,1,0,-0.015575689689818428
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1957,0,0,-0.056693263005218375
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1958,1,0,-0.046340141137009544
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1959,0,0,-0.0686918584481801
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1960,0,1,0.18490732374118063
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1961,1,0,-0.11174422473684634
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1962,1,0,-0.24013396585181546
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1963,1,0,-0.2125970284443417
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1964,0,0,-0.1061406772261167
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1965,0,0,-0.11982554402681797
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1966,1,1,0.029387257905544695
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1967,0,0,-0.1335989492149936
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1968,0,0,-0.08525297590974584
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1969,1,0,-0.0917985621339249
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1970,0,0,-0.26186525625279133
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1971,0,0,-0.25840627484608936
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1972,0,0,-0.10213465132385038
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1973,0,0,-0.13160051199203993
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1974,0,0,-0.20081529529495515
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1975,1,0,-0.08411543160099957
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1976,0,0,-0.21871849247269315
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1977,1,0,-0.15413288956008228
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1978,0,0,-0.15672725456598013
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1979,0,0,-0.12175475228770805
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1980,1,0,-0.20906305193505992
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1981,0,0,-0.12392346204440971
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1982,1,0,-0.09408667165256282
26,first_pass,arousal,midpoint_as_high,C2,emg,per_subject_zscore,5,64,1983,1,0,-0.05694989682805833
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,416,0,0,-0.1414611075590362
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,417,1,0,-0.14037928624408705
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,418,1,0,-0.17361576903255438
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,419,0,0,-0.15560595041627234
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,420,1,0,-0.058466019315898406
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,421,0,0,-0.12116774319620746
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,422,1,0,-0.18974537229406008
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,423,0,0,-0.0980997038484971
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,424,0,0,-0.07857229687903623
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,425,1,0,-0.16880618884258064
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,426,1,0,-0.1337467440385598
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,427,0,0,-0.19176947640352776
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,428,0,0,-0.17596659755621183
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,429,1,0,-0.18316724636053172
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,430,0,0,-0.13927899309222802
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,431,0,0,-0.1557571561234726
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,432,1,0,-0.15794158948739045
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,433,0,0,-0.14100571069353893
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,434,0,0,-0.07567564925199838
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,435,0,0,-0.17473230082242666
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,436,0,0,-0.16602996499806527
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,437,0,0,-0.06301791128792075
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,438,0,0,-0.12967830966938673
27,first_pass,arousal,midpoint_as_high,C3,emg,train_fold_standard_scaler,5,15,439,0,0,-0.07711523583406926
