run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1026,34,Tumor_1,0,1,0.9484646916389465,2.9125773906707764
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1027,34,Dog_18,1,1,0.9417997002601624,2.7839016914367676
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1028,34,Miserable_pose_3,0,1,0.8719850778579712,1.9186254739761353
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1029,34,Pinecone_1,1,1,0.9208417534828186,2.4538395404815674
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1030,34,Garbage_dump_6,1,0,0.2200455218553543,-1.2654011249542236
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1031,34,Depressed_pose_4,0,0,0.13731104135513306,-1.8378055095672607
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1032,34,Angry_face_1,0,1,0.7252540588378906,0.9706751108169556
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1033,34,Dog_26,0,1,0.9317556023597717,2.613976001739502
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1034,34,8370,1,1,0.9484817981719971,2.91292667388916
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1035,34,Dog_6,1,1,0.5376712679862976,0.1509709656238556
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1036,34,9220,0,1,0.8668442368507385,1.8733398914337158
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1037,34,Lake_12,1,1,0.8766258358955383,1.960858941078186
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1038,34,2314,1,1,0.845714807510376,1.7013790607452393
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1039,34,1750,1,1,0.9236118793487549,2.492465019226074
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1040,34,8492,1,1,0.7207461595535278,0.9481658339500427
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1041,34,1441,1,1,0.9638436436653137,3.2830758094787598
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1042,34,Flowers_6,1,1,0.932577908039093,2.6269798278808594
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1043,34,Yarn_1,1,1,0.9646272659301758,3.305799961090088
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1044,34,9331,1,1,0.871936023235321,1.9181864261627197
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1045,34,Beach_1,1,0,0.4579617381095886,-0.16855096817016602
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1046,34,2491,0,1,0.9660556316375732,3.3484997749328613
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1047,34,9360,0,0,0.083040751516819,-2.401731491088867
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1048,34,Lake_3,1,1,0.9601907134056091,3.183030605316162
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1049,34,3170,0,1,0.938227117061615,2.720527172088623
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1050,34,8080,0,1,0.9666358232498169,3.3663382530212402
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1051,34,Snow_1,1,1,0.9607207179069519,3.1969878673553467
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1052,34,4220,1,1,0.7623456716537476,1.1655827760696411
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1053,34,5760,1,1,0.9132116436958313,2.3534955978393555
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1054,34,3063,0,1,0.6781537532806396,0.7453000545501709
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1055,34,3080,0,1,0.8918038010597229,2.109299898147583
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1344,44,Dummy_1,0,0,0.26118403673171997,-1.0398235321044922
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1345,44,3053,0,1,0.5598062872886658,0.2403760403394699
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1346,44,Tumor_1,0,0,0.44282570481300354,-0.229701966047287
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1347,44,Dog_18,1,1,0.9165863394737244,2.396843194961548
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1348,44,Miserable_pose_3,0,0,0.41948840022087097,-0.32487401366233826
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1349,44,Pinecone_1,1,0,0.23774173855781555,-1.1651004552841187
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1350,44,Garbage_dump_6,1,1,0.6834341883659363,0.769599199295044
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1351,44,Depressed_pose_4,1,1,0.6951032280921936,0.8240871429443359
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1352,44,Angry_face_1,1,1,0.722985029220581,0.9593170881271362
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1353,44,Dog_26,0,0,0.18333108723163605,-1.4939401149749756
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1354,44,8370,1,0,0.051428139209747314,-2.9147720336914062
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1355,44,Dog_6,1,0,0.22165456414222717,-1.2560502290725708
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1356,44,9220,0,0,0.22999820113182068,-1.208321452140808
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1357,44,Lake_12,1,0,0.38929763436317444,-0.450265496969223
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1358,44,2314,1,1,0.7707268595695496,1.2124202251434326
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1359,44,1750,1,1,0.6893633008003235,0.7971441745758057
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1360,44,8492,1,0,0.0810013934969902,-2.4288182258605957
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1361,44,1441,1,1,0.8751639127731323,1.9474096298217773
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1362,44,Flowers_6,1,0,0.4970203638076782,-0.011918701231479645
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1363,44,Yarn_1,1,0,0.17095938324928284,-1.578843116760254
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1364,44,9331,1,1,0.8280957937240601,1.5721917152404785
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1365,44,Beach_1,1,1,0.7910257577896118,1.3311196565628052
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1366,44,2491,1,1,0.6257644891738892,0.5140887498855591
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1367,44,9360,1,0,0.27219319343566895,-0.9835235476493835
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1368,44,Lake_3,1,1,0.8566519021987915,1.7877559661865234
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1369,44,3170,0,1,0.8849969506263733,2.040625810623169
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1370,44,8080,1,0,0.2864605486392975,-0.9126369953155518
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1371,44,Snow_1,1,1,0.8728753328323364,1.9266242980957031
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1372,44,4220,1,0,0.0934557393193245,-2.2721519470214844
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1373,44,5760,1,1,0.6498047709465027,0.6181812882423401
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1374,44,3063,0,0,0.33570951223373413,-0.6824731826782227
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1375,44,3080,0,0,0.09788257628679276,-2.2209761142730713
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1408,46,Dummy_1,0,1,0.8634862303733826,1.8445522785186768
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1409,46,3053,0,0,0.35899418592453003,-0.5797322392463684
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1410,46,Tumor_1,0,1,0.8734175562858582,1.9315197467803955
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1411,46,Dog_18,1,1,0.8209390640258789,1.5227227210998535
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1412,46,Miserable_pose_3,0,0,0.22338272631168365,-1.246061086654663
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1413,46,Pinecone_1,1,1,0.6005422472953796,0.407725065946579
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1414,46,Garbage_dump_6,0,1,0.9078125953674316,2.287214517593384
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1415,46,Depressed_pose_4,0,1,0.6112002730369568,0.45236027240753174
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1416,46,Angry_face_1,0,1,0.5402292609214783,0.16126567125320435
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1417,46,Dog_26,0,1,0.8609779477119446,1.8234367370605469
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1418,46,8370,0,0,0.2124721109867096,-1.310088038444519
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1419,46,Dog_6,1,0,0.26861461997032166,-1.0016628503799438
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1420,46,9220,0,0,0.07442967593669891,-2.5205554962158203
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1421,46,Lake_12,1,1,0.9011417627334595,2.2099757194519043
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1422,46,2314,0,1,0.6631340980529785,0.6772923469543457
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1423,46,1750,1,0,0.3220294415950775,-0.7444608211517334
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1424,46,8492,1,0,0.20281067490577698,-1.368819236755371
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1425,46,1441,1,1,0.5627184510231018,0.25220221281051636
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1426,46,Flowers_6,1,0,0.27514714002609253,-0.968662679195404
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1427,46,Yarn_1,1,1,0.8215686082839966,1.5270109176635742
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1428,46,9331,0,0,0.099269337952137,-2.205369472503662
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1429,46,Beach_1,1,1,0.8837181329727173,2.028120756149292
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1430,46,2491,0,0,0.46863171458244324,-0.12563812732696533
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1431,46,9360,0,1,0.7510833144187927,1.1043983697891235
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1432,46,Lake_3,1,1,0.6794131994247437,0.7510764598846436
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1433,46,3170,0,1,0.8752160668373108,1.9478867053985596
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1434,46,8080,1,0,0.20476482808589935,-1.3567757606506348
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1435,46,Snow_1,1,0,0.21866998076438904,-1.2734339237213135
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1436,46,4220,1,1,0.9146486520767212,2.3717637062072754
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1437,46,5760,1,0,0.4804314076900482,-0.07831442356109619
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1438,46,3063,0,1,0.8534619212150574,1.7620155811309814
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1439,46,3080,0,1,0.7552223205566406,1.1266621351242065
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1504,49,Dummy_1,0,1,0.8426188230514526,1.6778435707092285
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1505,49,3053,0,0,0.40616145730018616,-0.3798566460609436
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1506,49,Tumor_1,0,1,0.7790684103965759,1.260245680809021
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1507,49,Dog_18,1,1,0.8313212394714355,1.5950199365615845
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1508,49,Miserable_pose_3,0,1,0.9573953151702881,3.1122539043426514
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1509,49,Pinecone_1,1,0,0.10513299703598022,-2.141448974609375
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1510,49,Garbage_dump_6,1,1,0.9380534887313843,2.7175350189208984
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1511,49,Depressed_pose_4,1,1,0.85921710729599,1.8088029623031616
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1512,49,Angry_face_1,1,1,0.6973051428794861,0.8344978094100952
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1513,49,Dog_26,0,1,0.8273261189460754,1.5667943954467773
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1514,49,8370,1,1,0.9560593366622925,3.07997989654541
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1515,49,Dog_6,1,1,0.5683321952819824,0.2750496566295624
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1516,49,9220,0,1,0.6634601950645447,0.6787523031234741
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1517,49,Lake_12,1,1,0.5714086294174194,0.2876005172729492
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1518,49,2314,1,0,0.31413355469703674,-0.7808647751808167
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1519,49,1750,1,0,0.17712309956550598,-1.535961627960205
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1520,49,8492,1,1,0.7947067618370056,1.3535338640213013
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1521,49,1441,1,0,0.49435093998908997,-0.022597067058086395
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1522,49,Flowers_6,1,0,0.3723452687263489,-0.5221686959266663
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1523,49,Yarn_1,1,1,0.8248386383056641,1.5494799613952637
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1524,49,9331,0,1,0.5559256076812744,0.22464239597320557
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1525,49,Beach_1,1,0,0.2163732349872589,-1.2869279384613037
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1526,49,2491,1,1,0.5542741417884827,0.21795549988746643
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1527,49,9360,1,0,0.17084911465644836,-1.5796213150024414
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1528,49,Lake_3,1,0,0.10617025941610336,-2.1304712295532227
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1529,49,3170,0,1,0.5231401324272156,0.09262678772211075
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1530,49,8080,1,1,0.8285827040672302,1.575615644454956
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1531,49,Snow_1,1,1,0.9404737949371338,2.7599682807922363
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1532,49,4220,1,0,0.17843781411647797,-1.5269675254821777
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1533,49,5760,1,1,0.9323587417602539,2.623499870300293
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1534,49,3063,0,1,0.9667761325836182,3.3706960678100586
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1535,49,3080,0,1,0.5995577573776245,0.40362271666526794
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1920,63,Dummy_1,1,1,0.9501937627792358,2.9485254287719727
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1921,63,3053,0,1,0.854192852973938,1.7678723335266113
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1922,63,Tumor_1,0,1,0.8678430914878845,1.8820208311080933
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1923,63,Dog_18,1,0,0.29397520422935486,-0.876154899597168
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1924,63,Miserable_pose_3,0,1,0.7137963771820068,0.9138944149017334
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1925,63,Pinecone_1,1,1,0.876695454120636,1.9615025520324707
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1926,63,Garbage_dump_6,0,1,0.9421469569206238,2.7902560234069824
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1927,63,Depressed_pose_4,0,0,0.27029114961624146,-0.9931460618972778
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1928,63,Angry_face_1,0,0,0.17184603214263916,-1.5726001262664795
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1929,63,Dog_26,0,1,0.8937910795211792,2.130064010620117
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1930,63,8370,1,1,0.8715437650680542,1.914677619934082
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1931,63,Dog_6,1,1,0.7074242234230042,0.8829067349433899
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1932,63,9220,0,0,0.3416881859302521,-0.6557800769805908
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1933,63,Lake_12,1,0,0.4694972634315491,-0.1221625804901123
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1934,63,2314,1,1,0.508814811706543,0.035262830555438995
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1935,63,1750,1,0,0.1681033819913864,-1.5991289615631104
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1936,63,8492,1,1,0.906530499458313,2.271988868713379
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1937,63,1441,1,1,0.7646269798278809,1.1782166957855225
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1938,63,Flowers_6,1,1,0.7506714463233948,1.1021966934204102
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1939,63,Yarn_1,1,0,0.04736762493848801,-3.0012900829315186
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1940,63,9331,0,1,0.8469130992889404,1.710592269897461
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1941,63,Beach_1,1,1,0.6071684956550598,0.43542566895484924
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1942,63,2491,1,0,0.1929781436920166,-1.4307738542556763
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1943,63,9360,1,0,0.45345672965049744,-0.1867135763168335
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1944,63,Lake_3,1,0,0.21580083668231964,-1.2903070449829102
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1945,63,3170,0,1,0.9195297956466675,2.4359750747680664
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1946,63,8080,1,1,0.6919102668762207,0.8090652227401733
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1947,63,Snow_1,1,1,0.8331002593040466,1.6077609062194824
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1948,63,4220,1,0,0.03863750770688057,-3.214128017425537
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1949,63,5760,1,1,0.7369436621665955,1.030143141746521
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1950,63,3063,0,1,0.7694189548492432,1.205033302307129
4,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1951,63,3080,0,1,0.8606546521186829,1.8207383155822754
