source_file,modality,run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,728,24,-1,-1,0,0,0.49405914545059204
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,729,24,-1,-1,0,0,0.4931851625442505
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,730,24,-1,-1,1,1,0.5073844790458679
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,731,24,-1,-1,1,0,0.49888676404953003
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,732,24,-1,-1,1,1,0.5266714096069336
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,733,24,-1,-1,0,0,0.466430127620697
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,734,24,-1,-1,0,1,0.5130898356437683
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,735,24,-1,-1,0,1,0.5330354571342468
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,800,27,-1,-1,0,1,0.5067824721336365
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,801,27,-1,-1,0,1,0.5266736149787903
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,802,27,-1,-1,0,1,0.5278568267822266
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,803,27,-1,-1,1,1,0.5405228734016418
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,804,27,-1,-1,0,1,0.5262680053710938
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,805,27,-1,-1,1,1,0.5378777384757996
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,806,27,-1,-1,0,1,0.5470892190933228
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,807,27,-1,-1,0,1,0.5229044556617737
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,808,27,-1,-1,1,1,0.5346553921699524
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,809,27,-1,-1,0,1,0.5153719186782837
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,810,27,-1,-1,1,1,0.5089231729507446
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,811,27,-1,-1,1,1,0.5121921300888062
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,812,27,-1,-1,0,0,0.4924396276473999
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,813,27,-1,-1,1,1,0.5435705780982971
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,814,27,-1,-1,1,1,0.5613381266593933
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,815,27,-1,-1,1,1,0.5089489817619324
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,816,27,-1,-1,1,1,0.5147931575775146
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,817,27,-1,-1,1,1,0.5348785519599915
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,818,27,-1,-1,1,1,0.5471493601799011
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,819,27,-1,-1,0,1,0.5500417947769165
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,820,27,-1,-1,1,1,0.565410315990448
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,821,27,-1,-1,1,1,0.5329952836036682
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,822,27,-1,-1,1,1,0.5304228067398071
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,823,27,-1,-1,0,0,0.49764588475227356
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,824,27,-1,-1,0,1,0.512787401676178
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,825,27,-1,-1,0,0,0.4952923059463501
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,826,27,-1,-1,1,1,0.5000249147415161
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,827,27,-1,-1,1,0,0.4996025562286377
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,828,27,-1,-1,1,1,0.5053536295890808
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,829,27,-1,-1,1,1,0.5158098936080933
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,830,27,-1,-1,0,1,0.5339869856834412
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,831,27,-1,-1,0,1,0.5485796332359314
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,864,29,-1,-1,0,0,0.43145546317100525
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,865,29,-1,-1,0,0,0.4026147127151489
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,866,29,-1,-1,0,0,0.4060478210449219
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,867,29,-1,-1,1,0,0.49848464131355286
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,868,29,-1,-1,0,0,0.40753376483917236
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,869,29,-1,-1,1,0,0.4603249430656433
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,870,29,-1,-1,0,0,0.42675545811653137
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,871,29,-1,-1,0,1,0.5036580562591553
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,872,29,-1,-1,0,0,0.3907305598258972
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,873,29,-1,-1,0,0,0.40151193737983704
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,874,29,-1,-1,1,0,0.4226478040218353
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,875,29,-1,-1,1,0,0.47968173027038574
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,876,29,-1,-1,0,0,0.4842812120914459
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,877,29,-1,-1,1,0,0.40501314401626587
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,878,29,-1,-1,1,0,0.4568486511707306
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,879,29,-1,-1,1,1,0.5827702283859253
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,880,29,-1,-1,1,1,0.5936049818992615
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,881,29,-1,-1,1,0,0.45469361543655396
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,882,29,-1,-1,1,1,0.5053017139434814
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,883,29,-1,-1,0,1,0.5350199937820435
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,884,29,-1,-1,0,1,0.5200256705284119
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,885,29,-1,-1,1,0,0.49008890986442566
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,886,29,-1,-1,0,0,0.48175495862960815
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,887,29,-1,-1,0,0,0.4775404632091522
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,888,29,-1,-1,1,0,0.45373937487602234
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,889,29,-1,-1,0,1,0.5111051201820374
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,890,29,-1,-1,1,0,0.42711141705513
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,891,29,-1,-1,1,1,0.5139303803443909
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,892,29,-1,-1,1,0,0.41004130244255066
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,893,29,-1,-1,1,0,0.45004844665527344
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,894,29,-1,-1,0,0,0.4718110263347626
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,895,29,-1,-1,0,0,0.46072840690612793
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,896,30,-1,-1,0,1,0.5553936958312988
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,897,30,-1,-1,0,0,0.4949341118335724
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,898,30,-1,-1,0,0,0.4130977988243103
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,899,30,-1,-1,1,0,0.448936402797699
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,900,30,-1,-1,0,0,0.4828495383262634
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,901,30,-1,-1,0,1,0.5314611792564392
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,902,30,-1,-1,0,0,0.4789241552352905
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,903,30,-1,-1,0,0,0.35744231939315796
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,904,30,-1,-1,0,0,0.4879553020000458
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,905,30,-1,-1,0,0,0.47100090980529785
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,906,30,-1,-1,1,0,0.47275492548942566
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,907,30,-1,-1,1,1,0.5097489953041077
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,908,30,-1,-1,0,1,0.5765302777290344
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,909,30,-1,-1,1,0,0.4523908495903015
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,910,30,-1,-1,1,1,0.5236799120903015
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,911,30,-1,-1,1,0,0.47359612584114075
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,912,30,-1,-1,1,0,0.47425439953804016
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,913,30,-1,-1,1,0,0.4728753864765167
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,914,30,-1,-1,1,0,0.46825841069221497
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,915,30,-1,-1,1,1,0.508185088634491
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,916,30,-1,-1,0,0,0.49345099925994873
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,917,30,-1,-1,1,0,0.432365357875824
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,918,30,-1,-1,1,0,0.4925903081893921
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,919,30,-1,-1,0,0,0.41432175040245056
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,920,30,-1,-1,1,1,0.5232169032096863
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,921,30,-1,-1,0,1,0.5243448615074158
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,922,30,-1,-1,1,0,0.47361499071121216
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,923,30,-1,-1,1,1,0.504531979560852
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,924,30,-1,-1,1,1,0.5166355967521667
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,925,30,-1,-1,1,0,0.4681119918823242
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,926,30,-1,-1,0,0,0.4470784366130829
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,927,30,-1,-1,0,0,0.4662948250770569
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1120,37,-1,-1,0,1,0.5698854923248291
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1121,37,-1,-1,0,1,0.5486103892326355
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1122,37,-1,-1,0,1,0.5656189918518066
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1123,37,-1,-1,1,1,0.5797404646873474
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1124,37,-1,-1,0,0,0.49590086936950684
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1125,37,-1,-1,0,1,0.5599368810653687
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1126,37,-1,-1,0,1,0.546312689781189
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1127,37,-1,-1,0,1,0.5905894041061401
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1128,37,-1,-1,0,1,0.559106707572937
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1129,37,-1,-1,0,1,0.5813031792640686
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1130,37,-1,-1,0,1,0.5264710783958435
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1131,37,-1,-1,1,1,0.5370880961418152
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1132,37,-1,-1,0,1,0.5883353352546692
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1133,37,-1,-1,1,1,0.5481113195419312
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1134,37,-1,-1,0,1,0.574122428894043
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1135,37,-1,-1,1,1,0.5290310978889465
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1136,37,-1,-1,1,1,0.5182589292526245
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1137,37,-1,-1,1,1,0.5337749123573303
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1138,37,-1,-1,0,1,0.5760573148727417
/tmp/idare_label_policy_ablation_parts/emg_midpoint_as_low_predictions.csv,EMG,9,valence,midpoint_as_low,ce_class_weighted,5,11,1139,37,-1,-1,0,1,0.5574442148208618
