modality,task,recipe,fold_id,seed,run_id,row_index,subject_id,formulation,preprocessing_candidate,y_true,y_pred,prob0,prob1,is_correct
EEG,valence,ce_class_weighted,6,11,6,646,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.41541606187820435,0.5845839381217957,0
EEG,valence,ce_class_weighted,6,11,6,647,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3082300126552582,0.6917700171470642,0
EEG,valence,ce_class_weighted,6,11,6,648,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6473138332366943,0.35268616676330566,1
EEG,valence,ce_class_weighted,6,11,6,649,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5704094767570496,0.4295905530452728,1
EEG,valence,ce_class_weighted,6,11,6,650,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.37881433963775635,0.6211856603622437,0
EEG,valence,ce_class_weighted,6,11,6,651,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48336759209632874,0.5166324377059937,1
EEG,valence,ce_class_weighted,6,11,6,652,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3634663224220276,0.6365337371826172,0
EEG,valence,ce_class_weighted,6,11,6,653,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4892551004886627,0.5107448697090149,1
EEG,valence,ce_class_weighted,6,11,6,654,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.45341935753822327,0.5465806126594543,1
EEG,valence,ce_class_weighted,6,11,6,655,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4017483592033386,0.5982516407966614,0
EEG,valence,ce_class_weighted,6,11,6,656,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4963710308074951,0.5036289691925049,0
EEG,valence,ce_class_weighted,6,11,6,657,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5386086106300354,0.4613913595676422,0
EEG,valence,ce_class_weighted,6,11,6,658,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.47331178188323975,0.5266882181167603,0
EEG,valence,ce_class_weighted,6,11,6,659,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5144661068916321,0.48553386330604553,1
EEG,valence,ce_class_weighted,6,11,6,660,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44772735238075256,0.5522726774215698,0
EEG,valence,ce_class_weighted,6,11,6,661,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4954527020454407,0.5045472979545593,1
EEG,valence,ce_class_weighted,6,11,6,662,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3617938458919525,0.6382061839103699,0
EEG,valence,ce_class_weighted,6,11,6,663,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5801256895065308,0.41987431049346924,1
EEG,valence,ce_class_weighted,6,11,6,664,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5320495963096619,0.46795040369033813,0
EEG,valence,ce_class_weighted,6,11,6,665,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4328685700893402,0.5671314597129822,0
EEG,valence,ce_class_weighted,6,11,6,666,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6577221751213074,0.34227779507637024,1
EEG,valence,ce_class_weighted,6,11,6,667,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5610883235931396,0.43891164660453796,0
EEG,valence,ce_class_weighted,6,11,6,668,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5110065340995789,0.48899346590042114,0
EEG,valence,ce_class_weighted,6,11,6,669,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.20123359560966492,0.7987663745880127,1
EEG,valence,ce_class_weighted,6,11,6,670,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5359222292900085,0.46407783031463623,1
EEG,valence,ce_class_weighted,6,11,6,671,22,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44560176134109497,0.5543981790542603,0
EEG,valence,ce_class_weighted,6,11,6,960,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.39363354444503784,0.6063664555549622,0
EEG,valence,ce_class_weighted,6,11,6,961,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.25878384709358215,0.7412161231040955,0
EEG,valence,ce_class_weighted,6,11,6,963,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.8084816336631775,0.1915183961391449,0
EEG,valence,ce_class_weighted,6,11,6,964,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4468652904033661,0.5531346797943115,0
EEG,valence,ce_class_weighted,6,11,6,966,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3673120439052582,0.6326879262924194,0
EEG,valence,ce_class_weighted,6,11,6,969,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5278493165969849,0.47215062379837036,1
EEG,valence,ce_class_weighted,6,11,6,970,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5734609365463257,0.4265390634536743,0
EEG,valence,ce_class_weighted,6,11,6,972,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4932956099510193,0.5067043900489807,0
EEG,valence,ce_class_weighted,6,11,6,973,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.2208021730184555,0.7791978716850281,1
EEG,valence,ce_class_weighted,6,11,6,974,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3215899169445038,0.6784101128578186,1
EEG,valence,ce_class_weighted,6,11,6,975,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48840439319610596,0.511595606803894,1
EEG,valence,ce_class_weighted,6,11,6,976,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.44782182574272156,0.5521782040596008,1
EEG,valence,ce_class_weighted,6,11,6,977,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7118747234344482,0.288125216960907,0
EEG,valence,ce_class_weighted,6,11,6,980,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5341401696205139,0.46585988998413086,1
EEG,valence,ce_class_weighted,6,11,6,981,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4987332820892334,0.5012667775154114,1
EEG,valence,ce_class_weighted,6,11,6,983,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.31265151500701904,0.6873484253883362,0
EEG,valence,ce_class_weighted,6,11,6,984,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6010996699333191,0.3989003598690033,0
EEG,valence,ce_class_weighted,6,11,6,985,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5543633699417114,0.4456366300582886,1
EEG,valence,ce_class_weighted,6,11,6,987,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4999377727508545,0.5000622272491455,1
EEG,valence,ce_class_weighted,6,11,6,988,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.645135223865509,0.35486483573913574,0
EEG,valence,ce_class_weighted,6,11,6,989,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5478695631027222,0.45213043689727783,0
EEG,valence,ce_class_weighted,6,11,6,990,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5055928230285645,0.49440714716911316,1
EEG,valence,ce_class_weighted,6,11,6,991,32,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.44802287220954895,0.5519770979881287,0
EEG,valence,ce_class_weighted,6,11,6,992,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5473623871803284,0.452637642621994,1
EEG,valence,ce_class_weighted,6,11,6,993,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5461013913154602,0.453898549079895,1
EEG,valence,ce_class_weighted,6,11,6,994,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5245374441146851,0.47546255588531494,1
EEG,valence,ce_class_weighted,6,11,6,995,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5379191040992737,0.4620808959007263,0
EEG,valence,ce_class_weighted,6,11,6,996,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4883878827095032,0.5116121172904968,0
EEG,valence,ce_class_weighted,6,11,6,998,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4948403537273407,0.5051596760749817,0
EEG,valence,ce_class_weighted,6,11,6,999,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5409296154975891,0.4590703248977661,1
EEG,valence,ce_class_weighted,6,11,6,1001,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5247175693511963,0.4752824902534485,1
EEG,valence,ce_class_weighted,6,11,6,1002,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.35533201694488525,0.6446679830551147,1
EEG,valence,ce_class_weighted,6,11,6,1003,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3682796061038971,0.6317204236984253,1
EEG,valence,ce_class_weighted,6,11,6,1004,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3882921040058136,0.611707866191864,0
EEG,valence,ce_class_weighted,6,11,6,1005,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.43958142399787903,0.5604185461997986,1
EEG,valence,ce_class_weighted,6,11,6,1006,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.47021251916885376,0.529787540435791,1
EEG,valence,ce_class_weighted,6,11,6,1007,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5533861517906189,0.4466138184070587,0
EEG,valence,ce_class_weighted,6,11,6,1008,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.48219558596611023,0.5178044438362122,1
EEG,valence,ce_class_weighted,6,11,6,1009,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4885721206665039,0.5114278793334961,1
EEG,valence,ce_class_weighted,6,11,6,1010,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.4198809862136841,0.5801190137863159,1
EEG,valence,ce_class_weighted,6,11,6,1012,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4487910866737366,0.5512089133262634,0
EEG,valence,ce_class_weighted,6,11,6,1013,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5086889266967773,0.49131104350090027,0
EEG,valence,ce_class_weighted,6,11,6,1014,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.3148176074028015,0.6851823329925537,1
EEG,valence,ce_class_weighted,6,11,6,1017,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5173290371894836,0.48267096281051636,1
EEG,valence,ce_class_weighted,6,11,6,1020,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.46578922867774963,0.534210741519928,1
EEG,valence,ce_class_weighted,6,11,6,1021,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6760417819023132,0.3239581882953644,0
EEG,valence,ce_class_weighted,6,11,6,1022,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6201049089431763,0.3798951208591461,1
EEG,valence,ce_class_weighted,6,11,6,1023,33,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6731815338134766,0.32681843638420105,1
EEG,valence,ce_class_weighted,6,11,6,1248,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5808136463165283,0.4191863536834717,1
EEG,valence,ce_class_weighted,6,11,6,1249,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.48002758622169495,0.5199724435806274,0
EEG,valence,ce_class_weighted,6,11,6,1250,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6837731003761292,0.31622692942619324,1
EEG,valence,ce_class_weighted,6,11,6,1251,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.602982759475708,0.3970172107219696,0
EEG,valence,ce_class_weighted,6,11,6,1252,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.7887501120567322,0.2112499177455902,1
EEG,valence,ce_class_weighted,6,11,6,1253,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5223462581634521,0.47765371203422546,1
EEG,valence,ce_class_weighted,6,11,6,1254,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.678310215473175,0.32168975472450256,1
EEG,valence,ce_class_weighted,6,11,6,1255,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5362499952316284,0.4637500047683716,1
EEG,valence,ce_class_weighted,6,11,6,1256,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3682946562767029,0.6317053437232971,0
EEG,valence,ce_class_weighted,6,11,6,1257,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5034284591674805,0.4965716004371643,1
EEG,valence,ce_class_weighted,6,11,6,1258,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5536593794822693,0.4463406503200531,0
EEG,valence,ce_class_weighted,6,11,6,1259,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6004044413566589,0.3995955288410187,0
EEG,valence,ce_class_weighted,6,11,6,1260,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5913838744163513,0.4086161255836487,1
EEG,valence,ce_class_weighted,6,11,6,1261,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,1,0.49512365460395813,0.5048763751983643,1
EEG,valence,ce_class_weighted,6,11,6,1262,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5769603848457336,0.42303958535194397,1
EEG,valence,ce_class_weighted,6,11,6,1263,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5752846598625183,0.4247152805328369,0
EEG,valence,ce_class_weighted,6,11,6,1264,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.7190041542053223,0.28099581599235535,0
EEG,valence,ce_class_weighted,6,11,6,1265,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6091366410255432,0.3908633887767792,0
EEG,valence,ce_class_weighted,6,11,6,1266,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5563001036643982,0.4436999559402466,1
EEG,valence,ce_class_weighted,6,11,6,1267,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.3981590270996094,0.6018409729003906,0
EEG,valence,ce_class_weighted,6,11,6,1268,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5865264534950256,0.413473516702652,1
EEG,valence,ce_class_weighted,6,11,6,1269,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.6188826560974121,0.3811172842979431,0
EEG,valence,ce_class_weighted,6,11,6,1270,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5181172490119934,0.4818827509880066,1
EEG,valence,ce_class_weighted,6,11,6,1271,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.6248024106025696,0.37519755959510803,1
EEG,valence,ce_class_weighted,6,11,6,1272,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5569146275520325,0.44308534264564514,1
EEG,valence,ce_class_weighted,6,11,6,1273,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.303542822599411,0.6964571475982666,0
EEG,valence,ce_class_weighted,6,11,6,1274,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4341001808643341,0.5658997893333435,0
EEG,valence,ce_class_weighted,6,11,6,1275,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5459226369857788,0.4540773332118988,0
EEG,valence,ce_class_weighted,6,11,6,1276,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5721427202224731,0.4278572201728821,0
EEG,valence,ce_class_weighted,6,11,6,1277,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,1,0,0.5284522771835327,0.4715476930141449,0
EEG,valence,ce_class_weighted,6,11,6,1278,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5130038857460022,0.486996054649353,1
EEG,valence,ce_class_weighted,6,11,6,1279,41,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4709349274635315,0.5290650725364685,0
EEG,valence,ce_class_weighted,6,11,6,1536,50,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,0,0.5836416482925415,0.4163583517074585,1
EEG,valence,ce_class_weighted,6,11,6,1537,50,subject_top_bottom_quantile_q33,eeg_window_channel_zscore_train_standard_scaled,0,1,0.4293026328086853,0.5706973671913147,0
