run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,512,18,Dummy_1,0,1,0.5090959072113037,0.03638749197125435
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,513,18,3053,0,1,0.8829717040061951,2.0208773612976074
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,514,18,Tumor_1,1,1,0.5946044921875,0.3830334544181824
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,515,18,Dog_18,1,1,0.8147571086883545,1.48122239112854
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,516,18,Miserable_pose_3,0,0,0.20806223154067993,-1.3366456031799316
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,517,18,Pinecone_1,1,1,0.8877619504928589,2.0680816173553467
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,518,18,Garbage_dump_6,1,1,0.717898964881897,0.934063732624054
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,519,18,Depressed_pose_4,1,1,0.8797888159751892,1.9904322624206543
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,520,18,Angry_face_1,1,1,0.81265789270401,1.4673734903335571
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,521,18,Dog_26,0,1,0.828028678894043,1.5717202425003052
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,522,18,8370,1,1,0.6287755370140076,0.5269674062728882
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,523,18,Dog_6,1,1,0.8867883682250977,2.058347225189209
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,524,18,9220,0,1,0.8963972330093384,2.1578190326690674
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,525,18,Lake_12,0,0,0.4625469744205475,-0.15009324252605438
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,526,18,2314,1,1,0.7065617442131042,0.8787436485290527
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,527,18,1750,1,1,0.8289480805397034,1.578190565109253
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,528,18,8492,1,1,0.9034714102745056,2.2364048957824707
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,529,18,1441,1,0,0.34649038314819336,-0.6345021724700928
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,530,18,Flowers_6,1,1,0.6072993874549866,0.43597447872161865
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,531,18,Yarn_1,1,1,0.5023547410964966,0.009419074282050133
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,532,18,9331,0,1,0.5989753007888794,0.4011971950531006
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,533,18,Beach_1,1,1,0.5497224926948547,0.19954942166805267
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,534,18,2491,1,1,0.7738936543464661,1.2304292917251587
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,535,18,9360,1,1,0.5119730830192566,0.04790150374174118
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,536,18,Lake_3,0,0,0.4549825191497803,-0.18055886030197144
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,537,18,3170,0,1,0.6256109476089478,0.5134331583976746
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,538,18,8080,1,1,0.7955241203308105,1.3585515022277832
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,539,18,Snow_1,1,1,0.7444111108779907,1.0690231323242188
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,540,18,4220,0,1,0.6471155285835266,0.6063843369483948
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,541,18,5760,1,0,0.24353112280368805,-1.1334166526794434
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,542,18,3063,0,1,0.7157651782035828,0.9235514402389526
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,543,18,3080,0,1,0.5091776251792908,0.03671475872397423
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,608,21,Dummy_1,0,1,0.6974464654922485,0.8351677060127258
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,609,21,3053,0,1,0.7922133207321167,1.3383185863494873
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,610,21,Tumor_1,0,1,0.7855484485626221,1.2982984781265259
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,611,21,Dog_18,1,1,0.8915621042251587,2.106797218322754
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,612,21,Miserable_pose_3,0,0,0.4509463608264923,-0.19684778153896332
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,613,21,Pinecone_1,0,1,0.8301158547401428,1.586448311805725
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,614,21,Garbage_dump_6,0,1,0.650055468082428,0.6192830801010132
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,615,21,Depressed_pose_4,0,1,0.9009014964103699,2.2072808742523193
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,616,21,Angry_face_1,0,1,0.7452011108398438,1.0731794834136963
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,617,21,Dog_26,0,1,0.8892655372619629,2.0832607746124268
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,618,21,8370,1,1,0.7915521860122681,1.3343071937561035
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,619,21,Dog_6,1,0,0.4028617739677429,-0.3935551643371582
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,620,21,9220,0,1,0.8474605083465576,1.7148206233978271
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,621,21,Lake_12,1,1,0.6287174224853516,0.526718258857727
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,622,21,2314,1,1,0.894212543964386,2.1345114707946777
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,623,21,1750,1,1,0.8432692289352417,1.6827566623687744
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,624,21,8492,1,1,0.7363873720169067,1.027275562286377
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,625,21,1441,1,0,0.33464834094047546,-0.6872356534004211
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,626,21,Flowers_6,1,0,0.18931251764297485,-1.4544835090637207
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,627,21,Yarn_1,1,1,0.850697934627533,1.7400853633880615
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,628,21,9331,0,1,0.6490299105644226,0.6147779822349548
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,629,21,Beach_1,1,1,0.7159073948860168,0.924250602722168
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,630,21,2491,0,1,0.8893969655036926,2.0845956802368164
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,631,21,9360,0,1,0.6760450601577759,0.7356553673744202
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,632,21,Lake_3,1,1,0.91010981798172,2.314976692199707
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,633,21,3170,0,1,0.6011490225791931,0.41025510430336
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,634,21,8080,1,1,0.8656936883926392,1.8634083271026611
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,635,21,Snow_1,1,1,0.8421578407287598,1.6743721961975098
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,636,21,4220,1,1,0.5240916609764099,0.0964413732290268
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,637,21,5760,1,1,0.9042301177978516,2.2451353073120117
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,638,21,3063,0,1,0.5060710906982422,0.024285515770316124
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,639,21,3080,0,1,0.7941005229949951,1.3498221635818481
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,640,22,Dummy_1,0,1,0.8186819553375244,1.5074430704116821
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,641,22,3053,0,0,0.41282621026039124,-0.3522942066192627
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,642,22,Tumor_1,0,1,0.6486019492149353,0.6128995418548584
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,643,22,Dog_18,1,1,0.8894721865653992,2.0853614807128906
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,644,22,Miserable_pose_3,0,0,0.18426255881786346,-1.487730860710144
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,645,22,Pinecone_1,1,0,0.17999130487442017,-1.5164064168930054
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,646,22,Garbage_dump_6,0,0,0.21472211182117462,-1.296692967414856
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,647,22,Depressed_pose_4,1,1,0.9111270308494568,2.3274736404418945
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,648,22,Angry_face_1,1,1,0.8952792286872864,2.145838499069214
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,649,22,Dog_26,0,1,0.8832957148551941,2.024016857147217
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,650,22,8370,1,1,0.7893217206001282,1.320841670036316
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,651,22,Dog_6,1,0,0.4594757556915283,-0.16245341300964355
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,652,22,9220,1,0,0.3348534405231476,-0.6863144636154175
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,653,22,Lake_12,1,1,0.8960435390472412,2.1540169715881348
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,654,22,2314,1,1,0.9111072421073914,2.3272292613983154
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,655,22,1750,1,1,0.8611173033714294,1.8246009349822998
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,656,22,8492,1,1,0.8458567261695862,1.7024669647216797
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,657,22,1441,1,0,0.26041439175605774,-1.0438158512115479
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,658,22,Flowers_6,1,1,0.8114535212516785,1.4594829082489014
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,659,22,Yarn_1,1,1,0.5442384481430054,0.17741766571998596
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,660,22,9331,0,1,0.8522254228591919,1.7521626949310303
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,661,22,Beach_1,1,0,0.3575785160064697,-0.5858896970748901
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,662,22,2491,1,1,0.6283194422721863,0.5250139236450195
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,663,22,9360,1,0,0.3952290415763855,-0.4253843426704407
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,664,22,Lake_3,1,0,0.39030709862709045,-0.4460216164588928
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,665,22,3170,0,1,0.6616820693016052,0.6707991361618042
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,666,22,8080,1,1,0.7224188446998596,0.9564919471740723
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,667,22,Snow_1,1,0,0.36287611722946167,-0.5629026293754578
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,668,22,4220,1,0,0.2707323133945465,-0.9909102916717529
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,669,22,5760,1,0,0.24342404305934906,-1.133997917175293
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,670,22,3063,0,1,0.6662117838859558,0.6911007165908813
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,671,22,3080,0,1,0.5572983622550964,0.23020489513874054
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,960,32,Dummy_1,0,1,0.859555184841156,1.8116002082824707
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,961,32,3053,0,1,0.8887636065483093,2.078174352645874
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,962,32,Tumor_1,0,1,0.9158650040626526,2.3874459266662598
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,963,32,Dog_18,1,1,0.8511863350868225,1.7439360618591309
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,964,32,Miserable_pose_3,0,1,0.8008436560630798,1.391575574874878
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,965,32,Pinecone_1,1,1,0.7263232469558716,0.9760477542877197
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,966,32,Garbage_dump_6,0,0,0.12397246807813644,-1.9553378820419312
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,967,32,Depressed_pose_4,1,0,0.2356959879398346,-1.1764228343963623
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,968,32,Angry_face_1,1,1,0.8368340730667114,1.6348581314086914
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,969,32,Dog_26,0,1,0.7661202549934387,1.1865321397781372
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,970,32,8370,1,1,0.9094646573066711,2.3071155548095703
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,971,32,Dog_6,1,1,0.634502112865448,0.5515802502632141
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,972,32,9220,0,1,0.8405147790908813,1.6620631217956543
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,973,32,Lake_12,1,1,0.8407180905342102,1.6635807752609253
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,974,32,2314,1,1,0.9048059582710266,2.251803159713745
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,975,32,1750,1,1,0.8774680495262146,1.9686689376831055
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,976,32,8492,1,1,0.8925429582595825,2.116983413696289
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,977,32,1441,1,1,0.8910038471221924,2.101036310195923
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,978,32,Flowers_6,1,1,0.901777446269989,2.217132091522217
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,979,32,Yarn_1,0,1,0.8397924900054932,1.6566845178604126
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,980,32,9331,0,1,0.9194345474243164,2.4346885681152344
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,981,32,Beach_1,1,1,0.7808083295822144,1.270383358001709
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,982,32,2491,1,1,0.888510525226593,2.0756163597106934
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,983,32,9360,0,1,0.8729404807090759,1.9272115230560303
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,984,32,Lake_3,1,1,0.6746553778648376,0.7293170690536499
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,985,32,3170,0,0,0.3179323375225067,-0.763290286064148
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,986,32,8080,1,0,0.39939650893211365,-0.40798020362854004
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,987,32,Snow_1,1,1,0.771015465259552,1.214053988456726
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,988,32,4220,1,0,0.49310651421546936,-0.027575641870498657
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,989,32,5760,1,1,0.8870626091957092,2.061081886291504
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,990,32,3063,0,1,0.8673612475395203,1.8778259754180908
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,991,32,3080,0,0,0.27052098512649536,-0.991981029510498
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,992,33,Dummy_1,0,1,0.7056798934936523,0.8744937181472778
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,993,33,3053,0,0,0.267467200756073,-1.0075111389160156
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,994,33,Tumor_1,0,1,0.7786246538162231,1.257669448852539
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,995,33,Dog_18,1,1,0.893258810043335,2.12446928024292
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,996,33,Miserable_pose_3,0,1,0.7940825819969177,1.3497122526168823
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,997,33,Pinecone_1,1,1,0.8317744731903076,1.5982561111450195
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,998,33,Garbage_dump_6,0,1,0.7700238823890686,1.2084460258483887
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,999,33,Depressed_pose_4,0,1,0.8280510902404785,1.5718774795532227
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1000,33,Angry_face_1,1,1,0.6213364005088806,0.49522435665130615
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1001,33,Dog_26,0,0,0.33297622203826904,-0.6947546005249023
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1002,33,8370,1,1,0.5409708023071289,0.16425159573554993
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1003,33,Dog_6,1,1,0.8945831060409546,2.138435125350952
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1004,33,9220,0,1,0.5639734268188477,0.2573038637638092
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1005,33,Lake_12,1,0,0.37724119424819946,-0.5012744665145874
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1006,33,2314,1,0,0.3297302722930908,-0.7094053030014038
12,valence,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,6,11,1007,33,1750,1,1,0.7065545320510864,0.8787084817886353
