objective_run_id,model,modality,task,fold,source_row_id,subject_id,trial_id,target_rank_percentile,target_subject_z,raw_rating,prediction,abs_error,squared_error,true_top_bottom_q33,pred_top_bottom_by_0p5
32,ridge_regression_summary_features,EEG,arousal,2,1933,63,Lake_12,0.1935483870967742,-0.9512089877208858,1,0.35801736023347275,0.16446897313669856,0.027050043124640072,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1934,63,2314,0.1935483870967742,-0.9512089877208858,1,0.5027856212609441,0.30923723416416987,0.09562766699350563,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1935,63,1750,0.1935483870967742,-0.9512089877208858,1,0.522014666822518,0.32846627972574377,0.10789009691687056,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1936,63,8492,0.7419354838709677,0.9315964312730325,7,0.44989904671282593,0.2920364371581418,0.0852852806280213,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1937,63,1441,0.1935483870967742,-0.9512089877208858,1,0.5504116389092729,0.3568632518124987,0.12735138049419087,bottom,top
32,ridge_regression_summary_features,EEG,arousal,2,1938,63,Flowers_6,0.43548387096774194,-0.6374080845552328,2,0.481360081333395,0.045876210365653036,0.002104626677513651,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1939,63,Yarn_1,0.1935483870967742,-0.9512089877208858,1,0.40313656810914617,0.20958818101237198,0.0439272056200748,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1940,63,9331,0.1935483870967742,-0.9512089877208858,1,0.3958503319153595,0.20230194481858532,0.040926076877381944,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1941,63,Beach_1,0.1935483870967742,-0.9512089877208858,1,0.4225229490871902,0.228974561990416,0.05242935003870285,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1942,63,2491,0.1935483870967742,-0.9512089877208858,1,0.3540995795302434,0.16055119243346921,0.025776685391808864,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1943,63,9360,0.5,-0.3236071813895797,3,0.533591681318344,0.033591681318344,0.0011284010537931815,middle,top
32,ridge_regression_summary_features,EEG,arousal,2,1944,63,Lake_3,0.1935483870967742,-0.9512089877208858,1,0.3365021145838628,0.14295372748708862,0.020435768202452798,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1945,63,3170,0.6774193548387096,0.6177955281073795,6,0.399391689996302,0.27802766484240765,0.07729938241772216,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1946,63,8080,0.5806451612903226,-0.009806278223926658,4,0.37934782443395215,0.20129733685637047,0.040520617825467085,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1947,63,Snow_1,0.1935483870967742,-0.9512089877208858,1,0.3859045622218577,0.19235617512508352,0.0370008981087518,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1948,63,4220,0.1935483870967742,-0.9512089877208858,1,0.4853687316140655,0.29182034451729133,0.0851591134741906,bottom,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1949,63,5760,0.43548387096774194,-0.6374080845552328,2,0.4121824170230602,0.02330145394468175,0.0005429577559361246,middle,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1950,63,3063,0.9193548387096774,1.5591982376043385,9,0.4531490864113336,0.46620575229834377,0.21734780347606467,top,bottom
32,ridge_regression_summary_features,EEG,arousal,2,1951,63,3080,0.9193548387096774,1.5591982376043385,9,0.4926536523167193,0.42670118639295807,0.18207390246915794,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,224,9,Dummy_1,0.6129032258064516,0.3344305215980031,6,0.42640511900658656,0.18649810679986506,0.03478154383993388,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,225,9,3053,0.6129032258064516,0.3344305215980031,6,0.46554648560551554,0.1473567402009361,0.021714008882646175,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,226,9,Tumor_1,0.6129032258064516,0.3344305215980031,6,0.46538058493068424,0.14752264087576739,0.021762929570960633,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,227,9,Dog_18,0.6129032258064516,0.3344305215980031,6,0.48553584605761124,0.12736737974884038,0.016222449424085315,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,228,9,Miserable_pose_3,0.8225806451612904,0.844038935461627,7,0.1908118314128367,0.6317688137484536,0.39913183402512825,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,229,9,Pinecone_1,0.9193548387096774,1.3536473493252508,8,0.37919324618336503,0.5401615925263124,0.2917745460405619,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,230,9,Garbage_dump_6,0.6129032258064516,0.3344305215980031,6,0.5976945185953735,0.015208707211078143,0.0002313047750323003,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,231,9,Depressed_pose_4,0.24193548387096775,-0.6847863061292445,4,0.3223669677067057,0.08043148383573795,0.006469223592018575,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,232,9,Angry_face_1,0.3870967741935484,-0.1751778922656207,5,0.35592292603794384,0.031173848155604533,0.0009718088088286882,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,233,9,Dog_26,0.6129032258064516,0.3344305215980031,6,0.615649179246464,0.002745953440012383,7.54026029471584e-06,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,234,9,8370,0.9193548387096774,1.3536473493252508,8,0.6763304275360797,0.24302441117359763,0.05906086442627385,top,top
33,ridge_regression_summary_features,EEG,arousal,3,235,9,Dog_6,0.6129032258064516,0.3344305215980031,6,0.4283363599785652,0.18456686582788645,0.03406492796152904,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,236,9,9220,0.24193548387096775,-0.6847863061292445,4,0.4367140822931556,0.19477859842218787,0.03793870240331192,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,237,9,Lake_12,0.24193548387096775,-0.6847863061292445,4,0.07277633337760861,0.16915915049335914,0.028614818195634925,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,238,9,2314,0.8225806451612904,0.844038935461627,7,0.35917434665609693,0.46340629850519344,0.21474539749428445,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,239,9,1750,0.8225806451612904,0.844038935461627,7,0.4734441944939519,0.34913645066733845,0.12189626118458685,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,240,9,8492,0.9838709677419355,1.8632557631888746,9,0.6994503959572006,0.2844205717847349,0.08089506165435553,top,top
33,ridge_regression_summary_features,EEG,arousal,3,241,9,1441,0.11290322580645161,-1.1943947199928684,3,0.17831092780938895,0.06540770200293734,0.004278167481305053,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,242,9,Flowers_6,0.11290322580645161,-1.1943947199928684,3,0.7015632509916891,0.5886600251852375,0.34652062525108446,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,243,9,Yarn_1,0.11290322580645161,-1.1943947199928684,3,0.5630027982031697,0.45009957239671805,0.20258962507170844,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,244,9,9331,0.3870967741935484,-0.1751778922656207,5,0.3565499660475935,0.030546808145954896,0.0009331074879057764,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,245,9,Beach_1,0.016129032258064516,-2.213611547720116,1,0.47351203327035146,0.45738300101228696,0.20919920961500568,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,246,9,2491,0.24193548387096775,-0.6847863061292445,4,1.0800200761823995,0.8380845923114317,0.7023857838698188,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,247,9,9360,0.8225806451612904,0.844038935461627,7,1.062761246093209,0.24018060093191862,0.057686721064017545,top,top
33,ridge_regression_summary_features,EEG,arousal,3,248,9,Lake_3,0.3870967741935484,-0.1751778922656207,5,0.5590192377653898,0.17192246357184138,0.029557333480611125,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,249,9,3170,0.3870967741935484,-0.1751778922656207,5,0.6415433414063586,0.2544465672128102,0.06474305556638316,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,250,9,8080,0.9838709677419355,1.8632557631888746,9,0.4245722219691467,0.5592987457727888,0.31281508702301464,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,251,9,Snow_1,0.11290322580645161,-1.1943947199928684,3,0.6424062172419359,0.5295029914354843,0.28037341793912657,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,252,9,4220,0.6129032258064516,0.3344305215980031,6,0.40142310236669626,0.21148012343975536,0.04472384261009416,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,253,9,5760,0.016129032258064516,-2.213611547720116,1,0.5672118266857993,0.5510827944277348,0.303692246314281,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,254,9,3063,0.6129032258064516,0.3344305215980031,6,0.6826002188704372,0.06969699306398558,0.004857670842161254,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,255,9,3080,0.3870967741935484,-0.1751778922656207,5,0.2521621009808752,0.13493467321267316,0.018207366035010896,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,256,10,Dummy_1,0.9838709677419355,1.8747060627140362,9,0.5933226866473648,0.39054828109457074,0.15252795986592385,top,top
33,ridge_regression_summary_features,EEG,arousal,3,257,10,3053,0.9032258064516129,1.4851567509812496,8,0.46530790734812943,0.43791789910348344,0.1917720863552087,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,258,10,Tumor_1,0.7258064516129032,0.706058127515676,6,0.5014351619093171,0.2243712897035861,0.05034247564325057,top,top
33,ridge_regression_summary_features,EEG,arousal,3,259,10,Dog_18,0.532258064516129,-0.07304049594989752,4,0.35124510101562895,0.18101296350050006,0.032765692955233364,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,260,10,Miserable_pose_3,0.6290322580645161,0.31650881578288925,5,0.7632110746907425,0.13417881662622633,0.01800395483121447,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,261,10,Pinecone_1,0.6290322580645161,0.31650881578288925,5,0.5407168665659084,0.08831539149860768,0.007799608375552345,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,262,10,Garbage_dump_6,0.7258064516129032,0.706058127515676,6,0.5542909402928496,0.1715155113200536,0.029417570623379435,top,top
33,ridge_regression_summary_features,EEG,arousal,3,263,10,Depressed_pose_4,0.08064516129032258,-1.2416884311482577,1,0.4714956890964347,0.3908505278061121,0.15276413508631642,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,264,10,Angry_face_1,0.532258064516129,-0.07304049594989752,4,0.7154900675251415,0.18323200300901255,0.03357396692669478,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,265,10,Dog_26,0.8225806451612904,1.0956074392484627,7,0.400018458259862,0.4225621869014284,0.1785588017989177,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,266,10,8370,0.8225806451612904,1.0956074392484627,7,0.6228643441980367,0.19971630096325366,0.03988660087044491,top,top
33,ridge_regression_summary_features,EEG,arousal,3,267,10,Dog_6,0.4032258064516129,-0.46258980768268426,3,0.4816208060930378,0.07839499964142493,0.006145775968779015,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,268,10,9220,0.08064516129032258,-1.2416884311482577,1,0.49556994091099466,0.4149247796206721,0.1721625727432633,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,269,10,Lake_12,0.4032258064516129,-0.46258980768268426,3,0.6297338653312747,0.22650805887966186,0.05130590073743236,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,270,10,2314,0.532258064516129,-0.07304049594989752,4,0.46703400795688227,0.06522405655924673,0.004254177554043817,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,271,10,1750,0.25806451612903225,-0.852139119415471,2,0.6033036355923648,0.3452391194633325,0.11919004960781718,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,272,10,8492,0.9032258064516129,1.4851567509812496,8,0.31527453649877535,0.5879512699528375,0.34568669583915446,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,273,10,1441,0.4032258064516129,-0.46258980768268426,3,0.5690489065780501,0.1658231001264372,0.027497300535542415,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,274,10,Flowers_6,0.08064516129032258,-1.2416884311482577,1,0.6949918437533394,0.6143466824630168,0.3774218462533148,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,275,10,Yarn_1,0.08064516129032258,-1.2416884311482577,1,0.4657515686909791,0.38510640740065655,0.14830694502104044,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,276,10,9331,0.25806451612903225,-0.852139119415471,2,0.6223508669814132,0.3642863508523809,0.13270454541734397,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,277,10,Beach_1,0.7258064516129032,0.706058127515676,6,0.4511659378499498,0.27464051376295345,0.07542741179997903,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,278,10,2491,0.08064516129032258,-1.2416884311482577,1,0.5030118232013022,0.42236666191097966,0.1783935970938238,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,279,10,9360,0.25806451612903225,-0.852139119415471,2,0.5840088157614197,0.32594429963238747,0.10623968646284758,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,280,10,Lake_3,0.25806451612903225,-0.852139119415471,2,0.6356940545362852,0.377629538407253,0.14260406827767497,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,281,10,3170,0.7258064516129032,0.706058127515676,6,0.6110686907885893,0.11473776082431397,0.013164753758977478,top,top
33,ridge_regression_summary_features,EEG,arousal,3,282,10,8080,0.25806451612903225,-0.852139119415471,2,0.4548401966545234,0.19677568052549116,0.03872066844627016,bottom,bottom
33,ridge_regression_summary_features,EEG,arousal,3,283,10,Snow_1,0.08064516129032258,-1.2416884311482577,1,0.530267516034635,0.4496223547443124,0.20216026188582029,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,284,10,4220,0.532258064516129,-0.07304049594989752,4,0.5010120341298356,0.031246030386293366,0.0009763144149011684,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,285,10,5760,0.4032258064516129,-0.46258980768268426,3,0.5175597217693436,0.11433391531773074,0.013072244191882024,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,286,10,3063,0.9838709677419355,1.8747060627140362,9,0.40125283111387783,0.5826181366280576,0.33944389312795004,top,bottom
33,ridge_regression_summary_features,EEG,arousal,3,287,10,3080,0.9032258064516129,1.4851567509812496,8,0.6575074171771766,0.24571838927443623,0.06037752682762338,top,top
33,ridge_regression_summary_features,EEG,arousal,3,576,20,Dummy_1,0.7580645161290323,0.7876709540886306,7,0.7431539534080709,0.014910562720961362,0.0002223248806557227,top,top
33,ridge_regression_summary_features,EEG,arousal,3,577,20,3053,0.9032258064516129,1.2544389268818932,8,0.5841523196414872,0.3190734868101257,0.10180788998517146,top,top
33,ridge_regression_summary_features,EEG,arousal,3,578,20,Tumor_1,0.9838709677419355,1.7212068996751557,9,0.6504498030955469,0.3334211646463886,0.11116967303415418,top,top
33,ridge_regression_summary_features,EEG,arousal,3,579,20,Dog_18,0.5483870967741935,0.32090298129536804,6,0.893941959534443,0.3455548627602495,0.11940816317725486,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,580,20,Miserable_pose_3,0.9032258064516129,1.2544389268818932,8,0.6829591159220785,0.2202666905295344,0.048517414956833683,top,top
33,ridge_regression_summary_features,EEG,arousal,3,581,20,Pinecone_1,0.04838709677419355,-1.5461689098776823,2,0.5407363253360448,0.4923492285618512,0.24240776286545,bottom,top
33,ridge_regression_summary_features,EEG,arousal,3,582,20,Garbage_dump_6,0.41935483870967744,-0.14586499149789456,5,0.6837448986484715,0.2643900599387941,0.06990210379443915,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,583,20,Depressed_pose_4,0.5483870967741935,0.32090298129536804,6,0.5364130833111672,0.01197401346302629,0.00014337699841273483,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,584,20,Angry_face_1,0.3387096774193548,-0.6126329642911571,4,0.5704691909771671,0.23175951355781227,0.05371247212455377,middle,top
33,ridge_regression_summary_features,EEG,arousal,3,585,20,Dog_26,0.7580645161290323,0.7876709540886306,7,0.548449004101201,0.20961551202783124,0.04393866288268986,top,top
33,ridge_regression_summary_features,EEG,arousal,3,586,20,8370,0.5483870967741935,0.32090298129536804,6,0.45114371529627195,0.09724338147792155,0.009456275241260576,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,587,20,Dog_6,0.5483870967741935,0.32090298129536804,6,0.46567413128282087,0.08271296549137264,0.006841434660377001,middle,bottom
33,ridge_regression_summary_features,EEG,arousal,3,588,20,9220,0.5483870967741935,0.32090298129536804,6,0.6032168565798272,0.05482975980563365,0.0030063025603434793,middle,top
