run_id,modality,task,fold,candidate_id,row_index,subject_id,rating,y_true,y_pred,prob_high
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1985,65,9.0,1,0,0.07084550708532333
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1986,65,9.0,1,1,0.9610114097595215
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1987,65,1.0,0,1,0.9894005656242371
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1988,65,8.0,1,1,0.8844473361968994
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1989,65,1.0,0,0,0.03023379296064377
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1990,65,1.0,0,0,0.27545565366744995
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1991,65,1.0,0,0,0.1661899983882904
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1992,65,3.0,0,0,0.20335519313812256
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1993,65,7.0,1,1,0.6516183614730835
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1994,65,3.0,0,0,0.06207721307873726
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1995,65,1.0,0,0,0.4382750391960144
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1996,65,3.0,0,0,0.06846088171005249
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1997,65,1.0,0,1,0.9692286252975464
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1998,65,1.0,0,0,0.2896546721458435
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,1999,65,1.0,0,1,0.9675633907318115
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2000,65,5.0,1,0,0.41972991824150085
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2001,65,1.0,0,1,0.8439181447029114
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2002,65,1.0,0,0,0.09302680939435959
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2003,65,1.0,0,1,0.8101197481155396
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2004,65,1.0,0,1,0.70194011926651
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2005,65,1.0,0,1,0.9975959658622742
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2006,65,1.0,0,1,0.9269401431083679
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2007,65,5.0,1,0,0.30609068274497986
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2008,65,1.0,0,0,0.04490282014012337
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2009,65,8.0,1,1,0.7570760250091553
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2010,65,2.0,0,1,0.9986149072647095
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2011,65,1.0,0,1,0.9287866950035095
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2012,65,1.0,0,0,0.31682994961738586
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2013,65,1.0,0,1,0.9015507698059082
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2014,65,9.0,1,0,0.29128000140190125
55,EEG,arousal,1,A4_rating_distance_guarded_supcon,2015,65,8.0,1,0,0.39893877506256104
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,32,2,8.0,1,0,0.29996994137763977
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,33,2,9.0,1,0,0.029304174706339836
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,34,2,9.0,1,1,0.6442743539810181
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,35,2,8.0,1,0,0.05746586620807648
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,36,2,9.0,1,1,0.5896548628807068
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,37,2,2.0,0,0,0.23763792216777802
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,38,2,5.0,1,0,0.3654072880744934
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,39,2,6.0,1,1,0.828579843044281
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,40,2,7.0,1,1,0.9364393949508667
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,41,2,8.0,1,0,0.21265189349651337
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,42,2,8.0,1,0,0.24534836411476135
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,43,2,8.0,1,0,0.013580949045717716
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,44,2,9.0,1,1,0.9668580889701843
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,45,2,2.0,0,0,0.07153434306383133
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,46,2,6.0,1,1,0.6531767845153809
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,47,2,6.0,1,1,0.5221936106681824
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,48,2,8.0,1,0,0.09497148543596268
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,49,2,8.0,1,1,0.5791025757789612
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,50,2,4.0,0,1,0.7364597320556641
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,51,2,3.0,0,1,0.6357343792915344
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,52,2,8.0,1,1,0.9454635977745056
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,53,2,3.0,0,0,0.017968615517020226
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,54,2,5.0,1,1,0.5211410522460938
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,55,2,4.0,0,0,0.2323869913816452
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,56,2,2.0,0,0,0.151913121342659
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,57,2,9.0,1,1,0.9733493328094482
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,58,2,6.0,1,1,0.7472102046012878
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,59,2,5.0,1,1,0.8013383150100708
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,60,2,8.0,1,1,0.8393802642822266
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,61,2,7.0,1,1,0.8870469927787781
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,62,2,9.0,1,1,0.7774795889854431
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,63,2,9.0,1,0,0.3420356214046478
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,96,5,8.0,1,1,0.505740225315094
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,97,5,8.0,1,0,0.38814499974250793
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,98,5,7.0,1,0,0.35843273997306824
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,99,5,4.0,0,0,0.3972662389278412
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,100,5,7.0,1,0,0.15263839066028595
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,101,5,5.0,1,1,0.7523073554039001
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,102,5,7.0,1,1,0.9221201539039612
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,103,5,6.0,1,1,0.6498734354972839
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,104,5,7.0,1,0,0.34522417187690735
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,105,5,8.0,1,1,0.5899385809898376
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,106,5,7.0,1,1,0.9562593102455139
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,107,5,2.0,0,1,0.6203843951225281
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,108,5,4.0,0,0,0.46651148796081543
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,109,5,1.0,0,1,0.8044193983078003
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,110,5,4.0,0,1,0.8395570516586304
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,111,5,2.0,0,1,0.573906660079956
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,112,5,6.0,1,1,0.920468807220459
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,113,5,6.0,1,0,0.1891704946756363
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,114,5,4.0,0,1,0.9707457423210144
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,115,5,6.0,1,0,0.26975375413894653
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,116,5,6.0,1,0,0.38702520728111267
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,117,5,1.0,0,1,0.8072941303253174
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,118,5,4.0,0,0,0.14170964062213898
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,119,5,6.0,1,1,0.8425310254096985
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,120,5,2.0,0,1,0.6157551407814026
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,121,5,6.0,1,1,0.6382803320884705
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,122,5,4.0,0,0,0.4781559705734253
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,123,5,5.0,1,1,0.802197277545929
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,124,5,7.0,1,1,0.855562150478363
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,125,5,2.0,0,1,0.7101245522499084
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,126,5,7.0,1,1,0.546001672744751
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,127,5,7.0,1,1,0.905884861946106
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,288,11,5.0,1,0,0.24193431437015533
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,289,11,5.0,1,0,0.24003465473651886
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,290,11,6.0,1,0,0.21330204606056213
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,291,11,6.0,1,0,0.19532141089439392
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,292,11,5.0,1,0,0.2769523859024048
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,293,11,4.0,0,0,0.45597246289253235
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,294,11,7.0,1,0,0.22179800271987915
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,295,11,6.0,1,1,0.5809959769248962
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,296,11,3.0,0,0,0.1801537126302719
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,297,11,7.0,1,0,0.08420788496732712
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,298,11,7.0,1,0,0.23204661905765533
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,299,11,8.0,1,1,0.5630160570144653
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,300,11,8.0,1,1,0.6136369705200195
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,301,11,3.0,0,0,0.18547417223453522
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,302,11,6.0,1,0,0.22652006149291992
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,303,11,6.0,1,0,0.14803975820541382
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,304,11,9.0,1,0,0.06076037511229515
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,305,11,2.0,0,0,0.271192342042923
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,306,11,3.0,0,1,0.558402955532074
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,307,11,6.0,1,0,0.07745107263326645
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,308,11,5.0,1,0,0.19459909200668335
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,309,11,1.0,0,0,0.1859109252691269
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,310,11,4.0,0,0,0.20889809727668762
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,311,11,5.0,1,0,0.11199416220188141
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,312,11,1.0,0,0,0.0263680350035429
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,313,11,5.0,1,0,0.05312217026948929
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,314,11,5.0,1,0,0.09059930592775345
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,315,11,3.0,0,0,0.06377857178449631
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,316,11,4.0,0,0,0.10576959699392319
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,317,11,4.0,0,0,0.2651248574256897
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,318,11,6.0,1,0,0.07103933393955231
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,319,11,5.0,1,0,0.3283141851425171
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,480,17,4.0,0,1,0.6202201843261719
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,481,17,7.0,1,0,0.03771099075675011
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,482,17,8.0,1,0,0.2127988040447235
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,483,17,1.0,0,0,0.09690440446138382
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,484,17,7.0,1,1,0.9137657284736633
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,485,17,2.0,0,0,0.2455936074256897
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,486,17,4.0,0,0,0.24373970925807953
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,487,17,2.0,0,0,0.3229462802410126
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,488,17,4.0,0,1,0.587422788143158
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,489,17,8.0,1,1,0.7264357805252075
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,490,17,4.0,0,0,0.37115225195884705
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,491,17,1.0,0,0,0.19158054888248444
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,492,17,4.0,0,0,0.43608367443084717
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,493,17,2.0,0,0,0.47309210896492004
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,494,17,1.0,0,1,0.6311253905296326
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,495,17,3.0,0,1,0.652538001537323
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,496,17,3.0,0,1,0.6143094301223755
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,497,17,1.0,0,1,0.8037070035934448
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,498,17,1.0,0,0,0.062359120696783066
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,499,17,2.0,0,0,0.2970515489578247
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,500,17,3.0,0,0,0.4636319577693939
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,501,17,2.0,0,1,0.8939796686172485
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,502,17,2.0,0,0,0.03825797140598297
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,503,17,5.0,1,0,0.407105952501297
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,504,17,1.0,0,0,0.1804277002811432
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,505,17,8.0,1,0,0.2761569321155548
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,506,17,3.0,0,0,0.07505068928003311
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,507,17,3.0,0,1,0.7347347736358643
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,508,17,4.0,0,0,0.2544318437576294
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,509,17,3.0,0,0,0.16335541009902954
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,510,17,8.0,1,0,0.22954551875591278
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,511,17,8.0,1,0,0.0969623476266861
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,768,26,2.0,0,0,0.0031415021512657404
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,769,26,5.0,1,1,0.542391300201416
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,770,26,6.0,1,1,0.6030303239822388
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,771,26,4.0,0,0,0.41811296343803406
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,772,26,4.0,0,0,0.37879660725593567
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,773,26,1.0,0,0,0.14528688788414001
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,774,26,7.0,1,1,0.8220831751823425
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,775,26,1.0,0,1,0.9600955247879028
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,776,26,3.0,0,1,0.7281597256660461
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,777,26,6.0,1,1,0.977721631526947
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,778,26,7.0,1,1,0.6002116203308105
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,779,26,1.0,0,0,0.04797900840640068
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,780,26,1.0,0,1,0.5192170143127441
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,781,26,1.0,0,0,0.2735423743724823
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,782,26,1.0,0,1,0.9750587344169617
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,783,26,1.0,0,1,0.86829674243927
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,784,26,8.0,1,0,0.12481772154569626
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,785,26,1.0,0,1,0.8957463502883911
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,786,26,5.0,1,0,0.18979620933532715
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,787,26,1.0,0,0,0.08919667452573776
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,788,26,1.0,0,0,0.05963155999779701
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,789,26,1.0,0,0,0.12683454155921936
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,790,26,1.0,0,0,0.035068266093730927
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,791,26,1.0,0,0,0.009767517447471619
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,792,26,1.0,0,0,0.36723509430885315
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,793,26,6.0,1,1,0.9354469180107117
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,794,26,3.0,0,0,0.23026852309703827
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,795,26,1.0,0,1,0.5854355692863464
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,796,26,6.0,1,0,0.026473861187696457
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,797,26,2.0,0,0,0.22324435412883759
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,798,26,4.0,0,0,0.038521699607372284
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,799,26,7.0,1,1,0.9054384231567383
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,928,31,9.0,1,0,0.2260681688785553
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,929,31,9.0,1,1,0.9052672386169434
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,930,31,7.0,1,1,0.8384003639221191
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,931,31,1.0,0,0,0.2801978290081024
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,932,31,9.0,1,1,0.7905398607254028
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,933,31,3.0,0,0,0.11474675685167313
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,934,31,9.0,1,0,0.04568473622202873
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,935,31,5.0,1,1,0.5856943130493164
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,936,31,6.0,1,1,0.7275243997573853
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,937,31,9.0,1,1,0.7704681158065796
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,938,31,9.0,1,1,0.5745673179626465
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,939,31,1.0,0,1,0.6411463022232056
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,940,31,3.0,0,0,0.26885226368904114
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,941,31,1.0,0,0,0.24605423212051392
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,942,31,3.0,0,0,0.05669836327433586
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,943,31,3.0,0,1,0.6107005476951599
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,944,31,9.0,1,1,0.503756582736969
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,945,31,1.0,0,0,0.09593404829502106
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,946,31,2.0,0,0,0.11855287849903107
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,947,31,3.0,0,0,0.41670358180999756
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,948,31,5.0,1,0,0.20724837481975555
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,949,31,1.0,0,0,0.4663121998310089
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,950,31,5.0,1,0,0.11205621808767319
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,951,31,8.0,1,0,0.46996888518333435
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,952,31,1.0,0,0,0.31050950288772583
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,953,31,7.0,1,1,0.6591106653213501
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,954,31,9.0,1,0,0.4300551116466522
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,955,31,6.0,1,0,0.17799849808216095
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,956,31,1.0,0,1,0.877062201499939
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,957,31,1.0,0,1,0.5912500023841858
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,958,31,9.0,1,0,0.42695993185043335
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,959,31,9.0,1,0,0.05083301663398743
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1024,34,8.0,1,1,0.9999996423721313
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1025,34,5.0,1,0,0.033005379140377045
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1026,34,6.0,1,1,0.999998927116394
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1027,34,2.0,0,1,0.9999959468841553
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1028,34,6.0,1,1,1.0
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1029,34,1.0,0,1,0.999925971031189
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1030,34,5.0,1,1,0.9998875856399536
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1031,34,3.0,0,1,0.9908340573310852
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1032,34,2.0,0,0,0.20978385210037231
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1033,34,4.0,0,1,0.9999990463256836
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1034,34,5.0,1,1,0.999998927116394
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1035,34,2.0,0,0,0.014321244321763515
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1036,34,6.0,1,0,0.003322315402328968
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1037,34,2.0,0,0,0.009884357452392578
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1038,34,2.0,0,1,0.9999237060546875
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1039,34,2.0,0,1,0.9999998807907104
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1040,34,6.0,1,1,0.999990701675415
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1041,34,1.0,0,1,0.9999994039535522
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1042,34,2.0,0,1,0.9999345541000366
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1043,34,1.0,0,1,0.9999661445617676
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1044,34,2.0,0,0,0.03896823897957802
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1045,34,1.0,0,1,0.9999942779541016
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1046,34,4.0,0,1,0.9999995231628418
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1047,34,4.0,0,1,0.9999982118606567
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1048,34,2.0,0,0,0.19122788310050964
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1049,34,9.0,1,1,0.9999889135360718
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1050,34,4.0,0,1,0.9999995231628418
56,EEG,arousal,2,A4_rating_distance_guarded_supcon,1051,34,3.0,0,1,0.999983549118042
