run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,valence,midpoint_as_high,ce_class_weighted,2,11,7941,17,22,10,0,1,0.8340678215026855
3,valence,midpoint_as_high,ce_class_weighted,2,11,7942,17,22,11,0,1,0.781322181224823
3,valence,midpoint_as_high,ce_class_weighted,2,11,7943,17,22,12,0,1,0.7278185486793518
3,valence,midpoint_as_high,ce_class_weighted,2,11,7944,17,23,1,0,1,0.6049039959907532
3,valence,midpoint_as_high,ce_class_weighted,2,11,7945,17,23,2,0,1,0.6923134326934814
3,valence,midpoint_as_high,ce_class_weighted,2,11,7946,17,23,3,0,0,0.46972811222076416
3,valence,midpoint_as_high,ce_class_weighted,2,11,7947,17,23,4,0,0,0.4727841913700104
3,valence,midpoint_as_high,ce_class_weighted,2,11,7948,17,23,5,0,0,0.36107489466667175
3,valence,midpoint_as_high,ce_class_weighted,2,11,7949,17,23,6,0,0,0.3897729218006134
3,valence,midpoint_as_high,ce_class_weighted,2,11,7950,17,23,7,0,0,0.1979534924030304
3,valence,midpoint_as_high,ce_class_weighted,2,11,7951,17,23,8,0,0,0.24567291140556335
3,valence,midpoint_as_high,ce_class_weighted,2,11,7952,17,23,9,0,0,0.14686913788318634
3,valence,midpoint_as_high,ce_class_weighted,2,11,7953,17,23,10,0,0,0.18798260390758514
3,valence,midpoint_as_high,ce_class_weighted,2,11,7954,17,23,11,0,0,0.26224467158317566
3,valence,midpoint_as_high,ce_class_weighted,2,11,7955,17,23,12,0,0,0.25574690103530884
3,valence,midpoint_as_high,ce_class_weighted,2,11,7956,17,24,1,0,0,0.36962419748306274
3,valence,midpoint_as_high,ce_class_weighted,2,11,7957,17,24,2,0,0,0.3801192045211792
3,valence,midpoint_as_high,ce_class_weighted,2,11,7958,17,24,3,0,0,0.3550751507282257
3,valence,midpoint_as_high,ce_class_weighted,2,11,7959,17,24,4,0,0,0.3623608350753784
3,valence,midpoint_as_high,ce_class_weighted,2,11,7960,17,24,5,0,0,0.4640304446220398
3,valence,midpoint_as_high,ce_class_weighted,2,11,7961,17,24,6,0,0,0.4242969751358032
3,valence,midpoint_as_high,ce_class_weighted,2,11,7962,17,24,7,0,1,0.504751443862915
3,valence,midpoint_as_high,ce_class_weighted,2,11,7963,17,24,8,0,0,0.474915087223053
3,valence,midpoint_as_high,ce_class_weighted,2,11,7964,17,24,9,0,0,0.3876558244228363
3,valence,midpoint_as_high,ce_class_weighted,2,11,7965,17,24,10,0,1,0.5848504900932312
3,valence,midpoint_as_high,ce_class_weighted,2,11,7966,17,24,11,0,1,0.7156355381011963
3,valence,midpoint_as_high,ce_class_weighted,2,11,7967,17,24,12,0,1,0.7342957258224487
3,valence,midpoint_as_high,ce_class_weighted,2,11,7968,17,25,1,1,1,0.6030638813972473
3,valence,midpoint_as_high,ce_class_weighted,2,11,7969,17,25,2,1,1,0.7036758065223694
3,valence,midpoint_as_high,ce_class_weighted,2,11,7970,17,25,3,1,1,0.7679949998855591
3,valence,midpoint_as_high,ce_class_weighted,2,11,7971,17,25,4,1,1,0.8311938047409058
3,valence,midpoint_as_high,ce_class_weighted,2,11,7972,17,25,5,1,1,0.8232613205909729
3,valence,midpoint_as_high,ce_class_weighted,2,11,7973,17,25,6,1,1,0.7670966982841492
3,valence,midpoint_as_high,ce_class_weighted,2,11,7974,17,25,7,1,1,0.874538004398346
3,valence,midpoint_as_high,ce_class_weighted,2,11,7975,17,25,8,1,1,0.9413224458694458
3,valence,midpoint_as_high,ce_class_weighted,2,11,7976,17,25,9,1,1,0.9570919871330261
3,valence,midpoint_as_high,ce_class_weighted,2,11,7977,17,25,10,1,1,0.9390153288841248
3,valence,midpoint_as_high,ce_class_weighted,2,11,7978,17,25,11,1,1,0.9647627472877502
3,valence,midpoint_as_high,ce_class_weighted,2,11,7979,17,25,12,1,1,0.900454044342041
3,valence,midpoint_as_high,ce_class_weighted,2,11,7980,17,26,1,0,0,0.4415696859359741
3,valence,midpoint_as_high,ce_class_weighted,2,11,7981,17,26,2,0,0,0.4128807485103607
3,valence,midpoint_as_high,ce_class_weighted,2,11,7982,17,26,3,0,1,0.5337194204330444
3,valence,midpoint_as_high,ce_class_weighted,2,11,7983,17,26,4,0,1,0.5882533192634583
3,valence,midpoint_as_high,ce_class_weighted,2,11,7984,17,26,5,0,0,0.45994696021080017
3,valence,midpoint_as_high,ce_class_weighted,2,11,7985,17,26,6,0,0,0.39194414019584656
3,valence,midpoint_as_high,ce_class_weighted,2,11,7986,17,26,7,0,0,0.2960943281650543
3,valence,midpoint_as_high,ce_class_weighted,2,11,7987,17,26,8,0,0,0.2953758239746094
3,valence,midpoint_as_high,ce_class_weighted,2,11,7988,17,26,9,0,0,0.2809050679206848
3,valence,midpoint_as_high,ce_class_weighted,2,11,7989,17,26,10,0,0,0.47311997413635254
3,valence,midpoint_as_high,ce_class_weighted,2,11,7990,17,26,11,0,0,0.49876177310943604
3,valence,midpoint_as_high,ce_class_weighted,2,11,7991,17,26,12,0,1,0.7042163014411926
3,valence,midpoint_as_high,ce_class_weighted,2,11,7992,17,27,1,0,0,0.4113979935646057
3,valence,midpoint_as_high,ce_class_weighted,2,11,7993,17,27,2,0,0,0.29249003529548645
3,valence,midpoint_as_high,ce_class_weighted,2,11,7994,17,27,3,0,0,0.37228843569755554
3,valence,midpoint_as_high,ce_class_weighted,2,11,7995,17,27,4,0,0,0.4043178856372833
3,valence,midpoint_as_high,ce_class_weighted,2,11,7996,17,27,5,0,0,0.4893556833267212
3,valence,midpoint_as_high,ce_class_weighted,2,11,7997,17,27,6,0,0,0.3518889844417572
3,valence,midpoint_as_high,ce_class_weighted,2,11,7998,17,27,7,0,0,0.2436131238937378
3,valence,midpoint_as_high,ce_class_weighted,2,11,7999,17,27,8,0,0,0.31712135672569275
3,valence,midpoint_as_high,ce_class_weighted,2,11,8000,17,27,9,0,0,0.4386042058467865
3,valence,midpoint_as_high,ce_class_weighted,2,11,8001,17,27,10,0,1,0.7154852151870728
3,valence,midpoint_as_high,ce_class_weighted,2,11,8002,17,27,11,0,1,0.5327202677726746
3,valence,midpoint_as_high,ce_class_weighted,2,11,8003,17,27,12,0,0,0.4923807680606842
3,valence,midpoint_as_high,ce_class_weighted,2,11,8004,17,28,1,1,0,0.48302435874938965
3,valence,midpoint_as_high,ce_class_weighted,2,11,8005,17,28,2,1,1,0.5253808498382568
3,valence,midpoint_as_high,ce_class_weighted,2,11,8006,17,28,3,1,1,0.6778993606567383
3,valence,midpoint_as_high,ce_class_weighted,2,11,8007,17,28,4,1,1,0.6284369230270386
3,valence,midpoint_as_high,ce_class_weighted,2,11,8008,17,28,5,1,1,0.7041975855827332
3,valence,midpoint_as_high,ce_class_weighted,2,11,8009,17,28,6,1,1,0.7303974032402039
3,valence,midpoint_as_high,ce_class_weighted,2,11,8010,17,28,7,1,1,0.6464571952819824
3,valence,midpoint_as_high,ce_class_weighted,2,11,8011,17,28,8,1,1,0.6743192672729492
3,valence,midpoint_as_high,ce_class_weighted,2,11,8012,17,28,9,1,1,0.6985181570053101
3,valence,midpoint_as_high,ce_class_weighted,2,11,8013,17,28,10,1,1,0.7742776870727539
3,valence,midpoint_as_high,ce_class_weighted,2,11,8014,17,28,11,1,1,0.7997928857803345
3,valence,midpoint_as_high,ce_class_weighted,2,11,8015,17,28,12,1,1,0.8269875645637512
3,valence,midpoint_as_high,ce_class_weighted,2,11,8016,17,29,1,1,1,0.547081470489502
3,valence,midpoint_as_high,ce_class_weighted,2,11,8017,17,29,2,1,0,0.4381105303764343
3,valence,midpoint_as_high,ce_class_weighted,2,11,8018,17,29,3,1,1,0.5151302814483643
3,valence,midpoint_as_high,ce_class_weighted,2,11,8019,17,29,4,1,0,0.4780176281929016
3,valence,midpoint_as_high,ce_class_weighted,2,11,8020,17,29,5,1,0,0.3347647190093994
3,valence,midpoint_as_high,ce_class_weighted,2,11,8021,17,29,6,1,0,0.3609456717967987
3,valence,midpoint_as_high,ce_class_weighted,2,11,8022,17,29,7,1,0,0.41056618094444275
3,valence,midpoint_as_high,ce_class_weighted,2,11,8023,17,29,8,1,0,0.402974933385849
3,valence,midpoint_as_high,ce_class_weighted,2,11,8024,17,29,9,1,0,0.27128133177757263
3,valence,midpoint_as_high,ce_class_weighted,2,11,8025,17,29,10,1,0,0.2817402780056
3,valence,midpoint_as_high,ce_class_weighted,2,11,8026,17,29,11,1,0,0.3630513846874237
3,valence,midpoint_as_high,ce_class_weighted,2,11,8027,17,29,12,1,0,0.2519591748714447
3,valence,midpoint_as_high,ce_class_weighted,2,11,8028,17,30,1,0,1,0.6283485293388367
3,valence,midpoint_as_high,ce_class_weighted,2,11,8029,17,30,2,0,1,0.5010864734649658
3,valence,midpoint_as_high,ce_class_weighted,2,11,8030,17,30,3,0,0,0.49529415369033813
3,valence,midpoint_as_high,ce_class_weighted,2,11,8031,17,30,4,0,1,0.5319837331771851
3,valence,midpoint_as_high,ce_class_weighted,2,11,8032,17,30,5,0,0,0.4130014479160309
3,valence,midpoint_as_high,ce_class_weighted,2,11,8033,17,30,6,0,0,0.4295803904533386
3,valence,midpoint_as_high,ce_class_weighted,2,11,8034,17,30,7,0,0,0.49361106753349304
3,valence,midpoint_as_high,ce_class_weighted,2,11,8035,17,30,8,0,1,0.5224077105522156
3,valence,midpoint_as_high,ce_class_weighted,2,11,8036,17,30,9,0,0,0.4780721366405487
3,valence,midpoint_as_high,ce_class_weighted,2,11,8037,17,30,10,0,0,0.38768628239631653
3,valence,midpoint_as_high,ce_class_weighted,2,11,8038,17,30,11,0,0,0.4605782926082611
3,valence,midpoint_as_high,ce_class_weighted,2,11,8039,17,30,12,0,1,0.5274077653884888
3,valence,midpoint_as_high,ce_class_weighted,2,11,8040,17,31,1,0,0,0.39983490109443665
3,valence,midpoint_as_high,ce_class_weighted,2,11,8041,17,31,2,0,1,0.6423348784446716
3,valence,midpoint_as_high,ce_class_weighted,2,11,8042,17,31,3,0,0,0.4376785159111023
3,valence,midpoint_as_high,ce_class_weighted,2,11,8043,17,31,4,0,1,0.5243936777114868
3,valence,midpoint_as_high,ce_class_weighted,2,11,8044,17,31,5,0,0,0.4935223162174225
3,valence,midpoint_as_high,ce_class_weighted,2,11,8045,17,31,6,0,1,0.503158688545227
3,valence,midpoint_as_high,ce_class_weighted,2,11,8046,17,31,7,0,1,0.527769923210144
3,valence,midpoint_as_high,ce_class_weighted,2,11,8047,17,31,8,0,0,0.3563641309738159
3,valence,midpoint_as_high,ce_class_weighted,2,11,8048,17,31,9,0,0,0.4851820468902588
3,valence,midpoint_as_high,ce_class_weighted,2,11,8049,17,31,10,0,1,0.5799799561500549
3,valence,midpoint_as_high,ce_class_weighted,2,11,8050,17,31,11,0,1,0.6744498014450073
3,valence,midpoint_as_high,ce_class_weighted,2,11,8051,17,31,12,0,1,0.502785861492157
3,valence,midpoint_as_high,ce_class_weighted,2,11,8052,17,32,1,0,1,0.5648328065872192
3,valence,midpoint_as_high,ce_class_weighted,2,11,8053,17,32,2,0,1,0.6691005825996399
3,valence,midpoint_as_high,ce_class_weighted,2,11,8054,17,32,3,0,1,0.8078035116195679
3,valence,midpoint_as_high,ce_class_weighted,2,11,8055,17,32,4,0,1,0.7582876682281494
3,valence,midpoint_as_high,ce_class_weighted,2,11,8056,17,32,5,0,1,0.5135799050331116
3,valence,midpoint_as_high,ce_class_weighted,2,11,8057,17,32,6,0,1,0.7867181897163391
3,valence,midpoint_as_high,ce_class_weighted,2,11,8058,17,32,7,0,0,0.46718552708625793
3,valence,midpoint_as_high,ce_class_weighted,2,11,8059,17,32,8,0,1,0.5322850346565247
3,valence,midpoint_as_high,ce_class_weighted,2,11,8060,17,32,9,0,1,0.5037587881088257
3,valence,midpoint_as_high,ce_class_weighted,2,11,8061,17,32,10,0,1,0.5370016694068909
3,valence,midpoint_as_high,ce_class_weighted,2,11,8062,17,32,11,0,1,0.502309262752533
3,valence,midpoint_as_high,ce_class_weighted,2,11,8063,17,32,12,0,1,0.6258158683776855
3,valence,midpoint_as_high,ce_class_weighted,2,11,8064,17,33,1,0,1,0.5580294728279114
3,valence,midpoint_as_high,ce_class_weighted,2,11,8065,17,33,2,0,1,0.6681954860687256
3,valence,midpoint_as_high,ce_class_weighted,2,11,8066,17,33,3,0,1,0.7644931674003601
3,valence,midpoint_as_high,ce_class_weighted,2,11,8067,17,33,4,0,1,0.5863867998123169
3,valence,midpoint_as_high,ce_class_weighted,2,11,8068,17,33,5,0,1,0.7651165127754211
3,valence,midpoint_as_high,ce_class_weighted,2,11,8069,17,33,6,0,1,0.7933382391929626
3,valence,midpoint_as_high,ce_class_weighted,2,11,8070,17,33,7,0,1,0.6526839137077332
3,valence,midpoint_as_high,ce_class_weighted,2,11,8071,17,33,8,0,1,0.7630722522735596
3,valence,midpoint_as_high,ce_class_weighted,2,11,8072,17,33,9,0,1,0.5393142104148865
3,valence,midpoint_as_high,ce_class_weighted,2,11,8073,17,33,10,0,1,0.6447861194610596
3,valence,midpoint_as_high,ce_class_weighted,2,11,8074,17,33,11,0,1,0.7854079008102417
3,valence,midpoint_as_high,ce_class_weighted,2,11,8075,17,33,12,0,1,0.7902736663818359
3,valence,midpoint_as_high,ce_class_weighted,2,11,8076,17,34,1,0,0,0.49727120995521545
3,valence,midpoint_as_high,ce_class_weighted,2,11,8077,17,34,2,0,1,0.6142761707305908
3,valence,midpoint_as_high,ce_class_weighted,2,11,8078,17,34,3,0,1,0.669957160949707
3,valence,midpoint_as_high,ce_class_weighted,2,11,8079,17,34,4,0,1,0.7966689467430115
3,valence,midpoint_as_high,ce_class_weighted,2,11,8080,17,34,5,0,1,0.6829414963722229
3,valence,midpoint_as_high,ce_class_weighted,2,11,8081,17,34,6,0,1,0.7757718563079834
3,valence,midpoint_as_high,ce_class_weighted,2,11,8082,17,34,7,0,1,0.7265547513961792
3,valence,midpoint_as_high,ce_class_weighted,2,11,8083,17,34,8,0,1,0.5455641746520996
3,valence,midpoint_as_high,ce_class_weighted,2,11,8084,17,34,9,0,1,0.7416885495185852
3,valence,midpoint_as_high,ce_class_weighted,2,11,8085,17,34,10,0,1,0.740909218788147
3,valence,midpoint_as_high,ce_class_weighted,2,11,8086,17,34,11,0,1,0.6259500980377197
3,valence,midpoint_as_high,ce_class_weighted,2,11,8087,17,34,12,0,1,0.7369425296783447
3,valence,midpoint_as_high,ce_class_weighted,2,11,8088,17,35,1,0,0,0.4310165345668793
3,valence,midpoint_as_high,ce_class_weighted,2,11,8089,17,35,2,0,1,0.5535820126533508
3,valence,midpoint_as_high,ce_class_weighted,2,11,8090,17,35,3,0,0,0.32705774903297424
3,valence,midpoint_as_high,ce_class_weighted,2,11,8091,17,35,4,0,1,0.5253868103027344
3,valence,midpoint_as_high,ce_class_weighted,2,11,8092,17,35,5,0,0,0.4324928820133209
3,valence,midpoint_as_high,ce_class_weighted,2,11,8093,17,35,6,0,0,0.2018708735704422
3,valence,midpoint_as_high,ce_class_weighted,2,11,8094,17,35,7,0,0,0.20200985670089722
3,valence,midpoint_as_high,ce_class_weighted,2,11,8095,17,35,8,0,0,0.21726252138614655
3,valence,midpoint_as_high,ce_class_weighted,2,11,8096,17,35,9,0,0,0.23608538508415222
3,valence,midpoint_as_high,ce_class_weighted,2,11,8097,17,35,10,0,0,0.14595474302768707
3,valence,midpoint_as_high,ce_class_weighted,2,11,8098,17,35,11,0,0,0.2028753161430359
3,valence,midpoint_as_high,ce_class_weighted,2,11,8099,17,35,12,0,0,0.12160854786634445
3,valence,midpoint_as_high,ce_class_weighted,2,11,8100,17,36,1,0,0,0.45684614777565
3,valence,midpoint_as_high,ce_class_weighted,2,11,8101,17,36,2,0,0,0.3466954231262207
3,valence,midpoint_as_high,ce_class_weighted,2,11,8102,17,36,3,0,0,0.3404511511325836
3,valence,midpoint_as_high,ce_class_weighted,2,11,8103,17,36,4,0,0,0.34753933548927307
3,valence,midpoint_as_high,ce_class_weighted,2,11,8104,17,36,5,0,0,0.29523274302482605
3,valence,midpoint_as_high,ce_class_weighted,2,11,8105,17,36,6,0,0,0.24762779474258423
3,valence,midpoint_as_high,ce_class_weighted,2,11,8106,17,36,7,0,1,0.5395334362983704
3,valence,midpoint_as_high,ce_class_weighted,2,11,8107,17,36,8,0,0,0.4140937328338623
3,valence,midpoint_as_high,ce_class_weighted,2,11,8108,17,36,9,0,0,0.37115657329559326
3,valence,midpoint_as_high,ce_class_weighted,2,11,8109,17,36,10,0,0,0.48387107253074646
3,valence,midpoint_as_high,ce_class_weighted,2,11,8110,17,36,11,0,0,0.3700656294822693
3,valence,midpoint_as_high,ce_class_weighted,2,11,8111,17,36,12,0,0,0.20260776579380035
3,valence,midpoint_as_high,ce_class_weighted,2,11,8112,17,37,1,0,0,0.2688368558883667
3,valence,midpoint_as_high,ce_class_weighted,2,11,8113,17,37,2,0,0,0.3226921856403351
3,valence,midpoint_as_high,ce_class_weighted,2,11,8114,17,37,3,0,0,0.28472578525543213
3,valence,midpoint_as_high,ce_class_weighted,2,11,8115,17,37,4,0,0,0.4231283962726593
3,valence,midpoint_as_high,ce_class_weighted,2,11,8116,17,37,5,0,0,0.3290146291255951
3,valence,midpoint_as_high,ce_class_weighted,2,11,8117,17,37,6,0,0,0.3511367440223694
3,valence,midpoint_as_high,ce_class_weighted,2,11,8118,17,37,7,0,1,0.5084065198898315
3,valence,midpoint_as_high,ce_class_weighted,2,11,8119,17,37,8,0,0,0.2947332262992859
3,valence,midpoint_as_high,ce_class_weighted,2,11,8120,17,37,9,0,0,0.28406623005867004
3,valence,midpoint_as_high,ce_class_weighted,2,11,8121,17,37,10,0,0,0.407486230134964
3,valence,midpoint_as_high,ce_class_weighted,2,11,8122,17,37,11,0,0,0.29033899307250977
3,valence,midpoint_as_high,ce_class_weighted,2,11,8123,17,37,12,0,0,0.2807809114456177
3,valence,midpoint_as_high,ce_class_weighted,2,11,8124,17,38,1,0,1,0.5124188661575317
3,valence,midpoint_as_high,ce_class_weighted,2,11,8125,17,38,2,0,0,0.34710612893104553
3,valence,midpoint_as_high,ce_class_weighted,2,11,8126,17,38,3,0,0,0.2755945026874542
3,valence,midpoint_as_high,ce_class_weighted,2,11,8127,17,38,4,0,0,0.263292521238327
3,valence,midpoint_as_high,ce_class_weighted,2,11,8128,17,38,5,0,0,0.3114030063152313
3,valence,midpoint_as_high,ce_class_weighted,2,11,8129,17,38,6,0,0,0.4198282063007355
3,valence,midpoint_as_high,ce_class_weighted,2,11,8130,17,38,7,0,0,0.29157572984695435
3,valence,midpoint_as_high,ce_class_weighted,2,11,8131,17,38,8,0,0,0.4094542860984802
3,valence,midpoint_as_high,ce_class_weighted,2,11,8132,17,38,9,0,1,0.5629777908325195
3,valence,midpoint_as_high,ce_class_weighted,2,11,8133,17,38,10,0,1,0.5427229404449463
3,valence,midpoint_as_high,ce_class_weighted,2,11,8134,17,38,11,0,1,0.5968437790870667
3,valence,midpoint_as_high,ce_class_weighted,2,11,8135,17,38,12,0,1,0.6852614283561707
3,valence,midpoint_as_high,ce_class_weighted,2,11,8136,17,39,1,1,1,0.5208449959754944
3,valence,midpoint_as_high,ce_class_weighted,2,11,8137,17,39,2,1,1,0.604785680770874
3,valence,midpoint_as_high,ce_class_weighted,2,11,8138,17,39,3,1,1,0.6694537401199341
3,valence,midpoint_as_high,ce_class_weighted,2,11,8139,17,39,4,1,1,0.7692567110061646
3,valence,midpoint_as_high,ce_class_weighted,2,11,8140,17,39,5,1,1,0.8850225806236267
3,valence,midpoint_as_high,ce_class_weighted,2,11,8141,17,39,6,1,1,0.8229924440383911
3,valence,midpoint_as_high,ce_class_weighted,2,11,8142,17,39,7,1,1,0.920001208782196
3,valence,midpoint_as_high,ce_class_weighted,2,11,8143,17,39,8,1,1,0.9015228748321533
3,valence,midpoint_as_high,ce_class_weighted,2,11,8144,17,39,9,1,1,0.9141839742660522
3,valence,midpoint_as_high,ce_class_weighted,2,11,8145,17,39,10,1,1,0.8049497008323669
3,valence,midpoint_as_high,ce_class_weighted,2,11,8146,17,39,11,1,1,0.7033194899559021
3,valence,midpoint_as_high,ce_class_weighted,2,11,8147,17,39,12,1,1,0.7863364219665527
3,valence,midpoint_as_high,ce_class_weighted,2,11,8148,17,40,1,1,1,0.6248204112052917
3,valence,midpoint_as_high,ce_class_weighted,2,11,8149,17,40,2,1,1,0.6997267007827759
3,valence,midpoint_as_high,ce_class_weighted,2,11,8150,17,40,3,1,1,0.6384338140487671
3,valence,midpoint_as_high,ce_class_weighted,2,11,8151,17,40,4,1,1,0.6359564065933228
3,valence,midpoint_as_high,ce_class_weighted,2,11,8152,17,40,5,1,1,0.6520543098449707
3,valence,midpoint_as_high,ce_class_weighted,2,11,8153,17,40,6,1,1,0.748697817325592
3,valence,midpoint_as_high,ce_class_weighted,2,11,8154,17,40,7,1,1,0.7273169159889221
3,valence,midpoint_as_high,ce_class_weighted,2,11,8155,17,40,8,1,0,0.4707787334918976
3,valence,midpoint_as_high,ce_class_weighted,2,11,8156,17,40,9,1,1,0.7196363806724548
3,valence,midpoint_as_high,ce_class_weighted,2,11,8157,17,40,10,1,1,0.6868233680725098
3,valence,midpoint_as_high,ce_class_weighted,2,11,8158,17,40,11,1,1,0.6124950051307678
3,valence,midpoint_as_high,ce_class_weighted,2,11,8159,17,40,12,1,1,0.5913840532302856
3,valence,midpoint_as_high,ce_class_weighted,2,11,9120,20,1,1,1,1,0.6231371164321899
3,valence,midpoint_as_high,ce_class_weighted,2,11,9121,20,1,2,1,1,0.5515215396881104
3,valence,midpoint_as_high,ce_class_weighted,2,11,9122,20,1,3,1,1,0.6082304120063782
3,valence,midpoint_as_high,ce_class_weighted,2,11,9123,20,1,4,1,1,0.540466845035553
3,valence,midpoint_as_high,ce_class_weighted,2,11,9124,20,1,5,1,1,0.6319233179092407
3,valence,midpoint_as_high,ce_class_weighted,2,11,9125,20,1,6,1,0,0.45503440499305725
3,valence,midpoint_as_high,ce_class_weighted,2,11,9126,20,1,7,1,1,0.5365697741508484
3,valence,midpoint_as_high,ce_class_weighted,2,11,9127,20,1,8,1,1,0.67372065782547
3,valence,midpoint_as_high,ce_class_weighted,2,11,9128,20,1,9,1,1,0.5935829281806946
3,valence,midpoint_as_high,ce_class_weighted,2,11,9129,20,1,10,1,1,0.5795900821685791
3,valence,midpoint_as_high,ce_class_weighted,2,11,9130,20,1,11,1,1,0.6578653454780579
3,valence,midpoint_as_high,ce_class_weighted,2,11,9131,20,1,12,1,0,0.49488091468811035
3,valence,midpoint_as_high,ce_class_weighted,2,11,9132,20,2,1,1,0,0.41701361536979675
3,valence,midpoint_as_high,ce_class_weighted,2,11,9133,20,2,2,1,1,0.6192476749420166
3,valence,midpoint_as_high,ce_class_weighted,2,11,9134,20,2,3,1,1,0.6274905204772949
3,valence,midpoint_as_high,ce_class_weighted,2,11,9135,20,2,4,1,1,0.8260343074798584
3,valence,midpoint_as_high,ce_class_weighted,2,11,9136,20,2,5,1,1,0.5181148052215576
3,valence,midpoint_as_high,ce_class_weighted,2,11,9137,20,2,6,1,1,0.6631709933280945
3,valence,midpoint_as_high,ce_class_weighted,2,11,9138,20,2,7,1,1,0.7171584367752075
