run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,p1
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,160,7,Dummy_1,0,0,0.30831003189086914
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,161,7,3053,1,0,0.47114670276641846
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,162,7,Tumor_1,1,0,0.4394075870513916
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,163,7,Dog_18,1,1,0.541640043258667
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,164,7,Miserable_pose_3,0,0,0.49335047602653503
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,165,7,Pinecone_1,0,0,0.4734193682670593
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,166,7,Garbage_dump_6,0,0,0.46672582626342773
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,167,7,Depressed_pose_4,0,0,0.41310229897499084
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,168,7,Angry_face_1,0,0,0.43715307116508484
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,169,7,Dog_26,0,1,0.5157347917556763
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,170,7,8370,0,0,0.4368235766887665
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,171,7,Dog_6,1,1,0.5246686339378357
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,172,7,9220,0,0,0.470389723777771
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,173,7,Lake_12,0,0,0.46143674850463867
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,174,7,2314,0,0,0.4775539040565491
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,175,7,1750,0,1,0.5057104825973511
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,176,7,8492,0,0,0.4793038070201874
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,177,7,1441,0,1,0.5768406391143799
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,178,7,Flowers_6,0,0,0.4334929585456848
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,179,7,Yarn_1,0,0,0.40587368607521057
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,180,7,9331,0,0,0.464718759059906
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,181,7,Beach_1,0,0,0.4498708248138428
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,182,7,2491,0,0,0.37624219059944153
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,183,7,9360,0,0,0.4881821274757385
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,184,7,Lake_3,0,0,0.4559827148914337
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,185,7,3170,0,0,0.3839501142501831
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,186,7,8080,0,1,0.5496618151664734
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,187,7,Snow_1,0,0,0.41948169469833374
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,188,7,4220,0,0,0.480552077293396
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,189,7,5760,0,1,0.507384717464447
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,190,7,3063,0,0,0.4415156841278076
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,191,7,3080,0,0,0.41601264476776123
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,192,8,Dummy_1,1,1,0.5062029957771301
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,193,8,3053,1,0,0.4514527916908264
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,194,8,Tumor_1,1,0,0.3998924195766449
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,195,8,Dog_18,1,0,0.43557998538017273
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,196,8,Miserable_pose_3,0,0,0.40193453431129456
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,197,8,Pinecone_1,0,0,0.48044270277023315
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,198,8,Garbage_dump_6,0,0,0.38483721017837524
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,199,8,Depressed_pose_4,0,0,0.46720603108406067
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,200,8,Angry_face_1,0,0,0.3974621891975403
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,201,8,Dog_26,1,0,0.453725665807724
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,202,8,8370,1,0,0.47935348749160767
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,203,8,Dog_6,0,1,0.6387163400650024
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,204,8,9220,0,0,0.3915560245513916
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,205,8,Lake_12,0,1,0.5798637270927429
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,206,8,2314,0,1,0.5890626311302185
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,207,8,1750,0,0,0.47141438722610474
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,208,8,8492,1,0,0.4160884618759155
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,209,8,1441,0,0,0.3976937234401703
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,210,8,Flowers_6,0,0,0.3770010471343994
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,211,8,Yarn_1,0,0,0.49293506145477295
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,212,8,9331,0,0,0.42315247654914856
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,213,8,Beach_1,0,1,0.700627326965332
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,214,8,2491,0,0,0.38948628306388855
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,215,8,9360,0,0,0.38575974106788635
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,216,8,Lake_3,0,0,0.41905638575553894
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,217,8,3170,0,1,0.8533533215522766
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,218,8,8080,1,1,0.5037312507629395
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,219,8,Snow_1,0,1,0.5575596690177917
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,220,8,4220,1,0,0.43407803773880005
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,221,8,5760,0,0,0.4438289403915405
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,222,8,3063,1,0,0.4015212655067444
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,223,8,3080,1,1,0.5145659446716309
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,352,13,Dummy_1,0,0,0.4947511851787567
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,353,13,3053,0,0,0.44781360030174255
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,354,13,Tumor_1,1,0,0.4757828116416931
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,355,13,Dog_18,0,0,0.47956255078315735
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,356,13,Miserable_pose_3,0,0,0.4927363693714142
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,357,13,Pinecone_1,0,1,0.5024189949035645
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,358,13,Garbage_dump_6,0,0,0.4945313334465027
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,359,13,Depressed_pose_4,0,0,0.4841724634170532
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,360,13,Angry_face_1,0,0,0.4864934980869293
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,361,13,Dog_26,0,1,0.5067066550254822
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,362,13,8370,0,1,0.5246787071228027
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,363,13,Dog_6,0,0,0.4451442062854767
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,364,13,9220,0,1,0.5553022623062134
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,365,13,Lake_12,0,0,0.4092782139778137
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,366,13,2314,0,0,0.494280070066452
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,367,13,1750,0,1,0.5232838988304138
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,368,13,8492,0,1,0.6079838871955872
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,369,13,1441,0,1,0.5081760287284851
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,370,13,Flowers_6,0,0,0.49276262521743774
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,371,13,Yarn_1,0,0,0.46549591422080994
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,372,13,9331,0,0,0.4986422657966614
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,373,13,Beach_1,0,1,0.5038822293281555
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,374,13,2491,0,1,0.5397022366523743
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,375,13,9360,0,0,0.46198663115501404
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,376,13,Lake_3,0,1,0.5051703453063965
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,377,13,3170,0,0,0.4945506155490875
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,378,13,8080,0,1,0.5055240392684937
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,379,13,Snow_1,0,1,0.539857029914856
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,380,13,4220,0,0,0.452362060546875
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,381,13,5760,0,0,0.4776727259159088
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,382,13,3063,0,0,0.4893758296966553
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,383,13,3080,1,1,0.5601658821105957
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,832,28,Dummy_1,1,1,0.561873197555542
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,833,28,3053,1,0,0.48087751865386963
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,834,28,Tumor_1,1,1,0.5195499062538147
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,835,28,Dog_18,0,1,0.6818243861198425
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,836,28,Miserable_pose_3,1,0,0.4855307936668396
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,837,28,Pinecone_1,0,1,0.50868821144104
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,838,28,Garbage_dump_6,0,1,0.5313271284103394
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,839,28,Depressed_pose_4,0,1,0.582752525806427
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,840,28,Angry_face_1,0,1,0.5412129759788513
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,841,28,Dog_26,0,1,0.618060827255249
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,842,28,8370,0,1,0.6512154936790466
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,843,28,Dog_6,0,0,0.47850650548934937
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,844,28,9220,0,0,0.4647374749183655
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,845,28,Lake_12,0,0,0.48339471220970154
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,846,28,2314,0,1,0.5780208706855774
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,847,28,1750,0,0,0.47087231278419495
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,848,28,8492,1,1,0.579957902431488
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,849,28,1441,0,0,0.48932385444641113
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,850,28,Flowers_6,0,1,0.5771496295928955
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,851,28,Yarn_1,0,1,0.5214553475379944
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,852,28,9331,0,1,0.5395644307136536
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,853,28,Beach_1,0,1,0.5491589903831482
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,854,28,2491,0,1,0.584384024143219
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,855,28,9360,0,1,0.5286239385604858
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,856,28,Lake_3,0,1,0.5692314505577087
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,857,28,3170,1,1,0.559410572052002
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,858,28,8080,0,1,0.5141772627830505
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,859,28,Snow_1,0,1,0.6166666150093079
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,860,28,4220,0,1,0.5402806401252747
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,861,28,5760,0,1,0.5345237851142883
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,862,28,3063,1,1,0.515239417552948
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,863,28,3080,1,1,0.5621460676193237
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1152,38,Dummy_1,1,1,0.5058116316795349
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1153,38,3053,1,0,0.40743985772132874
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1154,38,Tumor_1,1,1,0.5264775156974792
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1155,38,Dog_18,0,0,0.3829415440559387
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1156,38,Miserable_pose_3,1,0,0.39341163635253906
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1157,38,Pinecone_1,0,0,0.43456360697746277
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1158,38,Garbage_dump_6,1,0,0.47022587060928345
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1159,38,Depressed_pose_4,1,1,0.5021197199821472
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1160,38,Angry_face_1,0,0,0.47365686297416687
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1161,38,Dog_26,1,0,0.48401761054992676
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1162,38,8370,1,0,0.4198441803455353
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1163,38,Dog_6,0,0,0.47878018021583557
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1164,38,9220,1,0,0.46992385387420654
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1165,38,Lake_12,0,1,0.6088277697563171
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1166,38,2314,0,1,0.5571449995040894
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1167,38,1750,0,1,0.6289770603179932
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1168,38,8492,1,0,0.45729541778564453
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1169,38,1441,0,1,0.5747437477111816
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1170,38,Flowers_6,0,0,0.4851728081703186
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1171,38,Yarn_1,1,0,0.4833756685256958
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1172,38,9331,1,0,0.43722930550575256
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1173,38,Beach_1,0,0,0.46293285489082336
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1174,38,2491,0,0,0.46095117926597595
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1175,38,9360,1,0,0.40729522705078125
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1176,38,Lake_3,1,0,0.42101866006851196
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1177,38,3170,1,0,0.4356295168399811
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1178,38,8080,1,0,0.32489442825317383
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1179,38,Snow_1,0,0,0.3875185251235962
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1180,38,4220,0,0,0.4726758301258087
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1181,38,5760,0,0,0.4465874433517456
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1182,38,3063,1,0,0.48770642280578613
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1183,38,3080,1,0,0.4159568250179291
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1312,43,Dummy_1,1,1,0.6145190596580505
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1313,43,3053,1,1,0.5281710028648376
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1314,43,Tumor_1,1,1,0.5429700016975403
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1315,43,Dog_18,0,1,0.5220420956611633
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1316,43,Miserable_pose_3,1,1,0.5603269934654236
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1317,43,Pinecone_1,0,0,0.4050776958465576
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1318,43,Garbage_dump_6,1,1,0.5177652835845947
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1319,43,Depressed_pose_4,0,1,0.5058640241622925
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1320,43,Angry_face_1,1,1,0.5328338742256165
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1321,43,Dog_26,1,1,0.551110029220581
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1322,43,8370,1,1,0.5129764676094055
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1323,43,Dog_6,0,1,0.5313682556152344
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1324,43,9220,1,0,0.47164982557296753
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1325,43,Lake_12,0,1,0.508628249168396
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1326,43,2314,0,1,0.6088225841522217
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1327,43,1750,0,1,0.572533369064331
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1328,43,8492,0,1,0.5320463180541992
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1329,43,1441,0,1,0.5575870871543884
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1330,43,Flowers_6,0,1,0.5214940309524536
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1331,43,Yarn_1,0,0,0.467830628156662
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1332,43,9331,1,1,0.5513208508491516
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1333,43,Beach_1,0,1,0.6001514196395874
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1334,43,2491,1,1,0.6010013818740845
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1335,43,9360,1,1,0.723656177520752
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1336,43,Lake_3,0,1,0.5410102009773254
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1337,43,3170,1,0,0.4808443486690521
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1338,43,8080,1,1,0.6543521881103516
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1339,43,Snow_1,0,0,0.48341870307922363
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1340,43,4220,0,1,0.5607494115829468
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1341,43,5760,0,1,0.5675171613693237
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1342,43,3063,1,1,0.666065514087677
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1343,43,3080,1,1,0.6347992420196533
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1632,54,Dummy_1,1,0,0.46978387236595154
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1633,54,3053,1,0,0.38899537920951843
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1634,54,Tumor_1,1,1,0.5006368160247803
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1635,54,Dog_18,0,1,0.5446301102638245
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1636,54,Miserable_pose_3,1,1,0.5293318033218384
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1637,54,Pinecone_1,0,1,0.5040187239646912
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1638,54,Garbage_dump_6,1,1,0.5316898226737976
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1639,54,Depressed_pose_4,1,1,0.5254921913146973
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1640,54,Angry_face_1,1,1,0.5355981588363647
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1641,54,Dog_26,1,1,0.556302011013031
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1642,54,8370,1,1,0.5345743894577026
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1643,54,Dog_6,0,0,0.44292721152305603
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1644,54,9220,1,1,0.5365340709686279
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1645,54,Lake_12,0,0,0.48325446248054504
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1646,54,2314,0,1,0.7258630394935608
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1647,54,1750,0,1,0.5526560544967651
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1648,54,8492,1,1,0.5374143719673157
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1649,54,1441,0,1,0.6613523960113525
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1650,54,Flowers_6,0,1,0.6422235369682312
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1651,54,Yarn_1,1,0,0.442658931016922
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1652,54,9331,1,1,0.5225919485092163
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1653,54,Beach_1,0,0,0.48626405000686646
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1654,54,2491,0,1,0.5127314925193787
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1655,54,9360,1,1,0.5480786561965942
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1656,54,Lake_3,0,1,0.5219131708145142
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1657,54,3170,1,1,0.6380603909492493
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1658,54,8080,1,1,0.5328525304794312
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1659,54,Snow_1,1,1,0.5426985025405884
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1660,54,4220,1,1,0.545038104057312
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1661,54,5760,0,1,0.5368467569351196
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1662,54,3063,1,1,0.5514940023422241
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1663,54,3080,1,0,0.4679523706436157
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1760,58,Dummy_1,1,0,0.4958372116088867
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1761,58,3053,1,0,0.49525392055511475
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1762,58,Tumor_1,1,0,0.46621906757354736
14,arousal,midpoint_as_high,balanced_sampler_ce,1,11,1763,58,Dog_18,0,1,0.5772842764854431
