global_run_id,design_run_id,stage,method,modality,task,fold,seed,subject_id,source_row_id,y_true,prob1,y_pred
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,565,1,0.5128934383392334,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,566,1,0.5158369541168213,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,567,0,0.5094799995422363,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,568,1,0.5080552101135254,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,569,0,0.489607036113739,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,570,0,0.5025256276130676,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,571,1,0.4978444278240204,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,572,0,0.44355008006095886,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,573,1,0.4741714298725128,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,574,0,0.4640935957431793,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,19,575,0,0.5040940046310425,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,736,0,0.48776498436927795,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,737,0,0.4904942810535431,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,739,1,0.48275795578956604,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,740,0,0.480228066444397,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,743,0,0.512955904006958,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,744,0,0.48717349767684937,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,745,0,0.49121537804603577,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,746,1,0.47530362010002136,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,747,1,0.4852856397628784,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,748,0,0.4944193363189697,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,749,1,0.46810564398765564,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,750,1,0.5227607488632202,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,751,1,0.5373620390892029,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,752,1,0.542445719242096,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,753,1,0.5062068104743958,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,756,0,0.5314512252807617,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,757,1,0.4921106994152069,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,758,0,0.5343201160430908,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,759,0,0.5268048644065857,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,760,1,0.5259348750114441,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,761,0,0.522777259349823,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,765,1,0.5060127377510071,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,25,766,0,0.5090108513832092,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1088,0,0.4549381732940674,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1089,0,0.4669343829154968,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1090,0,0.4662337005138397,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1091,1,0.47098642587661743,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1092,0,0.5009073615074158,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1094,0,0.47069501876831055,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1097,0,0.49791455268859863,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1098,1,0.5104460716247559,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1099,1,0.49915435910224915,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1100,0,0.5155915021896362,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1101,1,0.46881547570228577,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1102,1,0.5011104345321655,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1103,1,0.5009285807609558,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1104,1,0.49276962876319885,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1105,1,0.4939441978931427,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1106,1,0.4917706549167633,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1109,1,0.5116161704063416,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1110,0,0.5032528638839722,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1113,0,0.48815014958381653,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1114,1,0.49577203392982483,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1115,1,0.508299708366394,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1117,1,0.4961412250995636,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1118,0,0.5211213231086731,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,36,1119,0,0.5173011422157288,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1216,0,0.503458559513092,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1217,0,0.5458108186721802,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1218,0,0.5444790720939636,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1219,1,0.5325196981430054,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1220,0,0.4980195164680481,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1222,0,0.4781703054904938,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1225,0,0.45154088735580444,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1227,1,0.5637498497962952,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1228,0,0.5458985567092896,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1229,1,0.540201723575592,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1230,1,0.5524712204933167,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1231,1,0.5382246375083923,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1232,1,0.5348133444786072,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1233,1,0.49688971042633057,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1234,1,0.5256521105766296,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1235,1,0.5290871262550354,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1236,0,0.5407410860061646,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1237,1,0.5754686594009399,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1241,0,0.47535887360572815,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1244,1,0.5422770977020264,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1245,1,0.5500839948654175,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1246,0,0.4748300611972809,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,40,1247,0,0.5240142941474915,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1280,0,0.5031766891479492,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1281,0,0.4947848916053772,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1282,0,0.47775012254714966,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1284,0,0.44259849190711975,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1286,0,0.513558030128479,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1289,0,0.515131413936615,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1291,1,0.5714488625526428,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1292,0,0.5652147531509399,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1294,1,0.5019015073776245,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1295,1,0.49459657073020935,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1296,1,0.4993983805179596,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1297,1,0.45938974618911743,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1298,1,0.47078731656074524,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1299,1,0.46570730209350586,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1300,0,0.5041524767875671,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1301,1,0.4926336407661438,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1305,0,0.48000913858413696,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1307,1,0.4672141373157501,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1308,1,0.46621131896972656,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1309,1,0.4862927198410034,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1310,0,0.4887714087963104,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,42,1311,0,0.4902072846889496,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1600,0,0.4927418828010559,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1601,0,0.47830936312675476,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1602,0,0.4669932425022125,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1603,1,0.4780806303024292,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1604,0,0.48407718539237976,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1605,1,0.49207040667533875,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1606,0,0.5010216236114502,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1607,0,0.5147180557250977,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1609,0,0.48091092705726624,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1610,1,0.4645131230354309,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1611,1,0.48010459542274475,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1612,0,0.47533512115478516,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1613,1,0.4895138442516327,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1614,1,0.46962374448776245,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1615,1,0.49512162804603577,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1617,1,0.48252031207084656,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1618,1,0.5314910411834717,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1621,1,0.4674167037010193,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1624,1,0.4667862355709076,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1625,0,0.4850483536720276,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1627,1,0.48329073190689087,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1628,1,0.4668104350566864,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1629,1,0.4946571886539459,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1630,0,0.47408273816108704,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,53,1631,0,0.4945138990879059,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1664,0,0.5013312101364136,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1665,0,0.4863243103027344,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1666,0,0.48854494094848633,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1667,1,0.5125818848609924,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1668,0,0.49896490573883057,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1669,0,0.4996374845504761,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1670,0,0.49948009848594666,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1671,0,0.5113993883132935,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1672,0,0.5193276405334473,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1673,0,0.508456826210022,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1675,1,0.4974072575569153,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1676,0,0.5058420896530151,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1677,1,0.5098663568496704,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1678,1,0.5099979639053345,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1679,1,0.5179036259651184,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1680,1,0.5144591331481934,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1681,1,0.5088503360748291,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1682,1,0.5193420648574829,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1683,0,0.5091021656990051,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1684,0,0.5094851851463318,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1685,1,0.5040434002876282,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1686,0,0.5158323049545288,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1687,0,0.5147625207901001,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1688,1,0.5133847594261169,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1689,0,0.5123276710510254,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1691,0,0.5190275311470032,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1692,0,0.5189533829689026,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1693,1,0.5078992247581482,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1694,0,0.5215238332748413,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,55,1695,0,0.5200144052505493,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1856,0,0.49050235748291016,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1857,0,0.46459275484085083,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1858,0,0.4973765015602112,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1859,1,0.4334057867527008,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1860,0,0.5276861190795898,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1862,0,0.5070052742958069,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1865,0,0.4695897102355957,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1866,1,0.49907416105270386,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1867,1,0.4538896381855011,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1868,0,0.4872415363788605,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1869,1,0.5243357419967651,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1870,1,0.5003125071525574,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1873,1,0.46791964769363403,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1875,1,0.5307284593582153,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1876,0,0.45780089497566223,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1877,1,0.4828241765499115,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1880,1,0.4516933858394623,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1881,0,0.5276210904121399,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1882,1,0.47267958521842957,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1883,1,0.46075254678726196,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1885,1,0.4926501512527466,0
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1886,0,0.5257973074913025,1
40,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,4,11,61,1887,0,0.5165090560913086,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,384,0,0.5459726452827454,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,385,0,0.4855319857597351,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,386,0,0.4995090663433075,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,387,1,0.5348424315452576,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,388,0,0.5155053734779358,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,389,0,0.5355104804039001,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,390,0,0.5329485535621643,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,391,0,0.5344171524047852,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,392,0,0.4917130768299103,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,393,0,0.5143517255783081,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,394,1,0.5300484895706177,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,395,1,0.5356682538986206,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,396,0,0.46727293729782104,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,397,1,0.5111576914787292,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,398,1,0.5469516515731812,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,399,1,0.516068160533905,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,400,1,0.5245620012283325,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,401,1,0.5049554109573364,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,402,1,0.479766309261322,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,403,0,0.48056015372276306,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,404,0,0.509270191192627,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,405,1,0.4969637095928192,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,406,0,0.5139803886413574,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,407,0,0.47992274165153503,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,408,1,0.5027134418487549,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,409,0,0.5284623503684998,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,410,1,0.5147306323051453,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,411,0,0.5291213393211365,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,412,1,0.49809974431991577,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,413,0,0.5370075106620789,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,414,0,0.46888992190361023,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,14,415,0,0.5099255442619324,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,672,0,0.545509397983551,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,673,0,0.43964993953704834,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,674,0,0.5114905834197998,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,675,1,0.5357798337936401,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,676,0,0.4623251259326935,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,680,0,0.5127111673355103,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,681,0,0.5387054681777954,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,682,1,0.5208896994590759,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,683,1,0.5277582406997681,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,684,0,0.5185809135437012,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,685,1,0.5253362059593201,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,687,1,0.4761023223400116,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,688,1,0.4599226415157318,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,689,1,0.4997618496417999,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,690,1,0.46512582898139954,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,692,0,0.5206247568130493,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,693,1,0.5272489786148071,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,695,0,0.5069253444671631,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,697,0,0.477152556180954,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,700,1,0.4982620179653168,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,701,1,0.46358606219291687,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,702,0,0.4727154076099396,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,23,703,0,0.45246708393096924,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,704,0,0.5294485092163086,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,705,0,0.5501513481140137,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,706,1,0.4953027367591858,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,707,1,0.5108646154403687,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,708,0,0.5080488920211792,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,709,1,0.50124591588974,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,710,0,0.5200657248497009,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,711,1,0.520957887172699,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,712,0,0.49803397059440613,0
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,713,0,0.5169194340705872,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,714,1,0.5144856572151184,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,715,1,0.5231317281723022,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,716,0,0.5334407687187195,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,717,1,0.5294954776763916,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,718,1,0.5138306021690369,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,719,1,0.5372409224510193,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,720,1,0.5336309671401978,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,721,1,0.5387547612190247,1
41,11,first_pass_dg_probe,CE_plus_VREx,EMG,valence,5,11,24,722,1,0.5570107102394104,1
