run_id,task,policy,recipe,fold_id,seed,cache_row,subject_id,trial_id,window_id,y_true,y_pred,prob1
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8057,17,32,6,1,1,0.5880381464958191
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8058,17,32,7,1,1,0.6713566184043884
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8059,17,32,8,1,1,0.5148178339004517
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8060,17,32,9,1,1,0.62789386510849
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8061,17,32,10,1,1,0.6093401908874512
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8062,17,32,11,1,1,0.6073668003082275
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8063,17,32,12,1,1,0.5476541519165039
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8064,17,33,1,1,1,0.6419481039047241
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8065,17,33,2,1,1,0.6253753304481506
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8066,17,33,3,1,1,0.6489010453224182
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8067,17,33,4,1,1,0.6248906850814819
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8068,17,33,5,1,1,0.6403980255126953
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8069,17,33,6,1,1,0.5722021460533142
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8070,17,33,7,1,1,0.5835376977920532
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8071,17,33,8,1,0,0.4740561544895172
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8072,17,33,9,1,1,0.7000463604927063
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8073,17,33,10,1,1,0.5648767352104187
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8074,17,33,11,1,1,0.7069202065467834
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8075,17,33,12,1,1,0.7783854603767395
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8076,17,34,1,1,1,0.6448120474815369
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8077,17,34,2,1,0,0.37456029653549194
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8078,17,34,3,1,1,0.6272314190864563
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8079,17,34,4,1,1,0.6624785661697388
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8080,17,34,5,1,1,0.6204366087913513
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8081,17,34,6,1,1,0.5184300541877747
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8082,17,34,7,1,0,0.4880180358886719
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8083,17,34,8,1,1,0.5012394785881042
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8084,17,34,9,1,0,0.4708574414253235
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8085,17,34,10,1,1,0.5142546892166138
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8086,17,34,11,1,1,0.5208439230918884
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8087,17,34,12,1,1,0.6672857403755188
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8088,17,35,1,1,1,0.5805646777153015
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8089,17,35,2,1,1,0.6002112030982971
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8090,17,35,3,1,1,0.568625807762146
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8091,17,35,4,1,1,0.6113021373748779
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8092,17,35,5,1,0,0.4283824563026428
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8093,17,35,6,1,0,0.38347479701042175
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8094,17,35,7,1,0,0.31964606046676636
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8095,17,35,8,1,0,0.29745718836784363
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8096,17,35,9,1,0,0.32481640577316284
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8097,17,35,10,1,0,0.2582862973213196
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8098,17,35,11,1,0,0.2822267413139343
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8099,17,35,12,1,0,0.20069101452827454
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8100,17,36,1,1,1,0.665732741355896
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8101,17,36,2,1,1,0.6014343500137329
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8102,17,36,3,1,1,0.697137713432312
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8103,17,36,4,1,1,0.6582548022270203
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8104,17,36,5,1,1,0.6654700636863708
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8105,17,36,6,1,1,0.7157856225967407
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8106,17,36,7,1,1,0.6547202467918396
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8107,17,36,8,1,1,0.6882293224334717
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8108,17,36,9,1,1,0.6972697377204895
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8109,17,36,10,1,1,0.6324820518493652
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8110,17,36,11,1,1,0.6249216198921204
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8111,17,36,12,1,1,0.5684519410133362
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8112,17,37,1,1,1,0.5909296870231628
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8113,17,37,2,1,1,0.6502753496170044
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8114,17,37,3,1,1,0.5833292603492737
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8115,17,37,4,1,1,0.6163105368614197
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8116,17,37,5,1,1,0.5480555295944214
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8117,17,37,6,1,1,0.5745914578437805
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8118,17,37,7,1,1,0.5549983978271484
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8119,17,37,8,1,1,0.5682573914527893
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8120,17,37,9,1,1,0.6535438895225525
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8121,17,37,10,1,1,0.5290839672088623
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8122,17,37,11,1,1,0.6422699093818665
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8123,17,37,12,1,1,0.6251718997955322
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8124,17,38,1,1,1,0.5939358472824097
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8125,17,38,2,1,0,0.4995037019252777
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8126,17,38,3,1,1,0.5085070729255676
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8127,17,38,4,1,0,0.3664182424545288
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8128,17,38,5,1,0,0.3692035675048828
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8129,17,38,6,1,0,0.3197338879108429
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8130,17,38,7,1,0,0.22926434874534607
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8131,17,38,8,1,0,0.43029308319091797
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8132,17,38,9,1,1,0.6277372241020203
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8133,17,38,10,1,1,0.5945274829864502
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8134,17,38,11,1,1,0.6354227662086487
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8135,17,38,12,1,1,0.7184415459632874
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8136,17,39,1,1,1,0.6065099835395813
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8137,17,39,2,1,1,0.6214088201522827
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8138,17,39,3,1,0,0.4691844880580902
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8139,17,39,4,1,1,0.6057819724082947
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8140,17,39,5,1,1,0.6878899931907654
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8141,17,39,6,1,1,0.5836461186408997
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8142,17,39,7,1,1,0.7778786420822144
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8143,17,39,8,1,1,0.8475733399391174
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8144,17,39,9,1,1,0.7930788397789001
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8145,17,39,10,1,1,0.7595019340515137
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8146,17,39,11,1,1,0.7084084153175354
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8147,17,39,12,1,1,0.7885262370109558
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8148,17,40,1,1,1,0.501300573348999
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8149,17,40,2,1,0,0.47892311215400696
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8150,17,40,3,1,1,0.6376188397407532
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8151,17,40,4,1,1,0.6056956052780151
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8152,17,40,5,1,1,0.5486721992492676
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8153,17,40,6,1,1,0.5839985609054565
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8154,17,40,7,1,1,0.5691277384757996
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8155,17,40,8,1,1,0.687698245048523
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8156,17,40,9,1,1,0.5570361018180847
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8157,17,40,10,1,1,0.7594401240348816
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8158,17,40,11,1,1,0.6539269685745239
3,arousal,midpoint_as_high,ce_class_weighted,2,11,8159,17,40,12,1,1,0.6999618411064148
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9120,20,1,1,0,1,0.5056505799293518
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9121,20,1,2,0,0,0.493041455745697
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9122,20,1,3,0,1,0.5439964532852173
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9123,20,1,4,0,1,0.5487644672393799
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9124,20,1,5,0,0,0.44316133856773376
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9125,20,1,6,0,1,0.5830312967300415
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9126,20,1,7,0,1,0.6030257344245911
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9127,20,1,8,0,1,0.5673962831497192
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9128,20,1,9,0,1,0.5287171006202698
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9129,20,1,10,0,1,0.5991124510765076
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9130,20,1,11,0,1,0.5889454483985901
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9131,20,1,12,0,1,0.5686631202697754
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9132,20,2,1,1,0,0.4693728983402252
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9133,20,2,2,1,1,0.5593131184577942
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9134,20,2,3,1,1,0.6916208267211914
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9135,20,2,4,1,1,0.6116752028465271
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9136,20,2,5,1,1,0.505621075630188
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9137,20,2,6,1,1,0.620021641254425
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9138,20,2,7,1,1,0.6798566579818726
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9139,20,2,8,1,1,0.726859986782074
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9140,20,2,9,1,1,0.6469820141792297
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9141,20,2,10,1,1,0.5393927693367004
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9142,20,2,11,1,1,0.7083307504653931
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9143,20,2,12,1,1,0.6139596700668335
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9144,20,3,1,0,1,0.5519127249717712
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9145,20,3,2,0,1,0.6282411813735962
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9146,20,3,3,0,0,0.4406636655330658
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9147,20,3,4,0,1,0.7156139016151428
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9148,20,3,5,0,1,0.6286129355430603
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9149,20,3,6,0,1,0.6010591983795166
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9150,20,3,7,0,1,0.5935014486312866
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9151,20,3,8,0,0,0.4832981526851654
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9152,20,3,9,0,0,0.47460997104644775
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9153,20,3,10,0,1,0.6205228567123413
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9154,20,3,11,0,1,0.6472066044807434
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9155,20,3,12,0,1,0.6338008642196655
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9156,20,4,1,1,0,0.48439690470695496
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9157,20,4,2,1,1,0.6780766844749451
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9158,20,4,3,1,1,0.7338323593139648
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9159,20,4,4,1,1,0.6387671828269958
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9160,20,4,5,1,0,0.4535718560218811
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9161,20,4,6,1,0,0.4573439359664917
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9162,20,4,7,1,1,0.5146397948265076
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9163,20,4,8,1,1,0.5428320169448853
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9164,20,4,9,1,1,0.6141912341117859
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9165,20,4,10,1,1,0.6632375121116638
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9166,20,4,11,1,1,0.6553767323493958
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9167,20,4,12,1,1,0.6524295210838318
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9168,20,5,1,1,1,0.5021029114723206
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9169,20,5,2,1,1,0.6879394054412842
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9170,20,5,3,1,1,0.5418850183486938
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9171,20,5,4,1,1,0.6711379289627075
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9172,20,5,5,1,1,0.6813684701919556
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9173,20,5,6,1,1,0.6334991455078125
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9174,20,5,7,1,1,0.6773027181625366
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9175,20,5,8,1,1,0.7372234463691711
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9176,20,5,9,1,1,0.7671672105789185
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9177,20,5,10,1,1,0.6797723174095154
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9178,20,5,11,1,1,0.7758187055587769
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9179,20,5,12,1,1,0.6040025353431702
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9180,20,6,1,1,1,0.5209964513778687
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9181,20,6,2,1,1,0.6177335381507874
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9182,20,6,3,1,1,0.722149670124054
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9183,20,6,4,1,1,0.6401367783546448
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9184,20,6,5,1,1,0.6268166899681091
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9185,20,6,6,1,1,0.6764522790908813
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9186,20,6,7,1,1,0.61125248670578
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9187,20,6,8,1,1,0.7131550908088684
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9188,20,6,9,1,1,0.7121810913085938
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9189,20,6,10,1,1,0.6833223700523376
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9190,20,6,11,1,1,0.7217547297477722
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9191,20,6,12,1,1,0.6174166798591614
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9192,20,7,1,1,1,0.6163168549537659
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9193,20,7,2,1,1,0.5629401803016663
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9194,20,7,3,1,1,0.5983997583389282
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9195,20,7,4,1,1,0.5357751250267029
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9196,20,7,5,1,1,0.675511360168457
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9197,20,7,6,1,1,0.5149528980255127
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9198,20,7,7,1,1,0.5927572250366211
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9199,20,7,8,1,1,0.6520553231239319
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9200,20,7,9,1,0,0.4803145229816437
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9201,20,7,10,1,1,0.5290727615356445
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9202,20,7,11,1,1,0.6166059374809265
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9203,20,7,12,1,1,0.6311009526252747
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9204,20,8,1,1,0,0.47066250443458557
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9205,20,8,2,1,0,0.4523434042930603
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9206,20,8,3,1,0,0.4724028706550598
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9207,20,8,4,1,1,0.5054931044578552
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9208,20,8,5,1,0,0.474845826625824
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9209,20,8,6,1,0,0.49499499797821045
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9210,20,8,7,1,0,0.4459763467311859
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9211,20,8,8,1,0,0.35248398780822754
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9212,20,8,9,1,0,0.49505317211151123
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9213,20,8,10,1,1,0.6346233487129211
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9214,20,8,11,1,0,0.4871465563774109
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9215,20,8,12,1,0,0.36347341537475586
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9216,20,9,1,1,1,0.5103213787078857
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9217,20,9,2,1,1,0.5810904502868652
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9218,20,9,3,1,1,0.5211790800094604
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9219,20,9,4,1,1,0.5876718759536743
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9220,20,9,5,1,1,0.6864816546440125
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9221,20,9,6,1,1,0.6297056078910828
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9222,20,9,7,1,1,0.5456367135047913
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9223,20,9,8,1,1,0.6545700430870056
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9224,20,9,9,1,0,0.4895138442516327
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9225,20,9,10,1,1,0.7605577111244202
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9226,20,9,11,1,1,0.8029950857162476
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9227,20,9,12,1,1,0.6127969622612
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9228,20,10,1,1,1,0.5827654004096985
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9229,20,10,2,1,1,0.5440725684165955
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9230,20,10,3,1,1,0.6681805849075317
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9231,20,10,4,1,1,0.5298804044723511
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9232,20,10,5,1,0,0.4442395269870758
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9233,20,10,6,1,0,0.4865555167198181
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9234,20,10,7,1,0,0.42694520950317383
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9235,20,10,8,1,0,0.3408423662185669
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9236,20,10,9,1,0,0.3120764493942261
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9237,20,10,10,1,0,0.29369571805000305
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9238,20,10,11,1,0,0.3634306788444519
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9239,20,10,12,1,0,0.38269171118736267
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9240,20,11,1,1,1,0.6099437475204468
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9241,20,11,2,1,0,0.437526136636734
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9242,20,11,3,1,1,0.7153411507606506
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9243,20,11,4,1,1,0.6673575639724731
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9244,20,11,5,1,1,0.6739826798439026
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9245,20,11,6,1,1,0.6520507335662842
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9246,20,11,7,1,1,0.6229998469352722
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9247,20,11,8,1,1,0.6705564856529236
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9248,20,11,9,1,1,0.7331866025924683
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9249,20,11,10,1,1,0.7034946084022522
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9250,20,11,11,1,1,0.7322184443473816
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9251,20,11,12,1,1,0.7423474788665771
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9252,20,12,1,1,1,0.5444881916046143
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9253,20,12,2,1,1,0.7239821553230286
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9254,20,12,3,1,1,0.6758079528808594
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9255,20,12,4,1,1,0.6263684630393982
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9256,20,12,5,1,1,0.7141789793968201
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9257,20,12,6,1,1,0.7171167731285095
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9258,20,12,7,1,1,0.7731611132621765
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9259,20,12,8,1,1,0.6291229724884033
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9260,20,12,9,1,0,0.2774032652378082
3,arousal,midpoint_as_high,ce_class_weighted,2,11,9261,20,12,10,1,0,0.4446121156215668
