run_id,task,policy,recipe,sampler,fold_id,seed,cache_row,subject_id,stimulus_id,y_true,y_pred,prob1,logit_margin
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,943,31,1750,0,0,0.05728179216384888,-2.8007845878601074
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,944,31,8492,1,1,0.8572512269020081,1.7926448583602905
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,945,31,1441,0,0,0.11610963195562363,-2.0297982692718506
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,946,31,Flowers_6,0,0,0.11780834197998047,-2.013350248336792
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,947,31,Yarn_1,0,0,0.30213692784309387,-0.8371425867080688
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,948,31,9331,1,0,0.04033372923731804,-3.1693975925445557
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,949,31,Beach_1,0,1,0.9094120860099792,2.3064768314361572
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,950,31,2491,1,1,0.7756198048591614,1.2403203248977661
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,951,31,9360,1,0,0.2990807592868805,-0.8516789674758911
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,952,31,Lake_3,0,0,0.3406156301498413,-0.6605520248413086
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,953,31,3170,1,1,0.7234808802604675,0.9617940187454224
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,954,31,8080,1,0,0.25526201725006104,-1.070741891860962
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,955,31,Snow_1,1,0,0.06635519117116928,-2.644073963165283
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,956,31,4220,0,1,0.8524183630943298,1.7536958456039429
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,957,31,5760,0,0,0.03855844587087631,-3.2162585258483887
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,958,31,3063,1,0,0.0788995772600174,-2.457393169403076
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,959,31,3080,1,0,0.22552597522735596,-1.2337486743927002
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1024,34,Dummy_1,1,1,0.8810940384864807,2.002830982208252
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1025,34,3053,1,1,0.8826912641525269,2.0181665420532227
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1026,34,Tumor_1,1,1,0.6297363638877869,0.5310859680175781
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1027,34,Dog_18,0,1,0.9603851437568665,3.1881303787231445
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1028,34,Miserable_pose_3,1,1,0.9580904841423035,3.1294291019439697
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1029,34,Pinecone_1,0,0,0.12004590779542923,-1.9919955730438232
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1030,34,Garbage_dump_6,1,1,0.8984096646308899,2.1796772480010986
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1031,34,Depressed_pose_4,0,1,0.5049279928207397,0.019712693989276886
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1032,34,Angry_face_1,0,0,0.09260565787553787,-2.282226800918579
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1033,34,Dog_26,0,1,0.8490411639213562,1.727100133895874
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1034,34,8370,1,1,0.8817228674888611,2.008847236633301
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1035,34,Dog_6,0,0,0.38730254769325256,-0.45866501331329346
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1036,34,9220,1,1,0.8579697012901306,1.7985279560089111
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1037,34,Lake_12,0,0,0.28370043635368347,-0.9261796474456787
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1038,34,2314,0,0,0.24554580450057983,-1.1225110292434692
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1039,34,1750,0,1,0.7453424334526062,1.0739240646362305
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1040,34,8492,1,1,0.785191535949707,1.296181082725525
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1041,34,1441,0,1,0.9383705854415894,2.723005771636963
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1042,34,Flowers_6,0,0,0.3366985619068146,-0.6780415773391724
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1043,34,Yarn_1,0,0,0.041771624237298965,-3.132868766784668
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1044,34,9331,0,1,0.8774300813674927,1.968315839767456
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1045,34,Beach_1,0,0,0.07461265474557877,-2.517902374267578
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1046,34,2491,0,0,0.1492157131433487,-1.7407655715942383
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1047,34,9360,0,0,0.1551336795091629,-1.6948912143707275
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1048,34,Lake_3,0,1,0.8653677105903625,1.8606075048446655
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1049,34,3170,1,1,0.9568506479263306,3.098979949951172
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1050,34,8080,0,0,0.07103514671325684,-2.5708961486816406
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1051,34,Snow_1,0,0,0.30495530366897583,-0.8238109350204468
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1052,34,4220,1,0,0.10648548603057861,-2.1271538734436035
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1053,34,5760,0,0,0.09187579154968262,-2.2909436225891113
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1054,34,3063,1,0,0.3187476098537445,-0.759533166885376
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1055,34,3080,1,0,0.44406989216804504,-0.2246607095003128
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1344,44,Dummy_1,1,1,0.6521849036216736,0.6286568641662598
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1345,44,3053,1,1,0.938124418258667,2.7187561988830566
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1346,44,Tumor_1,1,1,0.7362361550331116,1.0264968872070312
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1347,44,Dog_18,0,0,0.030320826917886734,-3.46513032913208
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1348,44,Miserable_pose_3,0,1,0.7534888982772827,1.1173073053359985
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1349,44,Pinecone_1,1,0,0.270541787147522,-0.9918755292892456
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1350,44,Garbage_dump_6,0,1,0.7583047151565552,1.1434074640274048
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1351,44,Depressed_pose_4,0,1,0.6397323608398438,0.5742026567459106
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1352,44,Angry_face_1,0,1,0.6542015671730042,0.6375592947006226
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1353,44,Dog_26,1,0,0.06717181950807571,-2.630967140197754
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1354,44,8370,0,0,0.034320931881666183,-3.337076187133789
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1355,44,Dog_6,1,1,0.9596397280693054,3.1687114238739014
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1356,44,9220,0,1,0.639558732509613,0.5734492540359497
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1357,44,Lake_12,1,1,0.8542337417602539,1.7682005167007446
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1358,44,2314,0,1,0.5300492644309998,0.12034215033054352
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1359,44,1750,0,0,0.12426207959651947,-1.9526740312576294
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1360,44,8492,1,1,0.8942669630050659,2.135087490081787
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1361,44,1441,0,0,0.0370369479060173,-3.25809907913208
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1362,44,Flowers_6,0,0,0.3668749928474426,-0.5456466674804688
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1363,44,Yarn_1,0,1,0.9520573616027832,2.9886207580566406
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1364,44,9331,0,0,0.08806906640529633,-2.3374428749084473
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1365,44,Beach_1,0,0,0.3701016306877136,-0.5317808389663696
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1366,44,2491,0,1,0.8002632856369019,1.3879406452178955
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1367,44,9360,0,0,0.3831881880760193,-0.476037859916687
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1368,44,Lake_3,0,0,0.41698792576789856,-0.3351507782936096
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1369,44,3170,1,0,0.08592206239700317,-2.3644752502441406
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1370,44,8080,0,1,0.7073870897293091,0.8827275037765503
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1371,44,Snow_1,1,0,0.06425751745700836,-2.6784415245056152
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1372,44,4220,0,1,0.5528793931007385,0.21231161057949066
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1373,44,5760,0,1,0.8992190957069397,2.188577651977539
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1374,44,3063,1,0,0.460748553276062,-0.1573295295238495
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1375,44,3080,1,0,0.4233663082122803,-0.3089694082736969
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1408,46,Dummy_1,0,1,0.5026258230209351,0.010503508150577545
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1409,46,3053,0,1,0.6768470406532288,0.7393196821212769
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1410,46,Tumor_1,1,1,0.8243423104286194,1.5460489988327026
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1411,46,Dog_18,0,1,0.6908010244369507,0.8038668632507324
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1412,46,Miserable_pose_3,1,1,0.9562148451805115,3.083688735961914
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1413,46,Pinecone_1,0,1,0.8842896819114685,2.0336952209472656
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1414,46,Garbage_dump_6,1,1,0.9326480627059937,2.628096342086792
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1415,46,Depressed_pose_4,1,0,0.38718536496162415,-0.45915889739990234
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1416,46,Angry_face_1,1,1,0.5111426711082458,0.04457826167345047
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1417,46,Dog_26,1,1,0.600608766078949,0.40800219774246216
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1418,46,8370,0,0,0.4639776945114136,-0.14433921873569489
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1419,46,Dog_6,0,0,0.21413782238960266,-1.300161600112915
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1420,46,9220,1,1,0.9152032136917114,2.3788888454437256
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1421,46,Lake_12,0,0,0.24307143688201904,-1.1359134912490845
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1422,46,2314,0,1,0.8126398324966431,1.4672552347183228
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1423,46,1750,1,0,0.22157873213291168,-1.2564897537231445
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1424,46,8492,1,0,0.14632759988307953,-1.7636995315551758
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1425,46,1441,0,1,0.9387301206588745,2.7292404174804688
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1426,46,Flowers_6,0,0,0.11171434074640274,-2.0733482837677
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1427,46,Yarn_1,0,0,0.2419632524251938,-1.1419460773468018
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1428,46,9331,0,0,0.46863827109336853,-0.1256117820739746
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1429,46,Beach_1,1,1,0.9227697253227234,2.480588674545288
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1430,46,2491,0,1,0.8954371809959412,2.147523880004883
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1431,46,9360,0,1,0.9204109311103821,2.447943687438965
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1432,46,Lake_3,0,1,0.8949646949768066,2.1424877643585205
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1433,46,3170,0,1,0.9526073336601257,3.0007357597351074
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1434,46,8080,1,1,0.6555653810501099,0.6435936689376831
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1435,46,Snow_1,0,1,0.7028483152389526,0.8608984351158142
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1436,46,4220,1,0,0.2947245240211487,-0.8725473284721375
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1437,46,5760,0,1,0.773895800113678,1.2304413318634033
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1438,46,3063,1,0,0.16042853891849518,-1.6550428867340088
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1439,46,3080,1,1,0.9508479833602905,2.962435007095337
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1504,49,Dummy_1,0,1,0.9388284683227539,2.7309517860412598
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1505,49,3053,1,0,0.17022715508937836,-1.5840182304382324
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1506,49,Tumor_1,0,0,0.1546497941017151,-1.6985877752304077
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1507,49,Dog_18,0,0,0.04502084478735924,-3.0545639991760254
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1508,49,Miserable_pose_3,1,0,0.03389548137784004,-3.3499903678894043
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1509,49,Pinecone_1,1,0,0.345061719417572,-0.6408177614212036
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1510,49,Garbage_dump_6,0,0,0.07626328617334366,-2.4942355155944824
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1511,49,Depressed_pose_4,0,0,0.1094249039888382,-2.0966289043426514
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1512,49,Angry_face_1,0,1,0.8518306016921997,1.7490313053131104
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1513,49,Dog_26,0,1,0.852520763874054,1.7545098066329956
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1514,49,8370,0,0,0.026819178834557533,-3.5914525985717773
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1515,49,Dog_6,0,0,0.046685583889484406,-3.0165092945098877
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1516,49,9220,0,0,0.11104614287614822,-2.080099582672119
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1517,49,Lake_12,0,0,0.05997692421078682,-2.7519445419311523
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1518,49,2314,0,0,0.03758229315280914,-3.242915630340576
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1519,49,1750,0,0,0.08892160654067993,-2.326873779296875
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1520,49,8492,0,1,0.6188333630561829,0.4845994710922241
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1521,49,1441,0,0,0.16465267539024353,-1.624009370803833
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1522,49,Flowers_6,0,0,0.16556060314178467,-1.6174228191375732
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1523,49,Yarn_1,0,0,0.2622130513191223,-1.034497857093811
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1524,49,9331,0,0,0.04196576401591301,-3.1280293464660645
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1525,49,Beach_1,0,0,0.459548681974411,-0.16215962171554565
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1526,49,2491,0,0,0.03325342386960983,-3.369778633117676
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1527,49,9360,1,1,0.5928753614425659,0.3758646845817566
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1528,49,Lake_3,0,1,0.9135671854019165,2.357990264892578
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1529,49,3170,0,1,0.6869878172874451,0.7860742807388306
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1530,49,8080,0,0,0.061884805560112,-2.7185981273651123
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1531,49,Snow_1,0,0,0.03450316935777664,-3.3315916061401367
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1532,49,4220,0,0,0.03747899457812309,-3.2457752227783203
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1533,49,5760,0,0,0.07592630386352539,-2.4990286827087402
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1534,49,3063,1,0,0.1622200608253479,-1.6418014764785767
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1535,49,3080,0,1,0.812441885471344,1.4659557342529297
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1920,63,Dummy_1,0,0,0.06316045671701431,-2.696833610534668
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1921,63,3053,1,0,0.1397344321012497,-1.8174974918365479
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1922,63,Tumor_1,1,0,0.11748941987752914,-2.0164225101470947
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1923,63,Dog_18,0,0,0.07017648220062256,-2.583981513977051
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1924,63,Miserable_pose_3,1,1,0.7355896234512329,1.0231702327728271
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1925,63,Pinecone_1,0,0,0.0390595905482769,-3.2028238773345947
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1926,63,Garbage_dump_6,1,0,0.09108519554138184,-2.3004560470581055
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1927,63,Depressed_pose_4,0,0,0.488147109746933,-0.04742047190666199
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1928,63,Angry_face_1,0,1,0.8268105387687683,1.5631892681121826
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1929,63,Dog_26,1,0,0.13129962980747223,-1.8895163536071777
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1930,63,8370,1,0,0.03414084017276764,-3.3425235748291016
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1931,63,Dog_6,1,0,0.2518194019794464,-1.0889321565628052
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1932,63,9220,1,0,0.1455974280834198,-1.769556999206543
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1933,63,Lake_12,0,0,0.21482160687446594,-1.2961030006408691
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1934,63,2314,0,1,0.6148190498352051,0.46761462092399597
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1935,63,1750,0,1,0.539560854434967,0.15857501327991486
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1936,63,8492,1,0,0.0579882450401783,-2.7877774238586426
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1937,63,1441,0,1,0.9383717179298401,2.7230257987976074
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1938,63,Flowers_6,0,0,0.0721728503704071,-2.553781509399414
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1939,63,Yarn_1,0,1,0.8297432661056519,1.5838088989257812
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1940,63,9331,0,0,0.21390292048454285,-1.301558017730713
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1941,63,Beach_1,0,0,0.18757161498069763,-1.465867042541504
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1942,63,2491,0,1,0.9135014414787292,2.3571572303771973
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1943,63,9360,0,1,0.7969903349876404,1.367588996887207
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1944,63,Lake_3,0,0,0.26153233647346497,-1.0380194187164307
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1945,63,3170,1,1,0.6861646175384521,0.782248854637146
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1946,63,8080,0,0,0.03539194166660309,-3.3052377700805664
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1947,63,Snow_1,0,1,0.8464217185974121,1.706807255744934
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1948,63,4220,0,1,0.5684955716133118,0.2757156491279602
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1949,63,5760,0,0,0.06781405955553055,-2.620762825012207
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1950,63,3063,1,0,0.13791847229003906,-1.8326871395111084
4,arousal,midpoint_as_high,balanced_sampler_ce,weighted_random_sampler,2,11,1951,63,3080,1,0,0.06727861613035202,-2.6292641162872314
