epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
4,0.4093379926296972,1.5401734658642883,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
5,0.39131651530342715,1.653128490801334,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
6,0.39318547181544766,1.693196520173371,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
7,0.3613621907368783,1.5449676075202476,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
8,0.3432302542271153,1.6481643932438201,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
9,0.328836165368557,1.5394288337599802,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
10,0.2892169370766609,1.7352191889836581,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
11,0.2659553527351349,1.7353211674839886,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
12,0.24720473491376446,1.684681327853271,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
13,0.226251462774892,1.6623038675076274,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
14,0.19594237400639442,1.6817628240584332,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
15,0.1937007944910757,1.6956437292409565,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
16,0.16326318693257147,1.7944873998140742,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
17,0.15407921001315117,1.8099327715965925,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
18,0.14082409826017195,1.7859144017435418,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
19,0.131930053354271,1.9176372390616987,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
20,0.12239616298146787,1.8003385997282222,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
21,0.12045812871186964,1.8277023460718236,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,
22,0.10924797024457686,1.9592027432871764,gaussian_0p10,oracle_test_checkpoint_selection,40,arousal,1.4325458382260084e-17,1.9243603592519112,True,True
1,0.44387324178411114,1.2942110274648135,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
2,0.4313654875563037,1.3271901785457618,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
3,0.41691213149216866,1.268249153864182,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
4,0.4064271192877523,1.4227795086925912,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
5,0.39498201132782046,1.2447626716066225,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
6,0.37304875326733433,1.2610019912800985,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
7,0.35347098136140453,1.3305880942342088,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
8,0.3203527631778871,1.3438066773955064,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
9,0.29085432137212447,1.4599404693031752,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
10,0.26766001673475387,1.4741782385062354,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
11,0.2417153182529634,1.235732326037984,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
12,0.21530458162869176,1.337237648475462,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
13,0.18533210997139254,1.4564074184737443,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
14,0.1658383836188624,1.216422598618257,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
15,0.15449072877245565,1.3462877951545236,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
16,0.14154381599397428,1.3134931095134474,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
17,0.13427373995223352,1.249628225144465,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
18,0.12946161195155112,1.3667966877127968,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
19,0.11153249334423773,1.2742552263629756,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
20,0.10739454140345897,1.5984583461963795,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
21,0.10169331068473478,1.4787600438625699,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
22,0.09623243593640866,1.3846667277132823,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
23,0.08876334803719674,1.4349509411117898,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
24,0.08680943537863993,1.1191077292684057,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
25,0.085981470382502,1.281309300178957,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
26,0.08371102677718285,1.1790622556865373,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
27,0.07351408883809082,1.2544099996379663,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
28,0.07549577813235021,1.4239077553299702,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
29,0.08135776768528646,1.4588631024106147,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
30,0.06759653991508868,1.4038037619621015,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
31,0.06846890298108901,1.461712058527934,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
32,0.06779860038190119,1.402402385309504,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
33,0.06072236789811042,1.2307049970477768,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
34,0.06283244033974986,1.3044265610246406,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
35,0.060126858583140756,1.3315362780680182,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
36,0.05983211226280658,1.4306003208722222,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
37,0.055898012713559216,1.4186172297939734,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
38,0.05606822669506073,1.548226339290616,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
39,0.0514056125595685,1.3138290404981898,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
40,0.05433005304826844,1.4282306866303125,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
41,0.051356861638205666,1.3469566573331042,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
42,0.05178200720899528,1.4726447360332182,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
43,0.046612753983466856,1.4332254118707068,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,
44,0.048087930366877585,1.240639399395139,gaussian_0p10,oracle_test_checkpoint_selection,41,arousal,1.4325458382260084e-17,1.9346671668514144,True,True
1,0.4518514008771989,1.3974306717745713,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
2,0.43198413089398413,1.411842852893681,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
3,0.4196682211852843,1.5695513279780806,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
4,0.4057031504569515,1.398743496053637,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
5,0.39673729433167365,1.4853181259296842,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
6,0.37089921317754254,1.4072018762264555,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
7,0.34224024222743127,1.5517099568736739,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
8,0.31015773117542267,1.6698534554733193,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
9,0.2899707923493078,1.5530584993714658,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
10,0.2626238234581486,1.5595918934616646,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
11,0.23964943544518563,1.6108848612162006,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
12,0.21440248407663837,1.6086468227873207,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
13,0.1915825602989043,1.42615112136189,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
14,0.17004264001884767,1.2633742915434452,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
15,0.16234533512784588,1.6511556058481032,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
16,0.1468644888410645,1.4092919785364753,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
17,0.13069445303370875,1.5003172472982582,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
18,0.12881515878102473,1.575235189980236,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
19,0.12836175676315062,1.394389423715502,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
20,0.1113051498729375,1.3917730780743671,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
21,0.10646541687029024,1.6260946485358359,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
22,0.10171554736312359,1.4595865301242228,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
23,0.09874737659288992,1.6186293876593847,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
24,0.08469574549986471,1.5438185130563047,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
25,0.09232376539899458,1.4806199279674626,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
26,0.08031893653735038,1.5448729150899259,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
27,0.0803395387746634,1.5096627035608983,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
28,0.07998348880679376,1.5525376822902448,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
29,0.07527914697364453,1.569636041751367,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
30,0.08256306222850276,1.4700357133734903,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
31,0.07410565090756263,1.4521165200137187,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
32,0.06665359605704585,1.5392339937295691,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
33,0.06559435987184124,1.6007836486720584,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,
34,0.06763479747479001,1.6080294310663217,gaussian_0p10,oracle_test_checkpoint_selection,42,arousal,0.0,1.930684593400425,True,True
1,0.4462042873905551,0.9187720351986707,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
2,0.4330627576958749,0.9247765125912094,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
3,0.4197695889780598,0.9873385139372651,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
4,0.4059913100734834,0.9694144243678845,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
5,0.391624063493744,1.0225550358365678,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
6,0.37270203905720867,1.056370039049257,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
7,0.3470788247162296,1.0863207601892353,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
8,0.3281146852720168,1.1730104584627536,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
9,0.28712847492387217,1.2530009474746866,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
10,0.2590124276616881,1.2926624613485684,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
11,0.23219026649190533,1.2507608122214602,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
12,0.2034096082131709,1.2842809489117955,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
13,0.18533156583866767,1.3885701081991884,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
14,0.1608256405640033,1.326217871544263,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
15,0.15608564499885805,1.3664431948076927,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
16,0.1429706241094297,1.3444657038201926,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
17,0.1387571703882948,1.386141041334772,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
18,0.12212461305241432,1.4692748108447522,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
19,0.11620238146954967,1.5260665045689852,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
20,0.11766740481459326,1.3234956384347218,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,
21,0.11149346251641551,1.1851187198315165,gaussian_0p10,oracle_test_checkpoint_selection,43,arousal,-1.4325458382260084e-17,1.9466285568929562,True,True
1,0.44032663635669217,1.284610259802743,gaussian_0p10,oracle_test_checkpoint_selection,44,arousal,-2.1488187573390126e-17,1.9348147532864926,True,
2,0.42952066900268676,1.2631798856317493,gaussian_0p10,oracle_test_checkpoint_selection,44,arousal,-2.1488187573390126e-17,1.9348147532864926,True,
3,0.42062402660808257,1.2375275539420856,gaussian_0p10,oracle_test_checkpoint_selection,44,arousal,-2.1488187573390126e-17,1.9348147532864926,True,
4,0.40771513119820624,1.2416181968658238,gaussian_0p10,oracle_test_checkpoint_selection,44,arousal,-2.1488187573390126e-17,1.9348147532864926,True,
5,0.38764036566980425,1.1950366664294798,gaussian_0p10,oracle_test_checkpoint_selection,44,arousal,-2.1488187573390126e-17,1.9348147532864926,True,
