seed,split,test_subject,subject_id,stimulus_id,cache_row,y_true_score,train_stimulus_mean,true_deviation,pred_deviation,pred_score,pred_sign_prob_positive,is_high_disagreement
11,test,42,42,3080,1311,8.0,6.870370388031006,1.1296296119689941,-0.7367482415180937,6.133622146512912,0.4023447036743164,False
11,test,42,42,3170,1305,9.0,6.537036895751953,2.4629628658294678,-0.25499316464593663,6.282043731106016,0.4309621751308441,True
11,test,42,42,4220,1308,8.0,4.44444465637207,3.555555582046509,0.1878478564609651,4.632292512833035,0.46790629625320435,True
11,test,42,42,5760,1309,3.0,2.555555582046509,0.4444444477558136,0.8898254068151301,3.445380988861639,0.5172951817512512,False
11,test,42,42,8080,1306,7.0,4.777777671813965,2.222222328186035,0.22258826644306806,5.000365938257033,0.4637899696826935,True
11,test,42,42,8370,1290,6.0,5.703703880310059,0.29629629850387573,1.1020937254825098,6.805797605792568,0.5237984657287598,False
11,test,42,42,8492,1296,7.0,6.129629611968994,0.8703703880310059,0.8082208775260449,6.937850489495039,0.5027631521224976,False
11,test,42,42,9220,1292,8.0,4.037036895751953,3.9629628658294678,-0.0623731696811008,3.9746637260708524,0.4510665833950043,True
11,test,42,42,9331,1300,7.0,3.907407522201538,3.092592477798462,-0.19042112305697012,3.716986399144568,0.4402475953102112,True
11,test,42,42,9360,1303,5.0,3.8888888359069824,1.1111111640930176,0.34487206288362837,4.233760898790611,0.4771067798137665,False
11,test,42,42,Angry_face_1,1288,6.0,4.203703880310059,1.796296238899231,-0.18038039025090413,4.023323490059155,0.4416281282901764,False
11,test,42,42,Beach_1,1301,2.0,2.4259259700775146,-0.42592594027519226,-0.361583587343463,2.0643423827340515,0.42553383111953735,False
11,test,42,42,Depressed_pose_4,1287,4.0,3.685185194015503,0.31481480598449707,0.10681986531547996,3.792005059330983,0.45946264266967773,False
11,test,42,42,Dog_18,1283,2.0,3.777777671813965,-1.7777777910232544,0.7696273816361396,4.547405053450104,0.5074418187141418,False
11,test,42,42,Dog_26,1289,8.0,6.111111164093018,1.8888888359069824,-0.49868179652424327,5.612429367568774,0.414359986782074,False
11,test,42,42,Dog_6,1291,8.0,3.370370388031006,4.629629611968994,-0.5854623622690774,2.7849080257619283,0.40266910195350647,True
11,test,42,42,Dummy_1,1280,9.0,6.407407283782959,2.592592477798462,-0.27433494540458436,6.1330723383783745,0.43295371532440186,True
11,test,42,42,Flowers_6,1298,5.0,2.9814815521240234,2.0185184478759766,-0.596442128641332,2.3850394234826915,0.40996575355529785,False
11,test,42,42,Garbage_dump_6,1286,7.0,4.259259223937988,2.7407407760620117,-0.5908603646856116,3.6683988592523766,0.40553411841392517,True
11,test,42,42,Lake_12,1293,2.0,3.0740740299224854,-1.0740740299224854,0.1598397800968361,3.2339138100193217,0.46210363507270813,False
11,test,42,42,Lake_3,1304,3.0,2.3333332538604736,0.6666666865348816,0.03157169030827461,2.364904944168748,0.45579400658607483,False
11,test,42,42,Miserable_pose_3,1284,9.0,6.222222328186035,2.777777671813965,-0.4076821776294086,5.814540150556627,0.42182663083076477,True
11,test,42,42,Pinecone_1,1285,3.0,2.4629628658294678,0.5370370149612427,-0.3284934585531908,2.134469407276277,0.43082791566848755,False
11,test,42,42,Snow_1,1307,7.0,2.777777671813965,4.222222328186035,-0.032908628975894354,2.7448690428380704,0.44810062646865845,True
11,test,42,42,Tumor_1,1282,9.0,7.0,2.0,-0.3030778374312094,6.69692216256879,0.43641677498817444,False
11,test,42,42,Yarn_1,1299,8.0,2.2037036418914795,5.796296119689941,-0.41056738937824633,1.793136252513233,0.4225999116897583,True
11,test,43,43,1441,1329,1.0,2.7407407760620117,-1.7407407760620117,-0.39019421310493807,2.3505465629570734,0.43468478322029114,False
11,test,43,43,1750,1327,1.0,3.129629611968994,-2.129629611968994,-0.4948389002773497,2.6347907116916445,0.427532821893692,False
11,test,43,43,2314,1326,1.0,3.5185184478759766,-2.5185184478759766,-0.46809293253025397,3.0504255153457227,0.42789778113365173,True
11,test,43,43,2491,1334,5.0,3.185185194015503,1.814814805984497,-0.3436707704841485,2.8415144235313545,0.4355800151824951,False
11,test,43,43,3053,1313,8.0,7.05555534362793,0.9444444179534912,-0.36733566512043436,6.688219678507496,0.43699321150779724,False
11,test,43,43,3063,1342,9.0,7.018518447875977,1.9814814329147339,-0.16604601549329306,6.852472432382683,0.4499167203903198,False
11,test,43,43,3080,1343,8.0,6.759259223937988,1.2407407760620117,-0.06046817784778538,6.698791046090203,0.45184868574142456,False
11,test,43,43,3170,1337,8.0,6.629629611968994,1.3703703880310059,-0.2348594819063264,6.394770130062668,0.4434245824813843,False
11,test,43,43,4220,1340,1.0,4.629629611968994,-3.629629611968994,-0.3228085401172029,4.306821071851791,0.43590018153190613,True
11,test,43,43,5760,1341,1.0,2.5740740299224854,-1.5740740299224854,-0.5237229517560983,2.050351078166387,0.4263651371002197,False
11,test,43,43,8080,1338,6.0,4.685184955596924,1.314814805984497,-0.46562002545866976,4.2195649301382545,0.4324434995651245,False
11,test,43,43,8370,1322,7.0,5.685184955596924,1.314814805984497,-0.2957003288934298,5.389484626703494,0.4405411183834076,False
11,test,43,43,8492,1328,3.0,5.833333492279053,-2.8333332538604736,-0.4512933760984426,5.38204011618061,0.42942342162132263,True
11,test,43,43,9220,1324,5.0,4.092592716217041,0.9074074029922485,-0.3384012956871979,3.754191420529843,0.43476101756095886,False
11,test,43,43,9331,1332,5.0,3.9259259700775146,1.0740740299224854,-0.24160970133210335,3.684316268745411,0.4467546343803406,False
11,test,43,43,9360,1335,5.0,3.8333332538604736,1.1666666269302368,-0.4564986797611715,3.376834574099302,0.4311450123786926,False
11,test,43,43,Angry_face_1,1320,5.0,4.111111164093018,0.8888888955116272,-0.4219689995845167,3.689142164508501,0.431674063205719,False
11,test,43,43,Beach_1,1333,1.0,2.3333332538604736,-1.3333333730697632,-0.4170267346030983,1.9163065192573754,0.43225395679473877,False
11,test,43,43,Depressed_pose_4,1319,4.0,3.4629628658294678,0.5370370149612427,-0.2291350560931158,3.233827809736352,0.449810653924942,False
11,test,43,43,Dog_18,1315,1.0,3.555555582046509,-2.555555582046509,-0.34077808916881036,3.2147774928776984,0.4365362823009491,True
11,test,43,43,Dog_26,1321,9.0,6.203703880310059,2.7962963581085205,-0.3121850403312896,5.891518839978769,0.43597695231437683,True
11,test,43,43,Dog_6,1323,1.0,3.5370371341705322,-2.5370371341705322,-0.3797770512791518,3.1572600828913804,0.43206262588500977,True
11,test,43,43,Dummy_1,1312,9.0,6.481481552124023,2.5185184478759766,-0.3480110518371316,6.133470500286892,0.4350212514400482,True
11,test,43,43,Flowers_6,1330,1.0,2.9629628658294678,-1.9629629850387573,-0.4524675475699767,2.510495318259491,0.42807966470718384,False
11,test,43,43,Garbage_dump_6,1318,5.0,4.4259257316589355,0.5740740895271301,-0.36313703539245734,4.0627886962664785,0.4393385946750641,False
11,test,43,43,Lake_12,1325,1.0,2.9814815521240234,-1.9814814329147339,-0.3298240593837923,2.651657492740231,0.44316938519477844,False
11,test,43,43,Lake_3,1336,2.0,2.407407522201538,-0.40740740299224854,-0.42323573548427257,1.9841717867172655,0.4283706545829773,False
11,test,43,43,Miserable_pose_3,1316,9.0,6.166666507720947,2.8333332538604736,-0.5022233892545781,5.6644431184663695,0.4265453517436981,True
11,test,43,43,Pinecone_1,1317,1.0,2.3888888359069824,-1.3888888359069824,-0.449360056101947,1.9395287798050354,0.4320453405380249,False
11,test,43,43,Snow_1,1339,3.0,2.944444417953491,0.0555555559694767,-0.39744961563464637,2.546994802318845,0.43274053931236267,False
11,test,43,43,Tumor_1,1314,7.0,6.870370388031006,0.12962962687015533,-0.4034294379824961,6.46694095004851,0.43130621314048767,False
11,test,43,43,Yarn_1,1331,1.0,2.370370388031006,-1.3703703880310059,-0.3650133398227755,2.0053570482082304,0.43108123540878296,False
11,test,44,44,1441,1361,2.0,2.7962963581085205,-0.7962962985038757,-0.8463563960000956,1.949939962108425,0.4148094952106476,False
11,test,44,44,1750,1359,2.0,3.185185194015503,-1.185185194015503,-0.8955419655821182,2.289643228433385,0.4230576157569885,False
11,test,44,44,2314,1358,2.0,3.7592592239379883,-1.7592592239379883,-0.8738342881390077,2.8854249357989805,0.4237084984779358,False
11,test,44,44,2491,1366,3.0,3.2592592239379883,-0.25925925374031067,-1.085091832176363,2.1741673917616255,0.42061275243759155,False
11,test,44,44,3053,1345,7.0,7.05555534362793,-0.0555555559694767,-0.4348610525163081,6.620694291111621,0.43712204694747925,False
11,test,44,44,3063,1374,6.0,7.037036895751953,-1.0370370149612427,-0.7463427459333019,6.290694149818651,0.4187384843826294,False
11,test,44,44,3080,1375,7.0,6.740740776062012,0.25925925374031067,-0.014894359907502423,6.72584641615451,0.4467759132385254,False
11,test,44,44,3170,1369,8.0,6.518518447875977,1.4814814329147339,-0.09057816387495993,6.427940284001017,0.4412117898464203,False
11,test,44,44,4220,1372,1.0,4.518518447875977,-3.5185184478759766,-0.0553959911797909,4.463122456696186,0.45398128032684326,True
11,test,44,44,5760,1373,3.0,2.407407522201538,0.5925925970077515,-0.7232458529113024,1.6841616692902357,0.4268839657306671,False
11,test,44,44,8080,1370,1.0,4.851851940155029,-3.8518519401550293,-0.28192870829599537,4.569923231859034,0.4364508390426636,True
11,test,44,44,8370,1354,2.0,5.814815044403076,-3.814814805984497,-0.6722377438735289,5.142577300529547,0.4467141926288605,True
11,test,44,44,8492,1360,8.0,5.962963104248047,2.0370371341705322,-0.38949168882849855,5.573471415419548,0.43303197622299194,False
11,test,44,44,9220,1356,2.0,4.129629611968994,-2.129629611968994,0.09418389898700227,4.223813510955996,0.450741708278656,False
11,test,44,44,9331,1364,1.0,3.9814815521240234,-2.9814815521240234,-0.7884735928142503,3.193007959309773,0.41655972599983215,True
11,test,44,44,9360,1367,2.0,3.9629628658294678,-1.9629629850387573,-0.1801832463168021,3.7827796195126657,0.4373460114002228,False
11,test,44,44,Angry_face_1,1352,2.0,4.388888835906982,-2.3888888359069824,-0.4869262230261475,3.901962612880835,0.4417358934879303,True
11,test,44,44,Beach_1,1365,1.0,2.555555582046509,-1.5555555820465088,-0.6827932943983108,1.872762287648198,0.4219242334365845,False
11,test,44,44,Depressed_pose_4,1351,1.0,3.777777671813965,-2.777777671813965,-0.6228047562864926,3.1549729155274724,0.42692047357559204,True
11,test,44,44,Dog_18,1347,3.0,3.7962963581085205,-0.7962962985038757,-0.9030550620918351,2.8932412960166856,0.41370514035224915,False
11,test,44,44,Dog_26,1353,6.0,6.240740776062012,-0.24074074625968933,-0.6557539187189306,5.584986857343081,0.4167617857456207,False
11,test,44,44,Dog_6,1355,9.0,3.5,5.5,0.3436086874164893,3.843608687416489,0.47049418091773987,True
11,test,44,44,Dummy_1,1344,8.0,6.55555534362793,1.4444444179534912,-0.389669377866232,6.165885965761698,0.43951767683029175,False
11,test,44,44,Flowers_6,1362,1.0,3.055555582046509,-2.055555582046509,-0.3029265425697402,2.7526290394767687,0.4331873953342438,False
11,test,44,44,Garbage_dump_6,1350,1.0,4.314815044403076,-3.314814805984497,-0.4985092772447212,3.816305767158355,0.43025827407836914,True
11,test,44,44,Lake_12,1357,9.0,2.7592592239379883,6.240740776062012,-0.6433907217502308,2.1158685021877575,0.44927194714546204,True
11,test,44,44,Lake_3,1368,1.0,2.444444417953491,-1.4444444179534912,-0.41856638573039534,2.025878032223096,0.42013370990753174,False
11,test,44,44,Miserable_pose_3,1348,4.0,6.481481552124023,-2.4814815521240234,-0.8451421305142353,5.636339421609788,0.4212436079978943,True
11,test,44,44,Pinecone_1,1349,5.0,2.4259259700775146,2.5740740299224854,-0.1132423392969201,2.3126836307805947,0.4414393901824951,True
11,test,44,44,Snow_1,1371,5.0,2.870370388031006,2.129629611968994,-0.2647199472454802,2.6056504407855257,0.4312906861305237,False
11,test,44,44,Tumor_1,1346,8.0,6.870370388031006,1.1296296119689941,-0.5923759365347391,6.277994451496267,0.4283922016620636,False
11,test,44,44,Yarn_1,1363,1.0,2.407407522201538,-1.4074074029922485,-0.1701673820215909,2.237240140179947,0.4424991309642792,False
11,test,45,45,1441,1393,2.0,2.6111111640930176,-0.6111111044883728,0.16071136849091266,2.77182253258393,0.534788191318512,False
11,test,45,45,1750,1391,3.0,3.129629611968994,-0.12962962687015533,-0.05152573118765843,3.078103880781336,0.5256611108779907,False
11,test,45,45,2314,1390,6.0,3.5,2.5,0.5185731845128981,4.018573184512898,0.5667901039123535,True
11,test,45,45,2491,1398,5.0,3.2037036418914795,1.796296238899231,0.7666302757429363,3.9703339176344157,0.5889081358909607,False
11,test,45,45,3053,1377,5.0,7.111111164093018,-2.1111111640930176,0.9173544477526048,8.028465611845622,0.5788397192955017,False
11,test,45,45,3063,1406,6.0,7.129629611968994,-1.1296296119689941,-0.2833491721759389,6.8462804397930555,0.46642163395881653,False
11,test,45,45,3080,1407,4.0,6.907407283782959,-2.907407522201538,0.931717964332486,7.839125248115445,0.6029711961746216,True
11,test,45,45,3170,1401,5.0,6.759259223937988,-1.7592592239379883,0.6540897052009077,7.413348929138896,0.5842990279197693,False
11,test,45,45,4220,1404,6.0,4.259259223937988,1.7407407760620117,1.0851498272383642,5.344409051176353,0.6276940107345581,False
11,test,45,45,5760,1405,2.0,2.5,-0.5,0.28846379087715346,2.7884637908771532,0.529815137386322,False
11,test,45,45,8080,1402,7.0,4.796296119689941,2.2037036418914795,0.2825173835646392,5.0788135032545805,0.5274505615234375,False
11,test,45,45,8370,1386,8.0,5.722222328186035,2.277777671813965,0.7775613977585104,6.499783725944545,0.5769882202148438,True
11,test,45,45,8492,1392,7.0,5.907407283782959,1.0925925970077515,0.9733328250880672,6.880740108871026,0.6040389537811279,False
11,test,45,45,9220,1388,4.0,4.0740742683410645,-0.07407407462596893,0.6955338771548936,4.769608145495958,0.5543908476829529,False
11,test,45,45,9331,1396,5.0,3.9629628658294678,1.0370370149612427,1.0186496517810104,4.981612517610478,0.6161723732948303,False
11,test,45,45,9360,1399,4.0,3.9259259700775146,0.07407407462596893,0.7675404835692025,4.693466453646717,0.5746878385543823,False
11,test,45,45,Angry_face_1,1384,5.0,4.185184955596924,0.8148148059844971,0.1572286528016923,4.3424136083986165,0.5218124985694885,False
11,test,45,45,Beach_1,1397,7.0,2.1666667461395264,4.833333492279053,1.0762058929734557,3.2428726391129823,0.6305850744247437,True
11,test,45,45,Depressed_pose_4,1383,3.0,3.7037036418914795,-0.7037037014961243,0.45428325023017746,4.157986892121657,0.5673615336418152,False
11,test,45,45,Dog_18,1379,5.0,3.629629611968994,1.3703703880310059,0.49719314911811596,4.12682276108711,0.5521137118339539,False
11,test,45,45,Dog_26,1385,6.0,6.259259223937988,-0.25925925374031067,-0.06735886302304521,6.191900360914943,0.4947424829006195,False
11,test,45,45,Dog_6,1387,4.0,3.444444417953491,0.5555555820465088,0.672661293922017,4.117105711875508,0.5658361911773682,False
11,test,45,45,Dummy_1,1376,7.0,6.537036895751953,0.46296295523643494,0.17306530399381298,6.710102199745766,0.5316704511642456,False
11,test,45,45,Flowers_6,1394,3.0,2.9259259700775146,0.07407407462596893,-0.10090119927018362,2.825024770807331,0.5020136833190918,False
11,test,45,45,Garbage_dump_6,1382,5.0,4.314815044403076,0.6851851940155029,0.5543183826382919,4.869133427041368,0.5547208786010742,False
11,test,45,45,Lake_12,1389,3.0,2.8518519401550293,0.14814814925193787,0.6750950993949817,3.526947039550011,0.5782625079154968,False
11,test,45,45,Lake_3,1400,3.0,2.2592592239379883,0.7407407164573669,1.109897376153149,3.369156600091137,0.6257666349411011,False
11,test,45,45,Miserable_pose_3,1380,6.0,6.333333492279053,-0.3333333432674408,0.043030358805825335,6.376363851084878,0.5147906541824341,False
11,test,45,45,Pinecone_1,1381,2.0,2.4629628658294678,-0.46296295523643494,-0.014882231446884591,2.4480806343825834,0.5349485278129578,False
11,test,45,45,Snow_1,1403,2.0,2.870370388031006,-0.8703703880310059,0.45259963537972187,3.322970023410728,0.5610562562942505,False
11,test,45,45,Tumor_1,1378,6.0,6.9259257316589355,-0.9259259104728699,1.0222942294980824,7.948219961157018,0.6053118109703064,False
11,test,45,45,Yarn_1,1395,4.0,2.129629611968994,1.8703703880310059,0.5852917303792101,2.7149213423482044,0.5888810753822327,False
11,test,46,46,1441,1425,3.0,2.685185194015503,0.31481480598449707,1.2855636169391904,3.970748810954693,0.6280235052108765,False
11,test,46,46,1750,1423,6.0,3.092592477798462,2.907407522201538,1.2189254742703823,4.3115179520688445,0.6101345419883728,True
11,test,46,46,2314,1422,4.0,3.5370371341705322,0.46296295523643494,1.1227650236714766,4.659802157842009,0.599490761756897,False
11,test,46,46,2491,1430,3.0,3.1666667461395264,-0.1666666716337204,1.1801736847938136,4.34684043093334,0.5955004096031189,False
11,test,46,46,3053,1409,3.0,7.037036895751953,-4.037036895751953,0.5750078403753588,7.612044736127312,0.5176031589508057,True
11,test,46,46,3063,1438,6.0,6.962963104248047,-0.9629629850387573,1.2288593004126425,8.19182240466069,0.6239474415779114,False
11,test,46,46,3080,1439,6.0,6.703703880310059,-0.7037037014961243,0.9776257223898533,7.681329602699912,0.578772783279419,False
11,test,46,46,3170,1433,3.0,6.611111164093018,-3.6111111640930176,1.229067813202648,7.840178977295666,0.6273953318595886,True
11,test,46,46,4220,1436,6.0,4.666666507720947,1.3333333730697632,1.150703393437668,5.8173699011586155,0.6002604365348816,False
11,test,46,46,5760,1437,2.0,2.370370388031006,-0.37037035822868347,1.1688133096920945,3.5391836977231,0.5918749570846558,False
11,test,46,46,8080,1434,7.0,4.759259223937988,2.2407407760620117,0.552615542465599,5.311874766403587,0.5207574963569641,True
11,test,46,46,8370,1418,3.0,5.5,-2.5,0.9640352203975998,6.4640352203976,0.5780243873596191,True
11,test,46,46,8492,1424,8.0,5.814815044403076,2.185185194015503,0.9716044132724753,6.786419457675551,0.5779105424880981,False
11,test,46,46,9220,1420,7.0,4.0,3.0,0.970742344601591,4.970742344601591,0.5692448019981384,True
11,test,46,46,9331,1428,3.0,3.944444417953491,-0.9444444179534912,0.872013547757913,4.816457965711404,0.564050018787384,False
