dataset,subject_id,stimulus_id,target,protocol,model,y_true_score,y_pred_score
I-DARE,19,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,7.0062434963584215
I-DARE,19,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.5411030176903315
I-DARE,19,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.073881373569664
I-DARE,19,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.906347554631063
I-DARE,19,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,4.859521331946336
I-DARE,19,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,4.406867845994222
I-DARE,19,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.3423517169619545
I-DARE,19,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.0405827263272003
I-DARE,19,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.073881373569693
I-DARE,19,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.509885535900586
I-DARE,19,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.673257023933853
I-DARE,19,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.374609781478104
I-DARE,19,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,1.7950052029140864
I-DARE,19,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.078043704474985
I-DARE,20,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.8189386056195693
I-DARE,20,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.2518210197715165
I-DARE,20,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.2507804370451256
I-DARE,20,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.252861602497834
I-DARE,20,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.118626430801692
I-DARE,20,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.201873048907841
I-DARE,20,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,2.452653485952565
I-DARE,20,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.319458896982742
I-DARE,20,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.9032258064520677
I-DARE,20,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.1862643080129087
I-DARE,20,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.216441207076394
I-DARE,20,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.302809573361533
I-DARE,20,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.1019771071804714
I-DARE,20,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.9365244536945285
I-DARE,20,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.8168574401669115
I-DARE,20,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.702393340271034
I-DARE,20,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.186264308012935
I-DARE,20,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.036420395421757
I-DARE,20,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.350676378772543
I-DARE,20,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.885535900104455
I-DARE,20,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.418314255983787
I-DARE,20,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.250780437045186
I-DARE,20,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.301768990635173
I-DARE,20,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.702393340270989
I-DARE,20,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.686784599376078
I-DARE,20,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.3361082206039665
I-DARE,20,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.369406867846458
I-DARE,20,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,5.903225806452066
I-DARE,20,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,6.066597294485332
I-DARE,20,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.719042663892228
I-DARE,20,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.3350676378776372
I-DARE,20,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.6181061394385348
I-DARE,21,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.1139438085330804
I-DARE,21,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.5468262226850273
I-DARE,21,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.5457856399586363
I-DARE,21,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.498959417273987
I-DARE,21,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.4136316337152028
I-DARE,21,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,5.54578563995871
I-DARE,21,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.6987513007287185
I-DARE,21,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.614464099896253
I-DARE,21,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.247138397502936
I-DARE,21,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.530176899063776
I-DARE,21,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.364724245577834
I-DARE,21,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.597814776275044
I-DARE,21,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.445889698231339
I-DARE,21,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.280437044745396
I-DARE,21,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.965140478668352
I-DARE,21,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,6.8995837669098306
I-DARE,21,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.481269510926445
I-DARE,21,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.282518210197911
I-DARE,21,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.4989594172739835
I-DARE,21,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.1805411030179656
I-DARE,21,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.664412070759941
I-DARE,21,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.49687825182134
I-DARE,21,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.596774193548684
I-DARE,21,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,4.095213319459213
I-DARE,21,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.030697190426945
I-DARE,21,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.680020811654834
I-DARE,21,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.713319458897327
I-DARE,21,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.29604578564029
I-DARE,21,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.165972944849416
I-DARE,21,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.965140478668381
I-DARE,21,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.6300728407911478
I-DARE,21,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.913111342352046
I-DARE,22,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.03173777315333
I-DARE,22,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.41571279916792
I-DARE,22,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.2679500520294584
I-DARE,22,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.5145681581689505
I-DARE,22,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.2825182101980954
I-DARE,22,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.316857440166888
I-DARE,22,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.5676378772116117
I-DARE,22,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.434443288241789
I-DARE,22,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.067117585848472
I-DARE,22,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,1.301248699271955
I-DARE,22,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.33142559833544
I-DARE,22,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.564516129032651
I-DARE,22,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,2.1191467221648046
I-DARE,22,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.149323621228289
I-DARE,22,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.882934443288602
I-DARE,22,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.96409989594215
I-DARE,22,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.447970863684051
I-DARE,22,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.298126951092875
I-DARE,22,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.514568158168948
I-DARE,22,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.049427679500858
I-DARE,22,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,3.533298647242834
I-DARE,22,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.365764828304233
I-DARE,22,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.416753381894219
I-DARE,22,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.8173777315300352
I-DARE,22,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.899583766909838
I-DARE,22,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.5489073881377267
I-DARE,22,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.582206035380219
I-DARE,22,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.116024973985825
I-DARE,22,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.034859521332309
I-DARE,22,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.931841831425988
I-DARE,22,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.4989594172740406
I-DARE,22,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.733090530697582
I-DARE,23,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.5561914672220656
I-DARE,23,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.9401664932366554
I-DARE,23,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.8902185223729076
I-DARE,23,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.941207075962973
I-DARE,23,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,1.6602497398547602
I-DARE,23,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,5.8413111342356245
I-DARE,23,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.04318418314299
I-DARE,23,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.9588969823105247
I-DARE,23,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.6404786680545635
I-DARE,23,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,1.8746097814780474
I-DARE,23,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.758064516129463
I-DARE,23,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.991155046826671
I-DARE,23,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.6925078043708965
I-DARE,23,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.624869927159667
I-DARE,23,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.456295525494693
I-DARE,23,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.292924037461459
I-DARE,23,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.825702393340716
I-DARE,23,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.724765868886896
I-DARE,23,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.941207075962969
I-DARE,23,Yarn_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.573881373569594
I-DARE,23,9331,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.057752341311569
I-DARE,23,Beach_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,9.0,7.7924037460982545
I-DARE,23,2491,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,4.9412070759629545
I-DARE,23,9360,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,4.390738813736128
I-DARE,23,Lake_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.424037460978573
I-DARE,23,3170,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.0733610822064623
I-DARE,23,8080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.106659729448954
I-DARE,23,Snow_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.689386056191918
I-DARE,23,4220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,6.559313215401045
I-DARE,23,5760,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,7.4073881373573665
I-DARE,23,3063,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.023413111342776
I-DARE,23,3080,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,2.306451612903674
I-DARE,24,Dummy_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.7695109261190498
I-DARE,24,3053,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.1534859521336394
I-DARE,24,Tumor_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,1.956815816857821
I-DARE,24,Dog_18,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,7.2523413111346695
I-DARE,24,Miserable_pose_3,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.020291363163815
I-DARE,24,Pinecone_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,5.103537981269966
I-DARE,24,Garbage_dump_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,4.0,2.305411030177331
I-DARE,24,Depressed_pose_4,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,3.172216441207509
I-DARE,24,Angry_face_1,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,3.0,3.902705515088905
I-DARE,24,Dog_26,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,1.0,1.1368366285123883
I-DARE,24,8370,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.020291363163804
I-DARE,24,Dog_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,8.0,7.204474505723656
I-DARE,24,9220,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,2.0,2.0036420395425947
I-DARE,24,Lake_12,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.9849115504687225
I-DARE,24,2314,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.620707596254321
I-DARE,24,1750,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.604058272633156
I-DARE,24,8492,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,5.0,6.185744016649771
I-DARE,24,1441,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,7.0,6.986992715921238
I-DARE,24,Flowers_6,valence,leave_one_subject_stimulus_pair_out,subject_stimulus_additive_loo_cell,6.0,6.203433922997309
