test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_raw,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
41,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_ridge_residual_aug,4.168841759708788,4.168841759708788,0.3785191790636265,0.3785191790636264,False,False
41,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_ridge_residual_aug,4.824516820738479,4.824516820738479,0.43742004654493105,0.43742004654493094,False,False
41,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_ridge_residual_aug,1.914954051932059,1.914954051932059,0.25366372935141374,0.2536637293514137,False,False
41,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_ridge_residual_aug,7.199244790262187,7.199244790262187,0.6347286612299293,0.6347286612299294,False,True
41,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_expanded_ridge_residual_aug,8.578990827432929,8.578990827432929,0.7886682467877669,0.7886682467877675,False,False
41,9220,valence,5.0,2.5,2.5,emg_expanded_ridge_residual_aug,2.82267940106371,2.82267940106371,0.3226794010637101,0.3226794010637102,False,False
41,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_ridge_residual_aug,7.630191552943435,7.630191552943435,0.2108367142337578,0.21083671423375794,False,False
41,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_expanded_ridge_residual_aug,7.847877568824571,7.847877568824571,0.6382001494697318,0.638200149469732,False,False
41,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_expanded_ridge_residual_aug,7.5888301135598155,7.5888301135598155,0.41141075872110544,0.41141075872110555,False,False
41,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_expanded_ridge_residual_aug,7.047063699787479,7.047063699787479,0.3857733772068345,0.38577337720683413,True,True
41,1441,valence,6.0,7.548387096774194,-1.548387096774194,emg_expanded_ridge_residual_aug,7.850494117600051,7.850494117600051,0.302107020825857,0.30210702082585694,False,False
41,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_expanded_ridge_residual_aug,6.920477314097385,6.920477314097385,0.16241279796835312,0.1624127979683534,True,True
41,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,emg_expanded_ridge_residual_aug,5.953965413005064,5.953965413005064,0.5991267033276452,0.5991267033276451,True,True
41,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_expanded_ridge_residual_aug,4.403351223943092,4.403351223943092,0.5646415465237375,0.5646415465237373,False,False
41,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,emg_expanded_ridge_residual_aug,7.952372491062435,7.952372491062435,0.3072112007398534,0.30721120073985375,False,False
41,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_ridge_residual_aug,4.774051800677382,4.774051800677382,0.048245349064478985,0.04824534906447919,False,False
41,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_expanded_ridge_residual_aug,4.632890491114736,4.632890491114736,0.4877292007921551,0.4877292007921552,False,True
41,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,emg_expanded_ridge_residual_aug,6.302725727814911,6.302725727814911,0.07691927620200802,0.07691927620200811,True,True
41,3170,valence,4.0,1.7741935483870968,2.225806451612903,emg_expanded_ridge_residual_aug,2.1973963093148203,2.1973963093148203,0.4232027609277235,0.4232027609277236,False,False
41,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_expanded_ridge_residual_aug,6.19159609631815,6.19159609631815,0.33675738664073096,0.3367573866407314,True,True
41,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_ridge_residual_aug,6.874614387152308,6.874614387152308,0.48751761295875967,0.4875176129587597,True,False
41,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_expanded_ridge_residual_aug,6.210419974127829,6.210419974127829,-0.20893486458184812,-0.20893486458184807,True,False
41,5760,valence,6.0,7.193548387096774,-1.193548387096774,emg_expanded_ridge_residual_aug,7.5073918105136705,7.5073918105136705,0.31384342341689636,0.3138434234168965,False,False
41,3063,valence,5.0,1.7096774193548387,3.290322580645161,emg_expanded_ridge_residual_aug,1.967764281492057,1.967764281492057,0.2580868621372184,0.2580868621372183,False,False
41,3080,valence,5.0,1.9838709677419355,3.0161290322580645,emg_expanded_ridge_residual_aug,1.962146231139672,1.962146231139672,-0.02172473660226348,-0.021724736602263484,False,False
41,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_expanded_extratrees_residual_noaug,2.5508417170961923,2.5508417170961923,0.32503526548328915,0.3250352654832893,False,False
41,3053,valence,3.0,1.6612903225806452,1.3387096774193548,emg_expanded_extratrees_residual_noaug,2.42011157710136,2.42011157710136,0.7588212545207149,0.7588212545207147,False,False
41,Tumor_1,valence,5.0,2.596774193548387,2.403225806451613,emg_expanded_extratrees_residual_noaug,2.8195991507668943,2.8195991507668943,0.22282495721850729,0.22282495721850726,False,True
41,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_extratrees_residual_noaug,8.290611198806541,8.290611198806541,0.5486757149355731,0.5486757149355732,False,False
41,Miserable_pose_3,valence,3.0,1.532258064516129,1.467741935483871,emg_expanded_extratrees_residual_noaug,1.0799080320501304,1.0799080320501304,-0.45235003246599864,-0.4523500324659986,False,False
41,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual_noaug,5.664966875780755,5.664966875780755,0.019805585458173902,0.019805585458174235,True,False
41,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_extratrees_residual_noaug,3.1710828452124376,3.1710828452124376,0.26785703876082456,0.26785703876082456,False,False
41,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_residual_noaug,3.891858715755443,3.891858715755443,0.10153613511028144,0.10153613511028148,False,False
41,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_extratrees_residual_noaug,4.629048756960987,4.629048756960987,0.24195198276743923,0.24195198276743923,False,False
41,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_extratrees_residual_noaug,1.9694412047459005,1.9694412047459005,0.30815088216525527,0.3081508821652552,False,False
41,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_extratrees_residual_noaug,6.634693536821447,6.634693536821447,0.07017740778918942,0.07017740778918924,False,True
41,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_expanded_extratrees_residual_noaug,8.290512386377621,8.290512386377621,0.5001898057324605,0.5001898057324601,False,False
41,9220,valence,5.0,2.5,2.5,emg_expanded_extratrees_residual_noaug,2.872162912121372,2.872162912121372,0.3721629121213721,0.3721629121213721,False,False
41,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_extratrees_residual_noaug,8.222593391865091,8.222593391865091,0.8032385531554138,0.8032385531554143,False,False
41,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_expanded_extratrees_residual_noaug,7.315580620017905,7.315580620017905,0.1059032006630662,0.10590320066306624,False,False
41,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_expanded_extratrees_residual_noaug,7.8348656126494465,7.8348656126494465,0.6574462578107365,0.6574462578107365,False,False
41,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_expanded_extratrees_residual_noaug,6.763700148119852,6.763700148119852,0.10240982553920737,0.10240982553920741,True,True
41,1441,valence,6.0,7.548387096774194,-1.548387096774194,emg_expanded_extratrees_residual_noaug,7.873110149895589,7.873110149895589,0.3247230531213951,0.32472305312139493,False,False
41,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_expanded_extratrees_residual_noaug,6.921981443375507,6.921981443375507,0.16391692724647508,0.16391692724647466,True,True
41,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,emg_expanded_extratrees_residual_noaug,5.685698516979949,5.685698516979949,0.3308598073025301,0.33085980730252995,True,True
41,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_expanded_extratrees_residual_noaug,4.358829874463757,4.358829874463757,0.5201201970444013,0.5201201970444016,False,False
41,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual_noaug,8.11428840957257,8.11428840957257,0.4691271192499887,0.46912711924998884,False,False
41,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_extratrees_residual_noaug,4.886903096739877,4.886903096739877,0.16109664512697375,0.16109664512697375,False,False
41,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_expanded_extratrees_residual_noaug,4.8089774586371385,4.8089774586371385,0.6638161683145575,0.6638161683145576,False,True
41,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual_noaug,6.399649816096893,6.399649816096893,0.1738433644839902,0.1738433644839903,True,True
41,3170,valence,4.0,1.7741935483870968,2.225806451612903,emg_expanded_extratrees_residual_noaug,2.593155624908582,2.593155624908582,0.8189620765214853,0.8189620765214853,False,False
41,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_expanded_extratrees_residual_noaug,6.485244501288063,6.485244501288063,0.630405791610644,0.6304057916106443,True,True
41,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_extratrees_residual_noaug,6.856217437781975,6.856217437781975,0.4691206635884269,0.4691206635884271,True,False
41,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_expanded_extratrees_residual_noaug,6.6531834397355,6.6531834397355,0.23382860102582292,0.2338286010258228,True,False
41,5760,valence,6.0,7.193548387096774,-1.193548387096774,emg_expanded_extratrees_residual_noaug,7.743296035548215,7.743296035548215,0.549747648451441,0.549747648451441,False,False
41,3063,valence,5.0,1.7096774193548387,3.290322580645161,emg_expanded_extratrees_residual_noaug,1.9603855948140352,1.9603855948140352,0.25070817545919644,0.25070817545919644,False,False
41,3080,valence,5.0,1.9838709677419355,3.0161290322580645,emg_expanded_extratrees_residual_noaug,2.2181525182313275,2.2181525182313275,0.234281550489392,0.23428155048939203,False,False
41,Dummy_1,valence,5.0,2.225806451612903,2.774193548387097,emg_expanded_extratrees_residual_aug,2.5803386637430057,2.5803386637430057,0.35453221213010244,0.35453221213010266,False,False
41,3053,valence,3.0,1.6612903225806452,1.3387096774193548,emg_expanded_extratrees_residual_aug,2.6592060915596356,2.6592060915596356,0.9979157689789905,0.9979157689789904,False,False
41,Tumor_1,valence,5.0,2.596774193548387,2.403225806451613,emg_expanded_extratrees_residual_aug,2.8401100999832547,2.8401100999832547,0.24333590643486752,0.2433359064348677,False,True
41,Dog_18,valence,7.0,7.741935483870968,-0.741935483870968,emg_expanded_extratrees_residual_aug,8.316108084285762,8.316108084285762,0.5741726004147949,0.5741726004147942,False,False
41,Miserable_pose_3,valence,3.0,1.532258064516129,1.467741935483871,emg_expanded_extratrees_residual_aug,0.944420787582714,1.0,-0.587837276933415,-0.532258064516129,False,False
41,Pinecone_1,valence,5.0,5.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual_aug,5.669166012810128,5.669166012810128,0.02400472248754661,0.024004722487546815,True,False
41,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_extratrees_residual_aug,3.1326109132830307,3.1326109132830307,0.22938510683141775,0.22938510683141766,False,False
41,Depressed_pose_4,valence,4.0,3.7903225806451615,0.20967741935483852,emg_expanded_extratrees_residual_aug,3.921188015768206,3.921188015768206,0.1308654351230447,0.13086543512304472,False,False
41,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_extratrees_residual_aug,4.729784481409539,4.729784481409539,0.3426877072159915,0.3426877072159913,False,False
41,Dog_26,valence,2.0,1.6612903225806452,0.33870967741935476,emg_expanded_extratrees_residual_aug,1.9096523506251928,1.9096523506251928,0.24836202804454766,0.24836202804454754,False,False
41,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_extratrees_residual_aug,6.5445042071876065,6.5445042071876065,-0.020011921844651483,-0.020011921844651503,False,True
41,Dog_6,valence,7.0,7.790322580645161,-0.790322580645161,emg_expanded_extratrees_residual_aug,8.282223810509638,8.282223810509638,0.4919012298644773,0.49190122986447715,False,False
41,9220,valence,5.0,2.5,2.5,emg_expanded_extratrees_residual_aug,2.867371201373604,2.867371201373604,0.367371201373604,0.3673712013736039,False,False
41,Lake_12,valence,8.0,7.419354838709677,0.580645161290323,emg_expanded_extratrees_residual_aug,8.289504441280002,8.289504441280002,0.8701496025703248,0.8701496025703248,False,False
41,2314,valence,5.0,7.209677419354839,-2.209677419354839,emg_expanded_extratrees_residual_aug,7.226145835556861,7.226145835556861,0.016468416202022263,0.016468416202021885,False,False
41,1750,valence,6.0,7.17741935483871,-1.17741935483871,emg_expanded_extratrees_residual_aug,7.869953135321248,7.869953135321248,0.6925337804825387,0.6925337804825382,False,False
41,8492,valence,7.0,6.661290322580645,0.338709677419355,emg_expanded_extratrees_residual_aug,6.675646081940316,6.675646081940316,0.014355759359671705,0.01435575935967126,True,True
41,1441,valence,6.0,7.548387096774194,-1.548387096774194,emg_expanded_extratrees_residual_aug,7.785987105170117,7.785987105170117,0.23760000839592288,0.23760000839592266,False,False
41,Flowers_6,valence,5.0,6.758064516129032,-1.758064516129032,emg_expanded_extratrees_residual_aug,6.886924778331629,6.886924778331629,0.12886026220259653,0.12886026220259694,True,True
41,Yarn_1,valence,4.0,5.354838709677419,-1.354838709677419,emg_expanded_extratrees_residual_aug,5.630086486682859,5.630086486682859,0.27524777700543956,0.2752477770054398,True,True
41,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_expanded_extratrees_residual_aug,4.366005097539788,4.366005097539788,0.5272954201204334,0.5272954201204332,False,False
41,Beach_1,valence,7.0,7.645161290322581,-0.645161290322581,emg_expanded_extratrees_residual_aug,8.152444085666167,8.152444085666167,0.5072827953435854,0.5072827953435857,False,False
41,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_extratrees_residual_aug,4.828585931553328,4.828585931553328,0.10277947994042509,0.10277947994042513,False,False
41,9360,valence,5.0,4.145161290322581,0.854838709677419,emg_expanded_extratrees_residual_aug,4.945967512336013,4.945967512336013,0.8008062220134324,0.8008062220134322,False,True
41,Lake_3,valence,4.0,6.225806451612903,-2.225806451612903,emg_expanded_extratrees_residual_aug,6.347709768101874,6.347709768101874,0.12190331648897064,0.12190331648897068,True,True
41,3170,valence,4.0,1.7741935483870968,2.225806451612903,emg_expanded_extratrees_residual_aug,2.576713032225889,2.576713032225889,0.8025194838387921,0.8025194838387921,False,False
41,8080,valence,5.0,5.854838709677419,-0.854838709677419,emg_expanded_extratrees_residual_aug,6.436609914715466,6.436609914715466,0.5817712050380465,0.5817712050380468,True,True
41,Snow_1,valence,7.0,6.387096774193548,0.612903225806452,emg_expanded_extratrees_residual_aug,6.8392653695184,6.8392653695184,0.45216859532485215,0.452168595324852,True,False
41,4220,valence,6.0,6.419354838709677,-0.41935483870967705,emg_expanded_extratrees_residual_aug,6.667541191619865,6.667541191619865,0.24818635291018817,0.24818635291018776,True,False
41,5760,valence,6.0,7.193548387096774,-1.193548387096774,emg_expanded_extratrees_residual_aug,7.736305041049503,7.736305041049503,0.542756653952729,0.5427566539527291,False,False
41,3063,valence,5.0,1.7096774193548387,3.290322580645161,emg_expanded_extratrees_residual_aug,1.9237104652923702,1.9237104652923702,0.21403304593753147,0.21403304593753147,False,False
41,3080,valence,5.0,1.9838709677419355,3.0161290322580645,emg_expanded_extratrees_residual_aug,2.194424065901884,2.194424065901884,0.2105530981599487,0.2105530981599486,False,False
42,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_ridge_residual_noaug,2.447330912380371,2.447330912380371,0.1570083317352092,0.15700833173520934,False,False
42,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_ridge_residual_noaug,1.2690692499376586,1.2690692499376586,-0.4244791371591156,-0.42447913715911567,False,False
42,Tumor_1,valence,2.0,2.6451612903225805,-0.6451612903225805,emg_expanded_ridge_residual_noaug,3.0033226189051505,3.0033226189051505,0.3581613285825701,0.35816132858257,False,True
