test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
57,9220,1.0,2.756543731013539,2.756543731013539,2.564516129032258,-1.564516129032258,0.1920276019812807,1.0,2.193788254109462,2.193788254109462,4.129032258064516,-3.129032258064516,-1.935244003955054,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
57,Lake_12,9.0,8.160381198336317,8.160381198336317,7.403225806451613,1.596774193548387,0.7571553918847043,7.0,2.82487137856294,2.82487137856294,2.838709677419355,4.161290322580645,-0.0138382988564154,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
57,2314,8.0,7.004553406129866,7.004553406129866,7.161290322580645,0.838709677419355,-0.1567369164507788,4.0,4.724677076113848,4.724677076113848,3.467741935483871,0.532258064516129,1.2569351406299774,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,1750,6.0,6.7740564614929735,6.7740564614929735,7.17741935483871,-1.17741935483871,-0.4033628933457365,1.0,2.754863656670604,2.754863656670604,3.1451612903225805,-2.1451612903225805,-0.3902976336519765,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,8492,7.0,6.987820565124252,6.987820565124252,6.661290322580645,0.338709677419355,0.3265302425436074,8.0,7.1197187347374085,7.1197187347374085,5.919354838709677,2.080645161290323,1.2003638960277314,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
57,1441,9.0,8.244622710266995,8.244622710266995,7.5,1.5,0.7446227102669951,2.0,2.2105883506118778,2.2105883506118778,2.596774193548387,-0.596774193548387,-0.3861858429365092,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,Flowers_6,9.0,6.553442345596735,6.553442345596735,6.693548387096774,2.306451612903226,-0.1401060415000392,6.0,4.252199840527958,4.252199840527958,2.8870967741935485,3.1129032258064515,1.36510306633441,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
57,Yarn_1,6.0,5.437698530130693,5.437698530130693,5.32258064516129,0.67741935483871,0.1151178849694032,2.0,2.3283632256124704,2.3283632256124704,2.2419354838709675,-0.2419354838709675,0.0864277417415029,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,9331,6.0,4.566022695148712,4.566022695148712,3.806451612903226,2.193548387096774,0.7595710822454862,3.0,5.288936638552002,5.288936638552002,3.903225806451613,-0.903225806451613,1.385710832100389,eeg_gaussian10_oracle,1,0,0,1,2,1,HV_LA,LV_HA,False,False,False,0.0,False,False,False,True
57,Beach_1,9.0,8.041554363710793,8.041554363710793,7.612903225806452,1.387096774193548,0.4286511379043407,1.0,2.516450149073318,2.516450149073318,2.435483870967742,-1.435483870967742,0.080966278105576,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,2491,5.0,5.466068046138769,5.466068046138769,4.725806451612903,0.274193548387097,0.7402615945258662,5.0,4.319054868524505,4.319054868524505,3.1451612903225805,1.8548387096774197,1.1738935782019246,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
57,9360,5.0,4.516544778781009,4.516544778781009,4.145161290322581,0.854838709677419,0.3713834884584281,5.0,3.925284685416527,3.925284685416527,3.8225806451612905,1.1774193548387095,0.1027040402552361,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
57,Lake_3,8.0,6.200400389047644,6.200400389047644,6.161290322580645,1.838709677419355,0.0391100664669989,1.0,3.906044038074437,3.906044038074437,2.306451612903226,-1.306451612903226,1.5995924251712106,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,3170,1.0,1.8941619334343696,1.8941619334343696,1.8225806451612905,-0.8225806451612903,0.0715812882730795,5.0,7.520412281759617,7.520412281759617,6.629032258064516,-1.629032258064516,0.8913800236951008,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,8080,8.0,6.348171393932252,6.348171393932252,5.806451612903226,2.193548387096774,0.541719781029026,6.0,5.173696401974724,5.173696401974724,4.790322580645161,1.209677419354839,0.3833738213295632,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
57,Snow_1,8.0,7.154249290766256,7.154249290766256,6.370967741935484,1.629032258064516,0.7832815488307716,4.0,3.7296510208784777,3.7296510208784777,2.774193548387097,1.225806451612903,0.9554574724913808,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,4220,7.0,6.218110222993721,6.218110222993721,6.403225806451613,0.596774193548387,-0.1851155834578923,4.0,5.408479509575384,5.408479509575384,4.451612903225806,-0.451612903225806,0.9568666063495774,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
57,5760,8.0,7.316093296778587,7.316093296778587,7.161290322580645,0.838709677419355,0.1548029741979419,4.0,3.898430705827067,3.898430705827067,2.403225806451613,1.596774193548387,1.495204899375454,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
57,3063,3.0,1.3764154713923131,1.3764154713923131,1.7419354838709675,1.2580645161290325,-0.3655200124786544,4.0,6.877160235211238,6.877160235211238,7.112903225806452,-3.112903225806452,-0.2357429905952139,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
57,3080,1.0,2.237270157619565,2.237270157619565,2.048387096774193,-1.0483870967741935,0.1888830608453715,7.0,7.317169915262137,7.317169915262137,6.82258064516129,0.1774193548387099,0.4945892701008469,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,Dummy_1,3.0,2.1879041410011677,2.1879041410011677,2.2580645161290325,0.7419354838709675,-0.0701603751278652,6.0,6.569628023601191,6.569628023601191,6.580645161290323,-0.580645161290323,-0.0110171376891319,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,3053,1.0,2.067075690645336,2.067075690645336,1.6935483870967742,-0.6935483870967742,0.3735273035485613,8.0,7.310743401824443,7.310743401824443,7.016129032258065,0.983870967741935,0.2946143695663776,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,Tumor_1,4.0,3.0084584818201763,3.0084584818201763,2.6129032258064515,1.3870967741935485,0.3955552560137247,8.0,6.410735142671182,6.410735142671182,6.903225806451613,1.096774193548387,-0.4924906637804307,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,Dog_18,8.0,8.150407989124309,8.150407989124309,7.725806451612903,0.274193548387097,0.424601537511406,1.0,3.921502035251749,3.921502035251749,3.629032258064516,-2.629032258064516,0.2924697771872333,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,Miserable_pose_3,2.0,2.121191686066898,2.121191686066898,1.5483870967741935,0.4516129032258065,0.5728045892927045,6.0,5.99754774314212,5.99754774314212,6.32258064516129,-0.32258064516129,-0.3250329020191698,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,Pinecone_1,5.0,5.886492324375704,5.886492324375704,5.645161290322581,-0.645161290322581,0.2413310340531227,1.0,2.2299415426422318,2.2299415426422318,2.3870967741935485,-1.3870967741935485,-0.1571552315513171,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
58,Garbage_dump_6,2.0,3.28229867145785,3.28229867145785,2.935483870967742,-0.935483870967742,0.3468148004901081,4.0,3.7380829174600514,3.7380829174600514,4.225806451612903,-0.225806451612903,-0.4877235341528516,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
58,Depressed_pose_4,4.0,3.7288411814174367,3.7288411814174367,3.7903225806451615,0.2096774193548385,-0.0614813992277247,3.0,3.2594576725724647,3.2594576725724647,3.596774193548387,-0.596774193548387,-0.3373165209759223,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
58,Angry_face_1,5.0,4.965295100900098,4.965295100900098,4.387096774193548,0.612903225806452,0.5781983267065502,4.0,4.620235804654103,4.620235804654103,4.193548387096774,-0.193548387096774,0.4266874175573285,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
58,Dog_26,3.0,1.8143905489166905,1.8143905489166905,1.6451612903225807,1.3548387096774193,0.1692292585941097,5.0,6.234189270494664,6.234189270494664,6.225806451612903,-1.225806451612903,0.0083828188817607,eeg_gaussian10_oracle,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
58,8370,6.0,6.706833377603843,6.706833377603843,6.564516129032258,-0.564516129032258,0.1423172485715849,3.0,6.066636219680745,6.066636219680745,5.693548387096774,-2.693548387096774,0.3730878325839706,eeg_gaussian10_oracle,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
58,Dog_6,8.0,7.814357535451927,7.814357535451927,7.774193548387097,0.225806451612903,0.0401639870648296,3.0,3.515163064364924,3.515163064364924,3.3548387096774195,-0.3548387096774195,0.1603243546875044,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,9220,3.0,2.8820410128047,2.8820410128047,2.532258064516129,0.467741935483871,0.349782948288571,3.0,3.357454088233229,3.357454088233229,4.096774193548387,-1.096774193548387,-0.7393201053151581,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
58,Lake_12,8.0,7.611804861923027,7.611804861923027,7.419354838709677,0.580645161290323,0.1924500232133503,1.0,2.7047154689579243,2.7047154689579243,2.935483870967742,-1.935483870967742,-0.2307684020098177,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,2314,7.0,7.74841561737029,7.74841561737029,7.17741935483871,-0.1774193548387099,0.5709962625315805,2.0,3.346267565545586,3.346267565545586,3.5,-1.5,-0.1537324344544139,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,1750,8.0,7.637883111255847,7.637883111255847,7.145161290322581,0.854838709677419,0.4927218209332658,4.0,2.7546137521674057,2.7546137521674057,3.096774193548387,0.903225806451613,-0.3421604413809813,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,8492,7.0,7.156404234456913,7.156404234456913,6.661290322580645,0.338709677419355,0.4951139118762677,6.0,5.702083581631577,5.702083581631577,5.951612903225806,0.0483870967741939,-0.2495293215942293,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
58,1441,8.0,7.747605328366874,7.747605328366874,7.516129032258065,0.483870967741935,0.2314762961088092,1.0,1.9344013000373,1.9344013000373,2.6129032258064515,-1.6129032258064515,-0.6785019257691518,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,Flowers_6,9.0,7.177817865123289,7.177817865123289,6.693548387096774,2.306451612903226,0.4842694780265146,1.0,2.8698488460670277,2.8698488460670277,2.967741935483871,-1.967741935483871,-0.0978930894168437,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,Yarn_1,7.0,5.320592923772123,5.320592923772123,5.306451612903226,1.693548387096774,0.0141413108688972,1.0,2.1386781587770027,2.1386781587770027,2.2580645161290325,-1.2580645161290325,-0.1193863573520297,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,9331,6.0,3.6958761422561768,3.6958761422561768,3.806451612903226,2.193548387096774,-0.1105754706470492,2.0,3.95375367860128,3.95375367860128,3.9193548387096775,-1.9193548387096773,0.0343988398916019,eeg_gaussian10_oracle,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
58,Beach_1,7.0,8.26853646799428,8.26853646799428,7.645161290322581,-0.645161290322581,0.6233751776716998,1.0,2.453496320170525,2.453496320170525,2.435483870967742,-1.435483870967742,0.0180124492027831,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,2491,5.0,4.416435027155664,4.416435027155664,4.725806451612903,0.274193548387097,-0.3093714244572387,2.0,2.5464954080533246,2.5464954080533246,3.193548387096774,-1.193548387096774,-0.6470529790434494,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
58,9360,6.0,4.553765647252734,4.553765647252734,4.129032258064516,1.870967741935484,0.4247333891882183,1.0,3.2228398717723987,3.2228398717723987,3.887096774193549,-2.8870967741935485,-0.6642569024211498,eeg_gaussian10_oracle,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
58,Lake_3,7.0,6.481367378074574,6.481367378074574,6.17741935483871,0.82258064516129,0.303948023235864,1.0,1.321712599032934,1.321712599032934,2.306451612903226,-1.306451612903226,-0.9847390138702918,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,3170,3.0,2.1836350798648128,2.1836350798648128,1.7903225806451613,1.2096774193548387,0.3933124992196515,6.0,6.379866285349867,6.379866285349867,6.612903225806452,-0.612903225806452,-0.2330369404565848,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,8080,5.0,5.818320309156234,5.818320309156234,5.854838709677419,-0.854838709677419,-0.0365184005211851,2.0,4.3767377310993485,4.3767377310993485,4.854838709677419,-2.854838709677419,-0.4781009785780705,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
58,Snow_1,6.0,6.879543654611517,6.879543654611517,6.403225806451613,-0.403225806451613,0.4763178481599039,1.0,2.5370804663442845,2.5370804663442845,2.8225806451612905,-1.8225806451612905,-0.2855001788170059,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,4220,5.0,6.564091947653606,6.564091947653606,6.435483870967742,-1.435483870967742,0.1286080766858637,1.0,4.404843573512234,4.404843573512234,4.5,-3.5,-0.0951564264877662,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
58,5760,6.0,7.100921117865089,7.100921117865089,7.193548387096774,-1.193548387096774,-0.0926272692316851,1.0,1.6803129692000418,1.6803129692000418,2.4516129032258065,-1.4516129032258065,-0.7712999340257647,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
58,3063,1.0,1.7043936317569297,1.7043936317569297,1.7741935483870968,-0.7741935483870968,-0.0697999166301672,7.0,7.032704074950692,7.032704074950692,7.064516129032258,-0.064516129032258,-0.0318120540815662,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
58,3080,2.0,2.109557933487304,2.109557933487304,2.032258064516129,-0.032258064516129,0.077299868971175,7.0,6.452936659586551,6.452936659586551,6.82258064516129,0.1774193548387099,-0.3696439855747391,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
59,Dummy_1,3.0,2.2742537279795094,2.2742537279795094,2.2580645161290325,0.7419354838709675,0.0161892118504769,6.0,6.867695631023322,6.867695631023322,6.580645161290323,-0.580645161290323,0.2870504697329989,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
59,3053,3.0,1.6763738143944584,1.6763738143944584,1.6612903225806452,1.3387096774193548,0.0150834918138131,7.0,7.471137586625934,7.471137586625934,7.032258064516129,-0.032258064516129,0.4388795221098052,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
59,Tumor_1,4.0,2.6541940450848496,2.6541940450848496,2.6129032258064515,1.3870967741935485,0.041290819278398,7.0,7.243852414161901,7.243852414161901,6.919354838709677,0.0806451612903229,0.3244975754522237,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
59,Dog_18,8.0,7.837802097425522,7.837802097425522,7.725806451612903,0.274193548387097,0.1119956458126187,8.0,3.5189896417924884,3.5189896417924884,3.5161290322580645,4.483870967741936,0.0028606095344239,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
59,Miserable_pose_3,3.0,1.596133048078088,1.596133048078088,1.532258064516129,1.467741935483871,0.0638749835619589,7.0,6.413746910768957,6.413746910768957,6.306451612903226,0.693548387096774,0.1072952978657308,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
59,Pinecone_1,5.0,5.735614873786217,5.735614873786217,5.645161290322581,-0.645161290322581,0.0904535834636357,4.0,2.7814335072241683,2.7814335072241683,2.338709677419355,1.661290322580645,0.4427238298048133,eeg_gaussian10_oracle,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
59,Garbage_dump_6,4.0,3.003679014179537,3.003679014179537,2.903225806451613,1.096774193548387,0.1004532077279241,5.0,4.339416189918535,4.339416189918535,4.209677419354839,0.790322580645161,0.1297387705636961,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
59,Depressed_pose_4,2.0,3.88621058676298,3.88621058676298,3.8225806451612905,-1.8225806451612905,0.0636299416016896,6.0,3.5065876028547764,3.5065876028547764,3.548387096774193,2.4516129032258065,-0.041799493919417,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
59,Angry_face_1,4.0,4.476332225695175,4.476332225695175,4.403225806451613,-0.403225806451613,0.0731064192435617,8.0,4.323725182038099,4.323725182038099,4.129032258064516,3.870967741935484,0.1946929239735828,eeg_gaussian10_oracle,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
59,Dog_26,2.0,1.7187280710606416,1.7187280710606416,1.6612903225806452,0.3387096774193547,0.0574377484799963,6.0,6.305380881950949,6.305380881950949,6.209677419354839,-0.2096774193548389,0.0957034625961101,eeg_gaussian10_oracle,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
59,8370,7.0,6.608736907743547,6.608736907743547,6.548387096774194,0.451612903225806,0.0603498109693534,8.0,6.025831861854925,6.025831861854925,5.612903225806452,2.387096774193548,0.4129286360484734,eeg_gaussian10_oracle,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
59,Dog_6,9.0,7.84120379541742,7.84120379541742,7.758064516129032,1.241935483870968,0.083139279288388,8.0,3.2757651454285077,3.2757651454285077,3.274193548387097,4.725806451612903,0.0015715970414102,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
59,9220,3.0,2.6315872339362296,2.6315872339362296,2.532258064516129,0.467741935483871,0.0993291694201006,5.0,4.170630585309698,4.170630585309698,4.064516129032258,0.935483870967742,0.1061144562774396,eeg_gaussian10_oracle,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
59,Lake_12,9.0,7.472574753473923,7.472574753473923,7.403225806451613,1.596774193548387,0.06934894702231,2.0,2.8936904231865626,2.8936904231865626,2.919354838709677,-0.9193548387096776,-0.0256644155231149,eeg_gaussian10_oracle,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
59,2314,8.0,7.277463132976216,7.277463132976216,7.161290322580645,0.838709677419355,0.1161728103955708,7.0,3.547437468434808,3.547437468434808,3.419354838709677,3.5806451612903225,0.1280826297251307,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
59,1750,8.0,7.242655825945767,7.242655825945767,7.145161290322581,0.854838709677419,0.097494535623186,6.0,2.841704211663773,2.841704211663773,3.064516129032258,2.935483870967742,-0.2228119173684848,eeg_gaussian10_oracle,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
