target,subject_id,stimulus_id,split_id,y_true_score,stimulus_only_pred,residual
arousal,9,Pinecone_1,heldout_subject_9,8.0,2.274193548387097,5.725806451612903
arousal,9,Garbage_dump_6,heldout_subject_9,6.0,4.193548387096774,1.806451612903226
arousal,9,Depressed_pose_4,heldout_subject_9,4.0,3.5806451612903225,0.4193548387096775
arousal,9,Angry_face_1,heldout_subject_9,5.0,4.17741935483871,0.82258064516129
arousal,9,Dog_26,heldout_subject_9,6.0,6.209677419354839,-0.20967741935483897
arousal,9,8370,heldout_subject_9,8.0,5.612903225806452,2.387096774193548
arousal,9,Dog_6,heldout_subject_9,6.0,3.306451612903226,2.693548387096774
arousal,9,9220,heldout_subject_9,4.0,4.080645161290323,-0.08064516129032295
arousal,9,Lake_12,heldout_subject_9,4.0,2.8870967741935485,1.1129032258064515
arousal,9,2314,heldout_subject_9,7.0,3.4193548387096775,3.5806451612903225
arousal,9,1750,heldout_subject_9,7.0,3.0483870967741935,3.9516129032258065
arousal,9,8492,heldout_subject_9,9.0,5.903225806451613,3.096774193548387
arousal,9,1441,heldout_subject_9,3.0,2.5806451612903225,0.4193548387096775
arousal,9,Flowers_6,heldout_subject_9,3.0,2.935483870967742,0.06451612903225801
arousal,9,Yarn_1,heldout_subject_9,3.0,2.225806451612903,0.774193548387097
arousal,9,9331,heldout_subject_9,5.0,3.870967741935484,1.129032258064516
arousal,9,Beach_1,heldout_subject_9,1.0,2.435483870967742,-1.435483870967742
arousal,9,2491,heldout_subject_9,4.0,3.161290322580645,0.838709677419355
arousal,9,9360,heldout_subject_9,7.0,3.7903225806451615,3.2096774193548385
arousal,9,Lake_3,heldout_subject_9,5.0,2.2419354838709675,2.7580645161290325
arousal,9,3170,heldout_subject_9,5.0,6.629032258064516,-1.629032258064516
arousal,9,8080,heldout_subject_9,9.0,4.741935483870968,4.258064516129032
arousal,9,Snow_1,heldout_subject_9,3.0,2.7903225806451615,0.20967741935483852
arousal,9,4220,heldout_subject_9,6.0,4.419354838709677,1.580645161290323
arousal,9,5760,heldout_subject_9,1.0,2.4516129032258065,-1.4516129032258065
arousal,9,3063,heldout_subject_9,6.0,7.080645161290323,-1.080645161290323
arousal,9,3080,heldout_subject_9,5.0,6.854838709677419,-1.854838709677419
arousal,10,Dummy_1,heldout_subject_10,9.0,6.532258064516129,2.467741935483871
arousal,10,3053,heldout_subject_10,8.0,7.016129032258065,0.983870967741935
arousal,10,Tumor_1,heldout_subject_10,6.0,6.935483870967742,-0.935483870967742
arousal,10,Dog_18,heldout_subject_10,4.0,3.5806451612903225,0.4193548387096775
arousal,10,Miserable_pose_3,heldout_subject_10,5.0,6.338709677419355,-1.338709677419355
arousal,10,Pinecone_1,heldout_subject_10,5.0,2.3225806451612905,2.6774193548387095
arousal,10,Garbage_dump_6,heldout_subject_10,6.0,4.193548387096774,1.806451612903226
arousal,10,Depressed_pose_4,heldout_subject_10,1.0,3.629032258064516,-2.629032258064516
arousal,10,Angry_face_1,heldout_subject_10,4.0,4.193548387096774,-0.19354838709677402
arousal,10,Dog_26,heldout_subject_10,7.0,6.193548387096774,0.806451612903226
arousal,10,8370,heldout_subject_10,7.0,5.629032258064516,1.370967741935484
arousal,10,Dog_6,heldout_subject_10,3.0,3.3548387096774195,-0.3548387096774195
arousal,10,9220,heldout_subject_10,1.0,4.129032258064516,-3.129032258064516
arousal,10,Lake_12,heldout_subject_10,3.0,2.903225806451613,0.09677419354838701
arousal,10,2314,heldout_subject_10,4.0,3.467741935483871,0.532258064516129
arousal,10,1750,heldout_subject_10,2.0,3.129032258064516,-1.129032258064516
arousal,10,8492,heldout_subject_10,8.0,5.919354838709677,2.080645161290323
arousal,10,1441,heldout_subject_10,3.0,2.5806451612903225,0.4193548387096775
arousal,10,Flowers_6,heldout_subject_10,1.0,2.967741935483871,-1.967741935483871
arousal,10,Yarn_1,heldout_subject_10,1.0,2.2580645161290325,-1.2580645161290325
arousal,10,9331,heldout_subject_10,2.0,3.9193548387096775,-1.9193548387096775
arousal,10,Beach_1,heldout_subject_10,6.0,2.3548387096774195,3.6451612903225805
arousal,10,2491,heldout_subject_10,1.0,3.2096774193548385,-2.2096774193548385
arousal,10,9360,heldout_subject_10,2.0,3.870967741935484,-1.870967741935484
arousal,10,Lake_3,heldout_subject_10,2.0,2.2903225806451615,-0.2903225806451615
arousal,10,3170,heldout_subject_10,6.0,6.612903225806452,-0.612903225806452
arousal,10,8080,heldout_subject_10,2.0,4.854838709677419,-2.854838709677419
arousal,10,Snow_1,heldout_subject_10,1.0,2.8225806451612905,-1.8225806451612905
arousal,10,4220,heldout_subject_10,4.0,4.451612903225806,-0.45161290322580605
arousal,10,5760,heldout_subject_10,3.0,2.4193548387096775,0.5806451612903225
arousal,10,3063,heldout_subject_10,9.0,7.032258064516129,1.967741935483871
arousal,10,3080,heldout_subject_10,8.0,6.806451612903226,1.193548387096774
arousal,11,Dummy_1,heldout_subject_11,5.0,6.596774193548387,-1.596774193548387
arousal,11,3053,heldout_subject_11,5.0,7.064516129032258,-2.064516129032258
arousal,11,Tumor_1,heldout_subject_11,6.0,6.935483870967742,-0.935483870967742
arousal,11,Dog_18,heldout_subject_11,6.0,3.5483870967741935,2.4516129032258065
arousal,11,Miserable_pose_3,heldout_subject_11,5.0,6.338709677419355,-1.338709677419355
arousal,11,Pinecone_1,heldout_subject_11,4.0,2.338709677419355,1.661290322580645
arousal,11,Garbage_dump_6,heldout_subject_11,7.0,4.17741935483871,2.82258064516129
arousal,11,Depressed_pose_4,heldout_subject_11,6.0,3.5483870967741935,2.4516129032258065
arousal,11,Angry_face_1,heldout_subject_11,3.0,4.209677419354839,-1.209677419354839
arousal,11,Dog_26,heldout_subject_11,7.0,6.193548387096774,0.806451612903226
arousal,11,8370,heldout_subject_11,7.0,5.629032258064516,1.370967741935484
arousal,11,Dog_6,heldout_subject_11,8.0,3.274193548387097,4.725806451612903
arousal,11,9220,heldout_subject_11,8.0,4.016129032258065,3.983870967741935
arousal,11,Lake_12,heldout_subject_11,3.0,2.903225806451613,0.09677419354838701
arousal,11,2314,heldout_subject_11,6.0,3.435483870967742,2.564516129032258
arousal,11,1750,heldout_subject_11,6.0,3.064516129032258,2.935483870967742
arousal,11,8492,heldout_subject_11,9.0,5.903225806451613,3.096774193548387
arousal,11,1441,heldout_subject_11,2.0,2.596774193548387,-0.596774193548387
arousal,11,Flowers_6,heldout_subject_11,3.0,2.935483870967742,0.06451612903225801
arousal,11,Yarn_1,heldout_subject_11,6.0,2.1774193548387095,3.8225806451612905
arousal,11,9331,heldout_subject_11,5.0,3.870967741935484,1.129032258064516
arousal,11,Beach_1,heldout_subject_11,1.0,2.435483870967742,-1.435483870967742
arousal,11,2491,heldout_subject_11,4.0,3.161290322580645,0.838709677419355
arousal,11,9360,heldout_subject_11,5.0,3.8225806451612905,1.1774193548387095
arousal,11,Lake_3,heldout_subject_11,1.0,2.306451612903226,-1.306451612903226
arousal,11,3170,heldout_subject_11,5.0,6.629032258064516,-1.629032258064516
arousal,11,8080,heldout_subject_11,5.0,4.806451612903226,0.19354838709677402
arousal,11,Snow_1,heldout_subject_11,3.0,2.7903225806451615,0.20967741935483852
arousal,11,4220,heldout_subject_11,4.0,4.451612903225806,-0.45161290322580605
arousal,11,5760,heldout_subject_11,4.0,2.403225806451613,1.596774193548387
arousal,11,3063,heldout_subject_11,6.0,7.080645161290323,-1.080645161290323
arousal,11,3080,heldout_subject_11,5.0,6.854838709677419,-1.854838709677419
arousal,12,Dummy_1,heldout_subject_12,7.0,6.564516129032258,0.435483870967742
arousal,12,3053,heldout_subject_12,6.0,7.048387096774194,-1.048387096774194
arousal,12,Tumor_1,heldout_subject_12,6.0,6.935483870967742,-0.935483870967742
arousal,12,Dog_18,heldout_subject_12,4.0,3.5806451612903225,0.4193548387096775
arousal,12,Miserable_pose_3,heldout_subject_12,6.0,6.32258064516129,-0.32258064516129004
arousal,12,Pinecone_1,heldout_subject_12,4.0,2.338709677419355,1.661290322580645
arousal,12,Garbage_dump_6,heldout_subject_12,6.0,4.193548387096774,1.806451612903226
arousal,12,Depressed_pose_4,heldout_subject_12,4.0,3.5806451612903225,0.4193548387096775
arousal,12,Angry_face_1,heldout_subject_12,4.0,4.193548387096774,-0.19354838709677402
arousal,12,Dog_26,heldout_subject_12,4.0,6.241935483870968,-2.241935483870968
arousal,12,8370,heldout_subject_12,4.0,5.67741935483871,-1.67741935483871
arousal,12,Dog_6,heldout_subject_12,3.0,3.3548387096774195,-0.3548387096774195
arousal,12,9220,heldout_subject_12,5.0,4.064516129032258,0.935483870967742
arousal,12,Lake_12,heldout_subject_12,3.0,2.903225806451613,0.09677419354838701
arousal,12,2314,heldout_subject_12,4.0,3.467741935483871,0.532258064516129
arousal,12,1750,heldout_subject_12,4.0,3.096774193548387,0.903225806451613
arousal,12,8492,heldout_subject_12,4.0,5.983870967741935,-1.983870967741935
arousal,12,1441,heldout_subject_12,5.0,2.5483870967741935,2.4516129032258065
arousal,12,Flowers_6,heldout_subject_12,5.0,2.903225806451613,2.096774193548387
arousal,12,Yarn_1,heldout_subject_12,4.0,2.2096774193548385,1.7903225806451615
arousal,12,9331,heldout_subject_12,5.0,3.870967741935484,1.129032258064516
arousal,12,Beach_1,heldout_subject_12,4.0,2.3870967741935485,1.6129032258064515
arousal,12,2491,heldout_subject_12,4.0,3.161290322580645,0.838709677419355
arousal,12,9360,heldout_subject_12,6.0,3.806451612903226,2.193548387096774
arousal,12,Lake_3,heldout_subject_12,4.0,2.2580645161290325,1.7419354838709675
arousal,12,3170,heldout_subject_12,7.0,6.596774193548387,0.403225806451613
arousal,12,8080,heldout_subject_12,5.0,4.806451612903226,0.19354838709677402
arousal,12,Snow_1,heldout_subject_12,5.0,2.7580645161290325,2.2419354838709675
arousal,12,4220,heldout_subject_12,4.0,4.451612903225806,-0.45161290322580605
arousal,12,5760,heldout_subject_12,4.0,2.403225806451613,1.596774193548387
arousal,12,3063,heldout_subject_12,7.0,7.064516129032258,-0.06451612903225801
arousal,12,3080,heldout_subject_12,7.0,6.82258064516129,0.17741935483870996
arousal,13,Dummy_1,heldout_subject_13,4.0,6.612903225806452,-2.612903225806452
arousal,13,3053,heldout_subject_13,4.0,7.080645161290323,-3.080645161290323
arousal,13,Tumor_1,heldout_subject_13,5.0,6.951612903225806,-1.951612903225806
arousal,13,Dog_18,heldout_subject_13,4.0,3.5806451612903225,0.4193548387096775
arousal,13,Miserable_pose_3,heldout_subject_13,3.0,6.370967741935484,-3.370967741935484
arousal,13,Pinecone_1,heldout_subject_13,1.0,2.3870967741935485,-1.3870967741935485
arousal,13,Garbage_dump_6,heldout_subject_13,1.0,4.274193548387097,-3.274193548387097
arousal,13,Depressed_pose_4,heldout_subject_13,2.0,3.6129032258064515,-1.6129032258064515
arousal,13,Angry_face_1,heldout_subject_13,2.0,4.225806451612903,-2.225806451612903
arousal,13,Dog_26,heldout_subject_13,4.0,6.241935483870968,-2.241935483870968
arousal,13,8370,heldout_subject_13,1.0,5.725806451612903,-4.725806451612903
arousal,13,Dog_6,heldout_subject_13,4.0,3.338709677419355,0.661290322580645
arousal,13,9220,heldout_subject_13,2.0,4.112903225806452,-2.112903225806452
arousal,13,Lake_12,heldout_subject_13,1.0,2.935483870967742,-1.935483870967742
arousal,13,2314,heldout_subject_13,1.0,3.5161290322580645,-2.5161290322580645
arousal,13,1750,heldout_subject_13,1.0,3.1451612903225805,-2.1451612903225805
arousal,13,8492,heldout_subject_13,2.0,6.016129032258065,-4.016129032258065
arousal,13,1441,heldout_subject_13,2.0,2.596774193548387,-0.596774193548387
arousal,13,Flowers_6,heldout_subject_13,2.0,2.9516129032258065,-0.9516129032258065
arousal,13,Yarn_1,heldout_subject_13,1.0,2.2580645161290325,-1.2580645161290325
arousal,13,9331,heldout_subject_13,2.0,3.9193548387096775,-1.9193548387096775
arousal,13,Beach_1,heldout_subject_13,1.0,2.435483870967742,-1.435483870967742
arousal,13,2491,heldout_subject_13,2.0,3.193548387096774,-1.193548387096774
arousal,13,9360,heldout_subject_13,2.0,3.870967741935484,-1.870967741935484
arousal,13,Lake_3,heldout_subject_13,2.0,2.2903225806451615,-0.2903225806451615
arousal,13,3170,heldout_subject_13,4.0,6.645161290322581,-2.645161290322581
arousal,13,8080,heldout_subject_13,1.0,4.870967741935484,-3.870967741935484
arousal,13,Snow_1,heldout_subject_13,3.0,2.7903225806451615,0.20967741935483852
arousal,13,4220,heldout_subject_13,2.0,4.483870967741935,-2.483870967741935
arousal,13,5760,heldout_subject_13,3.0,2.4193548387096775,0.5806451612903225
arousal,13,3063,heldout_subject_13,2.0,7.145161290322581,-5.145161290322581
arousal,13,3080,heldout_subject_13,5.0,6.854838709677419,-1.854838709677419
arousal,14,Dummy_1,heldout_subject_14,7.0,6.564516129032258,0.435483870967742
arousal,14,3053,heldout_subject_14,5.0,7.064516129032258,-2.064516129032258
arousal,14,Tumor_1,heldout_subject_14,4.0,6.967741935483871,-2.967741935483871
arousal,14,Dog_18,heldout_subject_14,1.0,3.629032258064516,-2.629032258064516
arousal,14,Miserable_pose_3,heldout_subject_14,5.0,6.338709677419355,-1.338709677419355
arousal,14,Pinecone_1,heldout_subject_14,1.0,2.3870967741935485,-1.3870967741935485
arousal,14,Garbage_dump_6,heldout_subject_14,2.0,4.258064516129032,-2.258064516129032
arousal,14,Depressed_pose_4,heldout_subject_14,2.0,3.6129032258064515,-1.6129032258064515
arousal,14,Angry_face_1,heldout_subject_14,1.0,4.241935483870968,-3.241935483870968
arousal,14,Dog_26,heldout_subject_14,5.0,6.225806451612903,-1.225806451612903
arousal,14,8370,heldout_subject_14,4.0,5.67741935483871,-1.67741935483871
arousal,14,Dog_6,heldout_subject_14,2.0,3.370967741935484,-1.370967741935484
arousal,14,9220,heldout_subject_14,3.0,4.096774193548387,-1.096774193548387
arousal,14,Lake_12,heldout_subject_14,2.0,2.9193548387096775,-0.9193548387096775
arousal,14,2314,heldout_subject_14,3.0,3.4838709677419355,-0.4838709677419355
arousal,14,1750,heldout_subject_14,3.0,3.1129032258064515,-0.11290322580645151
arousal,14,8492,heldout_subject_14,3.0,6.0,-3.0
arousal,14,1441,heldout_subject_14,2.0,2.596774193548387,-0.596774193548387
arousal,14,Flowers_6,heldout_subject_14,1.0,2.967741935483871,-1.967741935483871
arousal,14,Yarn_1,heldout_subject_14,1.0,2.2580645161290325,-1.2580645161290325
arousal,14,9331,heldout_subject_14,2.0,3.9193548387096775,-1.9193548387096775
arousal,14,Beach_1,heldout_subject_14,2.0,2.4193548387096775,-0.4193548387096775
arousal,14,2491,heldout_subject_14,2.0,3.193548387096774,-1.193548387096774
arousal,14,9360,heldout_subject_14,1.0,3.8870967741935485,-2.8870967741935485
arousal,14,Lake_3,heldout_subject_14,1.0,2.306451612903226,-1.306451612903226
arousal,14,3170,heldout_subject_14,4.0,6.645161290322581,-2.645161290322581
arousal,14,8080,heldout_subject_14,3.0,4.838709677419355,-1.838709677419355
arousal,14,Snow_1,heldout_subject_14,1.0,2.8225806451612905,-1.8225806451612905
arousal,14,4220,heldout_subject_14,3.0,4.467741935483871,-1.467741935483871
arousal,14,5760,heldout_subject_14,1.0,2.4516129032258065,-1.4516129032258065
arousal,14,3063,heldout_subject_14,6.0,7.080645161290323,-1.080645161290323
arousal,14,3080,heldout_subject_14,5.0,6.854838709677419,-1.854838709677419
arousal,15,Dummy_1,heldout_subject_15,4.0,6.612903225806452,-2.612903225806452
arousal,15,3053,heldout_subject_15,5.0,7.064516129032258,-2.064516129032258
arousal,15,Tumor_1,heldout_subject_15,6.0,6.935483870967742,-0.935483870967742
arousal,15,Dog_18,heldout_subject_15,3.0,3.596774193548387,-0.596774193548387
arousal,15,Miserable_pose_3,heldout_subject_15,6.0,6.32258064516129,-0.32258064516129004
arousal,15,Pinecone_1,heldout_subject_15,1.0,2.3870967741935485,-1.3870967741935485
arousal,15,Garbage_dump_6,heldout_subject_15,6.0,4.193548387096774,1.806451612903226
arousal,15,Depressed_pose_4,heldout_subject_15,2.0,3.6129032258064515,-1.6129032258064515
arousal,15,Angry_face_1,heldout_subject_15,1.0,4.241935483870968,-3.241935483870968
arousal,15,Dog_26,heldout_subject_15,6.0,6.209677419354839,-0.20967741935483897
arousal,15,8370,heldout_subject_15,8.0,5.612903225806452,2.387096774193548
arousal,15,Dog_6,heldout_subject_15,4.0,3.338709677419355,0.661290322580645
arousal,15,9220,heldout_subject_15,3.0,4.096774193548387,-1.096774193548387
arousal,15,Lake_12,heldout_subject_15,7.0,2.838709677419355,4.161290322580645
arousal,15,2314,heldout_subject_15,3.0,3.4838709677419355,-0.4838709677419355
arousal,15,1750,heldout_subject_15,4.0,3.096774193548387,0.903225806451613
arousal,15,8492,heldout_subject_15,8.0,5.919354838709677,2.080645161290323
arousal,15,1441,heldout_subject_15,1.0,2.6129032258064515,-1.6129032258064515
arousal,15,Flowers_6,heldout_subject_15,1.0,2.967741935483871,-1.967741935483871
arousal,15,Yarn_1,heldout_subject_15,1.0,2.2580645161290325,-1.2580645161290325
arousal,15,9331,heldout_subject_15,4.0,3.8870967741935485,0.11290322580645151
arousal,15,Beach_1,heldout_subject_15,1.0,2.435483870967742,-1.435483870967742
arousal,15,2491,heldout_subject_15,1.0,3.2096774193548385,-2.2096774193548385
arousal,15,9360,heldout_subject_15,2.0,3.870967741935484,-1.870967741935484
arousal,15,Lake_3,heldout_subject_15,2.0,2.2903225806451615,-0.2903225806451615
arousal,15,3170,heldout_subject_15,5.0,6.629032258064516,-1.629032258064516
arousal,15,8080,heldout_subject_15,6.0,4.790322580645161,1.209677419354839
arousal,15,Snow_1,heldout_subject_15,2.0,2.806451612903226,-0.806451612903226
arousal,15,4220,heldout_subject_15,6.0,4.419354838709677,1.580645161290323
arousal,15,5760,heldout_subject_15,2.0,2.435483870967742,-0.435483870967742
arousal,15,3063,heldout_subject_15,5.0,7.096774193548387,-2.096774193548387
arousal,15,3080,heldout_subject_15,6.0,6.838709677419355,-0.838709677419355
arousal,16,Dummy_1,heldout_subject_16,8.0,6.548387096774194,1.451612903225806
arousal,16,3053,heldout_subject_16,9.0,7.0,2.0
arousal,16,Tumor_1,heldout_subject_16,9.0,6.887096774193548,2.112903225806452
arousal,16,Dog_18,heldout_subject_16,6.0,3.5483870967741935,2.4516129032258065
arousal,16,Miserable_pose_3,heldout_subject_16,5.0,6.338709677419355,-1.338709677419355
arousal,16,Pinecone_1,heldout_subject_16,1.0,2.3870967741935485,-1.3870967741935485
arousal,16,Garbage_dump_6,heldout_subject_16,4.0,4.225806451612903,-0.22580645161290303
arousal,16,Depressed_pose_4,heldout_subject_16,3.0,3.596774193548387,-0.596774193548387
arousal,16,Angry_face_1,heldout_subject_16,4.0,4.193548387096774,-0.19354838709677402
arousal,16,Dog_26,heldout_subject_16,6.0,6.209677419354839,-0.20967741935483897
arousal,16,8370,heldout_subject_16,7.0,5.629032258064516,1.370967741935484
arousal,16,Dog_6,heldout_subject_16,1.0,3.3870967741935485,-2.3870967741935485
arousal,16,9220,heldout_subject_16,4.0,4.080645161290323,-0.08064516129032295
arousal,16,Lake_12,heldout_subject_16,4.0,2.8870967741935485,1.1129032258064515
arousal,16,2314,heldout_subject_16,2.0,3.5,-1.5
arousal,16,1750,heldout_subject_16,2.0,3.129032258064516,-1.129032258064516
arousal,16,8492,heldout_subject_16,5.0,5.967741935483871,-0.967741935483871
arousal,16,1441,heldout_subject_16,2.0,2.596774193548387,-0.596774193548387
arousal,16,Flowers_6,heldout_subject_16,2.0,2.9516129032258065,-0.9516129032258065
arousal,16,Yarn_1,heldout_subject_16,2.0,2.2419354838709675,-0.24193548387096753
arousal,16,9331,heldout_subject_16,3.0,3.903225806451613,-0.903225806451613
arousal,16,Beach_1,heldout_subject_16,3.0,2.403225806451613,0.596774193548387
