test_subject,stimulus_id,y_true_score,target,model,y_pred_score,p_high,train_stimulus_mean,true_deviation_from_train_stimulus_mean
32,1750,1,arousal,stimulus_only,3.1451612903225805,0.16129032258064516,3.1451612903225805,-2.1451612903225805
32,8492,6,arousal,stimulus_only,5.951612903225806,0.6451612903225806,5.951612903225806,0.04838709677419395
32,1441,4,arousal,stimulus_only,2.564516129032258,0.0967741935483871,2.564516129032258,1.435483870967742
32,Flowers_6,3,arousal,stimulus_only,2.935483870967742,0.06451612903225806,2.935483870967742,0.06451612903225801
32,Yarn_1,2,arousal,stimulus_only,2.2419354838709675,0.06451612903225806,2.2419354838709675,-0.24193548387096753
32,9331,4,arousal,stimulus_only,3.8870967741935485,0.16129032258064516,3.8870967741935485,0.11290322580645151
32,Beach_1,5,arousal,stimulus_only,2.370967741935484,0.0967741935483871,2.370967741935484,2.629032258064516
32,2491,1,arousal,stimulus_only,3.2096774193548385,0.11290322580645161,3.2096774193548385,-2.2096774193548385
32,9360,3,arousal,stimulus_only,3.8548387096774195,0.20967741935483872,3.8548387096774195,-0.8548387096774195
32,Lake_3,3,arousal,stimulus_only,2.274193548387097,0.04838709677419355,2.274193548387097,0.725806451612903
32,3170,7,arousal,stimulus_only,6.596774193548387,0.7096774193548387,6.596774193548387,0.403225806451613
32,8080,7,arousal,stimulus_only,4.774193548387097,0.41935483870967744,4.774193548387097,2.225806451612903
32,Snow_1,4,arousal,stimulus_only,2.774193548387097,0.08064516129032258,2.774193548387097,1.225806451612903
32,4220,6,arousal,stimulus_only,4.419354838709677,0.41935483870967744,4.419354838709677,1.580645161290323
32,5760,3,arousal,stimulus_only,2.4193548387096775,0.06451612903225806,2.4193548387096775,0.5806451612903225
32,3063,8,arousal,stimulus_only,7.048387096774194,0.8064516129032258,7.048387096774194,0.951612903225806
32,3080,7,arousal,stimulus_only,6.82258064516129,0.7741935483870968,6.82258064516129,0.17741935483870996
33,Dummy_1,2,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,3053,1,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Tumor_1,3,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Dog_18,8,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Miserable_pose_3,2,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Pinecone_1,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Garbage_dump_6,4,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Depressed_pose_4,4,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Angry_face_1,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Dog_26,2,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,8370,6,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Dog_6,7,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,9220,3,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Lake_12,6,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,2314,7,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,1750,8,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,8492,6,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,1441,7,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Flowers_6,6,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Yarn_1,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,9331,3,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Beach_1,6,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,2491,6,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,9360,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Lake_3,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,3170,3,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,8080,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Snow_1,5,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,4220,7,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,5760,7,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,3063,2,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,3080,2,valence,global_mean,4.913306451612903,0.42439516129032256,,
33,Dummy_1,2,valence,stimulus_only,2.274193548387097,0.0,2.274193548387097,-0.274193548387097
33,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
33,Tumor_1,3,valence,stimulus_only,2.629032258064516,0.0,2.629032258064516,0.370967741935484
33,Dog_18,8,valence,stimulus_only,7.725806451612903,0.9516129032258065,7.725806451612903,0.274193548387097
33,Miserable_pose_3,2,valence,stimulus_only,1.5483870967741935,0.0,1.5483870967741935,0.4516129032258065
33,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
33,Garbage_dump_6,4,valence,stimulus_only,2.903225806451613,0.0,2.903225806451613,1.096774193548387
33,Depressed_pose_4,4,valence,stimulus_only,3.7903225806451615,0.016129032258064516,3.7903225806451615,0.20967741935483852
33,Angry_face_1,5,valence,stimulus_only,4.387096774193548,0.04838709677419355,4.387096774193548,0.612903225806452
33,Dog_26,2,valence,stimulus_only,1.6612903225806452,0.0,1.6612903225806452,0.33870967741935476
33,8370,6,valence,stimulus_only,6.564516129032258,0.8064516129032258,6.564516129032258,-0.564516129032258
33,Dog_6,7,valence,stimulus_only,7.790322580645161,0.9838709677419355,7.790322580645161,-0.790322580645161
33,9220,3,valence,stimulus_only,2.532258064516129,0.0,2.532258064516129,0.467741935483871
33,Lake_12,6,valence,stimulus_only,7.451612903225806,0.967741935483871,7.451612903225806,-1.451612903225806
33,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
33,1750,8,valence,stimulus_only,7.145161290322581,0.9354838709677419,7.145161290322581,0.854838709677419
33,8492,6,valence,stimulus_only,6.67741935483871,0.8064516129032258,6.67741935483871,-0.67741935483871
33,1441,7,valence,stimulus_only,7.532258064516129,0.9516129032258065,7.532258064516129,-0.532258064516129
33,Flowers_6,6,valence,stimulus_only,6.741935483870968,0.7741935483870968,6.741935483870968,-0.741935483870968
33,Yarn_1,5,valence,stimulus_only,5.338709677419355,0.24193548387096775,5.338709677419355,-0.338709677419355
33,9331,3,valence,stimulus_only,3.8548387096774195,0.0967741935483871,3.8548387096774195,-0.8548387096774195
33,Beach_1,6,valence,stimulus_only,7.661290322580645,0.9354838709677419,7.661290322580645,-1.661290322580645
33,2491,6,valence,stimulus_only,4.709677419354839,0.1774193548387097,4.709677419354839,1.290322580645161
33,9360,5,valence,stimulus_only,4.145161290322581,0.08064516129032258,4.145161290322581,0.854838709677419
33,Lake_3,5,valence,stimulus_only,6.209677419354839,0.6612903225806451,6.209677419354839,-1.209677419354839
33,3170,3,valence,stimulus_only,1.7903225806451613,0.0,1.7903225806451613,1.2096774193548387
33,8080,5,valence,stimulus_only,5.854838709677419,0.5483870967741935,5.854838709677419,-0.854838709677419
33,Snow_1,5,valence,stimulus_only,6.419354838709677,0.7096774193548387,6.419354838709677,-1.419354838709677
33,4220,7,valence,stimulus_only,6.403225806451613,0.7419354838709677,6.403225806451613,0.596774193548387
33,5760,7,valence,stimulus_only,7.17741935483871,0.8548387096774194,7.17741935483871,-0.17741935483870996
33,3063,2,valence,stimulus_only,1.7580645161290323,0.0,1.7580645161290323,0.24193548387096775
33,3080,2,valence,stimulus_only,2.032258064516129,0.0,2.032258064516129,-0.032258064516129004
33,Dummy_1,6,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,3053,6,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Tumor_1,4,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Dog_18,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Miserable_pose_3,6,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Pinecone_1,1,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Garbage_dump_6,3,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Depressed_pose_4,4,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Angry_face_1,2,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Dog_26,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,8370,2,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Dog_6,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,9220,4,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Lake_12,1,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,2314,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,1750,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,8492,3,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,1441,3,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Flowers_6,1,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Yarn_1,1,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,9331,4,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Beach_1,3,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,2491,4,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,9360,2,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Lake_3,3,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,3170,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,8080,2,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Snow_1,1,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,4220,6,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,5760,3,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,3063,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,3080,5,arousal,global_mean,4.319556451612903,0.3442540322580645,,
33,Dummy_1,6,arousal,stimulus_only,6.580645161290323,0.6774193548387096,6.580645161290323,-0.580645161290323
33,3053,6,arousal,stimulus_only,7.048387096774194,0.7903225806451613,7.048387096774194,-1.048387096774194
33,Tumor_1,4,arousal,stimulus_only,6.967741935483871,0.8387096774193549,6.967741935483871,-2.967741935483871
33,Dog_18,5,arousal,stimulus_only,3.564516129032258,0.1774193548387097,3.564516129032258,1.435483870967742
33,Miserable_pose_3,6,arousal,stimulus_only,6.32258064516129,0.7096774193548387,6.32258064516129,-0.32258064516129004
33,Pinecone_1,1,arousal,stimulus_only,2.3870967741935485,0.04838709677419355,2.3870967741935485,-1.3870967741935485
33,Garbage_dump_6,3,arousal,stimulus_only,4.241935483870968,0.2903225806451613,4.241935483870968,-1.241935483870968
33,Depressed_pose_4,4,arousal,stimulus_only,3.5806451612903225,0.1774193548387097,3.5806451612903225,0.4193548387096775
33,Angry_face_1,2,arousal,stimulus_only,4.225806451612903,0.22580645161290322,4.225806451612903,-2.225806451612903
33,Dog_26,5,arousal,stimulus_only,6.225806451612903,0.6774193548387096,6.225806451612903,-1.225806451612903
33,8370,2,arousal,stimulus_only,5.709677419354839,0.6451612903225806,5.709677419354839,-3.709677419354839
33,Dog_6,5,arousal,stimulus_only,3.3225806451612905,0.1774193548387097,3.3225806451612905,1.6774193548387095
33,9220,4,arousal,stimulus_only,4.080645161290323,0.20967741935483872,4.080645161290323,-0.08064516129032295
33,Lake_12,1,arousal,stimulus_only,2.935483870967742,0.1774193548387097,2.935483870967742,-1.935483870967742
33,2314,5,arousal,stimulus_only,3.4516129032258065,0.1774193548387097,3.4516129032258065,1.5483870967741935
33,1750,5,arousal,stimulus_only,3.0806451612903225,0.16129032258064516,3.0806451612903225,1.9193548387096775
33,8492,3,arousal,stimulus_only,6.0,0.6612903225806451,6.0,-3.0
33,1441,3,arousal,stimulus_only,2.5806451612903225,0.0967741935483871,2.5806451612903225,0.4193548387096775
33,Flowers_6,1,arousal,stimulus_only,2.967741935483871,0.06451612903225806,2.967741935483871,-1.967741935483871
33,Yarn_1,1,arousal,stimulus_only,2.2580645161290325,0.06451612903225806,2.2580645161290325,-1.2580645161290325
33,9331,4,arousal,stimulus_only,3.8870967741935485,0.16129032258064516,3.8870967741935485,0.11290322580645151
33,Beach_1,3,arousal,stimulus_only,2.403225806451613,0.0967741935483871,2.403225806451613,0.596774193548387
33,2491,4,arousal,stimulus_only,3.161290322580645,0.11290322580645161,3.161290322580645,0.838709677419355
33,9360,2,arousal,stimulus_only,3.870967741935484,0.20967741935483872,3.870967741935484,-1.870967741935484
33,Lake_3,3,arousal,stimulus_only,2.274193548387097,0.04838709677419355,2.274193548387097,0.725806451612903
33,3170,5,arousal,stimulus_only,6.629032258064516,0.7258064516129032,6.629032258064516,-1.629032258064516
33,8080,2,arousal,stimulus_only,4.854838709677419,0.43548387096774194,4.854838709677419,-2.854838709677419
33,Snow_1,1,arousal,stimulus_only,2.8225806451612905,0.08064516129032258,2.8225806451612905,-1.8225806451612905
33,4220,6,arousal,stimulus_only,4.419354838709677,0.41935483870967744,4.419354838709677,1.580645161290323
33,5760,3,arousal,stimulus_only,2.4193548387096775,0.06451612903225806,2.4193548387096775,0.5806451612903225
33,3063,5,arousal,stimulus_only,7.096774193548387,0.8225806451612904,7.096774193548387,-2.096774193548387
33,3080,5,arousal,stimulus_only,6.854838709677419,0.7903225806451613,6.854838709677419,-1.854838709677419
34,Dummy_1,2,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,3053,1,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Tumor_1,2,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Dog_18,7,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Miserable_pose_3,1,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Pinecone_1,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Garbage_dump_6,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Depressed_pose_4,1,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Angry_face_1,4,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Dog_26,2,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,8370,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Dog_6,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,9220,1,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Lake_12,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,2314,7,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,1750,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,8492,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,1441,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Flowers_6,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Yarn_1,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,9331,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Beach_1,7,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,2491,3,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,9360,2,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Lake_3,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,3170,3,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,8080,3,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Snow_1,5,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,4220,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,5760,6,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,3063,1,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,3080,1,valence,global_mean,4.924899193548387,0.4259072580645161,,
34,Dummy_1,2,valence,stimulus_only,2.274193548387097,0.0,2.274193548387097,-0.274193548387097
34,3053,1,valence,stimulus_only,1.6935483870967742,0.0,1.6935483870967742,-0.6935483870967742
34,Tumor_1,2,valence,stimulus_only,2.6451612903225805,0.0,2.6451612903225805,-0.6451612903225805
34,Dog_18,7,valence,stimulus_only,7.741935483870968,0.9516129032258065,7.741935483870968,-0.741935483870968
34,Miserable_pose_3,1,valence,stimulus_only,1.564516129032258,0.0,1.564516129032258,-0.564516129032258
34,Pinecone_1,5,valence,stimulus_only,5.645161290322581,0.41935483870967744,5.645161290322581,-0.645161290322581
34,Garbage_dump_6,5,valence,stimulus_only,2.8870967741935485,0.0,2.8870967741935485,2.1129032258064515
34,Depressed_pose_4,1,valence,stimulus_only,3.838709677419355,0.016129032258064516,3.838709677419355,-2.838709677419355
34,Angry_face_1,4,valence,stimulus_only,4.403225806451613,0.04838709677419355,4.403225806451613,-0.403225806451613
34,Dog_26,2,valence,stimulus_only,1.6612903225806452,0.0,1.6612903225806452,0.33870967741935476
34,8370,5,valence,stimulus_only,6.580645161290323,0.8225806451612904,6.580645161290323,-1.580645161290323
34,Dog_6,6,valence,stimulus_only,7.806451612903226,0.9838709677419355,7.806451612903226,-1.806451612903226
34,9220,1,valence,stimulus_only,2.564516129032258,0.0,2.564516129032258,-1.564516129032258
34,Lake_12,6,valence,stimulus_only,7.451612903225806,0.967741935483871,7.451612903225806,-1.451612903225806
34,2314,7,valence,stimulus_only,7.17741935483871,0.8709677419354839,7.17741935483871,-0.17741935483870996
34,1750,5,valence,stimulus_only,7.193548387096774,0.9516129032258065,7.193548387096774,-2.193548387096774
34,8492,6,valence,stimulus_only,6.67741935483871,0.8064516129032258,6.67741935483871,-0.67741935483871
34,1441,6,valence,stimulus_only,7.548387096774194,0.9516129032258065,7.548387096774194,-1.548387096774194
34,Flowers_6,6,valence,stimulus_only,6.741935483870968,0.7741935483870968,6.741935483870968,-0.741935483870968
