test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
8,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.6612903225806452,0.33870967741935476,0.1386476869016394,1.7999380094822846,1.7999380094822846,0.1386476869016393,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,8370,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.548387096774194,0.45161290322580605,0.046103340116576776,6.594490436890771,6.594490436890771,0.04610334011657713,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.758064516129032,1.241935483870968,0.2518626136898255,8.009927129818857,8.009927129818857,0.2518626136898252,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,9220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,2.532258064516129,0.467741935483871,0.06447263925373652,2.5967307037698655,2.5967307037698655,0.06447263925373647,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.403225806451613,1.596774193548387,0.13215507966548629,7.5353808861171,7.5353808861171,0.13215507966548667,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,2314,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.161290322580645,0.838709677419355,0.21858180586643652,7.379872128447081,7.379872128447081,0.21858180586643616,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,1750,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,7.17741935483871,-1.17741935483871,0.1871138658433495,7.364533220682059,7.364533220682059,0.1871138658433491,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,8492,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.661290322580645,0.338709677419355,0.2226192937276722,6.883909616308317,6.883909616308317,0.2226192937276723,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,1441,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.516129032258065,0.48387096774193505,0.15305758750317267,7.669186619761238,7.669186619761238,0.15305758750317278,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.725806451612903,0.274193548387097,0.062471488681830965,6.788277940294734,6.788277940294734,0.06247148868183139,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,5.354838709677419,-1.354838709677419,0.19128913075518458,5.546127840432604,5.546127840432604,0.19128913075518472,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,9331,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,3.838709677419355,0.16129032258064502,-0.001287895885606648,3.8374217815337484,3.8374217815337484,-0.001287895885606627,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.612903225806452,1.387096774193548,0.19502012576688763,7.80792335157334,7.80792335157334,0.195020125766888,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,2491,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,4.725806451612903,0.274193548387097,0.07209039440924592,4.797896846022149,4.797896846022149,0.07209039440924592,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,9360,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,4.161290322580645,-0.16129032258064502,0.13959141270743694,4.300881735288082,4.300881735288082,0.13959141270743736,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,6.145161290322581,2.854838709677419,0.2504443183105581,6.395605608633139,6.395605608633139,0.25044431831055824,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,3170,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.8225806451612903,-0.8225806451612903,0.2068814328771827,2.029462078038473,2.029462078038473,0.20688143287718286,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,8080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,5.82258064516129,1.17741935483871,0.2425641476839138,6.065144792845204,6.065144792845204,0.24256414768391377,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.403225806451613,-0.403225806451613,0.18298893748560788,6.586214743937221,6.586214743937221,0.18298893748560818,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,4220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.419354838709677,-0.41935483870967705,0.06617895069662398,6.485533789406301,6.485533789406301,0.06617895069662438,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,5760,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.145161290322581,1.854838709677419,0.2546687544044352,7.399830044727016,7.399830044727016,0.2546687544044355,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,3063,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.7580645161290323,0.24193548387096775,0.27493855919979865,2.033003075328831,2.033003075328831,0.2749385591997988,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
8,3080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,2.0161290322580645,0.9838709677419355,0.2314185293837993,2.2475475616418636,2.2475475616418636,0.23141852938379914,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.274193548387097,-0.274193548387097,0.18292144026668508,2.457114988653782,2.457114988653782,0.18292144026668522,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,3053,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.6774193548387097,0.32258064516129026,0.16213894515600577,1.8395582999947155,1.8395582999947155,0.1621389451560058,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.6451612903225805,-0.6451612903225805,0.1600873503341449,2.8052486406567256,2.8052486406567256,0.16008735033414512,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.725806451612903,0.274193548387097,0.1439550242338791,7.869761475846782,7.869761475846782,0.14395502423387896,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.564516129032258,-0.564516129032258,0.09084784054243734,1.6553639695746953,1.6553639695746953,0.09084784054243733,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,5.596774193548387,2.403225806451613,0.1805711740698797,5.777345367618267,5.777345367618267,0.18057117406987988,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.935483870967742,-0.935483870967742,0.16533519985186085,3.100819070819603,3.100819070819603,0.16533519985186107,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,3.7903225806451615,0.20967741935483852,0.1915827412613696,3.981905321906531,3.981905321906531,0.19158274126136954,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,4.370967741935484,1.629032258064516,0.2259159699759355,4.59688371191142,4.59688371191142,0.22591596997593566,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.6774193548387097,-0.6774193548387097,0.15756734227280797,1.8349866971115176,1.8349866971115176,0.1575673422728079,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,8370,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,6.532258064516129,1.467741935483871,0.018400134922988632,6.550658199439118,6.550658199439118,0.018400134922988975,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.774193548387097,0.22580645161290303,0.2006187090490124,7.97481225743611,7.97481225743611,0.2006187090490128,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,9220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,2.5161290322580645,1.4838709677419355,0.15872222869070776,2.6748512609487722,2.6748512609487722,0.15872222869070773,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Lake_12,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.435483870967742,-0.435483870967742,0.17992692056813028,7.615410791535872,7.615410791535872,0.1799269205681302,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,2314,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.161290322580645,0.838709677419355,0.16458965665469458,7.3258799792353395,7.3258799792353395,0.1645896566546945,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,1750,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,7.161290322580645,-0.16129032258064502,0.19625221873724882,7.357542541317894,7.357542541317894,0.19625221873724907,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,8492,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,6.629032258064516,2.370967741935484,0.17638301967238845,6.805415277736905,6.805415277736905,0.17638301967238856,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,1441,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,7.548387096774194,-1.548387096774194,0.16635351968894477,7.714740616463139,7.714740616463139,0.16635351968894518,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Flowers_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.725806451612903,0.274193548387097,0.09690160739496388,6.822708059007867,6.822708059007867,0.09690160739496356,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Yarn_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,5.32258064516129,0.67741935483871,0.16366660317248868,5.486247248333779,5.486247248333779,0.16366660317248893,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,9331,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,3.806451612903226,2.193548387096774,0.14844532140195252,3.9548969343051783,3.9548969343051783,0.14844532140195232,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Beach_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.612903225806452,1.387096774193548,0.1490639522510358,7.761967178057488,7.761967178057488,0.1490639522510362,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,2491,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,4.709677419354839,1.290322580645161,0.1182877406784319,4.827965160033271,4.827965160033271,0.11828774067843195,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,9360,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,4.129032258064516,1.870967741935484,0.1168295481033038,4.24586180616782,4.24586180616782,0.11682954810330415,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Lake_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,6.209677419354839,-1.209677419354839,0.17233173208452499,6.382009151439364,6.382009151439364,0.17233173208452524,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,3170,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.8064516129032258,0.19354838709677424,0.25396713597297127,2.060418748876197,2.060418748876197,0.25396713597297116,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,8080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,5.806451612903226,2.193548387096774,0.12636345475764355,5.9328150676608695,5.9328150676608695,0.12636345475764355,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,Snow_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,6.0,6.403225806451613,-0.403225806451613,0.18802319093880715,6.59124899739042,6.59124899739042,0.18802319093880726,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,4220,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.403225806451613,0.596774193548387,0.16505405433381137,6.568279860785425,6.568279860785425,0.1650540543338117,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,5760,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.161290322580645,0.838709677419355,0.17488502801538203,7.336175350596027,7.336175350596027,0.17488502801538175,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,3063,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.7580645161290323,0.24193548387096775,0.11112520067708433,1.8691897168061167,1.8691897168061167,0.11112520067708442,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
9,3080,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.032258064516129,-0.032258064516129004,-0.0805700419493968,1.9516880225667321,1.9516880225667321,-0.08057004194939688,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Dummy_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.274193548387097,-0.274193548387097,-0.06764741747692252,2.2065461309101746,2.2065461309101746,-0.06764741747692238,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,3053,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,1.0,1.6935483870967742,-0.6935483870967742,-0.03909929551484681,1.6544490915819274,1.6544490915819274,-0.03909929551484681,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Tumor_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.6451612903225805,-0.6451612903225805,-0.07175078246054933,2.573410507862031,2.573410507862031,-0.07175078246054944,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Dog_18,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,8.0,7.725806451612903,0.274193548387097,-0.035452693488609625,7.690353758124293,7.690353758124293,-0.03545269348860991,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Miserable_pose_3,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,3.0,1.532258064516129,1.467741935483871,-0.009317681374420446,1.5229403831417085,1.5229403831417085,-0.009317681374420461,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Pinecone_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,5.0,5.645161290322581,-0.645161290322581,-0.061998509308121535,5.583162781014459,5.583162781014459,-0.061998509308121896,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Garbage_dump_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,2.935483870967742,-0.935483870967742,0.012612891123656104,2.948096762091398,2.948096762091398,0.012612891123656045,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Depressed_pose_4,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,3.7903225806451615,0.20967741935483852,-0.08227830424850135,3.7080442763966603,3.7080442763966603,-0.08227830424850113,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Angry_face_1,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,4.0,4.403225806451613,-0.403225806451613,-0.012279378678405822,4.3909464277732075,4.3909464277732075,-0.01227937867840545,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Dog_26,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,2.0,1.6612903225806452,0.33870967741935476,-0.039072334759083296,1.622217987821562,1.622217987821562,-0.03907233475908334,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,8370,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,7.0,6.548387096774194,0.45161290322580605,-0.11344292619503941,6.434944170579154,6.434944170579154,-0.11344292619503982,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
10,Dog_6,valence,gaussian_0p10,eeg_oracle_arch_A4_stem_sum,9.0,7.758064516129032,1.241935483870968,-0.029566478026051942,7.72849803810298,7.72849803810298,-0.029566478026051612,A4_stem_sum,Use sum fusion for temporal branches instead of concat projection.
