test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
41,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,2.5,2.5,-0.07109526160219372,2.428904738397806
41,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.838709677419355,0.16129032258064502,-0.03908496342958704,3.799624713989768
41,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.145161290322581,0.854838709677419,-0.18026800132161372,3.964893289000967
41,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.387096774193548,0.612903225806452,0.0024418407392779442,4.389538614932826
41,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.645161290322581,-0.645161290322581,0.06457820375756583,7.7097394940801465
41,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7903225806451615,0.20967741935483852,0.1450777204121022,3.9354003010572636
41,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.741935483870968,-0.741935483870968,-0.11723487391853589,7.624700609952432
41,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.6612903225806452,0.33870967741935476,-0.04961754876114464,1.6116727738195007
41,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.790322580645161,-0.790322580645161,0.06482730351186991,7.855149884157031
41,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,2.225806451612903,2.774193548387097,-0.16694791595509129,2.0588585356578117
41,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.758064516129032,-1.758064516129032,-0.004647938442181132,6.753416577686851
41,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.903225806451613,1.096774193548387,0.0795279350736493,2.9827537415252623
41,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.419354838709677,0.580645161290323,0.025652726480580958,7.445007565190258
41,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.225806451612903,-2.225806451612903,0.05666911419171476,6.282475565804618
41,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.532258064516129,1.467741935483871,0.594958401534946,2.127216466051075
41,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.645161290322581,-0.645161290322581,-0.07786346800366276,5.567297822318918
41,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.387096774193548,0.612903225806452,-0.02277777750288161,6.364318996690667
41,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,2.596774193548387,2.403225806451613,0.005039238014293145,2.60181343156268
41,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.354838709677419,-1.354838709677419,0.011640005029898148,5.366478714707317
42,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.516129032258065,0.48387096774193505,0.3013165843373738,7.817445616595439
42,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.145161290322581,0.854838709677419,0.017180858718430135,7.162342149041011
42,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.145161290322581,1.854838709677419,-0.17874636859478849,6.966414921727792
42,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.725806451612903,0.274193548387097,0.03377507700331934,4.759581528616223
42,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.10352298952196051,1.7970713766187347
42,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.07826966988237573,1.695923878504721
42,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.032258064516129,-0.032258064516129004,0.008978276345035677,2.0412363408611647
42,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.8225806451612903,-0.8225806451612903,-0.06669507930895523,1.7558855658523351
42,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.387096774193548,1.612903225806452,0.13387894175061654,6.520975715944164
42,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.161290322580645,0.838709677419355,0.07754952857278394,7.238839851153429
42,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.82258064516129,1.17741935483871,-0.0246199263974666,5.797960718763823
42,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.548387096774194,0.45161290322580605,0.018801434114076927,6.567188530888271
42,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.645161290322581,1.354838709677419,-0.08352794859822715,6.561633341724354
42,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.564516129032258,-1.564516129032258,-0.38046680448314424,2.1840493245491137
42,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.870967741935484,-1.870967741935484,0.029355620473052912,3.9003233624085367
42,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.161290322580645,-0.16129032258064502,0.12181130164901917,4.283101624229664
42,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.403225806451613,-0.403225806451613,-0.0037972512339041484,4.399428555217709
42,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.629032258064516,0.370967741935484,0.06685384940523414,7.69588610746975
42,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7903225806451615,0.20967741935483852,-0.104383346156539,3.6859392344886226
42,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.741935483870968,-0.741935483870968,-0.027582911430965612,7.714352572440002
42,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.6612903225806452,0.33870967741935476,-0.16281283436939373,1.4984774882112515
42,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.758064516129032,1.241935483870968,0.15313108698792594,7.911195603116958
42,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2903225806451615,-1.2903225806451615,-0.23860335716827583,2.0517192234768857
42,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.709677419354839,1.290322580645161,0.06391105937066695,6.773588478725506
42,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.9193548387096775,0.08064516129032251,-0.19198564123718279,2.7273691974724947
42,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.435483870967742,-0.435483870967742,0.012484877989045927,7.447968748956788
42,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.17741935483871,0.82258064516129,0.14084776779103578,6.318267122629746
42,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.564516129032258,-0.564516129032258,-0.106926279517281,1.457589849514977
42,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.645161290322581,-0.645161290322581,0.12967336416424666,5.774834654486828
42,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.370967741935484,1.629032258064516,0.14479049460477322,6.5157582365402575
42,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.6451612903225805,-0.6451612903225805,-0.11874127469329619,2.5264200156292844
42,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.290322580645161,2.709677419354839,-0.03335946543957138,5.25696311520559
43,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.532258064516129,-0.532258064516129,0.03498305239747381,7.5672411169136025
43,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.23009268564927643,6.931197636931369
43,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.161290322580645,0.838709677419355,-0.20733150287484672,6.953958819705798
43,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.725806451612903,0.274193548387097,0.047113035611467916,4.772919487224371
43,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6935483870967742,-0.6935483870967742,0.0035585609967193747,1.6971069480934937
43,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7741935483870968,-0.7741935483870968,-0.3382167808812096,1.4359767675058872
43,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0483870967741935,-1.0483870967741935,0.08102694985249806,2.1294140466266915
43,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.8225806451612903,-0.8225806451612903,0.2497706235085984,2.072351268669889
43,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.403225806451613,0.596774193548387,0.10065347042689209,6.503879276878505
43,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.145161290322581,1.854838709677419,-0.018751931868067468,7.126409358454514
43,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.82258064516129,1.17741935483871,0.13446650216145578,5.957047147322746
43,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.564516129032258,-0.564516129032258,0.16153850278184564,6.726054631814104
43,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.645161290322581,1.354838709677419,0.09358290055626745,6.738744190878848
43,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.532258064516129,0.467741935483871,0.018397179258596567,2.5506552437747256
43,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.870967741935484,-1.870967741935484,-0.045157303029701806,3.825810438905782
43,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.161290322580645,-0.16129032258064502,0.098229659536305,4.25951998211695
43,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.387096774193548,0.612903225806452,-0.0050550969426200265,4.382041677250928
43,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.612903225806452,1.387096774193548,0.03820854696889788,7.65111177277535
43,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.774193548387097,1.225806451612903,-0.032522026391827746,3.7416715219952694
43,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.709677419354839,1.290322580645161,0.08183072914660965,7.791508148501449
43,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.3018241345492967,1.9792434893880064
43,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.774193548387097,0.22580645161290303,-0.005449361532149281,7.768744186854947
43,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2903225806451615,-1.2903225806451615,-0.018253027146443824,2.2720695534987176
43,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.709677419354839,1.290322580645161,0.09154314973478346,6.801220569089622
43,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.903225806451613,1.096774193548387,0.05141374688045837,2.9546395533320715
43,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.403225806451613,1.596774193548387,-0.1638441276996575,7.239381678751956
43,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.161290322580645,1.838709677419355,0.31553857876273944,6.476828901343384
43,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.564516129032258,-0.564516129032258,0.1716499629385041,1.736166091970762
43,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,5.612903225806452,1.387096774193548,0.03833880645477611,5.651242032261228
43,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.419354838709677,-1.419354838709677,0.12058781012607356,6.53994264883575
43,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.629032258064516,0.370967741935484,0.1300237977185801,2.759056055783096
43,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,5.32258064516129,0.67741935483871,-0.019525074656968854,5.303055570504321
44,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.548387096774194,-1.548387096774194,-0.08261280751285477,7.465774289261339
44,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.161290322580645,-0.16129032258064502,-0.07043531926742738,7.090855003313218
44,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,7.209677419354839,-2.209677419354839,-0.009529211644810673,7.200148207710028
44,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.725806451612903,0.274193548387097,-0.30441437639669267,4.42139207521621
44,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.6612903225806452,1.3387096774193548,0.07045291054528435,1.7317432331259295
44,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.7258064516129032,2.274193548387097,-0.04034757636778912,1.685458875245114
44,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.0161290322580645,0.9838709677419355,-0.12744278022989503,1.8886862520281695
44,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.7903225806451613,1.2096774193548387,-0.25607951118639827,1.534243069458763
44,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.435483870967742,-1.435483870967742,-0.12200532635319003,6.313478544614552
44,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.161290322580645,0.838709677419355,-0.16065843790534867,7.000631884675296
44,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.854838709677419,-0.854838709677419,-0.1785975222863241,5.676241187391095
44,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.548387096774194,0.45161290322580605,-0.14144984265803381,6.40693725411616
44,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.629032258064516,2.370967741935484,-0.1305854372641922,6.498446820800324
44,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.5483870967741935,-0.5483870967741935,-0.2568550356154066,2.291532061158787
44,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.8225806451612905,1.1774193548387095,-0.11669910151243232,3.705881543648858
44,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.145161290322581,0.854838709677419,-0.12024100792488955,4.024920282397692
44,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.387096774193548,0.612903225806452,0.0780325878392148,4.465129362032763
44,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.661290322580645,-1.661290322580645,-0.10566781563283854,7.555622506947807
44,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.774193548387097,1.225806451612903,-0.08370524486447,3.690488303522627
44,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.725806451612903,0.274193548387097,-0.04820765009223175,7.677598801520671
44,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.6774193548387097,-0.6774193548387097,0.007062542508535549,1.6844818973472453
44,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.758064516129032,1.241935483870968,-0.30587330036573523,7.452191215763297
44,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.2580645161290325,0.7419354838709675,0.06311549248580837,2.321180008614841
44,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.693548387096774,2.306451612903226,-0.2088918106720654,6.484656576424709
44,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,2.8870967741935485,2.1129032258064515,0.010088309523469573,2.897185083717018
44,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.403225806451613,1.596774193548387,-0.1757976598669138,7.227428146584699
44,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.145161290322581,2.854838709677419,-0.08931146103901788,6.055849829283563
44,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.5161290322580645,2.4838709677419355,0.05724047652948137,1.573369508787546
44,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,5.580645161290323,3.419354838709677,0.02835926094114728,5.60900442223147
44,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.370967741935484,1.629032258064516,-0.313820275184616,6.057147466750868
44,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.629032258064516,0.370967741935484,-0.014135309469381142,2.6148969485951348
