test_subject,stimulus_id,target,y_true_score,y_pred_global_train_mean,y_pred_stimulus_train_mean,residual_vs_stimulus_train_mean,residual_vs_global_train_mean
64,Lake_12,valence,6.0,4.920362903225806,7.451612903225806,-1.451612903225806,1.079637096774194
64,2314,valence,5.0,4.920362903225806,7.209677419354839,-2.209677419354839,0.07963709677419395
64,1750,valence,6.0,4.920362903225806,7.17741935483871,-1.17741935483871,1.079637096774194
64,8492,valence,5.0,4.920362903225806,6.693548387096774,-1.693548387096774,0.07963709677419395
64,1441,valence,5.0,4.920362903225806,7.564516129032258,-2.564516129032258,0.07963709677419395
64,Flowers_6,valence,5.0,4.920362903225806,6.758064516129032,-1.758064516129032,0.07963709677419395
64,Yarn_1,valence,5.0,4.920362903225806,5.338709677419355,-0.338709677419355,0.07963709677419395
64,9331,valence,4.0,4.920362903225806,3.838709677419355,0.16129032258064502,-0.920362903225806
64,Beach_1,valence,8.0,4.920362903225806,7.629032258064516,0.370967741935484,3.079637096774194
64,2491,valence,5.0,4.920362903225806,4.725806451612903,0.274193548387097,0.07963709677419395
64,9360,valence,5.0,4.920362903225806,4.145161290322581,0.854838709677419,0.07963709677419395
64,Lake_3,valence,5.0,4.920362903225806,6.209677419354839,-1.209677419354839,0.07963709677419395
64,3170,valence,1.0,4.920362903225806,1.8225806451612903,-0.8225806451612903,-3.920362903225806
64,8080,valence,6.0,4.920362903225806,5.838709677419355,0.16129032258064502,1.079637096774194
64,Snow_1,valence,7.0,4.920362903225806,6.387096774193548,0.612903225806452,2.079637096774194
64,4220,valence,9.0,4.920362903225806,6.370967741935484,2.629032258064516,4.079637096774194
64,5760,valence,5.0,4.920362903225806,7.209677419354839,-2.209677419354839,0.07963709677419395
64,3063,valence,1.0,4.920362903225806,1.7741935483870968,-0.7741935483870968,-3.920362903225806
64,3080,valence,1.0,4.920362903225806,2.0483870967741935,-1.0483870967741935,-3.920362903225806
65,Dummy_1,valence,1.0,4.909778225806452,2.2903225806451615,-1.2903225806451615,-3.909778225806452
65,3053,valence,1.0,4.909778225806452,1.6935483870967742,-0.6935483870967742,-3.909778225806452
65,Tumor_1,valence,1.0,4.909778225806452,2.661290322580645,-1.661290322580645,-3.909778225806452
65,Dog_18,valence,9.0,4.909778225806452,7.709677419354839,1.290322580645161,4.090221774193548
65,Miserable_pose_3,valence,2.0,4.909778225806452,1.5483870967741935,0.4516129032258065,-2.909778225806452
65,Pinecone_1,valence,5.0,4.909778225806452,5.645161290322581,-0.645161290322581,0.09022177419354804
65,Garbage_dump_6,valence,4.0,4.909778225806452,2.903225806451613,1.096774193548387,-0.909778225806452
65,Depressed_pose_4,valence,5.0,4.909778225806452,3.774193548387097,1.225806451612903,0.09022177419354804
65,Angry_face_1,valence,4.0,4.909778225806452,4.403225806451613,-0.403225806451613,-0.909778225806452
65,Dog_26,valence,1.0,4.909778225806452,1.6774193548387097,-0.6774193548387097,-3.909778225806452
65,8370,valence,7.0,4.909778225806452,6.548387096774194,0.45161290322580605,2.090221774193548
65,Dog_6,valence,9.0,4.909778225806452,7.758064516129032,1.241935483870968,4.090221774193548
65,9220,valence,4.0,4.909778225806452,2.5161290322580645,1.4838709677419355,-0.909778225806452
65,Lake_12,valence,7.0,4.909778225806452,7.435483870967742,-0.435483870967742,2.090221774193548
65,2314,valence,9.0,4.909778225806452,7.145161290322581,1.854838709677419,4.090221774193548
65,1750,valence,7.0,4.909778225806452,7.161290322580645,-0.16129032258064502,2.090221774193548
65,8492,valence,6.0,4.909778225806452,6.67741935483871,-0.67741935483871,1.090221774193548
65,1441,valence,9.0,4.909778225806452,7.5,1.5,4.090221774193548
65,Flowers_6,valence,7.0,4.909778225806452,6.725806451612903,0.274193548387097,2.090221774193548
65,Yarn_1,valence,5.0,4.909778225806452,5.338709677419355,-0.338709677419355,0.09022177419354804
65,9331,valence,4.0,4.909778225806452,3.838709677419355,0.16129032258064502,-0.909778225806452
65,Beach_1,valence,9.0,4.909778225806452,7.612903225806452,1.387096774193548,4.090221774193548
65,2491,valence,6.0,4.909778225806452,4.709677419354839,1.290322580645161,1.090221774193548
65,9360,valence,4.0,4.909778225806452,4.161290322580645,-0.16129032258064502,-0.909778225806452
65,Lake_3,valence,6.0,4.909778225806452,6.193548387096774,-0.19354838709677402,1.090221774193548
65,3170,valence,1.0,4.909778225806452,1.8225806451612903,-0.8225806451612903,-3.909778225806452
65,8080,valence,6.0,4.909778225806452,5.838709677419355,0.16129032258064502,1.090221774193548
65,Snow_1,valence,5.0,4.909778225806452,6.419354838709677,-1.419354838709677,0.09022177419354804
65,4220,valence,7.0,4.909778225806452,6.403225806451613,0.596774193548387,2.090221774193548
65,5760,valence,7.0,4.909778225806452,7.17741935483871,-0.17741935483870996,2.090221774193548
65,3063,valence,1.0,4.909778225806452,1.7741935483870968,-0.7741935483870968,-3.909778225806452
65,3080,valence,1.0,4.909778225806452,2.0483870967741935,-1.0483870967741935,-3.909778225806452
1,Dummy_1,arousal,4.0,4.306451612903226,6.612903225806452,-2.612903225806452,-0.306451612903226
1,3053,arousal,6.0,4.306451612903226,7.048387096774194,-1.048387096774194,1.693548387096774
1,Tumor_1,arousal,5.0,4.306451612903226,6.951612903225806,-1.951612903225806,0.693548387096774
1,Dog_18,arousal,1.0,4.306451612903226,3.629032258064516,-2.629032258064516,-3.306451612903226
1,Miserable_pose_3,arousal,5.0,4.306451612903226,6.338709677419355,-1.338709677419355,0.693548387096774
1,Pinecone_1,arousal,3.0,4.306451612903226,2.3548387096774195,0.6451612903225805,-1.306451612903226
1,Garbage_dump_6,arousal,7.0,4.306451612903226,4.17741935483871,2.82258064516129,2.693548387096774
1,Depressed_pose_4,arousal,3.0,4.306451612903226,3.596774193548387,-0.596774193548387,-1.306451612903226
1,Angry_face_1,arousal,3.0,4.306451612903226,4.209677419354839,-1.209677419354839,-1.306451612903226
1,Dog_26,arousal,6.0,4.306451612903226,6.209677419354839,-0.20967741935483897,1.693548387096774
1,8370,arousal,8.0,4.306451612903226,5.612903225806452,2.387096774193548,3.693548387096774
1,Dog_6,arousal,1.0,4.306451612903226,3.3870967741935485,-2.3870967741935485,-3.306451612903226
1,9220,arousal,2.0,4.306451612903226,4.112903225806452,-2.112903225806452,-2.306451612903226
1,Lake_12,arousal,2.0,4.306451612903226,2.9193548387096775,-0.9193548387096775,-2.306451612903226
1,2314,arousal,4.0,4.306451612903226,3.467741935483871,0.532258064516129,-0.306451612903226
1,1750,arousal,3.0,4.306451612903226,3.1129032258064515,-0.11290322580645151,-1.306451612903226
1,8492,arousal,7.0,4.306451612903226,5.935483870967742,1.064516129032258,2.693548387096774
1,1441,arousal,2.0,4.306451612903226,2.596774193548387,-0.596774193548387,-2.306451612903226
1,Flowers_6,arousal,2.0,4.306451612903226,2.9516129032258065,-0.9516129032258065,-2.306451612903226
1,Yarn_1,arousal,1.0,4.306451612903226,2.2580645161290325,-1.2580645161290325,-3.306451612903226
1,9331,arousal,5.0,4.306451612903226,3.870967741935484,1.129032258064516,0.693548387096774
1,Beach_1,arousal,1.0,4.306451612903226,2.435483870967742,-1.435483870967742,-3.306451612903226
1,2491,arousal,6.0,4.306451612903226,3.129032258064516,2.870967741935484,1.693548387096774
1,9360,arousal,8.0,4.306451612903226,3.774193548387097,4.225806451612903,3.693548387096774
1,Lake_3,arousal,6.0,4.306451612903226,2.225806451612903,3.774193548387097,1.693548387096774
1,3170,arousal,8.0,4.306451612903226,6.580645161290323,1.419354838709677,3.693548387096774
1,8080,arousal,8.0,4.306451612903226,4.758064516129032,3.241935483870968,3.693548387096774
1,Snow_1,arousal,3.0,4.306451612903226,2.7903225806451615,0.20967741935483852,-1.306451612903226
1,4220,arousal,3.0,4.306451612903226,4.467741935483871,-1.467741935483871,-1.306451612903226
1,5760,arousal,2.0,4.306451612903226,2.435483870967742,-0.435483870967742,-2.306451612903226
1,3063,arousal,8.0,4.306451612903226,7.048387096774194,0.951612903225806,3.693548387096774
1,3080,arousal,8.0,4.306451612903226,6.806451612903226,1.193548387096774,3.693548387096774
2,Dummy_1,arousal,8.0,4.272681451612903,6.548387096774194,1.451612903225806,3.727318548387097
2,3053,arousal,9.0,4.272681451612903,7.0,2.0,4.727318548387097
2,Tumor_1,arousal,9.0,4.272681451612903,6.887096774193548,2.112903225806452,4.727318548387097
2,Dog_18,arousal,8.0,4.272681451612903,3.5161290322580645,4.483870967741936,3.727318548387097
2,Miserable_pose_3,arousal,9.0,4.272681451612903,6.274193548387097,2.725806451612903,4.727318548387097
2,Pinecone_1,arousal,2.0,4.272681451612903,2.370967741935484,-0.370967741935484,-2.272681451612903
2,Garbage_dump_6,arousal,5.0,4.272681451612903,4.209677419354839,0.790322580645161,0.727318548387097
2,Depressed_pose_4,arousal,6.0,4.272681451612903,3.5483870967741935,2.4516129032258065,1.727318548387097
2,Angry_face_1,arousal,7.0,4.272681451612903,4.145161290322581,2.854838709677419,2.727318548387097
2,Dog_26,arousal,8.0,4.272681451612903,6.17741935483871,1.82258064516129,3.727318548387097
2,8370,arousal,8.0,4.272681451612903,5.612903225806452,2.387096774193548,3.727318548387097
2,Dog_6,arousal,8.0,4.272681451612903,3.274193548387097,4.725806451612903,3.727318548387097
2,9220,arousal,9.0,4.272681451612903,4.0,5.0,4.727318548387097
2,Lake_12,arousal,2.0,4.272681451612903,2.9193548387096775,-0.9193548387096775,-2.272681451612903
2,2314,arousal,6.0,4.272681451612903,3.435483870967742,2.564516129032258,1.727318548387097
2,1750,arousal,6.0,4.272681451612903,3.064516129032258,2.935483870967742,1.727318548387097
2,8492,arousal,8.0,4.272681451612903,5.919354838709677,2.080645161290323,3.727318548387097
2,1441,arousal,8.0,4.272681451612903,2.5,5.5,3.727318548387097
2,Flowers_6,arousal,4.0,4.272681451612903,2.9193548387096775,1.0806451612903225,-0.272681451612903
2,Yarn_1,arousal,3.0,4.272681451612903,2.225806451612903,0.774193548387097,-1.272681451612903
2,9331,arousal,8.0,4.272681451612903,3.8225806451612905,4.17741935483871,3.727318548387097
2,Beach_1,arousal,3.0,4.272681451612903,2.403225806451613,0.596774193548387,-1.272681451612903
2,2491,arousal,5.0,4.272681451612903,3.1451612903225805,1.8548387096774195,0.727318548387097
2,9360,arousal,4.0,4.272681451612903,3.838709677419355,0.16129032258064502,-0.272681451612903
2,Lake_3,arousal,2.0,4.272681451612903,2.2903225806451615,-0.2903225806451615,-2.272681451612903
2,3170,arousal,9.0,4.272681451612903,6.564516129032258,2.435483870967742,4.727318548387097
2,8080,arousal,6.0,4.272681451612903,4.790322580645161,1.209677419354839,1.727318548387097
2,Snow_1,arousal,5.0,4.272681451612903,2.7580645161290325,2.2419354838709675,0.727318548387097
2,4220,arousal,8.0,4.272681451612903,4.387096774193548,3.612903225806452,3.727318548387097
2,5760,arousal,7.0,4.272681451612903,2.3548387096774195,4.64516129032258,2.727318548387097
2,3063,arousal,9.0,4.272681451612903,7.032258064516129,1.967741935483871,4.727318548387097
2,3080,arousal,9.0,4.272681451612903,6.790322580645161,2.209677419354839,4.727318548387097
3,Dummy_1,arousal,4.0,4.328125,6.612903225806452,-2.612903225806452,-0.328125
3,3053,arousal,6.0,4.328125,7.048387096774194,-1.048387096774194,1.671875
3,Tumor_1,arousal,5.0,4.328125,6.951612903225806,-1.951612903225806,0.671875
3,Dog_18,arousal,4.0,4.328125,3.5806451612903225,0.4193548387096775,-0.328125
3,Miserable_pose_3,arousal,4.0,4.328125,6.354838709677419,-2.354838709677419,-0.328125
3,Pinecone_1,arousal,1.0,4.328125,2.3870967741935485,-1.3870967741935485,-3.328125
3,Garbage_dump_6,arousal,2.0,4.328125,4.258064516129032,-2.258064516129032,-2.328125
3,Depressed_pose_4,arousal,3.0,4.328125,3.596774193548387,-0.596774193548387,-1.328125
3,Angry_face_1,arousal,4.0,4.328125,4.193548387096774,-0.19354838709677402,-0.328125
3,Dog_26,arousal,5.0,4.328125,6.225806451612903,-1.225806451612903,0.671875
3,8370,arousal,4.0,4.328125,5.67741935483871,-1.67741935483871,-0.328125
3,Dog_6,arousal,5.0,4.328125,3.3225806451612905,1.6774193548387095,0.671875
3,9220,arousal,3.0,4.328125,4.096774193548387,-1.096774193548387,-1.328125
3,Lake_12,arousal,1.0,4.328125,2.935483870967742,-1.935483870967742,-3.328125
3,2314,arousal,2.0,4.328125,3.5,-1.5,-2.328125
3,1750,arousal,4.0,4.328125,3.096774193548387,0.903225806451613,-0.328125
3,8492,arousal,4.0,4.328125,5.983870967741935,-1.983870967741935,-0.328125
3,1441,arousal,4.0,4.328125,2.564516129032258,1.435483870967742,-0.328125
3,Flowers_6,arousal,4.0,4.328125,2.9193548387096775,1.0806451612903225,-0.328125
3,Yarn_1,arousal,1.0,4.328125,2.2580645161290325,-1.2580645161290325,-3.328125
3,9331,arousal,2.0,4.328125,3.9193548387096775,-1.9193548387096775,-2.328125
3,Beach_1,arousal,1.0,4.328125,2.435483870967742,-1.435483870967742,-3.328125
3,2491,arousal,2.0,4.328125,3.193548387096774,-1.193548387096774,-2.328125
3,9360,arousal,1.0,4.328125,3.8870967741935485,-2.8870967741935485,-3.328125
3,Lake_3,arousal,1.0,4.328125,2.306451612903226,-1.306451612903226,-3.328125
3,3170,arousal,5.0,4.328125,6.629032258064516,-1.629032258064516,0.671875
3,8080,arousal,3.0,4.328125,4.838709677419355,-1.838709677419355,-1.328125
3,Snow_1,arousal,1.0,4.328125,2.8225806451612905,-1.8225806451612905,-3.328125
3,4220,arousal,5.0,4.328125,4.435483870967742,0.564516129032258,0.671875
3,5760,arousal,1.0,4.328125,2.4516129032258065,-1.4516129032258065,-3.328125
3,3063,arousal,3.0,4.328125,7.129032258064516,-4.129032258064516,-1.328125
3,3080,arousal,3.0,4.328125,6.887096774193548,-3.887096774193548,-1.328125
5,Dummy_1,arousal,8.0,4.293850806451613,6.548387096774194,1.451612903225806,3.706149193548387
5,3053,arousal,8.0,4.293850806451613,7.016129032258065,0.983870967741935,3.706149193548387
5,Tumor_1,arousal,7.0,4.293850806451613,6.919354838709677,0.08064516129032295,2.706149193548387
5,Dog_18,arousal,4.0,4.293850806451613,3.5806451612903225,0.4193548387096775,-0.293850806451613
5,Miserable_pose_3,arousal,7.0,4.293850806451613,6.306451612903226,0.693548387096774,2.706149193548387
5,Pinecone_1,arousal,5.0,4.293850806451613,2.3225806451612905,2.6774193548387095,0.706149193548387
5,Garbage_dump_6,arousal,7.0,4.293850806451613,4.17741935483871,2.82258064516129,2.706149193548387
5,Depressed_pose_4,arousal,6.0,4.293850806451613,3.5483870967741935,2.4516129032258065,1.706149193548387
5,Angry_face_1,arousal,7.0,4.293850806451613,4.145161290322581,2.854838709677419,2.706149193548387
5,Dog_26,arousal,8.0,4.293850806451613,6.17741935483871,1.82258064516129,3.706149193548387
5,8370,arousal,7.0,4.293850806451613,5.629032258064516,1.370967741935484,2.706149193548387
5,Dog_6,arousal,2.0,4.293850806451613,3.370967741935484,-1.370967741935484,-2.293850806451613
5,9220,arousal,4.0,4.293850806451613,4.080645161290323,-0.08064516129032295,-0.293850806451613
5,Lake_12,arousal,1.0,4.293850806451613,2.935483870967742,-1.935483870967742,-3.293850806451613
5,2314,arousal,4.0,4.293850806451613,3.467741935483871,0.532258064516129,-0.293850806451613
5,1750,arousal,2.0,4.293850806451613,3.129032258064516,-1.129032258064516,-2.293850806451613
5,8492,arousal,6.0,4.293850806451613,5.951612903225806,0.04838709677419395,1.706149193548387
5,1441,arousal,6.0,4.293850806451613,2.532258064516129,3.467741935483871,1.706149193548387
5,Flowers_6,arousal,4.0,4.293850806451613,2.9193548387096775,1.0806451612903225,-0.293850806451613
5,Yarn_1,arousal,6.0,4.293850806451613,2.1774193548387095,3.8225806451612905,1.706149193548387
5,9331,arousal,6.0,4.293850806451613,3.8548387096774195,2.1451612903225805,1.706149193548387
5,Beach_1,arousal,1.0,4.293850806451613,2.435483870967742,-1.435483870967742,-3.293850806451613
5,2491,arousal,4.0,4.293850806451613,3.161290322580645,0.838709677419355,-0.293850806451613
5,9360,arousal,6.0,4.293850806451613,3.806451612903226,2.193548387096774,1.706149193548387
5,Lake_3,arousal,2.0,4.293850806451613,2.2903225806451615,-0.2903225806451615,-2.293850806451613
5,3170,arousal,6.0,4.293850806451613,6.612903225806452,-0.612903225806452,1.706149193548387
5,8080,arousal,4.0,4.293850806451613,4.82258064516129,-0.82258064516129,-0.293850806451613
5,Snow_1,arousal,5.0,4.293850806451613,2.7580645161290325,2.2419354838709675,0.706149193548387
5,4220,arousal,7.0,4.293850806451613,4.403225806451613,2.596774193548387,2.706149193548387
5,5760,arousal,2.0,4.293850806451613,2.435483870967742,-0.435483870967742,-2.293850806451613
5,3063,arousal,7.0,4.293850806451613,7.064516129032258,-0.06451612903225801,2.706149193548387
5,3080,arousal,7.0,4.293850806451613,6.82258064516129,0.17741935483870996,2.706149193548387
6,Dummy_1,arousal,9.0,4.256048387096774,6.532258064516129,2.467741935483871,4.743951612903226
6,3053,arousal,9.0,4.256048387096774,7.0,2.0,4.743951612903226
6,Tumor_1,arousal,9.0,4.256048387096774,6.887096774193548,2.112903225806452,4.743951612903226
6,Dog_18,arousal,8.0,4.256048387096774,3.5161290322580645,4.483870967741936,3.743951612903226
6,Miserable_pose_3,arousal,9.0,4.256048387096774,6.274193548387097,2.725806451612903,4.743951612903226
6,Pinecone_1,arousal,8.0,4.256048387096774,2.274193548387097,5.725806451612903,3.743951612903226
6,Garbage_dump_6,arousal,8.0,4.256048387096774,4.161290322580645,3.838709677419355,3.743951612903226
6,Depressed_pose_4,arousal,7.0,4.256048387096774,3.532258064516129,3.467741935483871,2.743951612903226
6,Angry_face_1,arousal,8.0,4.256048387096774,4.129032258064516,3.870967741935484,3.743951612903226
6,Dog_26,arousal,8.0,4.256048387096774,6.17741935483871,1.82258064516129,3.743951612903226
6,8370,arousal,6.0,4.256048387096774,5.645161290322581,0.35483870967741904,1.743951612903226
6,Dog_6,arousal,9.0,4.256048387096774,3.2580645161290325,5.741935483870968,4.743951612903226
