test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
2,Lake_12,valence,gaussian_0p10,stimulus_only,7.0,7.435483870967742,-0.435483870967742,0.0,7.435483870967742,7.435483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,1750,valence,gaussian_0p10,stimulus_only,6.0,7.17741935483871,-1.17741935483871,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,8492,valence,gaussian_0p10,stimulus_only,5.0,6.693548387096774,-1.693548387096774,0.0,6.693548387096774,6.693548387096774,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Yarn_1,valence,gaussian_0p10,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097,5.274193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,9331,valence,gaussian_0p10,stimulus_only,2.0,3.870967741935484,-1.870967741935484,0.0,3.870967741935484,3.870967741935484,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,2491,valence,gaussian_0p10,stimulus_only,4.0,4.741935483870968,-0.741935483870968,0.0,4.741935483870968,4.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,3170,valence,gaussian_0p10,stimulus_only,1.0,1.8225806451612905,-0.8225806451612903,0.0,1.8225806451612905,1.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,8080,valence,gaussian_0p10,stimulus_only,8.0,5.806451612903226,2.193548387096774,0.0,5.806451612903226,5.806451612903226,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,4220,valence,gaussian_0p10,stimulus_only,8.0,6.387096774193548,1.612903225806452,0.0,6.387096774193548,6.387096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,5760,valence,gaussian_0p10,stimulus_only,9.0,7.145161290322581,1.854838709677419,0.0,7.145161290322581,7.145161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
2,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,3053,valence,gaussian_0p10,stimulus_only,1.0,1.6935483870967742,-0.6935483870967742,0.0,1.6935483870967742,1.6935483870967742,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Tumor_1,valence,gaussian_0p10,stimulus_only,2.0,2.6451612903225805,-0.6451612903225805,0.0,2.6451612903225805,2.6451612903225805,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dog_18,valence,gaussian_0p10,stimulus_only,9.0,7.709677419354839,1.290322580645161,0.0,7.709677419354839,7.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Pinecone_1,valence,gaussian_0p10,stimulus_only,5.0,5.645161290322581,-0.645161290322581,0.0,5.645161290322581,5.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,1.0,2.9516129032258065,-1.9516129032258065,0.0,2.9516129032258065,2.9516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,4.0,3.7903225806451615,0.2096774193548385,0.0,3.7903225806451615,3.7903225806451615,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Angry_face_1,valence,gaussian_0p10,stimulus_only,3.0,4.419354838709677,-1.419354838709677,0.0,4.419354838709677,4.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dog_26,valence,gaussian_0p10,stimulus_only,2.0,1.6612903225806452,0.3387096774193547,0.0,1.6612903225806452,1.6612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,8370,valence,gaussian_0p10,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Lake_12,valence,gaussian_0p10,stimulus_only,6.0,7.451612903225806,-1.451612903225806,0.0,7.451612903225806,7.451612903225806,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,8492,valence,gaussian_0p10,stimulus_only,8.0,6.645161290322581,1.354838709677419,0.0,6.645161290322581,6.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,1441,valence,gaussian_0p10,stimulus_only,8.0,7.516129032258065,0.483870967741935,0.0,7.516129032258065,7.516129032258065,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Flowers_6,valence,gaussian_0p10,stimulus_only,8.0,6.709677419354839,1.290322580645161,0.0,6.709677419354839,6.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Yarn_1,valence,gaussian_0p10,stimulus_only,5.0,5.338709677419355,-0.338709677419355,0.0,5.338709677419355,5.338709677419355,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,9331,valence,gaussian_0p10,stimulus_only,5.0,3.8225806451612905,1.1774193548387095,0.0,3.8225806451612905,3.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Beach_1,valence,gaussian_0p10,stimulus_only,7.0,7.645161290322581,-0.645161290322581,0.0,7.645161290322581,7.645161290322581,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,2491,valence,gaussian_0p10,stimulus_only,3.0,4.758064516129032,-1.758064516129032,0.0,4.758064516129032,4.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,9360,valence,gaussian_0p10,stimulus_only,3.0,4.17741935483871,-1.17741935483871,0.0,4.17741935483871,4.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Lake_3,valence,gaussian_0p10,stimulus_only,5.0,6.209677419354839,-1.209677419354839,0.0,6.209677419354839,6.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,3170,valence,gaussian_0p10,stimulus_only,2.0,1.8064516129032255,0.1935483870967742,0.0,1.8064516129032255,1.8064516129032255,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,8080,valence,gaussian_0p10,stimulus_only,4.0,5.870967741935484,-1.870967741935484,0.0,5.870967741935484,5.870967741935484,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,Snow_1,valence,gaussian_0p10,stimulus_only,6.0,6.403225806451613,-0.403225806451613,0.0,6.403225806451613,6.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,4220,valence,gaussian_0p10,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613,6.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,5760,valence,gaussian_0p10,stimulus_only,5.0,7.209677419354839,-2.209677419354839,0.0,7.209677419354839,7.209677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,3063,valence,gaussian_0p10,stimulus_only,3.0,1.7419354838709675,1.2580645161290325,0.0,1.7419354838709675,1.7419354838709675,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
3,3080,valence,gaussian_0p10,stimulus_only,3.0,2.0161290322580645,0.9838709677419356,0.0,2.0161290322580645,2.0161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dummy_1,valence,gaussian_0p10,stimulus_only,1.0,2.290322580645161,-1.2903225806451617,0.0,2.290322580645161,2.290322580645161,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,3053,valence,gaussian_0p10,stimulus_only,2.0,1.6774193548387095,0.3225806451612902,0.0,1.6774193548387095,1.6774193548387095,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Tumor_1,valence,gaussian_0p10,stimulus_only,3.0,2.629032258064516,0.370967741935484,0.0,2.629032258064516,2.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dog_18,valence,gaussian_0p10,stimulus_only,7.0,7.741935483870968,-0.741935483870968,0.0,7.741935483870968,7.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Miserable_pose_3,valence,gaussian_0p10,stimulus_only,1.0,1.564516129032258,-0.564516129032258,0.0,1.564516129032258,1.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Pinecone_1,valence,gaussian_0p10,stimulus_only,6.0,5.629032258064516,0.370967741935484,0.0,5.629032258064516,5.629032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Garbage_dump_6,valence,gaussian_0p10,stimulus_only,4.0,2.903225806451613,1.096774193548387,0.0,2.903225806451613,2.903225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Depressed_pose_4,valence,gaussian_0p10,stimulus_only,2.0,3.8225806451612905,-1.8225806451612905,0.0,3.8225806451612905,3.8225806451612905,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Angry_face_1,valence,gaussian_0p10,stimulus_only,4.0,4.403225806451613,-0.403225806451613,0.0,4.403225806451613,4.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dog_26,valence,gaussian_0p10,stimulus_only,4.0,1.6290322580645162,2.370967741935484,0.0,1.6290322580645162,1.6290322580645162,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,8370,valence,gaussian_0p10,stimulus_only,8.0,6.532258064516129,1.467741935483871,0.0,6.532258064516129,6.532258064516129,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Dog_6,valence,gaussian_0p10,stimulus_only,9.0,7.758064516129032,1.241935483870968,0.0,7.758064516129032,7.758064516129032,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,9220,valence,gaussian_0p10,stimulus_only,1.0,2.564516129032258,-1.564516129032258,0.0,2.564516129032258,2.564516129032258,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Lake_12,valence,gaussian_0p10,stimulus_only,9.0,7.403225806451613,1.596774193548387,0.0,7.403225806451613,7.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,2314,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,1750,valence,gaussian_0p10,stimulus_only,9.0,7.129032258064516,1.870967741935484,0.0,7.129032258064516,7.129032258064516,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,8492,valence,gaussian_0p10,stimulus_only,7.0,6.661290322580645,0.338709677419355,0.0,6.661290322580645,6.661290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,1441,valence,gaussian_0p10,stimulus_only,9.0,7.5,1.5,0.0,7.5,7.5,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Flowers_6,valence,gaussian_0p10,stimulus_only,6.0,6.741935483870968,-0.741935483870968,0.0,6.741935483870968,6.741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Yarn_1,valence,gaussian_0p10,stimulus_only,9.0,5.274193548387097,3.725806451612903,0.0,5.274193548387097,5.274193548387097,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,9331,valence,gaussian_0p10,stimulus_only,1.0,3.887096774193549,-2.8870967741935485,0.0,3.887096774193549,3.887096774193549,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Beach_1,valence,gaussian_0p10,stimulus_only,9.0,7.612903225806452,1.387096774193548,0.0,7.612903225806452,7.612903225806452,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,2491,valence,gaussian_0p10,stimulus_only,6.0,4.709677419354839,1.290322580645161,0.0,4.709677419354839,4.709677419354839,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,9360,valence,gaussian_0p10,stimulus_only,4.0,4.161290322580645,-0.161290322580645,0.0,4.161290322580645,4.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Lake_3,valence,gaussian_0p10,stimulus_only,8.0,6.161290322580645,1.838709677419355,0.0,6.161290322580645,6.161290322580645,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,3170,valence,gaussian_0p10,stimulus_only,3.0,1.7903225806451613,1.2096774193548387,0.0,1.7903225806451613,1.7903225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,8080,valence,gaussian_0p10,stimulus_only,3.0,5.887096774193548,-2.887096774193548,0.0,5.887096774193548,5.887096774193548,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,Snow_1,valence,gaussian_0p10,stimulus_only,5.0,6.419354838709677,-1.419354838709677,0.0,6.419354838709677,6.419354838709677,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,4220,valence,gaussian_0p10,stimulus_only,7.0,6.403225806451613,0.596774193548387,0.0,6.403225806451613,6.403225806451613,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,5760,valence,gaussian_0p10,stimulus_only,7.0,7.17741935483871,-0.1774193548387099,0.0,7.17741935483871,7.17741935483871,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,3063,valence,gaussian_0p10,stimulus_only,1.0,1.7741935483870968,-0.7741935483870968,0.0,1.7741935483870968,1.7741935483870968,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
5,3080,valence,gaussian_0p10,stimulus_only,1.0,2.048387096774193,-1.0483870967741935,0.0,2.048387096774193,2.048387096774193,0.0,A8_no_channel_pos,Disable learned channel identity embedding.
