epoch,train_loss,val_rmse_scaled,augmentation_config,stage,test_subject,target,y_outer_mean,y_outer_std,oracle_test_checkpoint_selection,early_stop
24,0.09358347675973369,0.9618301069194487,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
25,0.08897904510940274,0.993389022279887,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
26,0.08548559206387689,1.0415034491389787,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
27,0.07984429009018405,1.035434266032531,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
28,0.08048087905251211,1.0473594345665167,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,
29,0.07529049294610177,1.0296240946496609,gaussian_0p10,oracle_test_checkpoint_selection,42,valence,0.0,1.2607406066211846,True,True
1,0.4396502096806803,0.8683869296791626,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
2,0.4294783030786822,0.8310445806668036,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
3,0.42225009683639775,0.8258518730365509,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
4,0.41645523497173864,0.841457534527048,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
5,0.40359535092307675,0.8976181949346789,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
6,0.3870745822787285,0.8530398991807534,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
7,0.3648305472827727,0.9943826462834489,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
8,0.34324287238620943,0.9633092594228994,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
9,0.31355980591427896,1.0047827008863037,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
10,0.28107243391775316,1.010035773715848,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
11,0.24246653073257016,1.2087945176430845,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
12,0.23174912326278224,0.9414158431787902,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
13,0.20676617444522918,1.0692286791904433,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
14,0.18719884621039515,1.035157169295644,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
15,0.1586880375060343,1.1551745297964957,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
16,0.15134328219198412,1.2028371287246091,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
17,0.13697671746054002,1.0634715508788368,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
18,0.13711230601033858,1.1848654723770597,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
19,0.12406454247332388,1.1234899479573506,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
20,0.11510432733883781,1.2596902713819458,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
21,0.10704934915467616,1.0989315055721878,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
22,0.10875514095589038,1.0629473625423431,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,
23,0.10643287712047177,0.9865259790413057,gaussian_0p10,oracle_test_checkpoint_selection,43,valence,-1.7906822977825105e-17,1.2608471842949822,True,True
1,0.4378470920266644,1.2603485420735459,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
2,0.4333365280782023,1.3850017532937855,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
3,0.42961891572321614,1.26313899365567,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
4,0.422196370459372,1.2697175723728034,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
5,0.4174323764539534,1.2186122200323795,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
6,0.41245420781835435,1.382501198256399,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
7,0.3974943903665389,1.2506707454763066,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
8,0.384234927835003,1.299823275444271,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
9,0.36715446965348336,1.3612808851021256,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
10,0.3474285455961381,1.662139087393194,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
11,0.32235475112834283,1.4979293245808238,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
12,0.28777971719541856,1.7387997407669193,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
13,0.2686458436712142,1.5182648985071745,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
14,0.24372050815051602,1.417186304191368,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
15,0.2159347309460563,1.5161157860375125,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
16,0.19757440481935779,1.491989673879964,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
17,0.1865538309418386,1.446809382589441,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
18,0.1682459790139429,1.3929616435549605,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
19,0.15494040435841006,1.6587340360375011,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
20,0.13338112098074728,1.6381101328466607,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
21,0.12552252039313316,1.7499866169987328,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
22,0.1362881742177471,1.502511776807478,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
23,0.12265642540108773,1.5762206036878064,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
24,0.10709964237626522,1.672818027920888,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,
25,0.10589377606107343,1.5733705246931544,gaussian_0p10,oracle_test_checkpoint_selection,44,valence,-1.7906822977825105e-17,1.2525471226842035,True,True
1,0.4390173506352209,0.74652784452949,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
2,0.43630719281012015,0.7719915482484758,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
3,0.42761866844469504,0.7557383412818098,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
4,0.4174233376979828,0.7809964198108146,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
5,0.4083849025830146,0.8365507467164291,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
6,0.3884297654994072,0.8277709433082894,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
7,0.38540485909869593,0.8564895217939824,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
8,0.36630927482920306,0.9054580867481584,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
9,0.33667797090545776,0.8527169274443862,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
10,0.30794354528188705,0.9939737728729415,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
11,0.27580863694029467,0.9725453952725384,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
12,0.26604623756101053,1.0596293204925096,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
13,0.23340850395541038,1.0466867656491603,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
14,0.2045042106220799,0.9503600698660775,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
15,0.18459763606229135,1.0810561535017298,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
16,0.1802633302586694,1.0946858217624476,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
17,0.1649910263236492,1.090819014035846,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
18,0.1524297950729247,1.0882503979427545,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
19,0.13757125750905083,1.0118934608890207,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
20,0.123434619196961,1.1091346057188183,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,
21,0.12080222939050966,1.0271463437699042,gaussian_0p10,oracle_test_checkpoint_selection,45,valence,-7.162729191130042e-18,1.2624647267311107,True,True
1,0.44477674509248427,1.0538062617627948,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
2,0.43193568433484725,1.0469733816897624,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
3,0.4265982268318053,1.048160027831235,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
4,0.4169367532576284,1.023896809737812,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
5,0.4086420728314307,1.0685576196225124,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
6,0.39584955717286757,1.0630542334251454,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
7,0.3905136873645167,1.1646493642375555,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
8,0.353756275148161,1.1014548773641064,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
9,0.33801299261469997,1.2540202395585056,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
10,0.3053509948715087,1.1470169617713315,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
11,0.28966778853247244,1.162495152542314,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
12,0.24558352126229194,1.1979442614310252,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
13,0.2242907047752411,1.3265435169500295,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
14,0.2062346551927828,1.2448100164907014,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
15,0.18786035886695307,1.2839400843353612,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
16,0.16557634441602614,1.2016952363963531,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
17,0.1507330369805136,1.2348971628358951,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
18,0.13651604133267556,1.3639357644346657,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
19,0.12885392397161452,1.3966187282138929,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
20,0.11573014684742497,1.255967264580388,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
21,0.11756645299253925,1.3423917376010894,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
22,0.10798877760046913,1.3438596016455866,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
23,0.09465249195214241,1.342572566760271,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,
24,0.09496793583516151,1.259022033231496,gaussian_0p10,oracle_test_checkpoint_selection,46,valence,-1.4325458382260084e-17,1.2564667446702444,True,True
1,0.43668327023906095,1.4603199780362923,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
2,0.4276033793726275,1.465087489218851,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
3,0.4303092807531357,1.4726635098821468,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
4,0.41723934609082436,1.4912724987838055,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
5,0.4102468219014906,1.5015032692321286,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
6,0.39323787295049234,1.5310980207610263,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
7,0.38195436087346846,1.4915704464325132,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
8,0.3485540923091673,1.5531249762726762,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
9,0.3257545898518255,1.7092350174758104,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
10,0.28885670703264976,1.5371936206617125,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
11,0.25070850238684683,1.5876370930112174,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
12,0.22721382194469053,1.5787907526692047,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
13,0.20941914726168878,1.5893265878861986,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
14,0.18049088372818886,1.6178797411119616,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
15,0.1595039501065208,1.6118569832081908,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
16,0.15304385293875972,1.5636934888944207,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
17,0.13496613208084338,1.5804698893432325,gaussian_0p10,oracle_test_checkpoint_selection,47,valence,-3.581364595565021e-18,1.2467540494295093,True,
