test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
12,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.903225806451613,2.096774193548387,-0.1860688740132415,2.7171569324383715,2.7171569324383715,-0.18606887401324146,False,False
12,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.2096774193548385,1.7903225806451615,-0.2672447617206025,1.9424326576342361,1.9424326576342361,-0.2672447617206024,False,False
12,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,3.870967741935484,1.129032258064516,-0.3003886358425697,3.5705791060929144,3.5705791060929144,-0.3003886358425696,False,False
12,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.3870967741935485,1.6129032258064515,-0.31914964655382944,2.067947127639719,2.067947127639719,-0.3191496465538295,False,False
12,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.161290322580645,0.838709677419355,-0.28729301432070503,2.87399730825994,2.87399730825994,-0.2872930143207051,False,False
12,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,3.806451612903226,2.193548387096774,-0.26868577189042026,3.537765841012806,3.537765841012806,-0.2686857718904201,False,False
12,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.2580645161290325,1.7419354838709675,-0.07972238604726914,2.1783421300817634,2.1783421300817634,-0.07972238604726911,False,False
12,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.596774193548387,0.403225806451613,-0.16786121376805643,6.42891297978033,6.42891297978033,-0.16786121376805685,True,False
12,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,4.806451612903226,0.19354838709677402,-0.03408985169760163,4.772361761205624,4.772361761205624,-0.034089851697602036,True,True
12,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,2.7580645161290325,2.2419354838709675,-0.13398906466507504,2.6240754514639573,2.6240754514639573,-0.1339890646650752,False,False
12,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,4.451612903225806,-0.45161290322580605,-0.2936369162351591,4.157975986990647,4.157975986990647,-0.2936369162351591,True,True
12,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,2.403225806451613,1.596774193548387,-0.3162563933306859,2.086969413120927,2.086969413120927,-0.3162563933306859,False,False
12,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,7.064516129032258,-0.06451612903225801,-0.05906619000321363,7.005449939029044,7.005449939029044,-0.05906619000321367,False,False
12,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.82258064516129,0.17741935483870996,-0.1015757426565948,6.721004902504696,6.721004902504696,-0.10157574265659441,False,False
13,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.612903225806452,-2.612903225806452,0.16709119078100934,6.779994416587462,6.779994416587462,0.16709119078100976,True,False
13,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,7.080645161290323,-3.080645161290323,0.18894750009547825,7.2695926613858015,7.2695926613858015,0.18894750009547856,False,False
13,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.951612903225806,-1.951612903225806,0.06925841794099127,7.020871321166798,7.020871321166798,0.06925841794099163,False,False
13,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.5806451612903225,0.4193548387096775,0.02310694239502277,3.6037521036853453,3.6037521036853453,0.023106942395022756,False,True
13,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.370967741935484,-3.370967741935484,0.18328688899390191,6.554254630929386,6.554254630929386,0.18328688899390233,False,False
13,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.3870967741935485,-1.3870967741935485,0.22329491739334145,2.61039169158689,2.61039169158689,0.2232949173933414,False,False
13,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.274193548387097,-3.274193548387097,0.34256838982189,4.616761938208987,4.616761938208987,0.3425683898218903,True,True
13,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.6129032258064515,-1.6129032258064515,0.22646841789983047,3.839371643706282,3.839371643706282,0.2264684178998304,False,False
13,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.225806451612903,-2.225806451612903,0.12178080320046784,4.347587254813371,4.347587254813371,0.12178080320046814,False,False
13,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.241935483870968,-2.241935483870968,0.019822620320219534,6.261758104191188,6.261758104191188,0.01982262032021964,True,False
13,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,5.725806451612903,-4.725806451612903,0.20786063431287746,5.93366708592578,5.93366708592578,0.20786063431287705,True,True
13,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,3.338709677419355,0.661290322580645,0.002089842530979166,3.340799519950334,3.340799519950334,0.0020898425309789914,False,True
13,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.112903225806452,-2.112903225806452,0.029556774977766598,4.142460000784219,4.142460000784219,0.029556774977766764,False,False
13,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.935483870967742,-1.935483870967742,-0.029833691885941628,2.9056501790818006,2.9056501790818006,-0.029833691885941427,False,True
13,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.5161290322580645,-2.5161290322580645,0.002601577419959548,3.518730609678024,3.518730609678024,0.0026015774199596997,False,False
13,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.1451612903225805,-2.1451612903225805,0.21065006683860024,3.3558113571611807,3.3558113571611807,0.21065006683860021,False,False
13,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,6.016129032258065,-4.016129032258065,0.026847559729889173,6.042976591987954,6.042976591987954,0.02684755972988917,True,True
13,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.596774193548387,-0.596774193548387,0.1968556660594898,2.7936298596078766,2.7936298596078766,0.19685566605948956,False,False
13,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.9516129032258065,-0.9516129032258065,-0.2561178170078815,2.695495086217925,2.695495086217925,-0.2561178170078815,False,False
13,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,0.015969912247594392,2.274034428376627,2.274034428376627,0.015969912247594475,False,False
13,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.9193548387096775,-1.9193548387096775,0.025324066035549687,3.9446789047452273,3.9446789047452273,0.02532406603554982,False,False
13,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.435483870967742,-1.435483870967742,0.16918517614065823,2.6046690471084,2.6046690471084,0.1691851761406582,False,False
13,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.193548387096774,-1.193548387096774,0.05441766988356364,3.2479660569803377,3.2479660569803377,0.05441766988356367,False,False
13,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.870967741935484,-1.870967741935484,0.2626480976265515,4.133615839562036,4.133615839562036,0.2626480976265517,False,False
13,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.2903225806451615,-0.2903225806451615,0.2971246529153941,2.5874472335605554,2.5874472335605554,0.2971246529153939,False,False
13,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.645161290322581,-2.645161290322581,-0.28201608486600876,6.363145205456572,6.363145205456572,-0.28201608486600893,True,False
13,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.870967741935484,-3.870967741935484,0.02059113126363334,4.891558873199117,4.891558873199117,0.020591131263633322,True,True
13,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.7903225806451615,0.20967741935483852,0.1586597520239764,2.948982332669138,2.948982332669138,0.15865975202397653,False,False
13,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.483870967741935,-2.483870967741935,-0.11271454896309663,4.371156418778838,4.371156418778838,-0.11271454896309674,True,True
13,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,2.4193548387096775,0.5806451612903225,0.10784024602191744,2.527195084731595,2.527195084731595,0.10784024602191744,False,False
13,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,7.145161290322581,-5.145161290322581,0.12424919354624858,7.269410483868829,7.269410483868829,0.1242491935462482,False,False
13,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.854838709677419,-1.854838709677419,0.11983937777700165,6.9746780874544205,6.9746780874544205,0.11983937777700149,False,False
14,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,7.0,6.564516129032258,0.435483870967742,-0.20165802208149747,6.36285810695076,6.36285810695076,-0.20165802208149763,True,False
14,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,7.064516129032258,-2.064516129032258,-0.33585061723647536,6.728665511795783,6.728665511795783,-0.335850617236475,False,False
14,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.967741935483871,-2.967741935483871,-0.46728546847725194,6.500456467006619,6.500456467006619,-0.46728546847725205,False,False
14,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.629032258064516,-2.629032258064516,-0.509781250896606,3.11925100716791,3.11925100716791,-0.509781250896606,False,True
14,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.338709677419355,-1.338709677419355,-0.4531857687795915,5.8855239086397635,5.8855239086397635,-0.4531857687795915,False,False
14,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.3870967741935485,-1.3870967741935485,-0.2882009484139746,2.098895825779574,2.098895825779574,-0.2882009484139747,False,False
14,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,4.258064516129032,-2.258064516129032,-0.3350376884968088,3.9230268276322233,3.9230268276322233,-0.3350376884968087,True,True
14,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.6129032258064515,-1.6129032258064515,-0.29745179492040685,3.3154514308860445,3.3154514308860445,-0.29745179492040696,False,False
14,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.241935483870968,-3.241935483870968,-0.05629942004354441,4.185636063827424,4.185636063827424,-0.056299420043544046,False,False
14,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.225806451612903,-1.225806451612903,-0.4314700729502855,5.794336378662617,5.794336378662617,-0.43147007295028583,True,False
14,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,5.67741935483871,-1.67741935483871,-0.4880989158084989,5.189320439030211,5.189320439030211,-0.4880989158084992,True,True
14,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.370967741935484,-1.370967741935484,-0.17050718340764046,3.2004605585278436,3.2004605585278436,-0.17050718340764037,False,True
14,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.096774193548387,-1.096774193548387,-0.24523109535751417,3.8515430981908727,3.8515430981908727,-0.2452310953575143,False,False
14,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.9193548387096775,-0.9193548387096775,-0.6056897266665592,2.313665112043118,2.313665112043118,-0.6056897266665593,False,True
14,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.4838709677419355,-0.4838709677419355,-0.09463569822220004,3.3892352695197356,3.3892352695197356,-0.09463569822219986,False,False
14,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.1129032258064515,-0.11290322580645151,-0.5461214834059814,2.56678174240047,2.56678174240047,-0.5461214834059813,False,False
14,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,6.0,-3.0,-0.5700613833650279,5.429938616634972,5.429938616634972,-0.5700613833650277,True,True
14,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.596774193548387,-0.596774193548387,0.1658696922689124,2.7626438858172992,2.7626438858172992,0.16586969226891224,False,False
14,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.967741935483871,-1.967741935483871,-0.10195722054174995,2.865784714942121,2.865784714942121,-0.10195722054174983,False,False
14,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.2580645161290325,-1.2580645161290325,-0.3650698980042567,1.8929946181247757,1.8929946181247757,-0.3650698980042568,False,False
14,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.9193548387096775,-1.9193548387096775,-0.15819619962504405,3.761158639084633,3.761158639084633,-0.15819619962504428,False,False
14,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,2.4193548387096775,-0.4193548387096775,-0.4673789365712892,1.9519759021383882,1.9519759021383882,-0.46737893657128926,False,False
14,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.193548387096774,-1.193548387096774,-0.46235434479729326,2.7311940422994807,2.7311940422994807,-0.4623543447972933,False,False
14,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,3.8870967741935485,-2.8870967741935485,-0.10623424161948897,3.7808625325740595,3.7808625325740595,-0.10623424161948902,False,False
14,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.306451612903226,-1.306451612903226,0.10600261654287811,2.412454229446104,2.412454229446104,0.10600261654287824,False,False
14,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.645161290322581,-2.645161290322581,-0.41279278640135403,6.232368503921227,6.232368503921227,-0.4127927864013543,True,False
14,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.838709677419355,-1.838709677419355,-0.26251654277428765,4.5761931346450675,4.5761931346450675,-0.2625165427742875,True,True
14,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.8225806451612905,-1.8225806451612905,-0.43541313850395347,2.3871675066573372,2.3871675066573372,-0.43541313850395325,False,False
14,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,4.467741935483871,-1.467741935483871,-0.05999750171945187,4.407744433764419,4.407744433764419,-0.05999750171945184,True,True
14,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.4516129032258065,-1.4516129032258065,-0.23824741581361844,2.213365487412188,2.213365487412188,-0.23824741581361852,False,False
14,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,7.080645161290323,-1.080645161290323,-0.4326205253628643,6.648024635927459,6.648024635927459,-0.4326205253628643,False,False
14,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,6.854838709677419,-1.854838709677419,0.06683997830005582,6.921678687977475,6.921678687977475,0.06683997830005595,False,False
15,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,4.0,6.612903225806452,-2.612903225806452,-0.01637061392247118,6.596532611883981,6.596532611883981,-0.0163706139224713,True,False
15,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,5.0,7.064516129032258,-2.064516129032258,-0.08526773424366196,6.979248394788596,6.979248394788596,-0.0852677342436623,False,False
15,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.935483870967742,-0.935483870967742,0.02139318498844105,6.956877055956183,6.956877055956183,0.021393184988441227,False,False
15,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,3.0,3.596774193548387,-0.596774193548387,0.08923640839009069,3.6860106019384777,3.6860106019384777,0.08923640839009073,False,True
15,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.32258064516129,-0.32258064516129004,0.017240603082439823,6.33982124824373,6.33982124824373,0.01724060308244013,True,False
15,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,2.3870967741935485,-1.3870967741935485,-0.18176525848748862,2.20533151570606,2.20533151570606,-0.1817652584874887,False,False
15,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,4.193548387096774,1.806451612903226,-0.1987989680621193,3.9947494190346546,3.9947494190346546,-0.19879896806211939,False,True
15,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,2.0,3.6129032258064515,-1.6129032258064515,-0.029892860342199047,3.5830103654642524,3.5830103654642524,-0.029892860342199068,False,False
15,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,1.0,4.241935483870968,-3.241935483870968,-0.05223169077087958,4.1897037931000884,4.1897037931000884,-0.052231690770879524,False,False
15,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_full_loso,6.0,6.209677419354839,-0.20967741935483897,-0.08594944639226185,6.123727972962577,6.123727972962577,-0.0859494463922621,True,False
