test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
11,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,2.1774193548387095,3.8225806451612905,0.09316677141854687,2.2705861262572564,2.2705861262572564,0.0931667714185469,A5_stem_attn,Use learned attention over temporal branches.
11,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.870967741935484,1.129032258064516,0.1703231376946369,4.041290879630121,4.041290879630121,0.1703231376946368,A5_stem_attn,Use learned attention over temporal branches.
11,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.435483870967742,-1.435483870967742,0.1358665754262405,2.5713504463939825,2.5713504463939825,0.13586657542624048,A5_stem_attn,Use learned attention over temporal branches.
11,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.161290322580645,0.838709677419355,0.14833253139146585,3.309622853972111,3.309622853972111,0.14833253139146585,A5_stem_attn,Use learned attention over temporal branches.
11,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.8225806451612905,1.1774193548387095,0.1029806156394996,3.92556126080079,3.92556126080079,0.10298061563949945,A5_stem_attn,Use learned attention over temporal branches.
11,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.306451612903226,-1.306451612903226,0.06819394729779896,2.374645560201025,2.374645560201025,0.06819394729779882,A5_stem_attn,Use learned attention over temporal branches.
11,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.629032258064516,-1.629032258064516,0.12356484730486939,6.752597105369386,6.752597105369386,0.12356484730486983,A5_stem_attn,Use learned attention over temporal branches.
11,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,4.806451612903226,0.19354838709677402,0.10266517483469181,4.909116787737918,4.909116787737918,0.10266517483469162,A5_stem_attn,Use learned attention over temporal branches.
11,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.7903225806451615,0.20967741935483852,0.09534322466161409,2.8856658053067754,2.8856658053067754,0.09534322466161393,A5_stem_attn,Use learned attention over temporal branches.
11,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.451612903225806,-0.45161290322580605,0.05316070434095464,4.504773607566761,4.504773607566761,0.053160704340954545,A5_stem_attn,Use learned attention over temporal branches.
11,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.403225806451613,1.596774193548387,0.0892370585441496,2.4924628649957628,2.4924628649957628,0.08923705854414976,A5_stem_attn,Use learned attention over temporal branches.
11,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.080645161290323,-1.080645161290323,0.1866252412526278,7.267270402542951,7.267270402542951,0.18662524125262792,A5_stem_attn,Use learned attention over temporal branches.
11,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.854838709677419,-1.854838709677419,0.17314046172329456,7.027979171400713,7.027979171400713,0.17314046172329434,A5_stem_attn,Use learned attention over temporal branches.
12,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.564516129032258,0.435483870967742,0.2841994898428929,6.848715618875151,6.848715618875151,0.28419948984289256,A5_stem_attn,Use learned attention over temporal branches.
12,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,7.048387096774194,-1.048387096774194,0.29587386059364945,7.344260957367843,7.344260957367843,0.29587386059364906,A5_stem_attn,Use learned attention over temporal branches.
12,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.935483870967742,-0.935483870967742,0.6081697894657274,7.54365366043347,7.54365366043347,0.6081697894657276,A5_stem_attn,Use learned attention over temporal branches.
12,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.5806451612903225,0.4193548387096775,0.2868806278124357,3.8675257891027583,3.8675257891027583,0.28688062781243584,A5_stem_attn,Use learned attention over temporal branches.
12,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,6.32258064516129,-0.32258064516129004,0.03324459903917475,6.355825244200465,6.355825244200465,0.03324459903917454,A5_stem_attn,Use learned attention over temporal branches.
12,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.338709677419355,1.661290322580645,0.6737790249846028,3.012488702403958,3.012488702403958,0.673779024984603,A5_stem_attn,Use learned attention over temporal branches.
12,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,4.193548387096774,1.806451612903226,0.43581964190096595,4.62936802899774,4.62936802899774,0.43581964190096567,A5_stem_attn,Use learned attention over temporal branches.
12,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.5806451612903225,0.4193548387096775,0.38250872598076224,3.9631538872710848,3.9631538872710848,0.38250872598076224,A5_stem_attn,Use learned attention over temporal branches.
12,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.193548387096774,-0.19354838709677402,0.2913955485650284,4.484943935661803,4.484943935661803,0.2913955485650286,A5_stem_attn,Use learned attention over temporal branches.
12,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.241935483870968,-2.241935483870968,0.5964146059753289,6.838350089846297,6.838350089846297,0.5964146059753288,A5_stem_attn,Use learned attention over temporal branches.
12,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,5.67741935483871,-1.67741935483871,0.6811382515249493,6.358557606363659,6.358557606363659,0.6811382515249491,A5_stem_attn,Use learned attention over temporal branches.
12,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,3.3548387096774195,-0.3548387096774195,0.672175574514936,4.027014284192355,4.027014284192355,0.6721755745149358,A5_stem_attn,Use learned attention over temporal branches.
12,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,4.064516129032258,0.935483870967742,0.5222069182391508,4.586723047271409,4.586723047271409,0.5222069182391511,A5_stem_attn,Use learned attention over temporal branches.
12,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.903225806451613,0.09677419354838701,0.6492550212205132,3.552480827672126,3.552480827672126,0.649255021220513,A5_stem_attn,Use learned attention over temporal branches.
12,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.467741935483871,0.532258064516129,0.42701183899983775,3.894753774483709,3.894753774483709,0.42701183899983786,A5_stem_attn,Use learned attention over temporal branches.
12,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.096774193548387,0.903225806451613,0.6867956089116287,3.7835698024600157,3.7835698024600157,0.6867956089116287,A5_stem_attn,Use learned attention over temporal branches.
12,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,5.983870967741935,-1.983870967741935,0.5014126974114722,6.485283665153407,6.485283665153407,0.5014126974114719,A5_stem_attn,Use learned attention over temporal branches.
12,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,2.5483870967741935,2.4516129032258065,0.7351007910915555,3.283487887865749,3.283487887865749,0.7351007910915555,A5_stem_attn,Use learned attention over temporal branches.
12,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,2.903225806451613,2.096774193548387,0.6624485958146265,3.5656744022662394,3.5656744022662394,0.6624485958146265,A5_stem_attn,Use learned attention over temporal branches.
12,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.2096774193548385,1.7903225806451615,0.53895927985389,2.7486366992087286,2.7486366992087286,0.53895927985389,A5_stem_attn,Use learned attention over temporal branches.
12,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,3.870967741935484,1.129032258064516,0.39942119983659236,4.270388941772076,4.270388941772076,0.39942119983659197,A5_stem_attn,Use learned attention over temporal branches.
12,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.3870967741935485,1.6129032258064515,0.46093380856024324,2.8480305827537915,2.8480305827537915,0.460933808560243,A5_stem_attn,Use learned attention over temporal branches.
12,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.161290322580645,0.838709677419355,0.6759498815750965,3.8372402041557416,3.8372402041557416,0.6759498815750966,A5_stem_attn,Use learned attention over temporal branches.
12,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,6.0,3.806451612903226,2.193548387096774,0.49360223488232996,4.300053847785556,4.300053847785556,0.4936022348823297,A5_stem_attn,Use learned attention over temporal branches.
12,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.2580645161290325,1.7419354838709675,0.746669729881303,3.0047342460103357,3.0047342460103357,0.7466697298813032,A5_stem_attn,Use learned attention over temporal branches.
12,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.596774193548387,0.403225806451613,0.560988652255698,7.157762845804085,7.157762845804085,0.5609886522556984,A5_stem_attn,Use learned attention over temporal branches.
12,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,4.806451612903226,0.19354838709677402,0.5452116308576803,5.351663243760906,5.351663243760906,0.54521163085768,A5_stem_attn,Use learned attention over temporal branches.
12,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,2.7580645161290325,2.2419354838709675,0.6422401145704951,3.4003046306995275,3.4003046306995275,0.642240114570495,A5_stem_attn,Use learned attention over temporal branches.
12,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,4.451612903225806,-0.45161290322580605,0.37693814698429234,4.828551050210098,4.828551050210098,0.3769381469842923,A5_stem_attn,Use learned attention over temporal branches.
12,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,2.403225806451613,1.596774193548387,0.5749441422798807,2.9781699487314937,2.9781699487314937,0.5749441422798807,A5_stem_attn,Use learned attention over temporal branches.
12,3063,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,7.064516129032258,-0.06451612903225801,0.5766895461323248,7.641205675164583,7.641205675164583,0.5766895461323251,A5_stem_attn,Use learned attention over temporal branches.
12,3080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,7.0,6.82258064516129,0.17741935483870996,0.6325745384199315,7.455155183581222,7.455155183581222,0.6325745384199317,A5_stem_attn,Use learned attention over temporal branches.
13,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.612903225806452,-2.612903225806452,-0.07400554433487805,6.538897681471574,6.538897681471574,-0.07400554433487816,A5_stem_attn,Use learned attention over temporal branches.
13,3053,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,7.080645161290323,-3.080645161290323,-0.20485071244093028,6.875794448849392,6.875794448849392,-0.20485071244093067,A5_stem_attn,Use learned attention over temporal branches.
13,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,5.0,6.951612903225806,-1.951612903225806,-0.9367095278022934,6.014903375423513,6.014903375423513,-0.936709527802293,A5_stem_attn,Use learned attention over temporal branches.
13,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.5806451612903225,0.4193548387096775,-0.7541759629856113,2.826469198304711,2.826469198304711,-0.7541759629856113,A5_stem_attn,Use learned attention over temporal branches.
13,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,6.370967741935484,-3.370967741935484,-0.23269724193066807,6.138270500004816,6.138270500004816,-0.23269724193066832,A5_stem_attn,Use learned attention over temporal branches.
13,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.3870967741935485,-1.3870967741935485,0.2968539736865912,2.68395074788014,2.68395074788014,0.2968539736865914,A5_stem_attn,Use learned attention over temporal branches.
13,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,4.274193548387097,-3.274193548387097,0.19016926317676439,4.464362811563861,4.464362811563861,0.19016926317676397,A5_stem_attn,Use learned attention over temporal branches.
13,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.6129032258064515,-1.6129032258064515,0.17816834304655382,3.7910715688530052,3.7910715688530052,0.1781683430465537,A5_stem_attn,Use learned attention over temporal branches.
13,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.225806451612903,-2.225806451612903,-0.32401134416795746,3.9017951074449457,3.9017951074449457,-0.3240113441679573,A5_stem_attn,Use learned attention over temporal branches.
13,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.241935483870968,-2.241935483870968,-0.8619841769014348,5.3799513069695335,5.3799513069695335,-0.8619841769014345,A5_stem_attn,Use learned attention over temporal branches.
13,8370,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,5.725806451612903,-4.725806451612903,0.20712210749759033,5.932928559110493,5.932928559110493,0.2071221074975904,A5_stem_attn,Use learned attention over temporal branches.
13,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,3.338709677419355,0.661290322580645,-0.6156862123333652,2.7230234650859897,2.7230234650859897,-0.6156862123333653,A5_stem_attn,Use learned attention over temporal branches.
13,9220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.112903225806452,-2.112903225806452,0.3878944112624071,4.500797637068859,4.500797637068859,0.3878944112624074,A5_stem_attn,Use learned attention over temporal branches.
13,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.935483870967742,-1.935483870967742,-0.7125558586335572,2.222928012334185,2.222928012334185,-0.7125558586335572,A5_stem_attn,Use learned attention over temporal branches.
13,2314,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.5161290322580645,-2.5161290322580645,-0.9768709526359587,2.5392580796221056,2.5392580796221056,-0.9768709526359589,A5_stem_attn,Use learned attention over temporal branches.
13,1750,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,3.1451612903225805,-2.1451612903225805,-0.3569978368394195,2.788163453483161,2.788163453483161,-0.3569978368394193,A5_stem_attn,Use learned attention over temporal branches.
13,8492,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,6.016129032258065,-4.016129032258065,-1.1720161388437438,4.844112893414321,4.844112893414321,-1.1720161388437438,A5_stem_attn,Use learned attention over temporal branches.
13,1441,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.596774193548387,-0.596774193548387,0.10730360368258846,2.7040777972309753,2.7040777972309753,0.10730360368258829,A5_stem_attn,Use learned attention over temporal branches.
13,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.9516129032258065,-0.9516129032258065,-0.6920383500144908,2.2595745532113156,2.2595745532113156,-0.6920383500144909,A5_stem_attn,Use learned attention over temporal branches.
13,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.2580645161290325,-1.2580645161290325,-0.8565450358679263,1.4015194802611062,1.4015194802611062,-0.8565450358679263,A5_stem_attn,Use learned attention over temporal branches.
13,9331,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.9193548387096775,-1.9193548387096775,-0.32313443461607805,3.596220404093599,3.596220404093599,-0.32313443461607827,A5_stem_attn,Use learned attention over temporal branches.
13,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,2.435483870967742,-1.435483870967742,-0.4744163171681493,1.9610675537995927,1.9610675537995927,-0.47441631716814925,A5_stem_attn,Use learned attention over temporal branches.
13,2491,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.193548387096774,-1.193548387096774,-0.4406979175538437,2.7528504695429303,2.7528504695429303,-0.4406979175538437,A5_stem_attn,Use learned attention over temporal branches.
13,9360,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,3.870967741935484,-1.870967741935484,-0.9813820423579258,2.889585699577558,2.889585699577558,-0.981382042357926,A5_stem_attn,Use learned attention over temporal branches.
13,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,2.2903225806451615,-0.2903225806451615,0.022405398167782184,2.312727978812944,2.312727978812944,0.02240539816778231,A5_stem_attn,Use learned attention over temporal branches.
13,3170,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,4.0,6.645161290322581,-2.645161290322581,-1.4665165243297626,5.178644765992818,5.178644765992818,-1.466516524329763,A5_stem_attn,Use learned attention over temporal branches.
13,8080,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,1.0,4.870967741935484,-3.870967741935484,-0.4498253515273925,4.421142390408091,4.421142390408091,-0.44982535152739267,A5_stem_attn,Use learned attention over temporal branches.
13,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.7903225806451615,0.20967741935483852,-0.29629773133277254,2.494024849312389,2.494024849312389,-0.2962977313327726,A5_stem_attn,Use learned attention over temporal branches.
13,4220,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,2.0,4.483870967741935,-2.483870967741935,-0.48159468185680476,4.00227628588513,4.00227628588513,-0.4815946818568051,A5_stem_attn,Use learned attention over temporal branches.
13,5760,arousal,gaussian_0p10,eeg_oracle_arch_A5_stem_attn,3.0,2.4193548387096775,0.5806451612903225,-0.36080398946923903,2.0585508492404383,2.0585508492404383,-0.3608039894692392,A5_stem_attn,Use learned attention over temporal branches.
