test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
42,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_expanded_extratrees_residual,4.2939944209291125,4.2939944209291125,0.13270409834846753,0.13270409834846728,False,True
42,Lake_3,valence,7.0,6.17741935483871,0.82258064516129,emg_expanded_extratrees_residual,6.2948179519986684,6.2948179519986684,0.11739859715995848,0.11739859715995829,True,True
42,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_extratrees_residual,1.920712402320979,1.920712402320979,0.09813175715968869,0.09813175715968875,False,False
42,8080,valence,7.0,5.82258064516129,1.17741935483871,emg_expanded_extratrees_residual,5.790728641476215,5.790728641476215,-0.031852003685075125,-0.03185200368507479,True,True
42,Snow_1,valence,8.0,6.370967741935484,1.629032258064516,emg_expanded_extratrees_residual,6.416393129007444,6.416393129007444,0.04542538707196009,0.04542538707196027,True,False
42,4220,valence,8.0,6.387096774193548,1.612903225806452,emg_expanded_extratrees_residual,6.513967511067902,6.513967511067902,0.1268707368743538,0.12687073687435388,True,False
42,5760,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_extratrees_residual,7.21725382486565,7.21725382486565,0.05596350228500491,0.05596350228500506,False,False
42,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_extratrees_residual,1.918463551906855,1.918463551906855,0.14427000351975816,0.14427000351975805,False,False
42,3080,valence,2.0,2.032258064516129,-0.032258064516129004,emg_expanded_extratrees_residual,2.1044092153944978,2.1044092153944978,0.07215115087836876,0.07215115087836875,False,False
43,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_ridge_direct,4.546389122857112,4.546389122857112,2.25606654221195,2.25606654221195,False,False
43,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_ridge_direct,5.109892262955203,5.109892262955203,3.416343875858429,3.416343875858429,False,False
43,Tumor_1,valence,3.0,2.629032258064516,0.370967741935484,emg_expanded_ridge_direct,4.880739587065869,4.880739587065869,2.251707329001353,2.251707329001353,False,True
43,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_expanded_ridge_direct,5.233121790918657,5.233121790918657,-2.4765556284361816,-2.4765556284361816,False,False
43,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_ridge_direct,4.809089697102793,4.809089697102793,3.2445735680705354,3.2445735680705354,False,False
43,Pinecone_1,valence,7.0,5.612903225806452,1.387096774193548,emg_expanded_ridge_direct,5.224145371300164,5.224145371300164,-0.38875785450628797,-0.38875785450628797,True,False
43,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_ridge_direct,4.750690566385634,4.750690566385634,1.847464759934021,1.847464759934021,False,False
43,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_expanded_ridge_direct,5.04144821347926,5.04144821347926,1.267254665092163,1.267254665092163,False,False
43,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_ridge_direct,5.66559423863971,5.66559423863971,1.2784974644461622,1.2784974644461622,False,False
43,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_expanded_ridge_direct,5.509412907871536,5.509412907871536,3.8319935530328264,3.8319935530328264,False,False
43,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_ridge_direct,5.3506796900867455,5.3506796900867455,-1.2138364389455125,-1.2138364389455125,False,True
43,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_ridge_direct,4.606455527511893,4.606455527511893,-3.1677380208752037,-3.1677380208752037,False,False
43,9220,valence,3.0,2.532258064516129,0.467741935483871,emg_expanded_ridge_direct,4.760680914926895,4.760680914926895,2.228422850410766,2.228422850410766,False,False
43,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,emg_expanded_ridge_direct,4.848718240643632,4.848718240643632,-2.554507565807981,-2.554507565807981,False,False
43,2314,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_ridge_direct,4.537035001035383,4.537035001035383,-2.624255321545262,-2.624255321545262,False,False
43,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_expanded_ridge_direct,5.0515299114378465,5.0515299114378465,-2.1097604111427986,-2.1097604111427986,False,False
43,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_ridge_direct,5.013926372697729,5.013926372697729,-1.6312349176248517,-1.6312349176248517,True,True
43,1441,valence,7.0,7.532258064516129,-0.532258064516129,emg_expanded_ridge_direct,5.092716908735581,5.092716908735581,-2.4395411557805478,-2.4395411557805478,False,False
43,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_ridge_direct,5.264285303476916,5.264285303476916,-1.4453921158779233,-1.4453921158779233,True,True
43,Yarn_1,valence,6.0,5.32258064516129,0.67741935483871,emg_expanded_ridge_direct,4.976861784731376,4.976861784731376,-0.34571886042991373,-0.34571886042991373,True,True
43,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_direct,4.53893095398568,4.53893095398568,0.6679632120501964,0.6679632120501964,False,False
43,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_expanded_ridge_direct,5.152620556911839,5.152620556911839,-2.460282668894613,-2.460282668894613,False,False
43,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_ridge_direct,4.7436506215127014,4.7436506215127014,0.017844169899798423,0.017844169899798423,False,False
43,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_expanded_ridge_direct,6.580386978753851,6.580386978753851,2.419096656173206,2.419096656173206,False,True
43,Lake_3,valence,8.0,6.161290322580645,1.838709677419355,emg_expanded_ridge_direct,5.3741829594481585,5.3741829594481585,-0.7871073631324865,-0.7871073631324865,True,True
43,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_ridge_direct,3.0982328618199646,3.0982328618199646,1.2756522166586743,1.2756522166586743,False,False
43,8080,valence,7.0,5.82258064516129,1.17741935483871,emg_expanded_ridge_direct,3.414755761756746,3.414755761756746,-2.407824883404544,-2.407824883404544,True,True
43,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,emg_expanded_ridge_direct,4.529478805129431,4.529478805129431,-1.8898760335802463,-1.8898760335802463,True,False
43,4220,valence,7.0,6.403225806451613,0.596774193548387,emg_expanded_ridge_direct,5.19384371889441,5.19384371889441,-1.209382087557203,-1.209382087557203,True,False
43,5760,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_ridge_direct,5.06383303663234,5.06383303663234,-2.0813282536902413,-2.0813282536902413,False,False
43,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_ridge_direct,5.039673763267089,5.039673763267089,3.265480214879992,3.265480214879992,False,False
43,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_expanded_ridge_direct,4.6868584016366475,4.6868584016366475,2.638471304862454,2.638471304862454,False,False
43,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_ridge_residual,1.9174542378051092,1.9174542378051092,-0.3728683428400523,-0.37286834284005244,False,False
43,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_ridge_residual,1.35942124235482,1.35942124235482,-0.33412714474195426,-0.3341271447419543,False,False
43,Tumor_1,valence,3.0,2.629032258064516,0.370967741935484,emg_expanded_ridge_residual,2.4692769135942716,2.4692769135942716,-0.15975534447024442,-0.15975534447024425,False,True
43,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_expanded_ridge_residual,7.367643892961576,7.367643892961576,-0.342033526393263,-0.3420335263932627,False,False
43,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_ridge_residual,1.1131304015468189,1.1131304015468189,-0.45138572748543915,-0.45138572748543915,False,False
43,Pinecone_1,valence,7.0,5.612903225806452,1.387096774193548,emg_expanded_ridge_residual,6.037616433756701,6.037616433756701,0.4247132079502487,0.4247132079502485,True,False
43,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_ridge_residual,2.5550369568590874,2.5550369568590874,-0.3481888495925256,-0.3481888495925254,False,False
43,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_expanded_ridge_residual,3.1320680024306027,3.1320680024306027,-0.6421255459564943,-0.6421255459564941,False,False
43,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_ridge_residual,4.072033857277096,4.072033857277096,-0.3150629169164523,-0.31506291691645255,False,False
43,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_expanded_ridge_residual,2.002681777658269,2.002681777658269,0.3252624228195591,0.32526242281955897,False,False
43,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_ridge_residual,6.419863053505079,6.419863053505079,-0.1446530755271791,-0.14465307552717954,False,True
43,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_ridge_residual,7.448607517484157,7.448607517484157,-0.32558603090294014,-0.32558603090293997,False,False
43,9220,valence,3.0,2.532258064516129,0.467741935483871,emg_expanded_ridge_residual,2.0881790126418798,2.0881790126418798,-0.44407905187424923,-0.4440790518742494,False,False
43,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,emg_expanded_ridge_residual,7.2354310220176785,7.2354310220176785,-0.16779478443393447,-0.16779478443393445,False,False
43,2314,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_ridge_residual,7.015606252064326,7.015606252064326,-0.14568407051631915,-0.145684070516319,False,False
43,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_expanded_ridge_residual,7.030537648841107,7.030537648841107,-0.13075267373953814,-0.13075267373953792,False,False
43,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_ridge_residual,6.454510869709208,6.454510869709208,-0.19065042061337323,-0.1906504206133732,True,True
43,1441,valence,7.0,7.532258064516129,-0.532258064516129,emg_expanded_ridge_residual,7.333255918958824,7.333255918958824,-0.199002145557305,-0.19900214555730483,False,False
43,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_ridge_residual,6.591195671297398,6.591195671297398,-0.11848174805744094,-0.11848174805744063,True,True
43,Yarn_1,valence,6.0,5.32258064516129,0.67741935483871,emg_expanded_ridge_residual,4.822725036740007,4.822725036740007,-0.4998556084212833,-0.4998556084212835,True,True
43,9331,valence,2.0,3.870967741935484,-1.870967741935484,emg_expanded_ridge_residual,3.5137833422923883,3.5137833422923883,-0.3571843996430957,-0.3571843996430955,False,False
43,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_expanded_ridge_residual,7.491056836980568,7.491056836980568,-0.12184638882588406,-0.12184638882588428,False,False
43,2491,valence,5.0,4.725806451612903,0.274193548387097,emg_expanded_ridge_residual,4.347126493839433,4.347126493839433,-0.3786799577734703,-0.3786799577734704,False,False
43,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_expanded_ridge_residual,4.597547612585139,4.597547612585139,0.43625729000449365,0.4362572900044941,False,True
43,Lake_3,valence,8.0,6.161290322580645,1.838709677419355,emg_expanded_ridge_residual,5.873975634787073,5.873975634787073,-0.2873146877935717,-0.28731468779357205,True,True
43,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_expanded_ridge_residual,1.8740582952429805,1.8740582952429805,0.05147765008169025,0.05147765008169034,False,False
43,8080,valence,7.0,5.82258064516129,1.17741935483871,emg_expanded_ridge_residual,4.66018575138775,4.66018575138775,-1.1623948937735404,-1.1623948937735402,True,True
43,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,emg_expanded_ridge_residual,6.112398300570331,6.112398300570331,-0.306956538139346,-0.3069565381393457,True,False
43,4220,valence,7.0,6.403225806451613,0.596774193548387,emg_expanded_ridge_residual,6.117673266868076,6.117673266868076,-0.285552539583537,-0.28555253958353677,True,False
43,5760,valence,9.0,7.145161290322581,1.854838709677419,emg_expanded_ridge_residual,6.5407150505650025,6.5407150505650025,-0.6044462397575785,-0.6044462397575782,False,False
43,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_expanded_ridge_residual,1.5330528954507163,1.5330528954507163,-0.24114065293638043,-0.24114065293638032,False,False
43,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_expanded_ridge_residual,1.6256641730631487,1.6256641730631487,-0.4227229237110448,-0.42272292371104486,False,False
43,Dummy_1,valence,1.0,2.2903225806451615,-1.2903225806451615,emg_expanded_extratrees_direct,4.718375846413321,4.718375846413321,2.4280532657681593,2.4280532657681593,False,False
43,3053,valence,1.0,1.6935483870967742,-0.6935483870967742,emg_expanded_extratrees_direct,4.922335231093858,4.922335231093858,3.228786843997084,3.228786843997084,False,False
43,Tumor_1,valence,3.0,2.629032258064516,0.370967741935484,emg_expanded_extratrees_direct,4.720059950753841,4.720059950753841,2.091027692689325,2.091027692689325,False,True
43,Dog_18,valence,9.0,7.709677419354839,1.290322580645161,emg_expanded_extratrees_direct,4.826248000947619,4.826248000947619,-2.8834294184072196,-2.8834294184072196,False,False
43,Miserable_pose_3,valence,1.0,1.564516129032258,-0.564516129032258,emg_expanded_extratrees_direct,4.982177196609309,4.982177196609309,3.4176610675770513,3.4176610675770513,False,False
43,Pinecone_1,valence,7.0,5.612903225806452,1.387096774193548,emg_expanded_extratrees_direct,5.0394394926603185,5.0394394926603185,-0.5734637331461334,-0.5734637331461334,True,False
43,Garbage_dump_6,valence,4.0,2.903225806451613,1.096774193548387,emg_expanded_extratrees_direct,5.017269115367701,5.017269115367701,2.114043308916088,2.114043308916088,False,False
43,Depressed_pose_4,valence,5.0,3.774193548387097,1.225806451612903,emg_expanded_extratrees_direct,5.049848485886588,5.049848485886588,1.2756549374994908,1.2756549374994908,False,False
43,Angry_face_1,valence,5.0,4.387096774193548,0.612903225806452,emg_expanded_extratrees_direct,4.889595199426993,4.889595199426993,0.502498425233445,0.502498425233445,False,False
43,Dog_26,valence,1.0,1.6774193548387097,-0.6774193548387097,emg_expanded_extratrees_direct,4.829154346913884,4.829154346913884,3.1517349920751743,3.1517349920751743,False,False
43,8370,valence,6.0,6.564516129032258,-0.564516129032258,emg_expanded_extratrees_direct,4.835893490975694,4.835893490975694,-1.7286226380565637,-1.7286226380565637,False,True
43,Dog_6,valence,8.0,7.774193548387097,0.22580645161290303,emg_expanded_extratrees_direct,4.898783913377737,4.898783913377737,-2.87540963500936,-2.87540963500936,False,False
43,9220,valence,3.0,2.532258064516129,0.467741935483871,emg_expanded_extratrees_direct,4.796082884561925,4.796082884561925,2.263824820045796,2.263824820045796,False,False
43,Lake_12,valence,9.0,7.403225806451613,1.596774193548387,emg_expanded_extratrees_direct,4.852931083471986,4.852931083471986,-2.5502947229796273,-2.5502947229796273,False,False
43,2314,valence,8.0,7.161290322580645,0.838709677419355,emg_expanded_extratrees_direct,4.973228396298441,4.973228396298441,-2.188061926282204,-2.188061926282204,False,False
43,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_expanded_extratrees_direct,4.9207600288279245,4.9207600288279245,-2.2405302937527205,-2.2405302937527205,False,False
43,8492,valence,8.0,6.645161290322581,1.354838709677419,emg_expanded_extratrees_direct,4.739806734964449,4.739806734964449,-1.905354555358132,-1.905354555358132,True,True
43,1441,valence,7.0,7.532258064516129,-0.532258064516129,emg_expanded_extratrees_direct,4.924147276614031,4.924147276614031,-2.608110787902098,-2.608110787902098,False,False
43,Flowers_6,valence,8.0,6.709677419354839,1.290322580645161,emg_expanded_extratrees_direct,4.700400127683298,4.700400127683298,-2.009277291671541,-2.009277291671541,True,True
43,Yarn_1,valence,6.0,5.32258064516129,0.67741935483871,emg_expanded_extratrees_direct,4.73709070019064,4.73709070019064,-0.5854899449706501,-0.5854899449706501,True,True
