test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
24,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.935483870967742,-0.935483870967742,-0.3642365656686573,6.571247305299084,6.571247305299084,-0.3642365656686577,False,False
24,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.6129032258064515,-1.6129032258064515,-0.16135586633647145,3.45154735946998,3.45154735946998,-0.16135586633647137,False,True
24,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.290322580645161,1.709677419354839,-0.48235200606012807,5.807970574585033,5.807970574585033,-0.48235200606012807,True,False
24,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.370967741935484,-0.370967741935484,-0.2726776947146409,2.0982900472208432,2.0982900472208432,-0.27267769471464076,False,False
24,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.258064516129032,-2.258064516129032,-0.22331738634239176,4.03474712978664,4.03474712978664,-0.22331738634239162,False,True
24,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.6129032258064515,-1.6129032258064515,0.07481371938757403,3.6877169451940257,3.6877169451940257,0.0748137193875742,False,False
24,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.193548387096774,-0.19354838709677402,-0.3214370745573889,3.872111312539385,3.872111312539385,-0.3214370745573891,False,False
24,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.17741935483871,1.82258064516129,-0.005249969402957452,6.172169385435753,6.172169385435753,-0.005249969402957078,True,False
24,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,5.645161290322581,0.35483870967741904,0.016304027752331696,5.661465318074913,5.661465318074913,0.016304027752331862,True,True
24,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.3548387096774195,-0.3548387096774195,-0.39910548066218454,2.9557332290152347,2.9557332290152347,-0.39910548066218476,False,True
24,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.080645161290323,-0.08064516129032295,-0.08241240234993669,3.9982327589403863,3.9982327589403863,-0.08241240234993663,False,False
24,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.935483870967742,-1.935483870967742,-0.026194970020281823,2.9092889009474603,2.9092889009474603,-0.026194970020281705,False,True
24,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.5,-1.5,-0.40938278604535744,3.0906172139546424,3.0906172139546424,-0.4093827860453576,False,False
24,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.1129032258064515,-0.11290322580645151,-0.42245109902669736,2.6904521267797543,2.6904521267797543,-0.4224510990266972,False,False
24,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,5.983870967741935,-1.983870967741935,-0.44573979068644637,5.538131177055488,5.538131177055488,-0.44573979068644665,True,True
24,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.564516129032258,1.435483870967742,-0.24259981027505537,2.3219163187572027,2.3219163187572027,-0.24259981027505528,False,False
24,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.9516129032258065,-0.9516129032258065,-0.011844628688629179,2.9397682745371774,2.9397682745371774,-0.011844628688629122,False,False
24,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.2580645161290325,-1.2580645161290325,-0.37786196373170267,1.8802025523973298,1.8802025523973298,-0.37786196373170267,False,False
24,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.870967741935484,1.129032258064516,0.15661463938072198,4.027582381316206,4.027582381316206,0.15661463938072195,False,False
24,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.435483870967742,-1.435483870967742,-0.17753770373719635,2.2579461672305454,2.2579461672305454,-0.17753770373719657,False,False
24,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.2096774193548385,-2.2096774193548385,-0.070705576699563,3.1389718426552755,3.1389718426552755,-0.07070557669956301,False,False
24,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.8548387096774195,-0.8548387096774195,-0.1478147535222056,3.707023956155214,3.707023956155214,-0.1478147535222054,False,False
24,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.2903225806451615,-0.2903225806451615,-0.4568040975871123,1.833518483058049,1.833518483058049,-0.4568040975871124,False,False
24,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.580645161290323,1.419354838709677,0.23867817668360194,6.819323337973925,6.819323337973925,0.23867817668360214,True,False
24,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.774193548387097,2.225806451612903,0.0004900770006000461,4.774683625387697,4.774683625387697,0.0004900770005997757,True,True
24,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.774193548387097,1.225806451612903,0.11799230513797179,2.892185853525069,2.892185853525069,0.11799230513797188,False,False
24,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,4.419354838709677,1.580645161290323,-0.47871613987476425,3.940638698834913,3.940638698834913,-0.47871613987476413,True,True
24,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.4516129032258065,-1.4516129032258065,-0.24286801704290323,2.2087448861829033,2.2087448861829033,-0.24286801704290317,False,False
24,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.048387096774194,0.951612903225806,-0.07096956775127665,6.977417529022917,6.977417529022917,-0.07096956775127694,False,False
24,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.790322580645161,2.209677419354839,0.08135252770294378,6.8716751083481045,6.8716751083481045,0.08135252770294343,False,False
25,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,6.612903225806452,-2.612903225806452,-0.3159246586316786,6.296978567174773,6.296978567174773,-0.31592465863167885,True,False
25,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,7.016129032258065,0.983870967741935,0.42080501825822575,7.436934050516291,7.436934050516291,0.4208050182582257,False,False
25,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.919354838709677,0.08064516129032295,-0.14894025082831272,6.770414587881365,6.770414587881365,-0.14894025082831241,False,False
25,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,3.564516129032258,1.435483870967742,0.5415067891938974,4.106022918226156,4.106022918226156,0.5415067891938978,False,True
25,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,6.274193548387097,2.725806451612903,0.35479999838646464,6.628993546773562,6.628993546773562,0.3547999983864649,True,False
25,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.3870967741935485,-1.3870967741935485,1.1589717331938703,3.5460685073874187,3.5460685073874187,1.1589717331938703,False,False
25,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.274193548387097,-3.274193548387097,0.2569759737484091,4.531169522135506,4.531169522135506,0.25697597374840875,False,True
25,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.5806451612903225,0.4193548387096775,-0.3902679742416236,3.190377187048699,3.190377187048699,-0.3902679742416235,False,False
25,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,4.193548387096774,-0.19354838709677402,0.37141798776009416,4.564966374856868,4.564966374856868,0.37141798776009427,False,False
25,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,6.17741935483871,1.82258064516129,0.8827732289600406,7.0601925837987505,7.0601925837987505,0.8827732289600405,True,False
25,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,5.612903225806452,2.387096774193548,0.4707017453874764,6.083604971193928,6.083604971193928,0.4707017453874762,True,True
25,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.370967741935484,-1.370967741935484,1.00376005995146,4.374727801886944,4.374727801886944,1.0037600599514604,False,True
25,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,4.0,5.0,0.38985541775120586,4.389855417751206,4.389855417751206,0.3898554177512059,False,False
25,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.935483870967742,-1.935483870967742,0.4154179614197161,3.350901832387458,3.350901832387458,0.415417961419716,False,True
25,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,3.5,-1.5,-1.095364369062812,2.4046356309371877,2.4046356309371877,-1.0953643690628123,False,False
25,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.1451612903225805,-2.1451612903225805,-1.1111572743663618,2.034004015956219,2.034004015956219,-1.1111572743663616,False,False
25,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,5.903225806451613,3.096774193548387,0.13538188677920526,6.038607693230818,6.038607693230818,0.13538188677920537,True,True
25,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,2.596774193548387,-0.596774193548387,-0.6261069472316285,1.9706672463167585,1.9706672463167585,-0.6261069472316285,False,False
25,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,2.9193548387096775,1.0806451612903225,0.8668609800550581,3.7862158187647355,3.7862158187647355,0.866860980055058,False,False
25,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.2580645161290325,-1.2580645161290325,-0.8961902483222768,1.3618742678067557,1.3618742678067557,-0.8961902483222768,False,False
25,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,3.903225806451613,-0.903225806451613,0.4756368114641645,4.378862617915777,4.378862617915777,0.47563681146416403,False,False
25,Beach_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.435483870967742,-1.435483870967742,0.4596242422353032,2.895108113203045,2.895108113203045,0.4596242422353032,False,False
25,2491,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,3.0806451612903225,5.919354838709678,-0.027566854116264153,3.0530783071740584,3.0530783071740584,-0.02756685411626414,False,False
25,9360,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.16097003092229611,3.999679708341651,3.999679708341651,0.16097003092229611,False,False
25,Lake_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.306451612903226,-1.306451612903226,-0.14574341505505048,2.1607081978481757,2.1607081978481757,-0.14574341505505028,False,False
25,3170,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,6.596774193548387,0.403225806451613,-0.16953795034128902,6.427236243207098,6.427236243207098,-0.16953795034128927,True,False
25,8080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.854838709677419,-2.854838709677419,0.444866284180806,5.299704993858225,5.299704993858225,0.4448662841808062,True,True
25,Snow_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.8225806451612905,-1.8225806451612905,-0.3243935442554419,2.4981871009058487,2.4981871009058487,-0.32439354425544176,False,False
25,4220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,4.483870967741935,-2.483870967741935,0.5374111180115886,5.021282085753524,5.021282085753524,0.5374111180115886,True,True
25,5760,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.4516129032258065,-1.4516129032258065,-0.6598281641102943,1.7917847391155122,1.7917847391155122,-0.6598281641102943,False,False
25,3063,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,9.0,7.032258064516129,1.967741935483871,0.7615501392692733,7.793808203785402,7.793808203785402,0.7615501392692732,False,False
25,3080,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.838709677419355,-0.838709677419355,-0.336694377143813,6.502015300275542,6.502015300275542,-0.3366943771438127,False,False
26,Dummy_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,2.0,6.645161290322581,-4.645161290322581,-2.2895873978098775,4.355573892512703,4.355573892512703,-2.2895873978098775,True,False
26,3053,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,7.064516129032258,-2.064516129032258,-0.5874139029566686,6.47710222607559,6.47710222607559,-0.5874139029566683,False,False
26,Tumor_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.935483870967742,-0.935483870967742,-1.7675350335949225,5.167948837372819,5.167948837372819,-1.767535033594923,False,False
26,Dog_18,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,3.5806451612903225,0.4193548387096775,-0.17255192866757144,3.408093232622751,3.408093232622751,-0.17255192866757163,False,True
26,Miserable_pose_3,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,4.0,6.354838709677419,-2.354838709677419,1.0847959722717329,7.439634681949152,7.439634681949152,1.084795972271733,True,False
26,Pinecone_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.3870967741935485,-1.3870967741935485,-0.9141501254675898,1.4729466487259586,1.4729466487259586,-0.9141501254675899,False,False
26,Garbage_dump_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,4.17741935483871,2.82258064516129,0.2706346888992968,4.448054043738007,4.448054043738007,0.270634688899297,False,True
26,Depressed_pose_4,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.629032258064516,-2.629032258064516,-1.855812900387688,1.773219357676828,1.773219357676828,-1.855812900387688,False,False
26,Angry_face_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,3.0,4.209677419354839,-1.209677419354839,0.06525988760109137,4.27493730695593,4.27493730695593,0.06525988760109147,False,False
26,Dog_26,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,6.0,6.209677419354839,-0.20967741935483897,-2.139861083750189,4.06981633560465,4.06981633560465,-2.139861083750189,True,False
26,8370,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,7.0,5.629032258064516,1.370967741935484,-3.347949559549389,2.281082698515127,2.281082698515127,-3.347949559549389,True,True
26,Dog_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.3870967741935485,-2.3870967741935485,-1.765172606687726,1.6219241675058225,1.6219241675058225,-1.765172606687726,False,True
26,9220,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,4.129032258064516,-3.129032258064516,-1.9923954586499517,2.136636799414564,2.136636799414564,-1.992395458649952,False,False
26,Lake_12,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.935483870967742,-1.935483870967742,-2.594567440528249,0.34091643043949293,1.0,-1.935483870967742,False,True
26,2314,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.5161290322580645,-2.5161290322580645,-3.150634886396305,0.36549414586175955,1.0,-2.5161290322580645,False,False
26,1750,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.1451612903225805,-2.1451612903225805,-0.8705918159789016,2.274569474343679,2.274569474343679,-0.8705918159789015,False,False
26,8492,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,8.0,5.919354838709677,2.080645161290323,-0.3371801031797035,5.582174735529973,5.582174735529973,-0.3371801031797039,True,True
26,1441,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.6129032258064515,-1.6129032258064515,-0.9748103061894411,1.6380929196170104,1.6380929196170104,-0.9748103061894411,False,False
26,Flowers_6,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,5.0,2.903225806451613,2.096774193548387,-1.9020309801143547,1.0011948263372583,1.0011948263372583,-1.9020309801143547,False,False
26,Yarn_1,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,2.2580645161290325,-1.2580645161290325,-1.3731876368231202,0.8848768793059123,1.0,-1.2580645161290325,False,False
26,9331,arousal,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_arousal_test_oracle,1.0,3.935483870967742,-2.935483870967742,-1.420077372193433,2.515406498774309,2.515406498774309,-1.420077372193433,False,False
