test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
11,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,7.064516129032258,-2.064516129032258,0.33613166006887873,7.400647789101137,7.400647789101137,0.3361316600688786,False,False
11,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,-0.47046957307549175,6.4650142978922505,6.4650142978922505,-0.47046957307549153,False,False
11,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.5483870967741935,2.4516129032258065,0.5916704167390983,4.140057513513292,4.140057513513292,0.5916704167390985,False,True
11,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.338709677419355,-1.338709677419355,-0.04233413502021198,6.296375542399143,6.296375542399143,-0.042334135020212216,True,False
11,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.338709677419355,1.661290322580645,0.19633289618984723,2.535042573609202,2.535042573609202,0.19633289618984717,False,False
11,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,4.17741935483871,2.82258064516129,0.12162755520253485,4.299046910041245,4.299046910041245,0.12162755520253477,False,True
11,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.5483870967741935,2.4516129032258065,-0.16005273022336408,3.388334366550829,3.388334366550829,-0.1600527302233643,False,False
11,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,4.209677419354839,-1.209677419354839,0.29866223203284914,4.508339651387688,4.508339651387688,0.29866223203284914,False,False
11,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.193548387096774,0.806451612903226,0.04424327646648392,6.237791663563258,6.237791663563258,0.04424327646648418,True,False
11,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,5.629032258064516,1.370967741935484,0.4787541613170852,6.107786419381601,6.107786419381601,0.47875416131708537,True,True
11,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,3.274193548387097,4.725806451612903,-0.189485069948912,3.084708478438185,3.084708478438185,-0.1894850699489119,False,True
11,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,8.0,4.016129032258065,3.983870967741935,-0.42361987448702054,3.5925091577710444,3.5925091577710444,-0.42361987448702054,False,False
11,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.903225806451613,0.09677419354838701,-0.11760565236783575,2.785620154083777,2.785620154083777,-0.11760565236783593,False,True
11,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.435483870967742,2.564516129032258,-0.005334907631268135,3.4301489633364737,3.4301489633364737,-0.005334907631268315,False,False
11,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.064516129032258,2.935483870967742,-0.2072798169847542,2.8572363120475037,2.8572363120475037,-0.20727981698475428,False,False
11,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,9.0,5.903225806451613,3.096774193548387,0.36180181553507534,6.265027621986689,6.265027621986689,0.36180181553507573,True,True
11,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,0.23848649495064597,2.835260688499033,2.835260688499033,0.23848649495064578,False,False
11,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.935483870967742,0.06451612903225801,0.1997856041958425,3.1352694751635846,3.1352694751635846,0.19978560419584257,False,False
11,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,2.1774193548387095,3.8225806451612905,0.10165039037217377,2.2790697452108835,2.2790697452108835,0.10165039037217394,False,False
11,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.870967741935484,1.129032258064516,0.012290768981931998,3.883258510917416,3.883258510917416,0.012290768981932043,False,False
11,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,0.21041404400194938,2.6458979149696913,2.6458979149696913,0.2104140440019493,False,False
11,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.161290322580645,0.838709677419355,-0.4265199204744038,2.7347704021062413,2.7347704021062413,-0.4265199204744037,False,False
11,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.8225806451612905,1.1774193548387095,-0.27337751398861787,3.5492031311726726,3.5492031311726726,-0.27337751398861787,False,False
11,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.306451612903226,-1.306451612903226,-0.35146796955782855,1.9549836433453973,1.9549836433453973,-0.35146796955782866,False,False
11,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.629032258064516,-1.629032258064516,0.1323485034644094,6.761380761528925,6.761380761528925,0.13234850346440918,True,False
11,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.806451612903226,0.19354838709677402,-0.19619646431392315,4.610255148589303,4.610255148589303,-0.1961964643139229,True,True
11,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.7903225806451615,0.20967741935483852,-0.41082122105356406,2.3795013595915973,2.3795013595915973,-0.4108212210535642,False,False
11,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,-0.5049743294987005,3.9466385737271055,3.9466385737271055,-0.5049743294987006,True,True
11,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.403225806451613,1.596774193548387,-0.40500311960790947,1.9982226868437034,1.9982226868437034,-0.4050031196079096,False,False
11,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.080645161290323,-1.080645161290323,0.03748604770852123,7.118131208998844,7.118131208998844,0.03748604770852104,False,False
11,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.854838709677419,-1.854838709677419,0.14686279063302374,7.001701500310443,7.001701500310443,0.14686279063302354,False,False
12,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.564516129032258,0.435483870967742,0.0177873437867707,6.582303472819029,6.582303472819029,0.017787343786770826,True,False
12,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,7.048387096774194,-1.048387096774194,0.010036828770650383,7.058423925544845,7.058423925544845,0.010036828770650708,False,False
12,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.935483870967742,-0.935483870967742,0.04451936577928077,6.980003236747023,6.980003236747023,0.04451936577928084,False,False
12,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.029260773965965547,3.551384387324357,3.551384387324357,-0.02926077396596538,False,True
12,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,6.32258064516129,-0.32258064516129004,-0.10587168765743392,6.216708957503856,6.216708957503856,-0.10587168765743371,True,False
12,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.338709677419355,1.661290322580645,0.09023621223191093,2.428945889651266,2.428945889651266,0.09023621223191114,False,False
12,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,4.193548387096774,1.806451612903226,0.010886424713697957,4.204434811810472,4.204434811810472,0.010886424713698162,False,True
12,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,0.07183875699646877,3.652483918286791,3.652483918286791,0.07183875699646869,False,False
12,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.193548387096774,-0.19354838709677402,0.018565817534757195,4.212114204631531,4.212114204631531,0.018565817534756945,False,False
12,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.241935483870968,-2.241935483870968,0.13188457229955555,6.373820056170524,6.373820056170524,0.13188457229955564,True,False
12,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.67741935483871,-1.67741935483871,0.1499038052890039,5.827323160127714,5.827323160127714,0.1499038052890036,True,True
12,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,3.3548387096774195,-0.3548387096774195,0.17973671424514887,3.5345754239225684,3.5345754239225684,0.17973671424514892,False,True
12,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.064516129032258,0.935483870967742,0.08981145791148885,4.154327586943747,4.154327586943747,0.08981145791148926,False,False
12,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,2.903225806451613,0.09677419354838701,0.16928326480936268,3.0725090712609755,3.0725090712609755,0.1692832648093625,False,True
12,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.467741935483871,0.532258064516129,0.10850905812232381,3.5762509936061946,3.5762509936061946,0.10850905812232359,False,False
12,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.096774193548387,0.903225806451613,0.21123761910002994,3.308011812648417,3.308011812648417,0.21123761910003003,False,False
12,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,5.983870967741935,-1.983870967741935,0.13097479603761014,6.114845763779545,6.114845763779545,0.1309747960376102,True,True
12,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.5483870967741935,2.4516129032258065,0.10279198602849814,2.6511790828026918,2.6511790828026918,0.10279198602849826,False,False
12,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.903225806451613,2.096774193548387,0.11204398254067884,3.015269788992292,3.015269788992292,0.11204398254067893,False,False
12,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.2096774193548385,1.7903225806451615,0.10621807369991026,2.315895493054749,2.315895493054749,0.10621807369991032,False,False
12,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,3.870967741935484,1.129032258064516,0.048807504508096504,3.9197752464435807,3.9197752464435807,0.04880750450809668,False,False
12,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.3870967741935485,1.6129032258064515,0.12153408126234798,2.5086308554558965,2.5086308554558965,0.12153408126234799,False,False
12,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.161290322580645,0.838709677419355,0.1263678005611331,3.287658123141778,3.287658123141778,0.12636780056113306,False,False
12,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,6.0,3.806451612903226,2.193548387096774,0.08878687925203282,3.8952384921552587,3.8952384921552587,0.08878687925203277,False,False
12,Lake_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.2580645161290325,1.7419354838709675,0.14714051594603336,2.4052050320750658,2.4052050320750658,0.14714051594603328,False,False
12,3170,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.596774193548387,0.403225806451613,0.027916814745627665,6.624691008294015,6.624691008294015,0.027916814745627683,True,False
12,8080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,4.806451612903226,0.19354838709677402,0.16749124158028683,4.9739428544835125,4.9739428544835125,0.1674912415802865,True,True
12,Snow_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,2.7580645161290325,2.2419354838709675,0.09263859426590132,2.850703110394934,2.850703110394934,0.09263859426590138,False,False
12,4220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,4.451612903225806,-0.45161290322580605,0.06066750884408004,4.512280412069886,4.512280412069886,0.06066750884408023,True,True
12,5760,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,2.403225806451613,1.596774193548387,0.07438696281092196,2.477612769262535,2.477612769262535,0.07438696281092216,False,False
12,3063,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,7.064516129032258,-0.06451612903225801,0.14848543549060902,7.213001564522867,7.213001564522867,0.14848543549060889,False,False
12,3080,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,7.0,6.82258064516129,0.17741935483870996,0.16020651292020074,6.982787158081491,6.982787158081491,0.16020651292020105,False,False
13,Dummy_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.612903225806452,-2.612903225806452,-0.1527587342693248,6.460144491537127,6.460144491537127,-0.15275873426932485,True,False
13,3053,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,7.080645161290323,-3.080645161290323,-0.0985758859721615,6.982069275318161,6.982069275318161,-0.09857588597216171,False,False
13,Tumor_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,5.0,6.951612903225806,-1.951612903225806,-0.36532113659082777,6.586291766634979,6.586291766634979,-0.3653211365908273,False,False
13,Dog_18,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.5806451612903225,0.4193548387096775,-0.2741950300775071,3.3064501312128156,3.3064501312128156,-0.2741950300775069,False,True
13,Miserable_pose_3,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,3.0,6.370967741935484,-3.370967741935484,0.0032151234953171,6.374182865430801,6.374182865430801,0.0032151234953170515,False,False
13,Pinecone_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.3870967741935485,-1.3870967741935485,0.10399401359793534,2.491090787791484,2.491090787791484,0.10399401359793536,False,False
13,Garbage_dump_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,4.274193548387097,-3.274193548387097,0.2552818381705877,4.529475386557685,4.529475386557685,0.25528183817058814,True,True
13,Depressed_pose_4,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.6129032258064515,-1.6129032258064515,0.10973035661716109,3.7226335824236125,3.7226335824236125,0.10973035661716102,False,False
13,Angry_face_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.225806451612903,-2.225806451612903,-0.10518556179301394,4.1206208898198895,4.1206208898198895,-0.10518556179301353,False,False
13,Dog_26,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,6.241935483870968,-2.241935483870968,-0.35740524023110876,5.884530243639859,5.884530243639859,-0.35740524023110876,True,False
13,8370,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,5.725806451612903,-4.725806451612903,-0.11701758143044369,5.608788870182459,5.608788870182459,-0.11701758143044394,True,True
13,Dog_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,4.0,3.338709677419355,0.661290322580645,-0.42925811454190915,2.9094515628774458,2.9094515628774458,-0.4292581145419092,False,True
13,9220,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,4.112903225806452,-2.112903225806452,0.09343735060606238,4.206340576412514,4.206340576412514,0.09343735060606218,False,False
13,Lake_12,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.935483870967742,-1.935483870967742,-0.33464683988919086,2.600837031078551,2.600837031078551,-0.33464683988919086,False,True
13,2314,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.5161290322580645,-2.5161290322580645,-0.3701293561866119,3.145999676071453,3.145999676071453,-0.3701293561866117,False,False
13,1750,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,3.1451612903225805,-2.1451612903225805,-0.0908419567815498,3.054319333541031,3.054319333541031,-0.09084195678154972,False,False
13,8492,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,6.016129032258065,-4.016129032258065,-0.4150206870923827,5.601108345165683,5.601108345165683,-0.41502068709238227,True,True
13,1441,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.596774193548387,-0.596774193548387,0.11572017296578851,2.7124943665141754,2.7124943665141754,0.1157201729657884,False,False
13,Flowers_6,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,2.9516129032258065,-0.9516129032258065,-0.5960071632009614,2.355605740024845,2.355605740024845,-0.5960071632009614,False,False
13,Yarn_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.2580645161290325,-1.2580645161290325,-0.29923343563697563,1.9588310804920568,1.9588310804920568,-0.2992334356369757,False,False
13,9331,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.9193548387096775,-1.9193548387096775,-0.2038684474027761,3.7154863913069014,3.7154863913069014,-0.2038684474027761,False,False
13,Beach_1,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,1.0,2.435483870967742,-1.435483870967742,-0.19399272266264544,2.2414911483050965,2.2414911483050965,-0.19399272266264544,False,False
13,2491,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.193548387096774,-1.193548387096774,-0.2270900945919419,2.966458292504832,2.966458292504832,-0.22709009459194185,False,False
13,9360,arousal,gaussian_0p05,eeg_bc_residual_huber_norm_gaussian_broader_smoke,2.0,3.870967741935484,-1.870967741935484,0.09446658933604367,3.9654343312715277,3.9654343312715277,0.09446658933604368,False,False
