_subject_id_norm,_stimulus_id_norm,split,fold_id,target,arousal_score,train_stimulus_or_fallback_mean,true_deviation_from_train_prior,y_pred_deviation,y_pred_score,is_high_disagreement_q75,missing_stimulus_prior
39,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,5.5,-4.5,-0.29543396830558777,5.204566031694412,1,0
39,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.6666666666666665,-1.6666666666666665,-0.202348530292511,3.4643181363741555,0,0
39,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,5.709677419354839,-2.709677419354839,-0.19666478037834167,5.513012638976497,1,0
39,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.457943925233645,-1.457943925233645,-0.1376054883003235,3.3203384369333215,0,0
39,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.85,0.1499999999999999,-0.066451795399189,2.783548204600811,0,0
39,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,6.303030303030303,2.6969696969696972,-0.16028866171836853,6.142741641311934,1,0
39,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.3007974326610565,3.3366527665421306,1,0
40,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.637450199203187,1.3625498007968129,-0.21245530247688293,3.424994896726304,0,0
40,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.637450199203187,1.3625498007968129,-0.12015043944120407,3.517299759761983,0,0
40,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.222222222222222,1.7777777777777777,-0.04576460272073746,6.176457619501485,0,0
40,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.951219512195122,4.048780487804878,-0.31407564878463745,3.6371438634104845,1,0
40,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,2.189189189189189,-1.189189189189189,-0.0946178063750267,2.0945713828141623,0,0
40,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.457943925233645,4.542056074766355,-0.21894347667694092,3.239000448556704,1,0
40,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.6842105263157894,4.315789473684211,-0.17120614647865295,3.5130043798371364,1,0
40,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,2.85,4.15,-0.19502407312393188,2.654975926876068,1,0
40,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.774193548387097,-0.774193548387097,-0.32351675629615784,3.450676792090939,0,0
40,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,4.159420289855072,-2.1594202898550723,-0.12514251470565796,4.034277775149414,0,0
40,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,4.5,3.5,-0.21083763241767883,4.289162367582321,1,0
41,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.12072830647230148,3.5167218927308856,0,0
41,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,7.368421052631579,-5.368421052631579,-0.06696698814630508,7.301454064485274,1,0
41,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,4.159420289855072,-2.1594202898550723,-0.16362962126731873,3.9957906685877536,0,0
41,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.16683802008628845,3.4706121791168987,0,0
41,9220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.951219512195122,-0.9512195121951219,-0.2470938265323639,3.704125685662758,0,0
41,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.6666666666666665,-1.6666666666666665,-0.2062951624393463,3.46037150422732,0,0
41,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,2.189189189189189,-0.18918918918918903,-0.1780690848827362,2.011120104306453,0,0
41,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.774193548387097,-1.774193548387097,-0.11481752246618271,3.6593760259209143,0,0
41,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.2631578947368425,-3.2631578947368425,-0.08220755308866501,4.1809503416481775,1,0
41,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,2.4473684210526314,-0.4473684210526314,-0.34601858258247375,2.1013498384701577,0,0
41,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,6.84375,-3.84375,-0.2723681926727295,6.5713818073272705,1,0
42,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,3.637450199203187,5.362549800796813,-0.05486588925123215,3.582584309951955,1,0
42,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.4814814814814814,-1.4814814814814814,-0.08897685259580612,3.3925046288856753,0,0
42,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,4.159420289855072,4.840579710144928,-0.1874038577079773,3.972016432147095,1,0
42,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.222222222222222,1.7777777777777777,-0.1281677782535553,6.094054443968667,0,0
42,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.6666666666666665,1.3333333333333335,-0.18598657846450806,3.4806800882021585,0,0
42,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.0,4.0,-0.17247995734214783,2.827520042657852,1,0
42,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,2.189189189189189,4.8108108108108105,-0.10612092167139053,2.0830682675177985,1,0
42,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.21566978096961975,3.4217804182335674,0,0
42,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,4.159420289855072,-1.1594202898550723,-0.22092190384864807,3.938498386006424,0,0
42,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,6.303030303030303,2.6969696969696972,-0.13285672664642334,6.170173576383879,1,0
42,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,4.2631578947368425,3.7368421052631575,-0.27939876914024353,3.983759125596599,1,0
43,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.457943925233645,1.542056074766355,-0.1589864194393158,3.2989575057943292,0,0
43,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.4166666666666665,0.5833333333333335,0.00692855566740036,3.423595222334067,0,0
43,12,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.081081081081081,-2.081081081081081,-0.02464892715215683,3.0564321539289243,0,0
43,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,2.189189189189189,-1.189189189189189,-0.10966639965772629,2.0795227895314627,0,0
43,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,2.85,2.15,-0.19222289323806763,2.6577771067619325,0,0
43,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.774193548387097,1.225806451612903,-0.12300679832696915,3.651186750060128,0,0
43,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,4.159420289855072,-2.1594202898550723,-0.18064585328102112,3.978774436574051,0,0
43,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.303030303030303,1.6969696969696972,-0.032674990594387054,6.270355312435916,0,0
43,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.11563863605260849,3.5218115631505786,0,0
43,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,7.25,1.75,-0.14733222126960754,7.1026677787303925,0,0
43,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.84375,1.15625,-0.21012082695960999,6.63362917304039,0,0
44,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.637450199203187,4.362549800796813,-0.1620349884033203,3.475415210799867,1,0
44,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.457943925233645,-2.457943925233645,-0.20229610800743103,3.255647817226214,1,0
44,26,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.222222222222222,-0.22222222222222232,-0.27458280324935913,5.947639418972863,0,0
44,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,9,3.457943925233645,5.542056074766355,-0.2505573332309723,3.2073865920026727,1,0
44,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.0,-1.0,-0.19560161232948303,2.804398387670517,0,0
44,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.6842105263157894,-2.6842105263157894,-0.21311911940574646,3.471091406910043,1,0
44,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,6.303030303030303,1.6969696969696972,-0.281509131193161,6.021521171837142,0,0
44,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.5,-3.5,-0.19366642832756042,4.30633357167244,1,0
44,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.2631578947368425,-3.2631578947368425,-0.23033156991004944,4.032826324826793,1,0
44,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.4473684210526314,0.5526315789473686,-0.1254437267780304,2.321924694274601,0,0
44,3063,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,7.25,-1.25,-0.19772672653198242,7.052273273468018,0,0
45,3053,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,7.368421052631579,-2.3684210526315788,-0.2189498245716095,7.149471228059969,1,0
45,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,4.159420289855072,1.8405797101449277,-0.15002456307411194,4.00939572678096,0,0
45,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,3.637450199203187,-1.6374501992031871,-0.2318197786808014,3.4056304205223857,0,0
45,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.457943925233645,1.542056074766355,-0.23634269833564758,3.2216012268979974,0,0
45,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.457943925233645,0.542056074766355,-0.1926976442337036,3.2652462809999414,0,0
45,1750,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.0,0.0,-0.16193491220474243,2.8380650877952576,0,0
45,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,5.709677419354839,1.290322580645161,-0.21810874342918396,5.491568675925655,0,0
45,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,2.189189189189189,-0.18918918918918903,-0.18148422241210938,2.0077049667770797,0,0
45,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.637450199203187,0.36254980079681287,-0.13415852189064026,3.503291677312547,0,0
45,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,4.5,2.5,-0.2761060893535614,4.223893910646439,1,0
45,4220,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,4.2631578947368425,1.7368421052631575,-0.20157447457313538,4.061583420163707,0,0
46,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.4814814814814814,-0.4814814814814814,-0.20088055729866028,3.280600924182821,0,0
46,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,4.159420289855072,2.8405797101449277,-0.29678452014923096,3.8626357697058413,1,0
46,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.457943925233645,1.542056074766355,-0.2396542727947235,3.2182896524389215,0,0
46,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.637450199203187,2.362549800796813,-0.1474865972995758,3.4899636019036113,1,0
46,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,5.5,-2.5,-0.18949761986732483,5.310502380132675,1,0
46,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,5.709677419354839,2.290322580645161,-0.32230067253112793,5.387376746823711,1,0
46,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,2.189189189189189,0.810810810810811,-0.11254746466875076,2.0766417245204383,0,0
46,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.2273312211036682,3.410118978099519,0,0
46,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.774193548387097,0.22580645161290303,-0.15253683924674988,3.621656709140347,0,0
46,3,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,4.159420289855072,-3.1594202898550723,-0.26740267872810364,3.8920176111269686,1,0
46,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,6.303030303030303,-3.3030303030303028,-0.1613403856754303,6.1416899173548725,1,0
47,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,3.637450199203187,4.362549800796813,-0.16385307908058167,3.4735971201226055,1,0
47,18,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.4814814814814814,2.5185185185185186,-0.21345433592796326,3.268027145553518,1,0
47,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.6666666666666665,1.3333333333333335,-0.1886638104915619,3.4780028561751046,0,0
47,8492,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,5.709677419354839,1.290322580645161,-0.25056207180023193,5.459115347554607,0,0
47,1441,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,2.189189189189189,-1.189189189189189,-0.28987348079681396,1.899315708392375,0,0
47,9331,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.6842105263157894,1.3157894736842106,-0.23615971207618713,3.4480508142396022,0,0
47,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,7,3.637450199203187,3.362549800796813,-0.29534685611724854,3.3421033430859386,1,0
47,2491,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,2.85,-0.8500000000000001,-0.24202820658683777,2.6079717934131623,0,0
47,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.774193548387097,-2.774193548387097,-0.22416996955871582,3.550023578828381,1,0
47,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,4.5,-2.5,-0.21861416101455688,4.281385838985443,1,0
47,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.2370600402355194,3.4003901589676677,1,0
48,4,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,5,3.4166666666666665,1.5833333333333335,-0.21513178944587708,3.2015348772207894,0,0
48,8370,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,5.5,0.5,-0.2753346860408783,5.224665313959122,0,0
48,2314,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.6666666666666665,-0.6666666666666665,-0.16977152228355408,3.4968951443831124,0,0
48,6,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,4,3.457943925233645,0.542056074766355,-0.20322540402412415,3.254718521209521,0,0
48,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.153478741645813,3.483971457557374,0,0
48,9360,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,3.774193548387097,2.225806451612903,-0.28827911615371704,3.48591443223338,1,0
48,3170,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.303030303030303,-0.30303030303030276,-0.14482370018959045,6.158206602840712,0,0
48,8080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,8,4.5,3.5,-0.18927901983261108,4.310720980167389,1,0
48,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,1,3.637450199203187,-2.637450199203187,-0.18857041001319885,3.4488797891899883,1,0
48,5760,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,2,2.4473684210526314,-0.4473684210526314,-0.24382534623146057,2.203543074821171,0,0
48,3080,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,6,6.84375,-0.84375,-0.20297089219093323,6.640779107809067,0,0
49,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.19183209538459778,3.4456181038185894,0,0
49,1,within_subject_trial_kfold_subjects_overlap,within_subject_fold_1,arousal,3,3.637450199203187,-0.6374501992031871,-0.25177356600761414,3.385676633195573,0,0
