test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,arch_config,arch_description
38,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.451612903225806,-0.45161290322580605,-0.43726484859124587,4.01434805463456,4.01434805463456,-0.43726484859124604,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.403225806451613,1.596774193548387,0.1613933437309739,2.564619150182587,2.564619150182587,0.1613933437309738,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,7.080645161290323,-1.080645161290323,-0.8682449150685573,6.212400246221765,6.212400246221765,-0.8682449150685576,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
38,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.82258064516129,0.17741935483870996,0.1589447966452945,6.981525441806585,6.981525441806585,0.1589447966452946,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.532258064516129,2.467741935483871,-0.2155167189199601,6.316741345596169,6.316741345596169,-0.21551671891996005,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.0,2.0,-0.5509250170691158,6.449074982930885,6.449074982930885,-0.5509250170691153,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.887096774193548,2.112903225806452,0.052593806564800026,6.939690580758348,6.939690580758348,0.05259380656479973,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,3.564516129032258,1.435483870967742,-0.17964771626650852,3.3848684127657496,3.3848684127657496,-0.17964771626650844,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,6.306451612903226,0.693548387096774,-0.29001020160527485,6.016441411297951,6.016441411297951,-0.29001020160527524,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.3870967741935485,-1.3870967741935485,-0.40681858750813266,1.9802781866854158,1.9802781866854158,-0.4068185875081327,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,4.274193548387097,-3.274193548387097,-0.4338155493766438,3.840377999010453,3.840377999010453,-0.4338155493766438,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.6129032258064515,-1.6129032258064515,0.027343640179148677,3.6402468659856,3.6402468659856,0.027343640179148476,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,4.225806451612903,-2.225806451612903,-0.06202791494064044,4.163778536672263,4.163778536672263,-0.062027914940640194,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,6.209677419354839,-0.20967741935483897,-0.3652482537662711,5.844429165588568,5.844429165588568,-0.36524825376627135,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,5.725806451612903,-4.725806451612903,-0.19555916509331742,5.530247286519586,5.530247286519586,-0.19555916509331706,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.3548387096774195,-0.3548387096774195,-0.01678264635516086,3.3380560633222585,3.3380560633222585,-0.016782646355161024,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,4.080645161290323,-0.08064516129032295,0.003005172612586808,4.083650333902909,4.083650333902909,0.003005172612586371,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.935483870967742,-1.935483870967742,-0.092802382112443,2.842681488855299,2.842681488855299,-0.09280238211244285,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,3.5,-1.5,0.04681567066986637,3.5468156706698664,3.5468156706698664,0.04681567066986636,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,6.0,3.064516129032258,2.935483870967742,-0.18050733372602917,2.884008795306229,2.884008795306229,-0.180507333726029,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,6.0,-3.0,-0.16416386148129594,5.835836138518704,5.835836138518704,-0.16416386148129636,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.6129032258064515,-1.6129032258064515,0.035686529718842126,2.6485897555252937,2.6485897555252937,0.03568652971884223,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.9516129032258065,-0.9516129032258065,-0.0527134576259996,2.898899445599807,2.898899445599807,-0.05271345762599955,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.2419354838709675,-0.24193548387096753,-0.1382292261771976,2.1037062576937697,2.1037062576937697,-0.1382292261771978,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,9331,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.8870967741935485,0.11290322580645151,-0.2577898180890221,3.6293069561045264,3.6293069561045264,-0.2577898180890221,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Beach_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.4193548387096775,-0.4193548387096775,-0.1595184879194416,2.259836350790236,2.259836350790236,-0.15951848791944157,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,2491,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,3.1774193548387095,-0.17741935483870952,-0.07017782263326001,3.1072415322054496,3.1072415322054496,-0.07017782263325989,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,9360,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.8870967741935485,-2.8870967741935485,-0.09678504281016721,3.7903117313833814,3.7903117313833814,-0.09678504281016709,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Lake_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.306451612903226,-1.306451612903226,-0.10471459626801288,2.2017370166352133,2.2017370166352133,-0.10471459626801272,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,3170,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.564516129032258,2.435483870967742,-0.14097798711568701,6.423538141916571,6.423538141916571,-0.14097798711568732,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,8080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,3.0,4.838709677419355,-1.838709677419355,-0.09665344980298535,4.74205622761637,4.74205622761637,-0.09665344980298496,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,Snow_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.8225806451612905,-1.8225806451612905,-0.0735349135376305,2.74904573162366,2.74904573162366,-0.07353491353763042,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,4220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,4.5,-3.5,-0.5809953871058023,3.9190046128941978,3.9190046128941978,-0.5809953871058022,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,5760,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,2.403225806451613,1.596774193548387,0.14677702503486117,2.550002831486474,2.550002831486474,0.146777025034861,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,3063,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.032258064516129,1.967741935483871,-0.3148668772520381,6.717391187264091,6.717391187264091,-0.31486687725203844,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
39,3080,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,6.790322580645161,2.209677419354839,-0.2806204448930584,6.509702135752103,6.509702135752103,-0.28062044489305826,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Dummy_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.548387096774194,1.451612903225806,-0.11220979350074142,6.436177303273452,6.436177303273452,-0.11220979350074156,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,3053,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,9.0,7.0,2.0,-0.09185373938712979,6.90814626061287,6.90814626061287,-0.09185373938712971,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Tumor_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.903225806451613,1.096774193548387,-0.5976804293323622,6.305545377119251,6.305545377119251,-0.5976804293323621,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Dog_18,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.629032258064516,-2.629032258064516,-0.3633954395158823,3.2656368185486335,3.2656368185486335,-0.3633954395158825,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Miserable_pose_3,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,6.387096774193548,-4.387096774193548,-0.12415396937906305,6.262942804814485,6.262942804814485,-0.12415396937906298,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Pinecone_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,2.3225806451612905,2.6774193548387095,0.1410937027118501,2.4636743478731407,2.4636743478731407,0.14109370271185018,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Garbage_dump_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,4.17741935483871,2.82258064516129,0.30892095392492713,4.486340308763637,4.486340308763637,0.30892095392492713,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Depressed_pose_4,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,3.5806451612903225,0.4193548387096775,0.03879695587739918,3.6194421171677216,3.6194421171677216,0.038796955877399064,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Angry_face_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,5.0,4.17741935483871,0.82258064516129,-0.11681311000974666,4.060606244828963,4.060606244828963,-0.1168131100097467,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Dog_26,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,6.17741935483871,1.82258064516129,-0.027022945827870144,6.15039640901084,6.15039640901084,-0.027022945827869904,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,8370,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,7.0,5.629032258064516,1.370967741935484,0.07205789122587099,5.701090149290387,5.701090149290387,0.07205789122587092,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Dog_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.3870967741935485,-2.3870967741935485,0.1651531737478159,3.5522499479413643,3.5522499479413643,0.1651531737478158,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,9220,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,4.016129032258065,3.983870967741935,-0.061278960933565524,3.9548500713244996,3.9548500713244996,-0.06127896093356533,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Lake_12,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,2.8225806451612905,5.17741935483871,0.041299899725735854,2.863880544887026,2.863880544887026,0.04129989972573567,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,2314,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,3.5161290322580645,-2.5161290322580645,-0.17640245624102754,3.339726576017037,3.339726576017037,-0.17640245624102757,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,1750,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,3.032258064516129,4.967741935483871,-0.2024254618646117,2.8298326026515173,2.8298326026515173,-0.20242546186461174,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,8492,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,4.0,5.983870967741935,-1.983870967741935,0.03661255053167745,6.020483518273613,6.020483518273613,0.03661255053167789,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,1441,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,1.0,2.6129032258064515,-1.6129032258064515,0.4112926362359913,3.024195862042443,3.024195862042443,0.41129263623599144,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Flowers_6,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,8.0,2.8548387096774195,5.14516129032258,-0.12913453687068538,2.725704172806734,2.725704172806734,-0.12913453687068532,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
40,Yarn_1,arousal,gaussian_0p10,eeg_oracle_arch_A0_current,2.0,2.2419354838709675,-0.24193548387096753,-0.09670066609093768,2.14523481778003,2.14523481778003,-0.09670066609093775,A0_current,Current model config: lite + GN + concat stem + learnable channel position + MHA mixer.
