test_subject,stimulus_id,target,feature_block,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation,y_pred_score
2,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.142857142857143,-0.14285714285714324,0.3936078576913788,6.536465000548522
2,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,-0.403000640764979,5.882713644949306
2,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,-0.10814585199263729,2.1775684337216483
2,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.142857142857143,2.8571428571428568,-0.22875668937826865,5.914100453478874
3,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,0.5147597710214654,8.086188342450036
3,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.857142857142857,2.1428571428571432,0.7693849827342079,7.626527839877065
3,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.285714285714286,-0.2857142857142856,0.7040402703385956,7.9897545560528815
3,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.714285714285714,-1.7142857142857144,1.190784346249695,5.90507006053541
3,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.8872361255355872,2.3158075541070158
3,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.4285714285714286,1.5714285714285714,0.5892189534793488,2.0177903820507774
3,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.7142857142857142,1.2857142857142858,0.6831403312505705,2.397426045536285
3,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.5714285714285714,0.4285714285714286,1.1185827398831394,2.690011311311711
3,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,0.9883403135449709,7.416911742116399
3,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,8.0,-3.0,1.7941479679166805,9.0
3,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,6.0,-2.0,1.3857137431259234,7.385713743125923
3,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.142857142857143,0.8571428571428568,1.6199214125323915,8.762778555389534
3,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.428571428571429,1.5714285714285712,0.8232578284808709,7.2518292570523
3,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.690066876186522,2.9757811619008074
3,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.5714285714285716,1.4285714285714284,1.3003475010904286,4.871776072519
3,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.857142857142857,-0.8571428571428572,1.4093791897920163,5.266522046934874
3,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,4.142857142857143,-1.1428571428571432,0.9256320774836607,5.068489220340804
3,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.285714285714286,-1.2857142857142865,1.4593159037650691,9.0
3,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.4285714285714284,0.5714285714285716,0.7355882901960138,4.164159718767442
3,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.428571428571429,1.5714285714285712,0.9780983193032766,8.406669747874705
3,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.8571428571428572,0.1428571428571428,1.521331612749665,3.378474469892522
3,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.285714285714286,0.7142857142857135,0.6303731049422304,8.916087390656516
3,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.5714285714285714,-0.5714285714285714,1.149404070814201,2.7208326422427724
3,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.571428571428571,1.4285714285714288,1.144459328105489,7.71588789953406
3,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.857142857142857,-1.8571428571428572,0.9246222903818773,3.7817651475247347
3,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.857142857142857,-1.8571428571428568,0.6152424154415271,8.472385272584384
3,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.714285714285714,-0.7142857142857144,1.4545964540370069,7.168882168322721
3,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.2857142857142858,-0.2857142857142858,1.5555505160948764,2.841264801809162
3,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,0.9542761684250369,7.239990454139322
3,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.142857142857143,-0.14285714285714324,1.4954648166588993,7.638321959516043
3,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.142857142857143,-0.1428571428571428,1.0645314866794198,3.2073886295365623
3,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.714285714285714,-1.7142857142857144,1.205743862085492,7.920029576371206
5,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.428571428571429,1.5714285714285712,-0.025349345903442035,7.403222082667987
5,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.857142857142857,2.1428571428571432,0.05763221219604802,6.914775069338905
5,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.285714285714286,-0.2857142857142856,0.09143091975212468,7.377145205466411
5,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,4.285714285714286,1.7142857142857144,0.01738263701452274,4.303096922728808
5,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.2857142857142858,0.7142857142857142,0.03464089477671919,1.320355180491005
5,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.06730309341485965,1.781588807700574
5,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,0.11670217054419468,2.116702170544195
5,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.4285714285714286,1.5714285714285714,0.16263529455501943,1.591206723126448
5,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,0.10939048421801549,6.537961912789444
5,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.02454869608963001,7.689737018196085
5,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,6.142857142857143,-3.1428571428571432,-0.024915668838707047,6.117941474018436
5,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.142857142857143,0.8571428571428568,0.0364296563832446,7.179286799240388
5,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.571428571428571,0.4285714285714288,0.0354113799491607,6.606839951377732
5,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.1972783184607871,2.4829926041750725
5,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,4.142857142857143,-3.1428571428571432,-0.03868685982314103,4.104170283034002
5,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.7142857142857144,0.2857142857142856,0.06530455402953356,3.779590268315248
5,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.0,0.0,-0.1462167128944971,3.853783287105503
5,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.0,1.0,0.0486479430867378,8.048647943086738
5,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,3.7142857142857144,-1.7142857142857144,-0.040390915372601914,3.6738947989131123
5,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.031791367258837154,7.682494347026878
5,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,1.5714285714285714,2.428571428571429,0.12698997111798754,1.698418542546559
5,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.285714285714286,0.7142857142857135,-0.0034380677558607563,8.282276217958426
5,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.5714285714285714,-0.5714285714285714,-0.00821837804393023,1.5632101933846412
5,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.857142857142857,-0.8571428571428568,0.13064498241166883,6.987787839554525
5,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.4285714285714284,1.5714285714285716,-0.05399778441544373,2.374573644155985
5,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.428571428571429,1.5714285714285712,0.08573793253007152,7.514309361101501
5,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.285714285714286,2.7142857142857144,0.15361534584395864,5.439329631558245
5,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.2857142857142858,-0.2857142857142858,-0.13133863722738426,1.1543756484869014
5,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.142857142857143,-0.14285714285714324,0.030286436260468518,6.173143579117612
5,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.285714285714286,-1.2857142857142856,0.08738010715469856,6.3730943928689845
5,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.0,1.0,0.1299915763136184,2.1299915763136186
5,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,6.142857142857143,2.8571428571428568,0.1566078378446493,6.299464980701792
6,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,-0.05606407014338359,7.5153645012851875
6,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.0,1.0,0.12631315544584443,7.126313155445844
6,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.142857142857143,0.8571428571428568,0.07953709190529756,7.222394234762441
6,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.571428571428571,-0.5714285714285712,-0.020092436974255976,4.551336134454315
6,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.4285714285714286,-0.4285714285714286,0.026038341661539195,1.454609770232968
6,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,0.10572619909773245,1.8200119133834467
6,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,0.11520503824945387,2.115205038249454
6,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.7142857142857142,-0.7142857142857142,-0.15129771219518065,1.5629880020905336
6,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,0.11847827882301393,6.547049707394443
6,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,0.24122418891350286,7.812652760342074
6,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.857142857142857,-0.8571428571428568,0.049320371239878646,5.906463228382735
6,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.428571428571429,-1.4285714285714288,0.09825942372754976,7.526830852298978
6,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.714285714285714,-0.7142857142857144,0.018341629204185927,6.7326273434899
6,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.2857142857142856,-1.2857142857142856,0.11037093712780927,2.396085222842095
6,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.857142857142857,-0.8571428571428572,0.10648196431263088,3.963624821455488
6,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.857142857142857,-0.8571428571428572,0.0777265498635731,3.9348694070064303
6,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,4.285714285714286,-2.2857142857142856,0.03629584790687343,4.322010133621159
6,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,8.142857142857142,-0.14285714285714235,0.07142932540213266,8.214286468259274
6,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,3.5714285714285716,-0.5714285714285716,0.17451806394349867,3.7459466353720705
6,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.428571428571429,1.5714285714285712,0.07627047457867406,7.504841903150103
6,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,2.0,-1.0,0.21138671653359803,2.211386716533598
6,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,8.285714285714286,0.7142857142857135,-0.04659796744347192,8.239116318270815
6,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.5714285714285714,-0.5714285714285714,-0.007819774456358251,1.5636087969722132
6,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,6.571428571428571,1.4285714285714288,-0.002821018192869899,6.568607553235701
6,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.7142857142857144,-0.7142857142857144,0.07049212543711972,2.784777839722834
6,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,9.0,7.428571428571429,1.5714285714285712,0.055564610619071836,7.484136039190501
6,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.714285714285714,-0.7142857142857144,0.1128972298324031,5.8271829441181175
6,Miserable_pose_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,1.0,1.2857142857142858,-0.2857142857142858,0.07637046601150807,1.362084751725794
6,Pinecone_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.857142857142857,2.1428571428571432,-0.0410057184212933,5.8161371387215635
6,Snow_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,5.857142857142857,2.1428571428571432,-0.10318009380076834,5.753962763342089
6,Tumor_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,2.142857142857143,-0.1428571428571428,0.22655777797052842,2.3694149208276714
6,Yarn_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,6.428571428571429,0.5714285714285712,0.15708402870890226,6.585655457280331
7,1441,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.20949599790016862,7.504789716385546
7,1750,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.142857142857143,-0.14285714285714324,-0.21599199449730092,6.926865148359842
7,2314,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.285714285714286,-0.2857142857142856,-0.22915096129305548,7.05656332442123
7,2491,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,4.428571428571429,0.5714285714285712,-0.13968263552868054,4.288888793042748
7,3053,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.2857142857142858,0.7142857142857142,-0.07635468696870484,1.209359598745581
7,3063,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.5714285714285714,0.4285714285714286,-0.06379788398075342,1.507630687447818
7,3080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,1.7142857142857142,1.2857142857142858,-0.08636342272511793,1.6279222915605962
7,3170,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.5714285714285714,0.4285714285714286,-0.1804072452879679,1.3910213261406035
7,4220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,6.714285714285714,-1.7142857142857144,-0.20515385249922471,6.509131861786489
7,5760,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.714285714285714,-0.7142857142857144,-0.28934637281283615,7.424939341472879
7,8080,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,5.857142857142857,-0.8571428571428568,-0.23869464560113654,5.61844821154172
7,8370,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,7.285714285714286,-0.2857142857142856,-0.003707793905516289,7.28200649180877
7,8492,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.714285714285714,-0.7142857142857144,-0.08162077034830671,6.6326649439374075
7,9220,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,3.0,2.0,1.0,-0.3403654047136356,1.6596345952863645
7,9331,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.5714285714285716,1.4285714285714284,0.009419643002048155,3.58084821443062
7,9360,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,5.0,3.5714285714285716,1.4285714285714284,-0.24690328854660346,3.324525282881968
7,Angry_face_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,4.0,0.0,-0.13194134293410534,3.8680586570658946
7,Beach_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.285714285714286,-1.2857142857142865,0.0424083791633381,8.328122664877625
7,Depressed_pose_4,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,3.4285714285714284,0.5714285714285716,0.005981193081287938,3.4345526216527165
7,Dog_18,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,8.0,7.571428571428571,0.4285714285714288,-0.002001784814143157,7.569426786614428
7,Dog_26,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.8571428571428572,0.1428571428571428,-0.26822243205785434,1.5889204250850029
7,Dog_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,7.0,8.571428571428571,-1.5714285714285712,-0.38342041657869436,8.188008154849877
7,Dummy_1,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,2.0,1.4285714285714286,0.5714285714285714,0.09152468130144992,1.5200961098728785
7,Flowers_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,6.857142857142857,-0.8571428571428568,-0.14811426358039714,6.70902859356246
7,Garbage_dump_6,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,2.4285714285714284,1.5714285714285716,-0.022081903712493373,2.406489524858935
7,Lake_12,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,6.0,7.857142857142857,-1.8571428571428568,-0.25546940199466195,7.601673455148195
7,Lake_3,valence,eeg_entropy_complexity,physio_eeg_entropy_complexity_ridge,4.0,5.857142857142857,-1.8571428571428568,-0.24668519261598218,5.610457664526875
