test_subject,stimulus_id,target,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,model,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,y_pred_deviation_raw,is_top25_train_entropy,is_top25_train_score_std
65,Dog_6,valence,9.0,7.758064516129032,1.241935483870968,emg_residual_extratrees,7.771013535033727,7.771013535033727,0.012949018904694576,0.012949018904694527,False,False
65,9220,valence,4.0,2.5161290322580645,1.4838709677419355,emg_residual_extratrees,2.52278111987869,2.52278111987869,0.006652087620625302,0.006652087620625132,False,False
65,Lake_12,valence,7.0,7.435483870967742,-0.435483870967742,emg_residual_extratrees,7.4303596236142315,7.4303596236142315,-0.005124247353510469,-0.005124247353510205,False,False
65,2314,valence,9.0,7.145161290322581,1.854838709677419,emg_residual_extratrees,7.17957755640881,7.17957755640881,0.03441626608622883,0.034416266086228664,False,False
65,1750,valence,7.0,7.161290322580645,-0.16129032258064502,emg_residual_extratrees,7.134114269163496,7.134114269163496,-0.027176053417148793,-0.027176053417148887,False,False
65,8492,valence,6.0,6.67741935483871,-0.67741935483871,emg_residual_extratrees,6.661765812993712,6.661765812993712,-0.015653541844997676,-0.01565354184499803,True,True
65,1441,valence,9.0,7.5,1.5,emg_residual_extratrees,7.477509027921149,7.477509027921149,-0.022490972078850646,-0.022490972078850768,False,False
65,Flowers_6,valence,7.0,6.725806451612903,0.274193548387097,emg_residual_extratrees,6.723666696737,6.723666696737,-0.0021397548759027885,-0.0021397548759029494,True,True
65,Yarn_1,valence,5.0,5.338709677419355,-0.338709677419355,emg_residual_extratrees,5.351020158250337,5.351020158250337,0.012310480830982407,0.012310480830982263,True,True
65,9331,valence,4.0,3.838709677419355,0.16129032258064502,emg_residual_extratrees,3.851569742743252,3.851569742743252,0.01286006532389683,0.012860065323896623,False,False
65,Beach_1,valence,9.0,7.612903225806452,1.387096774193548,emg_residual_extratrees,7.51697189982383,7.51697189982383,-0.09593132598262155,-0.09593132598262162,False,False
65,2491,valence,6.0,4.709677419354839,1.290322580645161,emg_residual_extratrees,4.703962505513468,4.703962505513468,-0.0057149138413707945,-0.005714913841370735,False,False
65,9360,valence,4.0,4.161290322580645,-0.16129032258064502,emg_residual_extratrees,4.1459647361845855,4.1459647361845855,-0.01532558639605952,-0.015325586396059717,False,True
65,Lake_3,valence,6.0,6.193548387096774,-0.19354838709677402,emg_residual_extratrees,6.208598333971014,6.208598333971014,0.015049946874239772,0.015049946874239363,True,True
65,3170,valence,1.0,1.8225806451612903,-0.8225806451612903,emg_residual_extratrees,1.8361400884731465,1.8361400884731465,0.013559443311856212,0.013559443311856247,False,False
65,8080,valence,6.0,5.838709677419355,0.16129032258064502,emg_residual_extratrees,5.883151058539007,5.883151058539007,0.044441381119652235,0.04444138111965218,True,True
65,Snow_1,valence,5.0,6.419354838709677,-1.419354838709677,emg_residual_extratrees,5.916231223022134,5.916231223022134,-0.5031236156875432,-0.5031236156875435,True,False
65,4220,valence,7.0,6.403225806451613,0.596774193548387,emg_residual_extratrees,6.427386791864119,6.427386791864119,0.02416098541250644,0.024160985412506553,True,False
65,5760,valence,7.0,7.17741935483871,-0.17741935483870996,emg_residual_extratrees,7.207865697030021,7.207865697030021,0.03044634219131126,0.03044634219131156,False,False
65,3063,valence,1.0,1.7741935483870968,-0.7741935483870968,emg_residual_extratrees,1.8717363972499041,1.8717363972499041,0.0975428488628074,0.09754284886280741,False,False
65,3080,valence,1.0,2.0483870967741935,-1.0483870967741935,emg_residual_extratrees,2.0589134145189525,2.0589134145189525,0.010526317744758984,0.010526317744759177,False,False
1,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,emg_direct_extratrees,4.1147825170715295,4.1147825170715295,-2.4981207087349224,,True,False
1,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_direct_extratrees,4.325706637495568,4.325706637495568,-2.7226804592786262,,False,False
1,Tumor_1,arousal,5.0,6.951612903225806,-1.951612903225806,emg_direct_extratrees,4.802431803506765,4.802431803506765,-2.1491810997190415,,False,False
1,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,emg_direct_extratrees,4.2540161238893175,4.2540161238893175,0.6249838658248015,,False,True
1,Miserable_pose_3,arousal,5.0,6.338709677419355,-1.338709677419355,emg_direct_extratrees,4.3943809663206,4.3943809663206,-1.9443287110987546,,True,False
1,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_direct_extratrees,4.2340991958817575,4.2340991958817575,1.879260486204338,,False,False
1,Garbage_dump_6,arousal,7.0,4.17741935483871,2.82258064516129,emg_direct_extratrees,4.244464438883245,4.244464438883245,0.06704508404453513,,False,True
1,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_direct_extratrees,4.2443498850506565,4.2443498850506565,0.6475756915022695,,False,False
1,Angry_face_1,arousal,3.0,4.209677419354839,-1.209677419354839,emg_direct_extratrees,4.118874606366299,4.118874606366299,-0.09080281298853965,,False,False
1,Dog_26,arousal,6.0,6.209677419354839,-0.20967741935483897,emg_direct_extratrees,4.211260898904863,4.211260898904863,-1.9984165204499762,,True,False
1,8370,arousal,8.0,5.612903225806452,2.387096774193548,emg_direct_extratrees,4.368984766484364,4.368984766484364,-1.2439184593220878,,True,True
1,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,emg_direct_extratrees,4.241641907188627,4.241641907188627,0.8545451329950784,,False,True
1,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_direct_extratrees,4.207639868229252,4.207639868229252,0.09473664242280044,,False,False
1,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_direct_extratrees,4.52504301618237,4.52504301618237,1.6056881774726928,,False,True
1,2314,arousal,4.0,3.467741935483871,0.532258064516129,emg_direct_extratrees,4.2055811104910905,4.2055811104910905,0.7378391750072195,,False,False
1,1750,arousal,3.0,3.1129032258064515,-0.11290322580645151,emg_direct_extratrees,4.128885606500694,4.128885606500694,1.015982380694242,,False,False
1,8492,arousal,7.0,5.935483870967742,1.064516129032258,emg_direct_extratrees,4.104559969931573,4.104559969931573,-1.8309239010361686,,True,True
1,1441,arousal,2.0,2.596774193548387,-0.596774193548387,emg_direct_extratrees,4.1596374455530745,4.1596374455530745,1.5628632520046875,,False,False
1,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_direct_extratrees,4.18646018045654,4.18646018045654,1.2348472772307333,,False,False
1,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_direct_extratrees,4.311275344490311,4.311275344490311,2.0532108283612787,,False,False
1,9331,arousal,5.0,3.870967741935484,1.129032258064516,emg_direct_extratrees,4.306083934226344,4.306083934226344,0.4351161922908604,,False,False
1,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_direct_extratrees,4.193697338425901,4.193697338425901,1.7582134674581589,,False,False
1,2491,arousal,6.0,3.129032258064516,2.870967741935484,emg_direct_extratrees,4.096688981814116,4.096688981814116,0.9676567237495997,,False,False
1,9360,arousal,8.0,3.774193548387097,4.225806451612903,emg_direct_extratrees,4.199345445067765,4.199345445067765,0.425151896680668,,False,False
1,Lake_3,arousal,6.0,2.225806451612903,3.774193548387097,emg_direct_extratrees,4.26829027675959,4.26829027675959,2.042483825146687,,False,False
1,3170,arousal,8.0,6.580645161290323,1.419354838709677,emg_direct_extratrees,4.824687643951768,4.824687643951768,-1.7559575173385547,,True,False
1,8080,arousal,8.0,4.758064516129032,3.241935483870968,emg_direct_extratrees,4.262098322744922,4.262098322744922,-0.49596619338410974,,True,True
1,Snow_1,arousal,3.0,2.7903225806451615,0.20967741935483852,emg_direct_extratrees,4.256331349350202,4.256331349350202,1.466008768705041,,False,False
1,4220,arousal,3.0,4.467741935483871,-1.467741935483871,emg_direct_extratrees,4.293307256071165,4.293307256071165,-0.1744346794127063,,True,True
1,5760,arousal,2.0,2.435483870967742,-0.435483870967742,emg_direct_extratrees,4.4745943412199285,4.4745943412199285,2.0391104702521865,,False,False
1,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_direct_extratrees,4.51654676403807,4.51654676403807,-2.531840332736124,,False,False
1,3080,arousal,8.0,6.806451612903226,1.193548387096774,emg_direct_extratrees,4.166288799767869,4.166288799767869,-2.6401628131353574,,False,False
1,Dummy_1,arousal,4.0,6.612903225806452,-2.612903225806452,emg_residual_extratrees,6.474078139625038,6.474078139625038,-0.13882508618141376,-0.13882508618141381,True,False
1,3053,arousal,6.0,7.048387096774194,-1.048387096774194,emg_residual_extratrees,7.339471955873389,7.339471955873389,0.291084859099195,0.2910848590991951,False,False
1,Tumor_1,arousal,5.0,6.951612903225806,-1.951612903225806,emg_residual_extratrees,7.53342101888462,7.53342101888462,0.5818081156588137,0.581808115658814,False,False
1,Dog_18,arousal,1.0,3.629032258064516,-2.629032258064516,emg_residual_extratrees,3.6218490658417357,3.6218490658417357,-0.007183192222780299,-0.007183192222780184,False,True
1,Miserable_pose_3,arousal,5.0,6.338709677419355,-1.338709677419355,emg_residual_extratrees,6.509629918368157,6.509629918368157,0.17092024094880198,0.17092024094880212,True,False
1,Pinecone_1,arousal,3.0,2.3548387096774195,0.6451612903225805,emg_residual_extratrees,2.303891485517497,2.303891485517497,-0.05094722415992248,-0.05094722415992248,False,False
1,Garbage_dump_6,arousal,7.0,4.17741935483871,2.82258064516129,emg_residual_extratrees,4.13191988751143,4.13191988751143,-0.045499467327280385,-0.045499467327280725,False,True
1,Depressed_pose_4,arousal,3.0,3.596774193548387,-0.596774193548387,emg_residual_extratrees,3.5786566906070574,3.5786566906070574,-0.018117502941329633,-0.018117502941329616,False,False
1,Angry_face_1,arousal,3.0,4.209677419354839,-1.209677419354839,emg_residual_extratrees,3.962635521846556,3.962635521846556,-0.2470418975082831,-0.247041897508283,False,False
1,Dog_26,arousal,6.0,6.209677419354839,-0.20967741935483897,emg_residual_extratrees,6.157882301595374,6.157882301595374,-0.05179511775946466,-0.05179511775946507,True,False
1,8370,arousal,8.0,5.612903225806452,2.387096774193548,emg_residual_extratrees,5.8200270735687,5.8200270735687,0.20712384776224813,0.20712384776224824,True,True
1,Dog_6,arousal,1.0,3.3870967741935485,-2.3870967741935485,emg_residual_extratrees,3.3074169311229147,3.3074169311229147,-0.0796798430706338,-0.07967984307063385,False,True
1,9220,arousal,2.0,4.112903225806452,-2.112903225806452,emg_residual_extratrees,4.053192872925277,4.053192872925277,-0.05971035288117488,-0.059710352881175266,False,False
1,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_residual_extratrees,3.1464341537525513,3.1464341537525513,0.22707931504287382,0.22707931504287368,False,True
1,2314,arousal,4.0,3.467741935483871,0.532258064516129,emg_residual_extratrees,3.4366856319271917,3.4366856319271917,-0.03105630355667932,-0.03105630355667916,False,False
1,1750,arousal,3.0,3.1129032258064515,-0.11290322580645151,emg_residual_extratrees,2.8908226180835404,2.8908226180835404,-0.22208060772291116,-0.2220806077229111,False,False
1,8492,arousal,7.0,5.935483870967742,1.064516129032258,emg_residual_extratrees,5.724008989719729,5.724008989719729,-0.21147488124801317,-0.21147488124801317,True,True
1,1441,arousal,2.0,2.596774193548387,-0.596774193548387,emg_residual_extratrees,2.4672419725655725,2.4672419725655725,-0.12953222098281447,-0.12953222098281442,False,False
1,Flowers_6,arousal,2.0,2.9516129032258065,-0.9516129032258065,emg_residual_extratrees,2.839385282004738,2.839385282004738,-0.11222762122106866,-0.11222762122106865,False,False
1,Yarn_1,arousal,1.0,2.2580645161290325,-1.2580645161290325,emg_residual_extratrees,2.3398343758864164,2.3398343758864164,0.08176985975738393,0.08176985975738414,False,False
1,9331,arousal,5.0,3.870967741935484,1.129032258064516,emg_residual_extratrees,3.994273097451317,3.994273097451317,0.12330535551583299,0.12330535551583288,False,False
1,Beach_1,arousal,1.0,2.435483870967742,-1.435483870967742,emg_residual_extratrees,2.3425013203114116,2.3425013203114116,-0.09298255065633043,-0.09298255065633042,False,False
1,2491,arousal,6.0,3.129032258064516,2.870967741935484,emg_residual_extratrees,2.9213316535486733,2.9213316535486733,-0.2077006045158427,-0.20770060451584263,False,False
1,9360,arousal,8.0,3.774193548387097,4.225806451612903,emg_residual_extratrees,3.6605585563502436,3.6605585563502436,-0.11363499203685334,-0.11363499203685345,False,False
1,Lake_3,arousal,6.0,2.225806451612903,3.774193548387097,emg_residual_extratrees,2.193172344411957,2.193172344411957,-0.03263410720094617,-0.03263410720094622,False,False
1,3170,arousal,8.0,6.580645161290323,1.419354838709677,emg_residual_extratrees,7.10858836637957,7.10858836637957,0.5279432050892474,0.5279432050892477,True,False
1,8080,arousal,8.0,4.758064516129032,3.241935483870968,emg_residual_extratrees,4.783638536806521,4.783638536806521,0.025574020677488818,0.025574020677488703,True,True
1,Snow_1,arousal,3.0,2.7903225806451615,0.20967741935483852,emg_residual_extratrees,2.778420593002003,2.778420593002003,-0.011901987643158307,-0.011901987643158368,False,False
1,4220,arousal,3.0,4.467741935483871,-1.467741935483871,emg_residual_extratrees,4.494247772182049,4.494247772182049,0.02650583669817763,0.026505836698177986,True,True
1,5760,arousal,2.0,2.435483870967742,-0.435483870967742,emg_residual_extratrees,2.5705851081531574,2.5705851081531574,0.13510123718541545,0.13510123718541536,False,False
1,3063,arousal,8.0,7.048387096774194,0.951612903225806,emg_residual_extratrees,7.437651707680898,7.437651707680898,0.3892646109067037,0.3892646109067039,False,False
1,3080,arousal,8.0,6.806451612903226,1.193548387096774,emg_residual_extratrees,6.671628626507541,6.671628626507541,-0.1348229863956849,-0.13482298639568482,False,False
2,Dummy_1,arousal,8.0,6.548387096774194,1.451612903225806,emg_direct_extratrees,4.404241394363093,4.404241394363093,-2.144145702411101,,True,False
2,3053,arousal,9.0,7.0,2.0,emg_direct_extratrees,4.161472991419142,4.161472991419142,-2.838527008580858,,False,False
2,Tumor_1,arousal,9.0,6.887096774193548,2.112903225806452,emg_direct_extratrees,4.541867495527782,4.541867495527782,-2.345229278665766,,False,False
2,Dog_18,arousal,8.0,3.5161290322580645,4.483870967741936,emg_direct_extratrees,4.236502498917352,4.236502498917352,0.7203734666592871,,False,True
2,Miserable_pose_3,arousal,9.0,6.274193548387097,2.725806451612903,emg_direct_extratrees,4.232974672341885,4.232974672341885,-2.041218876045212,,True,False
2,Pinecone_1,arousal,2.0,2.370967741935484,-0.370967741935484,emg_direct_extratrees,4.280925262931026,4.280925262931026,1.9099575209955422,,False,False
2,Garbage_dump_6,arousal,5.0,4.209677419354839,0.790322580645161,emg_direct_extratrees,4.081842289533696,4.081842289533696,-0.1278351298211433,,False,True
2,Depressed_pose_4,arousal,6.0,3.5483870967741935,2.4516129032258065,emg_direct_extratrees,4.296664910020905,4.296664910020905,0.7482778132467112,,False,False
2,Angry_face_1,arousal,7.0,4.145161290322581,2.854838709677419,emg_direct_extratrees,4.849484609504334,4.849484609504334,0.7043233191817526,,False,False
2,Dog_26,arousal,8.0,6.17741935483871,1.82258064516129,emg_direct_extratrees,4.180260974154298,4.180260974154298,-1.9971583806844118,,True,False
2,8370,arousal,8.0,5.612903225806452,2.387096774193548,emg_direct_extratrees,4.224364855294683,4.224364855294683,-1.3885383705117693,,True,True
2,Dog_6,arousal,8.0,3.274193548387097,4.725806451612903,emg_direct_extratrees,4.154469439494534,4.154469439494534,0.8802758911074369,,False,True
2,9220,arousal,9.0,4.0,5.0,emg_direct_extratrees,4.29556545338528,4.29556545338528,0.2955654533852803,,False,False
2,Lake_12,arousal,2.0,2.9193548387096775,-0.9193548387096775,emg_direct_extratrees,4.27431132844463,4.27431132844463,1.3549564897349522,,False,True
2,2314,arousal,6.0,3.435483870967742,2.564516129032258,emg_direct_extratrees,4.169586013487339,4.169586013487339,0.734102142519597,,False,False
2,1750,arousal,6.0,3.064516129032258,2.935483870967742,emg_direct_extratrees,4.122232394618331,4.122232394618331,1.0577162655860732,,False,False
