test_subject,stimulus_id,valence_true_score,valence_pred_score_raw,valence_pred_score,valence_train_stimulus_mean,valence_true_deviation,valence_pred_deviation,arousal_true_score,arousal_pred_score_raw,arousal_pred_score,arousal_train_stimulus_mean,arousal_true_deviation,arousal_pred_deviation,model_group,valence_true_bin,valence_pred_bin,arousal_true_bin,arousal_pred_bin,joint_true_class,joint_pred_class,joint_true_label,joint_pred_label,valence_correct,arousal_correct,joint_correct,dimension_hamming_score,both_dimensions_correct,only_valence_correct,only_arousal_correct,neither_dimension_correct
64,Lake_12,6.0,7.412198442627687,7.412198442627687,7.451612903225806,-1.451612903225806,-0.0394144605981194,2.0,2.999708176332528,2.999708176332528,2.919354838709677,-0.9193548387096776,0.0803533376228506,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
64,2314,5.0,7.175021694540873,7.175021694540873,7.209677419354839,-2.209677419354839,-0.034655724813966,5.0,3.59984803080833,3.59984803080833,3.4516129032258065,1.5483870967741935,0.1482351275825233,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
64,1750,6.0,7.104140213537234,7.104140213537234,7.17741935483871,-1.17741935483871,-0.0732791413014757,2.0,3.330361035301663,3.330361035301663,3.129032258064516,-1.129032258064516,0.2013287772371468,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
64,8492,5.0,6.6263927347399125,6.6263927347399125,6.693548387096774,-1.693548387096774,-0.0671556523568615,2.0,6.2153127013786,6.2153127013786,6.016129032258065,-4.016129032258065,0.1991836691205346,eeg_gaussian10,0,1,0,1,0,3,LV_LA,HV_HA,False,False,False,0.0,False,False,False,True
64,1441,5.0,7.47573947323389,7.47573947323389,7.564516129032258,-2.564516129032258,-0.0887766557983678,6.0,2.678117451575649,2.678117451575649,2.532258064516129,3.467741935483871,0.1458593870595201,eeg_gaussian10,0,1,1,0,1,2,LV_HA,HV_LA,False,False,False,0.0,False,False,False,True
64,Flowers_6,5.0,6.670286375127025,6.670286375127025,6.758064516129032,-1.758064516129032,-0.0877781410020066,2.0,2.97816918270275,2.97816918270275,2.9516129032258065,-0.9516129032258064,0.0265562794769436,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
64,Yarn_1,5.0,5.316288234331347,5.316288234331347,5.338709677419355,-0.338709677419355,-0.0224214430880076,1.0,2.4794168023772896,2.4794168023772896,2.2580645161290325,-1.2580645161290325,0.2213522862482571,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
64,9331,4.0,3.787236824778154,3.787236824778154,3.838709677419355,0.161290322580645,-0.0514728526412011,4.0,4.069891211507938,4.069891211507938,3.887096774193549,0.1129032258064515,0.1827944373143899,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
64,Beach_1,8.0,7.5929233945398815,7.5929233945398815,7.629032258064516,0.370967741935484,-0.0361088635246344,2.0,2.634007506451443,2.634007506451443,2.419354838709677,-0.4193548387096775,0.2146526677417655,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
64,2491,5.0,4.651066163828652,4.651066163828652,4.725806451612903,0.274193548387097,-0.0747402877842509,2.0,3.4059240612634203,3.4059240612634203,3.193548387096774,-1.193548387096774,0.2123756741666462,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
64,9360,5.0,4.128817408699353,4.128817408699353,4.145161290322581,0.854838709677419,-0.0163438816232277,5.0,4.068174362376759,4.068174362376759,3.8225806451612905,1.1774193548387095,0.2455937172154683,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
64,Lake_3,5.0,6.140170013729852,6.140170013729852,6.209677419354839,-1.209677419354839,-0.0695074056249867,2.0,2.4679001443213706,2.4679001443213706,2.290322580645161,-0.2903225806451615,0.1775775636762091,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
64,3170,1.0,1.728977684485326,1.728977684485326,1.8225806451612905,-0.8225806451612903,-0.0936029606759643,8.0,6.7587735800334725,6.7587735800334725,6.580645161290323,1.419354838709677,0.1781284187431495,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,8080,6.0,5.815136896736632,5.815136896736632,5.838709677419355,0.161290322580645,-0.0235727806827226,3.0,5.082077504131349,5.082077504131349,4.838709677419355,-1.838709677419355,0.243367826711994,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
64,Snow_1,7.0,6.306314425442404,6.306314425442404,6.387096774193548,0.612903225806452,-0.0807823487511436,4.0,2.9777535066618697,2.9777535066618697,2.774193548387097,1.225806451612903,0.2035599582747727,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
64,4220,9.0,6.305537323758836,6.305537323758836,6.370967741935484,2.629032258064516,-0.065430418176648,6.0,4.550260937952325,4.550260937952325,4.419354838709677,1.580645161290323,0.1309060992426483,eeg_gaussian10,1,1,1,0,3,2,HV_HA,HV_LA,True,False,False,0.5,False,True,False,False
64,5760,5.0,7.140651305213096,7.140651305213096,7.209677419354839,-2.209677419354839,-0.0690261141417432,2.0,2.6947366718158965,2.6947366718158965,2.435483870967742,-0.435483870967742,0.2592528008481545,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
64,3063,1.0,1.7332614743230337,1.7332614743230337,1.7741935483870968,-0.7741935483870968,-0.0409320740640632,9.0,7.237974671248494,7.237974671248494,7.032258064516129,1.967741935483871,0.2057166067323645,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
64,3080,1.0,1.938491789270667,1.938491789270667,2.048387096774193,-1.0483870967741935,-0.1098953075035265,7.0,7.014825371777121,7.014825371777121,6.82258064516129,0.1774193548387099,0.1922447266158311,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,Dummy_1,1.0,2.3685255545386723,2.3685255545386723,2.290322580645161,-1.2903225806451617,0.0782029738935108,8.0,6.325323387646006,6.325323387646006,6.548387096774194,1.451612903225806,-0.2230637091281879,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,3053,1.0,1.6684498798108869,1.6684498798108869,1.6935483870967742,-0.6935483870967742,-0.0250985072858873,9.0,6.694673000941782,6.694673000941782,7.0,2.0,-0.3053269990582183,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,Tumor_1,1.0,2.5655851758305017,2.5655851758305017,2.661290322580645,-1.661290322580645,-0.0957051467501433,9.0,6.686627864361646,6.686627864361646,6.887096774193548,2.112903225806452,-0.2004689098319021,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,Dog_18,9.0,7.799884062331817,7.799884062331817,7.709677419354839,1.290322580645161,0.0902066429769776,1.0,3.25450969229853,3.25450969229853,3.629032258064516,-2.629032258064516,-0.3745225657659858,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,Miserable_pose_3,2.0,1.5099766234148688,1.5099766234148688,1.5483870967741935,0.4516129032258065,-0.0384104733593246,8.0,6.19654046128109,6.19654046128109,6.290322580645161,1.709677419354839,-0.0937821193640706,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,Pinecone_1,5.0,5.594112447601941,5.594112447601941,5.645161290322581,-0.645161290322581,-0.0510488427206397,1.0,2.259728951306063,2.259728951306063,2.3870967741935485,-1.3870967741935485,-0.1273678228874852,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
65,Garbage_dump_6,4.0,2.920657841588995,2.920657841588995,2.903225806451613,1.096774193548387,0.0174320351373822,1.0,4.018754967455773,4.018754967455773,4.274193548387097,-3.274193548387097,-0.2554385809313242,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
65,Depressed_pose_4,5.0,3.650011660037709,3.650011660037709,3.774193548387097,1.225806451612903,-0.1241818883493879,1.0,3.393869540311383,3.393869540311383,3.629032258064516,-2.629032258064516,-0.2351627177531328,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
65,Angry_face_1,4.0,4.443113874095348,4.443113874095348,4.403225806451613,-0.403225806451613,0.0398880676437354,3.0,3.4979250854209623,3.4979250854209623,4.209677419354839,-1.209677419354839,-0.7117523339338767,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
65,Dog_26,1.0,1.5316680018388478,1.5316680018388478,1.6774193548387095,-0.6774193548387097,-0.1457513529998619,7.0,5.958961382443936,5.958961382443936,6.193548387096774,0.806451612903226,-0.2345870046528384,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,8370,7.0,6.434211410185495,6.434211410185495,6.548387096774194,0.451612903225806,-0.1141756865886991,3.0,5.698206663015364,5.698206663015364,5.693548387096774,-2.693548387096774,0.0046582759185902,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
65,Dog_6,9.0,7.682470687962089,7.682470687962089,7.758064516129032,1.241935483870968,-0.0755938281669426,1.0,3.116247270816956,3.116247270816956,3.3870967741935485,-2.3870967741935485,-0.2708495033765925,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,9220,4.0,2.372892047841488,2.372892047841488,2.5161290322580645,1.4838709677419355,-0.1432369844165766,3.0,3.5521083707641763,3.5521083707641763,4.096774193548387,-1.096774193548387,-0.5446658227842107,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
65,Lake_12,7.0,7.472702924727126,7.472702924727126,7.435483870967742,-0.435483870967742,0.0372190537593839,1.0,2.82527910400936,2.82527910400936,2.935483870967742,-1.935483870967742,-0.1102047669583821,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,2314,9.0,7.0170212571852,7.0170212571852,7.145161290322581,1.854838709677419,-0.1281400331373809,1.0,2.751320005116185,2.751320005116185,3.5161290322580645,-2.5161290322580645,-0.7648090271418799,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,1750,7.0,7.235101384970864,7.235101384970864,7.161290322580645,-0.161290322580645,0.0738110623902192,1.0,2.6933216480748614,2.6933216480748614,3.1451612903225805,-2.1451612903225805,-0.4518396422477191,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,8492,6.0,6.636173852422344,6.636173852422344,6.67741935483871,-0.67741935483871,-0.0412455024163662,5.0,5.940669513000873,5.940669513000873,5.967741935483871,-0.967741935483871,-0.0270724224829983,eeg_gaussian10,1,1,0,1,2,3,HV_LA,HV_HA,True,False,False,0.5,False,True,False,False
65,1441,9.0,7.489264443074864,7.489264443074864,7.5,1.5,-0.0107355569251357,1.0,2.52527524901398,2.52527524901398,2.6129032258064515,-1.6129032258064515,-0.0876279767924721,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,Flowers_6,7.0,6.540985078655909,6.540985078655909,6.725806451612903,0.274193548387097,-0.1848213729569936,1.0,2.499650124355104,2.499650124355104,2.967741935483871,-1.967741935483871,-0.4680918111287671,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,Yarn_1,5.0,5.233975630032748,5.233975630032748,5.338709677419355,-0.338709677419355,-0.1047340473866071,1.0,2.1096727996971,2.1096727996971,2.2580645161290325,-1.2580645161290325,-0.1483917164319326,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
65,9331,4.0,3.835794984026062,3.835794984026062,3.838709677419355,0.161290322580645,-0.002914693393293,1.0,3.5865801328146323,3.5865801328146323,3.935483870967742,-2.935483870967742,-0.3489037381531097,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
65,Beach_1,9.0,7.580710407653794,7.580710407653794,7.612903225806452,1.387096774193548,-0.0321928181526578,1.0,2.266262394784234,2.266262394784234,2.435483870967742,-1.435483870967742,-0.169221476183508,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,2491,6.0,4.627289091328057,4.627289091328057,4.709677419354839,1.290322580645161,-0.0823883280267816,1.0,3.12158983334118,3.12158983334118,3.2096774193548385,-2.2096774193548385,-0.0880875860136582,eeg_gaussian10,1,0,0,0,2,0,HV_LA,LV_LA,False,True,False,0.5,False,False,True,False
65,9360,4.0,4.082209301181703,4.082209301181703,4.161290322580645,-0.161290322580645,-0.0790810213989416,5.0,3.5869978977387773,3.5869978977387773,3.8225806451612905,1.1774193548387095,-0.2355827474225131,eeg_gaussian10,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
65,Lake_3,6.0,6.148969951170701,6.148969951170701,6.193548387096774,-0.193548387096774,-0.0445784359260725,1.0,2.086199296957423,2.086199296957423,2.306451612903226,-1.306451612903226,-0.2202523159458032,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,3170,1.0,1.7244784586271864,1.7244784586271864,1.8225806451612905,-0.8225806451612903,-0.0981021865341038,8.0,6.13694894668103,6.13694894668103,6.580645161290323,1.419354838709677,-0.4436962146092931,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,8080,6.0,5.91319800422222,5.91319800422222,5.838709677419355,0.161290322580645,0.0744883268028653,2.0,4.561823586007038,4.561823586007038,4.854838709677419,-2.854838709677419,-0.2930151236703811,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,Snow_1,5.0,6.344307535538243,6.344307535538243,6.419354838709677,-1.419354838709677,-0.0750473031714342,1.0,2.611154106010754,2.611154106010754,2.8225806451612905,-1.8225806451612905,-0.2114265391505365,eeg_gaussian10,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
65,4220,7.0,6.293660626317433,6.293660626317433,6.403225806451613,0.596774193548387,-0.1095651801341803,1.0,4.2091010070558905,4.2091010070558905,4.5,-3.5,-0.2908989929441095,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,5760,7.0,6.977710296428312,6.977710296428312,7.17741935483871,-0.1774193548387099,-0.1997090584103977,1.0,2.618637323410697,2.618637323410697,2.4516129032258065,-1.4516129032258065,0.1670244201848909,eeg_gaussian10,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
65,3063,1.0,1.6346439572249645,1.6346439572249645,1.7741935483870968,-0.7741935483870968,-0.1395495911621322,9.0,6.417811783637155,6.417811783637155,7.032258064516129,1.967741935483871,-0.6144462808789743,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
65,3080,1.0,1.923419605781299,1.923419605781299,2.048387096774193,-1.0483870967741935,-0.1249674909928948,8.0,6.109606437975068,6.109606437975068,6.806451612903226,1.193548387096774,-0.6968451749281579,eeg_gaussian10,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,Dummy_1,1.0,2.290322580645161,2.290322580645161,2.290322580645161,-1.2903225806451617,0.0,4.0,6.612903225806452,6.612903225806452,6.612903225806452,-2.612903225806452,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,3053,1.0,1.6935483870967742,1.6935483870967742,1.6935483870967742,-0.6935483870967742,0.0,6.0,7.048387096774194,7.048387096774194,7.048387096774194,-1.048387096774194,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,Tumor_1,4.0,2.6129032258064515,2.6129032258064515,2.6129032258064515,1.3870967741935485,0.0,5.0,6.951612903225806,6.951612903225806,6.951612903225806,-1.951612903225806,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,Dog_18,8.0,7.725806451612903,7.725806451612903,7.725806451612903,0.274193548387097,0.0,1.0,3.629032258064516,3.629032258064516,3.629032258064516,-2.629032258064516,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Miserable_pose_3,1.0,1.564516129032258,1.564516129032258,1.564516129032258,-0.564516129032258,0.0,5.0,6.338709677419355,6.338709677419355,6.338709677419355,-1.338709677419355,0.0,stimulus_only,0,0,0,1,0,1,LV_LA,LV_HA,True,False,False,0.5,False,True,False,False
1,Pinecone_1,5.0,5.645161290322581,5.645161290322581,5.645161290322581,-0.645161290322581,0.0,3.0,2.3548387096774195,2.3548387096774195,2.3548387096774195,0.6451612903225805,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,Garbage_dump_6,2.0,2.935483870967742,2.935483870967742,2.935483870967742,-0.935483870967742,0.0,7.0,4.17741935483871,4.17741935483871,4.17741935483871,2.82258064516129,0.0,stimulus_only,0,0,1,0,1,0,LV_HA,LV_LA,True,False,False,0.5,False,True,False,False
1,Depressed_pose_4,4.0,3.7903225806451615,3.7903225806451615,3.7903225806451615,0.2096774193548385,0.0,3.0,3.596774193548387,3.596774193548387,3.596774193548387,-0.596774193548387,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Angry_face_1,5.0,4.387096774193548,4.387096774193548,4.387096774193548,0.612903225806452,0.0,3.0,4.209677419354839,4.209677419354839,4.209677419354839,-1.209677419354839,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Dog_26,2.0,1.6612903225806452,1.6612903225806452,1.6612903225806452,0.3387096774193547,0.0,6.0,6.209677419354839,6.209677419354839,6.209677419354839,-0.2096774193548389,0.0,stimulus_only,0,0,1,1,1,1,LV_HA,LV_HA,True,True,True,1.0,True,False,False,False
1,8370,6.0,6.564516129032258,6.564516129032258,6.564516129032258,-0.564516129032258,0.0,8.0,5.612903225806452,5.612903225806452,5.612903225806452,2.387096774193548,0.0,stimulus_only,1,1,1,1,3,3,HV_HA,HV_HA,True,True,True,1.0,True,False,False,False
1,Dog_6,7.0,7.790322580645161,7.790322580645161,7.790322580645161,-0.790322580645161,0.0,1.0,3.3870967741935485,3.3870967741935485,3.3870967741935485,-2.3870967741935485,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,9220,3.0,2.532258064516129,2.532258064516129,2.532258064516129,0.467741935483871,0.0,2.0,4.112903225806452,4.112903225806452,4.112903225806452,-2.112903225806452,0.0,stimulus_only,0,0,0,0,0,0,LV_LA,LV_LA,True,True,True,1.0,True,False,False,False
1,Lake_12,8.0,7.419354838709677,7.419354838709677,7.419354838709677,0.580645161290323,0.0,2.0,2.919354838709677,2.919354838709677,2.919354838709677,-0.9193548387096776,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,2314,6.0,7.193548387096774,7.193548387096774,7.193548387096774,-1.193548387096774,0.0,4.0,3.467741935483871,3.467741935483871,3.467741935483871,0.532258064516129,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,1750,5.0,7.193548387096774,7.193548387096774,7.193548387096774,-2.193548387096774,0.0,3.0,3.1129032258064515,3.1129032258064515,3.1129032258064515,-0.1129032258064515,0.0,stimulus_only,0,1,0,0,0,2,LV_LA,HV_LA,False,True,False,0.5,False,False,True,False
1,8492,5.0,6.693548387096774,6.693548387096774,6.693548387096774,-1.693548387096774,0.0,7.0,5.935483870967742,5.935483870967742,5.935483870967742,1.064516129032258,0.0,stimulus_only,0,1,1,1,1,3,LV_HA,HV_HA,False,True,False,0.5,False,False,True,False
1,1441,7.0,7.532258064516129,7.532258064516129,7.532258064516129,-0.532258064516129,0.0,2.0,2.596774193548387,2.596774193548387,2.596774193548387,-0.596774193548387,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Flowers_6,6.0,6.741935483870968,6.741935483870968,6.741935483870968,-0.741935483870968,0.0,2.0,2.9516129032258065,2.9516129032258065,2.9516129032258065,-0.9516129032258064,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
1,Yarn_1,7.0,5.306451612903226,5.306451612903226,5.306451612903226,1.693548387096774,0.0,1.0,2.2580645161290325,2.2580645161290325,2.2580645161290325,-1.2580645161290325,0.0,stimulus_only,1,1,0,0,2,2,HV_LA,HV_LA,True,True,True,1.0,True,False,False,False
