test_subject,stimulus_id,target,augmentation_config,model,y_true_score,train_stimulus_mean,true_deviation_from_train_stimulus_mean,y_pred_deviation_raw,y_pred_score_raw,y_pred_score_clipped,y_pred_deviation_clipped,is_top25_train_entropy,is_top25_train_score_std
10,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,6.709677419354839,-2.709677419354839,0.03866923949857432,6.748346658853413,6.748346658853413,0.03866923949857437,False,True
10,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.516129032258065,0.48387096774193505,0.01973073745715816,7.535859769715223,7.535859769715223,0.019730737457158476,False,False
10,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.758064516129032,-1.758064516129032,0.06668792290953388,6.824752439038566,6.824752439038566,0.06668792290953363,True,True
10,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,0.10911957911740208,5.447829256536757,5.447829256536757,0.10911957911740178,True,True
10,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,3.838709677419355,0.16129032258064502,0.15084307836125382,3.989552755780609,3.989552755780609,0.150843078361254,False,False
10,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.612903225806452,1.387096774193548,0.014900166485295801,7.627803392291748,7.627803392291748,0.014900166485295685,False,False
10,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,0.035738140960282896,4.761544592573186,4.761544592573186,0.03573814096028283,False,False
10,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.145161290322581,0.854838709677419,-0.01802401139596741,4.127137278926614,4.127137278926614,-0.01802401139596732,False,True
10,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,6.161290322580645,1.838709677419355,-0.09026786288393882,6.071022459696707,6.071022459696707,-0.0902678628839384,True,True
10,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.8064516129032258,0.19354838709677424,-0.07556644384231338,1.7308851690609124,1.7308851690609124,-0.07556644384231337,False,False
10,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.854838709677419,-0.854838709677419,0.04164818679796627,5.896486896475385,5.896486896475385,0.04164818679796589,True,True
10,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,-0.09382407869446255,6.309401727757151,6.309401727757151,-0.09382407869446219,True,False
10,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.403225806451613,0.596774193548387,0.049312444361988624,6.4525382508136016,6.4525382508136016,0.04931244436198856,True,False
10,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.145161290322581,1.854838709677419,0.05375949787807429,7.198920788200655,7.198920788200655,0.053759497878074214,False,False
10,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.7741935483870968,-0.7741935483870968,0.058728662222431754,1.8329222106095284,1.8329222106095284,0.05872866222243167,False,False
10,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.032258064516129,-0.032258064516129004,0.08336611622041289,2.1156241807365417,2.1156241807365417,0.08336611622041268,False,False
11,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,-0.12261604773110474,2.1515775006559923,2.1515775006559923,-0.12261604773110468,False,False
11,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6935483870967742,-0.6935483870967742,-0.053374386853064025,1.6401740002437102,1.6401740002437102,-0.05337438685306406,False,False
11,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.661290322580645,-1.661290322580645,-0.026030628947279057,2.635259693633366,2.635259693633366,-0.026030628947279144,False,True
11,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.709677419354839,1.290322580645161,0.015439836920797452,7.725117256275636,7.725117256275636,0.015439836920797312,False,False
11,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,0.07021761843061268,1.6347337474628707,1.6347337474628707,0.0702176184306127,False,False
11,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,-0.03452986837601176,5.610631421946569,5.610631421946569,-0.03452986837601202,True,False
11,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.9516129032258065,-1.9516129032258065,-0.012792052452780265,2.938820850773026,2.938820850773026,-0.012792052452780478,False,False
11,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,3.8225806451612905,-1.8225806451612905,-0.014857722714561353,3.8077229224467293,3.8077229224467293,-0.014857722714561206,False,False
11,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.387096774193548,0.612903225806452,-0.005096586210110614,4.382000187983437,4.382000187983437,-0.005096586210110665,False,False
11,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.6774193548387097,-0.6774193548387097,-0.03703423909149944,1.6403851157472102,1.6403851157472102,-0.0370342390914995,False,False
11,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,6.596774193548387,-2.596774193548387,-0.09431326001216195,6.502460933536225,6.502460933536225,-0.09431326001216167,False,True
11,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.758064516129032,1.241935483870968,-0.07951456472686631,7.678549951402165,7.678549951402165,-0.07951456472686669,False,False
11,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.564516129032258,-1.564516129032258,0.03635987758527547,2.6008760066175336,2.6008760066175336,0.03635987758527559,False,False
11,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.419354838709677,0.580645161290323,0.01705406652521571,7.4364089052348925,7.4364089052348925,0.01705406652521546,False,False
11,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.161290322580645,0.838709677419355,-0.02716518006950286,7.1341251425111425,7.1341251425111425,-0.027165180069502526,False,True
11,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.129032258064516,1.870967741935484,-0.04852163112906987,7.080510626935446,7.080510626935446,-0.04852163112906993,False,False
11,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,6.645161290322581,1.354838709677419,-0.057059605263563004,6.588101685059018,6.588101685059018,-0.057059605263562574,True,True
11,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.5,1.5,-0.029759984732440382,7.470240015267559,7.470240015267559,-0.029759984732440792,False,False
11,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.741935483870968,-0.741935483870968,-0.08910981686280103,6.652825667008167,6.652825667008167,-0.08910981686280106,True,True
11,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,5.274193548387097,3.725806451612903,0.00943651835861241,5.283630066745709,5.283630066745709,0.009436518358612034,True,False
11,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,3.870967741935484,-1.870967741935484,-0.07163197732719423,3.7993357646082897,3.7993357646082897,-0.07163197732719429,False,False
11,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.612903225806452,1.387096774193548,-0.03490993398192993,7.577993291824522,7.577993291824522,-0.034909933981929875,False,False
11,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,-0.055533388687484565,4.6702730629254186,4.6702730629254186,-0.055533388687484475,False,False
11,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,4.161290322580645,-0.16129032258064502,0.0352126984255318,4.196503021006177,4.196503021006177,0.035212698425532096,False,True
11,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,6.145161290322581,2.854838709677419,0.03508271656783282,6.180244006890414,6.180244006890414,0.035082716567832684,True,True
11,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.8225806451612903,-0.8225806451612903,-0.022526456028062365,1.8000541891332278,1.8000541891332278,-0.02252645602806247,False,False
11,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,5.838709677419355,0.16129032258064502,-0.028171249556101657,5.8105384278632535,5.8105384278632535,-0.028171249556101507,True,True
11,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,-0.058731516303610516,6.344494290148003,6.344494290148003,-0.0587315163036104,True,False
11,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,6.435483870967742,-1.435483870967742,0.009136202875654663,6.444620073843397,6.444620073843397,0.009136202875654753,True,False
11,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,-0.059943331199438496,7.133605055897336,7.133605055897336,-0.05994333119943818,False,False
11,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.7741935483870968,-0.7741935483870968,0.029719016051130545,1.8039125644382272,1.8039125644382272,0.029719016051130476,False,False
11,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,2.0483870967741935,-1.0483870967741935,0.005222118811066839,2.0536092155852606,2.0536092155852606,0.005222118811067045,False,False
12,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,0.47675635219647977,2.750949900583577,2.750949900583577,0.47675635219647994,False,False
12,3053,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6774193548387097,0.32258064516129026,0.7606021577895083,2.438021512628218,2.438021512628218,0.7606021577895083,False,False
12,Tumor_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,2.6129032258064515,1.3870967741935485,0.017707735014343966,2.6306109608207953,2.6306109608207953,0.01770773501434375,False,True
12,Dog_18,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.758064516129032,-1.758064516129032,0.33768995164318044,8.095754467772213,8.095754467772213,0.3376899516431813,False,False
12,Miserable_pose_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,1.0,1.564516129032258,-0.564516129032258,-0.36496081791537854,1.1995553111168795,1.1995553111168795,-0.3649608179153785,False,False
12,Pinecone_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.645161290322581,-0.645161290322581,0.34140603504958295,5.986567325372164,5.986567325372164,0.3414060350495829,True,False
12,Garbage_dump_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,2.8870967741935485,2.1129032258064515,-0.04410742495247121,2.842989349241077,2.842989349241077,-0.04410742495247133,False,False
12,Depressed_pose_4,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.774193548387097,1.225806451612903,0.38731461876136286,4.16150816714846,4.16150816714846,0.38731461876136297,False,False
12,Angry_face_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.387096774193548,0.612903225806452,0.26745269183999715,4.654549466033545,4.654549466033545,0.2674526918399973,False,False
12,Dog_26,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,1.6612903225806452,0.33870967741935476,0.38662374921076936,2.0479140717914146,2.0479140717914146,0.38662374921076936,False,False
12,8370,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.564516129032258,-0.564516129032258,0.4580105257364613,7.022526654768719,7.022526654768719,0.4580105257364613,False,True
12,Dog_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,7.774193548387097,0.22580645161290303,0.25067344763910254,8.0248669960262,8.0248669960262,0.2506734476391026,False,False
12,9220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,2.5,2.5,0.47034185863401945,2.9703418586340193,2.9703418586340193,0.47034185863401934,False,False
12,Lake_12,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,7.435483870967742,-0.435483870967742,-0.24563853550039955,7.189845335467343,7.189845335467343,-0.24563853550039916,False,False
12,2314,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,0.39221948861949546,7.58576787571627,7.58576787571627,0.39221948861949585,False,False
12,1750,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.17741935483871,-1.17741935483871,0.21473029414195366,7.392149648980664,7.392149648980664,0.21473029414195377,False,False
12,8492,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.661290322580645,0.338709677419355,0.08059424280287045,6.741884565383516,6.741884565383516,0.08059424280287075,True,True
12,1441,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,9.0,7.5,1.5,0.5467083295186252,8.046708329518625,8.046708329518625,0.5467083295186246,False,False
12,Flowers_6,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,8.0,6.709677419354839,1.290322580645161,-0.24640884510523275,6.463268574249606,6.463268574249606,-0.24640884510523264,True,True
12,Yarn_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,5.338709677419355,-0.338709677419355,0.31478990192163314,5.653499579340988,5.653499579340988,0.3147899019216327,True,True
12,9331,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,3.8225806451612905,1.1774193548387095,0.3635612920472054,4.186141937208496,4.186141937208496,0.36356129204720533,False,False
12,Beach_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,7.67741935483871,-2.67741935483871,0.061895641334944844,7.739314996173655,7.739314996173655,0.06189564133494496,False,False
12,2491,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.725806451612903,0.274193548387097,0.3904083904722006,5.116214842085103,5.116214842085103,0.3904083904722002,False,False
12,9360,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,5.0,4.145161290322581,0.854838709677419,-0.11448512610331571,4.0306761642192654,4.0306761642192654,-0.11448512610331552,False,True
12,Lake_3,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.17741935483871,0.82258064516129,0.03346118653091362,6.210880541369623,6.210880541369623,0.033461186530913345,True,True
12,3170,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,3.0,1.7903225806451613,1.2096774193548387,0.24300725725602557,2.033329837901187,2.033329837901187,0.24300725725602557,False,False
12,8080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,5.838709677419355,0.16129032258064502,0.21289015178021312,6.051599829199568,6.051599829199568,0.2128901517802131,True,True
12,Snow_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,6.403225806451613,-0.403225806451613,-0.2414071799613603,6.161818626490253,6.161818626490253,-0.24140717996136019,True,False
12,4220,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,7.0,6.403225806451613,0.596774193548387,0.47692611450417,6.880151920955783,6.880151920955783,0.47692611450417033,True,False
12,5760,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,6.0,7.193548387096774,-1.193548387096774,0.5335797066671558,7.7271280937639295,7.7271280937639295,0.5335797066671555,False,False
12,3063,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,4.0,1.7258064516129032,2.274193548387097,0.49026476380041006,2.2160712154133133,2.2160712154133133,0.49026476380041006,False,False
12,3080,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.032258064516129,-0.032258064516129004,0.541996299735475,2.574254364251604,2.574254364251604,0.5419962997354748,False,False
13,Dummy_1,valence,gaussian_0p10,eeg_bc_residual_huber_norm_gaussian10_valence_test_oracle,2.0,2.274193548387097,-0.274193548387097,0.3427489102114102,2.616942458598507,2.616942458598507,0.3427489102114101,False,False
